0.8125879726185837,0.33086013399310943,0.18741202738141638,0.6691398660068906,0.0,15.833815616209714,38.927164254563195,0.8,0.2
0.6600732013251839,0.17190042606421077,0.33992679867481607,0.8280995739357893,0.0,27.38139647751502,35.923599348184936,0.8,0.2
0.9059571728230117,0.1522765424686545,0.09404282717698834,0.8477234575313456,0.0,27.67946537573036,26.46678281416992,0.8,0.2
0.6816583714318803,0.12355805803914748,0.3183416285681197,0.8764419419608526,0.0,27.307397921362334,41.78856656589709,0.8,0.2
0.8495766697481458,0.19428818491787034,0.15042333025185411,0.8057118150821296,0.0,13.4943125842039,43.9072483776133,0.8,0.2
0.9138919757168374,0.13569091768491195,0.08610802428316264,0.864309082315088,0.0,27.971143035835127,30.526208019327623,0.8,0.2
0.9086102115985415,0.18522192176733335,0.0913897884014585,0.8147780782326667,0.0,27.44572938951748,34.58453936289793,0.8,0.2
0.7797763878569411,0.19041935550608396,0.22022361214305886,0.809580644493916,0.0,17.78294434555865,17.27415730747782,0.8,0.2
0.8025844904286051,0.107197176687674,0.19741550957139484,0.8928028233123261,0.0,12.586311665719482,33.58941591389354,0.8,0.2
0.7531336739680251,0.1334264105119565,0.24686632603197478,0.8665735894880436,0.0,23.515049706780662,44.96414102838332,0.8,0.2
0.7607092001955474,0.3690250064830458,0.2392907998044526,0.6309749935169542,0.0,28.941390951661152,40.03778253810848,0.8,0.2
0.7594493534011628,0.134897378126329,0.2405506465988372,0.865102621873671,0.0,19.861582586157326,36.12623189839395,0.8,0.2
0.7240553263241126,0.3378687581843977,0.27594467367588743,0.6621312418156023,0.0,25.446290294096528,39.04477377977658,0.8,0.2
0.856621751471148,0.1756339484118532,0.143378248528852,0.8243660515881468,0.0,27.35995002157003,35.14315768280145,0.8,0.2
0.8082468700642348,0.17412453026702784,0.19175312993576535,0.8258754697329722,0.0,24.028671404244953,22.512197296771806,0.8,0.2
0.8729527137572374,0.21832124778283163,0.12704728624276262,0.7816787522171684,0.0,27.83070302189746,38.32027662472927,0.8,0.2
0.8311286255254018,0.281923538576086,0.16887137447459813,0.718076461423914,0.0,29.276394701858564,32.86927675189489,0.8,0.2
0.8873161700451725,0.12786641187425657,0.11268382995482748,0.8721335881257434,0.0,28.72683405673126,20.430570515129332,0.8,0.2
0.637435260506801,0.21685090624024075,0.36256473949319906,0.7831490937597592,0.0,20.10472396220805,26.870503303130494,0.8,0.2
0.7318342653220079,0.26409648373152983,0.26816573467799215,0.7359035162684702,0.0,27.194903311569213,19.96654100368054,0.8,0.2
0.8285856889284718,0.339816249328723,0.17141431107152816,0.660183750671277,0.0,25.548605018862506,35.446148263685245,0.8,0.2
