0.9581040006571169,0.13290632506024394,0.04189599934288311,0.867093674939756,0.30013234080004725,23.69493420755918,-76446.773496506416,22.484139222918991,0.8,0.2
0.958736876373328,0.13652628681550424,0.04126312362667189,0.8634737131844957,0.32574048206227485,23.71047833670796,-76037.243194397364,21.985462147698314,0.8,0.2
0.956998789834537,0.14836879432644068,0.043001210165463,0.8516312056735593,0.34093320529408955,24.23721280039138,-75656.475783843271,21.489458635044599,0.8,0.2
0.9594517881760669,0.1365282808583803,0.040548211823933075,0.8634717191416197,0.32583292282792153,23.756515483786504,-75864.18927541528,21.759350867146473,0.8,0.2
0.9596938360067649,0.13300357241020444,0.040306163993235035,0.8669964275897956,0.3270611242331147,23.708366137822054,-76021.06620428864,21.992914689908165,0.8,0.2
0.9576442113754808,0.14609929078034264,0.04235578862451918,0.8539007092196573,0.3470822364045696,24.290768279489498,-75617.437035335897,21.440184152812712,0.8,0.2
0.9572566227855587,0.14250138350877561,0.04274337721444128,0.8574986164912244,0.3009895330881179,23.913782958721836,-75780.581704282347,21.575753477712443,0.8,0.2
0.939443401615859,0.2009817289338964,0.060556598384140924,0.7990182710661036,0.10742295446416969,24.663052373136114,-77195.21530994981,17.27415730747782,0.8,0.2
0.9595084941447369,0.127569847127239,0.040491505855262996,0.8724301528727609,0.3132434844288859,23.512717464102057,-76345.567059606547,22.463738360401265,0.8,0.2
0.9598851517636653,0.12841823056320192,0.040114848236334676,0.8715817694367981,0.35263174297506245,23.653108616189247,-76100.776402972959,22.12884156109704,0.8,0.2
0.957968192145333,0.14126807563979907,0.04203180785466698,0.858731924360201,0.33335590366985707,23.951837662114805,-75698.784373316535,21.518073037524182,0.8,0.2
0.9606016020924537,0.12832338578424946,0.03939839790754628,0.8716766142157506,0.3443078043304475,23.586390970155133,-75942.090198275197,21.964635199891131,0.8,0.2
0.9586497193792574,0.12933753943237153,0.0413502806207426,0.8706624605676284,0.3293490179385586,23.776645421872214,-76017.323465166643,21.966127779448012,0.8,0.2
0.9578055667607167,0.14553191489381814,0.042194433239283215,0.8544680851061819,0.34670872997928465,23.915204755153614,-75925.716351035226,21.749338783399782,0.8,0.2
0.9556241872561028,0.14823008849576977,0.044375812743897194,0.8517699115042302,0.3057277329175754,23.770899161467888,-76269.501362877374,22.054803530250005,0.8,0.2
0.9580218516387976,0.13317320523104714,0.041978148361202325,0.8668267947689529,0.3217801038973035,23.753135392929767,-76057.346045840735,22.012000763827949,0.8,0.2
0.9567067681478915,0.14050256687401214,0.04329323185210846,0.8594974331259878,0.3252869396826874,24.056980335140842,-75825.568891006289,21.571766981985995,0.8,0.2
0.9444885641676549,0.2082331730770984,0.055511435832345045,0.7917668269229016,0.30631715191793085,26.9190956679307,-76144.2566153105,20.430570515129332,0.8,0.2
0.958186149675436,0.13424072591425978,0.041813850324563896,0.8657592740857402,0.32017384134623916,23.56647552531489,-76221.86623728511,22.18818689080226,0.8,0.2
0.9540857935083258,0.1525423728815459,0.04591420649167412,0.8474576271184541,0.27544216781060105,24.074656425149673,-75914.514708959847,19.96654100368054,0.8,0.2
0.9613114231013942,0.14095744680872282,0.038688576898605824,0.8590425531912772,0.3358338630192604,23.684295519661404,-75589.15757078577,21.52956921588709,0.8,0.2
0.9584120982986014,0.1318944844126662,0.041587901701398595,0.8681055155873338,0.3055402322755887,23.71846521728641,-76166.88387668581,22.179414359231522,0.8,0.2
0.9590819993465437,0.1338411316650523,0.04091800065345623,0.8661588683349477,0.32418598945782195,23.58794563653639,-76282.246300253319,22.305348412084989,0.8,0.2
0.9573595735956609,0.13610738255053095,0.042640426404339044,0.8638926174494691,0.30360019022125456,23.642399687168158,-76319.565317076092,22.258896687767233,0.8,0.2
0.9583878351863213,0.13503253796115233,0.04161216481367862,0.8649674620388477,0.3065755433590962,23.66807360499364,-76403.758148353285,22.409001226499694,0.8,0.2
0.9581890153388655,0.13073273589898224,0.041810984661134455,0.8692672641010177,0.31811521141224336,23.639963891265108,-76166.833419019356,22.108132960419464,0.8,0.2
0.9604219478288559,0.12977512869161215,0.03957805217114406,0.8702248713083879,0.3411522426765547,23.659026368161836,-76049.796313708066,22.052070135676534,0.8,0.2
0.9517797507533677,0.16058193796340345,0.0482202492466322,0.8394180620365965,0.21980979914071794,23.995963339303024,-76459.271636883495,19.92951198645794,0.8,0.2
0.9575305402967192,0.1367177007791369,0.04246945970328072,0.8632822992208631,0.31303273366650336,23.766252838816918,-76000.986512835545,21.877400295184696,0.8,0.2
0.9568656229614388,0.14250547045971415,0.043134377038561135,0.8574945295402858,0.3092453783536675,23.729916879705407,-76349.871049864902,22.209745173174824,0.8,0.2
0.9592638036809065,0.1326116373479661,0.04073619631909354,0.8673883626520339,0.3234451637678453,23.692282750494865,-76187.971430312435,22.18403960014351,0.8,0.2
0.9343626222616709,0.2276697661314581,0.06563737773832905,0.7723302338685419,0.04355495033258996,24.859141736505524,-77681.074852202335,16.536527266359123,0.8,0.2
0.9584392163291321,0.13329750067205948,0.04156078367086784,0.8667024993279405,0.33080515016056516,23.636517673705107,-76224.314587336499,22.187358876807373,0.8,0.2
0.9591571068260581,0.13557453844054254,0.04084289317394176,0.8644254615594574,0.3210867916494391,23.701549705860412,-76152.881236493413,22.126106987818989,0.8,0.2
0.9458265139115473,0.17621621621639122,0.05417348608845267,0.8237837837836087,0.19597483496972598,24.194588795443366,-76730.476010021841,18.80171748228466,0.8,0.2
0.9572635684107154,0.14341085271337575,0.04273643158928458,0.8565891472866243,0.298127592685782,23.79418545265325,-75985.537775165692,21.420578966330797,0.8,0.2
0.9599050814171574,0.12922411462577496,0.040094918582842635,0.870775885374225,0.3140846367179782,23.57917272296973,-76084.510015123888,22.116018592549597,0.8,0.2
0.9593883590923282,0.1285942492014757,0.040611640907671706,0.8714057507985242,0.3201623390206545,23.613350477127945,-76229.336384250055,22.255005531172163,0.8,0.2
0.9595441595440847,0.13342503438809716,0.040455840455915264,0.8665749656119028,0.32014596950946345,23.524473393038043,-76039.061243827105,22.016695975130265,0.8,0.2
0.9557207498383232,0.15208803611757782,0.044279250161676754,0.8479119638824222,0.3322318897366228,24.221476201425425,-75664.087302140251,21.341642726993097,0.8,0.2
0.9577003038540768,0.15289982425327892,0.042299696145923195,0.8471001757467211,0.32581246836692734,23.91407803758096,-75742.253035394097,21.514794993133339,0.8,0.2
0.9571717171716433,0.14612129760245635,0.042828282828356705,0.8538787023975436,0.331339944169495,23.789624219351285,-75850.280785800176,21.580646835399673,0.8,0.2
0.9556355897519103,0.14420739940607927,0.044364410248089646,0.8557926005939207,0.2881287294013604,23.947303458351815,-76134.131914875761,21.929370995590947,0.8,0.2
0.9576383154417081,0.13202099737552128,0.04236168455829192,0.8679790026244788,0.3198238259865028,23.658215315552916,-76264.094785546127,22.179132807759096,0.8,0.2
0.9589354232997862,0.13402342685936583,0.04106457670021372,0.8659765731406341,0.3089792266797871,23.762760877075667,-76104.329259956852,22.106491283086616,0.8,0.2
0.9583708924034322,0.13317191283312718,0.04162910759656779,0.8668280871668729,0.30258062218201853,23.47618620742538,-76247.876506711924,22.259707461505322,0.8,0.2
0.957647251576889,0.13654726636162856,0.04235274842311093,0.8634527336383714,0.30698766738890526,23.64852703668513,-76388.360570768418,22.367498144369755,0.8,0.2
0.9590744400526253,0.12923728813578964,0.04092555994737468,0.8707627118642104,0.30934658226286965,23.59214883988842,-76271.366697897029,22.329025199227658,0.8,0.2
0.9577395577394827,0.13665768194089664,0.042260442260517235,0.8633423180591033,0.3031601876087759,23.667959207087016,-76400.709186743945,22.390163527021649,0.8,0.2
0.9588724964970808,0.12912595722227135,0.04112750350291912,0.8708740427777286,0.3168714041587225,23.61429295506669,-76268.058462376372,22.317454676135988,0.8,0.2
0.9598993424790226,0.13412940849784272,0.04010065752097732,0.8658705915021573,0.3172878431914792,23.662180142634057,-76101.51174582087,22.136555245002864,0.8,0.2
0.9589197104042204,0.13537358698669127,0.04108028959577953,0.8646264130133088,0.3388247998363102,23.631003922271,-76015.009587646753,21.967867528430943,0.8,0.2
0.9582545813130975,0.13223140495887378,0.04174541868690249,0.8677685950411262,0.306740627473158,23.47789798784988,-76181.781429851268,22.191149078554396,0.8,0.2
0.9570992492367862,0.13450908133738637,0.04290075076321377,0.8654909186626136,0.2913032705889493,23.735107020495455,-76351.405326577966,22.275311497208008,0.8,0.2
0.9582202483756134,0.1326774793939736,0.04177975162438658,0.8673225206060264,0.32247661873944083,23.61565229706272,-76281.477346100815,22.227420056397346,0.8,0.2
0.938435538387182,0.21722953634818704,0.061564461612818026,0.7827704636518129,0.18723181971516195,25.98360283552173,-76478.45116870795,18.564012029193016,0.8,0.2
0.9586139738699248,0.13928273561321142,0.04138602613007525,0.8607172643867886,0.32689331575783453,23.69200479011723,-76156.767359595193,22.06834431131135,0.8,0.2
0.9332021965411961,0.2180693734876483,0.06679780345880391,0.7819306265123518,0.029960891454097343,24.890021109481463,-77683.516982994654,16.508786898013927,0.8,0.2
0.9428431851489264,0.19076415612991163,0.05715681485107357,0.8092358438700884,0.16564890034383956,24.636694522064843,-76512.987139084871,18.033272873332287,0.8,0.2
0.9585615038822298,0.1348710990504017,0.04143849611777009,0.8651289009495983,0.3008500080083977,23.66475529392713,-76238.422297868165,22.247065389533088,0.8,0.2
0.9377814162913732,0.2037786774630479,0.062218583708626735,0.7962213225369521,0.10886755736685903,24.67975480164446,-77247.830675425619,17.60540471706952,0.8,0.2
0.9571499750871189,0.13022176379596176,0.0428500249128811,0.8697782362040383,0.29549271268252697,23.59651794091996,-76603.027570770064,22.634645348289119,0.8,0.2
0.9341250989706359,0.25167173252294733,0.06587490102936407,0.7483282674770527,0.18009089835453881,27.4168282120656,-76836.115409172344,18.76952196353429,0.8,0.2
0.9147911237462821,0.32790911882110657,0.08520887625371788,0.6720908811788934,-0.010282211225878659,28.934340687074144,-79114.890049597438,15.663608351884308,0.8,0.2
0.9587891749608524,0.13101249003474305,0.04121082503914761,0.868987509965257,0.33538417759432076,23.6853957302232,-76203.855770111928,22.17998803735297,0.8,0.2
0.9468444005594591,0.17016193257251386,0.053155599440540914,0.8298380674274861,0.18809072080026534,24.20370318233449,-76582.816362328405,18.712401065563657,0.8,0.2
