0.9251894649958092,0.38449672194378365,0.07481053500419076,0.6155032780562163,0.3204504612023642,35.70478346674076,-77538.727348000204,22.266903898341241,0.8,0.2
0.9554551323433739,0.15249433106595664,0.04454486765662612,0.8475056689340433,0.3704390027614487,24.453674677135222,-75802.667497729766,21.59031909241293,0.8,0.2
0.9325260833142285,0.3176765865903064,0.06747391668577146,0.6823234134096936,0.27541891577079597,31.91831758813458,-76938.582594014064,21.813808247367032,0.8,0.2
0.9433868974041296,0.17886393659197947,0.05661310259587035,0.8211360634080206,0.15325799110358776,24.17492485574779,-77015.129871442798,18.766410572188814,0.8,0.2
0.9287842669844415,0.38100961538471073,0.07121573301555853,0.6189903846152893,0.35310238567062124,36.03688707831396,-77267.969716253021,22.008462680258503,0.8,0.2
0.9286131386860688,0.44099099099104416,0.07138686131393118,0.5590090090089559,0.3821955882548737,38.581443470511566,-77248.317844643636,22.077228800975579,0.8,0.2
0.9263903230564351,0.421676545300659,0.07360967694356488,0.578323454699341,0.3657743435797902,36.99324681206872,-77465.432947436915,22.240617873602467,0.8,0.2
0.9571416797164003,0.1336149986798872,0.04285832028359962,0.8663850013201129,0.28806915248606874,23.55565097081251,-76472.165850619102,22.502042687883794,0.8,0.2
0.9565471226020923,0.1297709923666006,0.04345287739790769,0.8702290076333994,0.2866115730309818,23.54130475698145,-76400.795062624369,22.442799950383833,0.8,0.2
0.9568746413051641,0.1383293043246638,0.04312535869483592,0.8616706956753362,0.29779827057769104,23.48278938177421,-76513.657500958885,22.551150961379651,0.8,0.2
0.933596717823973,0.31544597534458635,0.06640328217602699,0.6845540246554137,0.3001706647369736,32.304670376120285,-76970.076822284842,21.899413708782134,0.8,0.2
0.9332834704561804,0.3482352941177661,0.0667165295438195,0.6517647058822339,0.3272009852945825,33.642869371119474,-77019.153968400235,21.857632698866762,0.8,0.2
0.9565686762995421,0.1320268179475853,0.04343132370045782,0.8679731820524147,0.286673544861488,23.54111390630865,-76571.155728721365,22.627955469119897,0.8,0.2
0.8982645584264715,0.4419627749577381,0.10173544157352844,0.5580372250422619,-0.07822501236052391,30.79326711062717,-89611.783413163532,10.979749489424584,0.8,0.2
0.9552982794660789,0.1559448592764756,0.04470172053392109,0.8440551407235244,0.33072601969081217,24.212142368213332,-75774.57480697264,21.589638545052171,0.8,0.2
0.9195583596213909,0.5684584178498292,0.08044164037860907,0.43154158215017085,0.39785899569706795,42.35239095538676,-77814.741045969364,20.223596468843027,0.8,0.2
0.9266836548961883,0.4594965675057579,0.07331634510381167,0.5405034324942422,0.38910539810987255,39.80399196202897,-77499.424277578917,22.310658142416482,0.8,0.2
0.9464923676517625,0.18091009988918927,0.0535076323482375,0.8190899001108107,0.198785890321044,24.086501683461858,-76647.772119731148,19.39551868909399,0.8,0.2
0.9553177585361124,0.14600326264293312,0.044682241463887475,0.8539967373570669,0.3110024251983017,23.922755914963062,-76074.264749129317,21.859181261417199,0.8,0.2
0.9574783683559196,0.1334214002643945,0.04252163164408034,0.8665785997356055,0.3204100585313781,23.584663711665442,-76285.606899374528,22.240122620091405,0.8,0.2
0.9585381842018258,0.13320775026930398,0.041461815798174116,0.866792249730696,0.28839909630801963,23.539392483224596,-76291.014627538592,22.394989593017378,0.8,0.2
