0.8952514630513202,0.16366381201335248,0.1047485369486798,0.8363361879866476,0.0,44.69485495524606,34.398527802301935,0.8,0.2
0.7664787494489043,0.21414169696743415,0.2335212505510957,0.7858583030325659,0.0,35.45024330851978,61.43640732996391,0.8,0.2
0.7595824166940587,0.2667803987620343,0.24041758330594137,0.7332196012379657,0.0,43.58916136517089,29.394066957409326,0.8,0.2
0.848764057032186,0.2372054961920027,0.15123594296781395,0.7627945038079973,0.0,6.105952303163786,18.766410572188814,0.8,0.2
0.8570498379035257,0.1959624996758324,0.14295016209647415,0.8040375003241677,0.0,51.49464082381366,61.10931426906126,0.8,0.2
0.7226015504202281,0.22648813865853587,0.2773984495797719,0.7735118613414642,0.0,51.560858970513706,31.192340779170486,0.8,0.2
0.8953748379629635,0.14604876170623954,0.10462516203703655,0.8539512382937605,0.0,50.198199920982674,32.330345516468334,0.8,0.2
0.8742031954775461,0.3714987965939246,0.12579680452245398,0.6285012034060754,0.0,12.729174333457102,37.877220188376924,0.8,0.2
0.7541272090567306,0.13001810075159811,0.24587279094326941,0.8699818992484019,0.0,6.356712839868113,45.04471188701961,0.8,0.2
0.7696595298454869,0.22654201219649978,0.23034047015451312,0.7734579878035003,0.0,17.561358224829245,50.6019926951681,0.8,0.2
0.67366731167676,0.20351282312220184,0.32633268832324,0.7964871768777982,0.0,45.310320997035774,52.4649052436253,0.8,0.2
0.8424992890245775,0.13939877146816596,0.15750071097542245,0.860601228531834,0.0,40.37221767316219,22.523089406435915,0.8,0.2
0.7520209943538236,0.17704767618496847,0.24797900564617636,0.8229523238150316,0.0,17.426956600781665,31.379074210965335,0.8,0.2
0.7751016391681477,0.15478549519880805,0.2248983608318523,0.845214504801192,0.0,30.92430467070448,10.979749489424584,0.8,0.2
0.8042899459605675,0.1687166654734565,0.1957100540394325,0.8312833345265436,0.0,34.23478758224199,67.84523804844133,0.8,0.2
0.837900552096718,0.2069547986782106,0.16209944790328196,0.7930452013217895,0.0,62.2236184678534,20.223596468843027,0.8,0.2
0.8594265039263311,0.17024083705710663,0.14057349607366887,0.8297591629428934,0.0,64.93249674615367,41.078866837877214,0.8,0.2
0.7803381555914738,0.2066171859065529,0.21966184440852626,0.793382814093447,0.0,6.59274152965126,19.39551868909399,0.8,0.2
0.8225958580800002,0.20149544119276014,0.17740414191999976,0.7985045588072398,0.0,35.87032491851976,59.61705415325738,0.8,0.2
0.7115021747718987,0.15779972379229235,0.2884978252281013,0.8422002762077078,0.0,12.417742201160102,37.43913223260172,0.8,0.2
0.7381059196161638,0.2499818790719131,0.2618940803838361,0.750018120928087,0.0,19.52125145953035,53.92868268274184,0.8,0.2
0.7738585486841791,0.2084169809041247,0.22614145131582092,0.7915830190958754,0.0,51.721370535481775,18.006845122243632,0.8,0.2
0.7031523490620913,0.09093013383267902,0.2968476509379086,0.9090698661673209,0.0,59.59801856484668,37.87739503991092,0.8,0.2
0.838295066872954,0.3141752514479849,0.161704933127046,0.685824748552015,0.0,42.24969687963386,13.934363377742521,0.8,0.2
0.908909483617447,0.09360021270482118,0.09109051638255306,0.9063997872951788,0.0,36.252073981205164,68.58705829911325,0.8,0.2
0.741078013292477,0.24776967686341567,0.25892198670752314,0.7522303231365843,0.0,37.538525165512915,50.69966348508427,0.8,0.2
0.7862063932483834,0.22120061344275788,0.21379360675161668,0.7787993865572421,0.0,24.57799909264025,27.204398879062598,0.8,0.2
0.7987836332110173,0.11946329172816451,0.20121636678898266,0.8805367082718354,0.0,1.0457468288221747,42.571181070932994,0.8,0.2
0.6960231080663523,0.2864572911792165,0.30397689193364774,0.7135427088207835,0.0,68.56419095935809,21.194063271473937,0.8,0.2
0.6513197610180361,0.15350887661994067,0.34868023898196393,0.8464911233800593,0.0,6.029626369824527,64.170796917641,0.8,0.2
0.7962952651797308,0.1151215241353487,0.20370473482026927,0.8848784758646513,0.0,33.704061079939756,29.213889429751617,0.8,0.2
0.7056232864645837,0.3168572980158694,0.2943767135354164,0.6831427019841305,0.0,42.718828516556016,50.74324288356947,0.8,0.2
0.8227702418329964,0.31492572167869176,0.17722975816700362,0.6850742783213082,0.0,39.541195272613294,65.45874313038235,0.8,0.2
0.8143717802112548,0.17812043500227875,0.18562821978874514,0.8218795649977212,0.0,23.372615108906018,55.50415424025653,0.8,0.2
0.8021365061416293,0.24494388301296285,0.1978634938583707,0.755056116987037,0.0,41.8038192294569,65.2833268077125,0.8,0.2
0.6935966103561362,0.12470493038945886,0.3064033896438638,0.875295069610541,0.0,10.153818011766816,54.8851390336455,0.8,0.2
0.8280015883013876,0.26959714946129054,0.17199841169861244,0.7304028505387095,0.0,13.058197341839055,55.16731062285383,0.8,0.2
0.8025007993744604,0.2588056222812831,0.19749920062553966,0.741194377718717,0.0,25.898485131314153,42.96557039863385,0.8,0.2
0.8455095793928163,0.14988762176683926,0.15449042060718376,0.8501123782331607,0.0,8.570042145174924,62.17566164859632,0.8,0.2
0.7484687574694705,0.1460443576144393,0.2515312425305295,0.8539556423855607,0.0,68.31952704099686,12.339454717903951,0.8,0.2
0.8179112149887529,0.33953318520635145,0.18208878501124715,0.6604668147936485,0.0,31.163263239981777,20.89867582928758,0.8,0.2
0.8817709692897473,0.14657763149122258,0.1182290307102527,0.8534223685087775,0.0,67.49610094980908,49.99801460634137,0.8,0.2
0.681353585342982,0.20903857022124456,0.31864641465701804,0.7909614297787554,0.0,47.4671616600835,12.196166481862456,0.8,0.2
0.7899463369341185,0.14526237897337313,0.21005366306588152,0.8547376210266269,0.0,63.335175841469045,56.91878516827732,0.8,0.2
0.8483451259156852,0.2259396856310573,0.15165487408431477,0.7740603143689427,0.0,30.786771878619074,69.35129571800023,0.8,0.2
0.7113248363485005,0.18451548480844462,0.2886751636514994,0.8154845151915554,0.0,32.00429083270159,11.911843479612017,0.8,0.2
0.7984393992498217,0.26923043592167845,0.2015606007501783,0.7307695640783216,0.0,40.75100893057994,19.362499200766624,0.8,0.2
0.6944610619626154,0.23709517264940647,0.30553893803738463,0.7629048273505935,0.0,60.51786933700178,57.20208636404277,0.8,0.2
0.8001966763702547,0.20739247784751547,0.1998033236297453,0.7926075221524844,0.0,20.735509088369568,34.468051529461164,0.8,0.2
0.8135395185259544,0.18877293870252024,0.18646048147404554,0.8112270612974797,0.0,39.267679932410175,23.36548923792425,0.8,0.2
0.869771145224488,0.09362480244766612,0.130228854775512,0.906375197552334,0.0,5.823709013433067,62.3025052170111,0.8,0.2
0.7764867666041504,0.23673995819655613,0.22351323339584955,0.7632600418034439,0.0,61.47078195584388,55.53218002588411,0.8,0.2
