0,0.8851978346794938,0.052557464755698655,0.006661442655327923,0.11088236244848175,0.9215982825343917,0.053533386481592934,0.003919802872024496,0.02584425270990956,0.9398051708630791,-0.012433905666161775,0.005767636463167333,0.0005581432620829894,0.012177291041532451,-0.008512816918582555,0.0056678140385953415,0.00025661462462932505,0.002745180455415222,-0.006225957300678331,nan,nan,nan,nan,0.8,0.1,0.1
1,0.8629298953829845,0.10596013423718212,0.03799581970247613,0.12090914422326571,0.8742853962511387,0.2466642339846892,0.016160960393749778,0.019754469511679158,0.7153399463128346,-0.015467481008580447,0.01212236146946938,0.0028501616386956466,0.013596342246224032,-0.014483753607634271,0.030752791626867372,0.001871138762356416,0.0023613921381648918,-0.03360295326556302,0.5472784394728055,19.63737915286794,47.98534358802591,6.980401449804571,0.8,0.1,0.1
2,0.9074274611174986,0.18044541751680243,0.034110839649279245,0.054274212692655956,0.7761655217159218,0.005483853064171228,0.03829832618984559,0.043389060767275646,0.9604053072865496,-0.01034615289094482,0.02128312805499464,0.0035713824037016625,0.006416713250559095,-0.025828729625989214,0.0005113253882511049,0.003929439640385725,0.004545601570994573,-0.004082707791952767,0.577953861801984,25.115118364043038,80.64830579537836,8.0052763565445151,0.8,0.1,0.1
3,0.8706333675483117,0.08111539672399774,0.06564239407800493,0.12211533969652767,0.8668359905413602,0.08861001369564338,0.007251292755160608,0.05204861273464217,0.8457475922263518,-0.014379119808821629,0.00907504178143075,0.007139047782703583,0.01396556901872617,-0.015093667722327501,0.009773356844581142,0.0004135507900954581,0.006018625940896751,-0.016912404627284723,0.5493979962283833,25.001465630066942,60.60383130644169,7.3471376730516269,0.8,0.1,0.1
4,0.7075673517457124,0.1090044657870795,0.11104563484200695,0.19934244800095444,0.7295579323237738,0.22189082132705854,0.09309020025333303,0.1614376018891467,0.6670635438309344,-0.03703203438892877,0.013760659485008108,0.014127524499592446,0.02646921159185944,-0.03660775165084647,0.030521893700264393,0.010562822797069327,0.022847092165838363,-0.044649418199856836,0.5474799062822621,47.981440223332015,19.639788314601088,6.980521678492793,0.8,0.1,0.1
5,0.8111702568832978,0.06940962114145179,0.02254509366451432,0.11954175736261691,0.859249519821882,0.16602096023985397,0.06928798575408524,0.07134085903666626,0.8114339460956318,-0.021389931788426755,0.008195835318198279,0.001932969832214225,0.013473690262910357,-0.016386418012200855,0.019685061873541628,0.0079162415255164,0.008190582694002576,-0.021618031705755852,0.771801140103808,49.78381018847775,28.495957440862902,8.1037272647587795,0.8,0.1,0.1
6,0.8451482267806042,0.09401073149720303,0.0366392399478733,0.10201724917605401,0.7372138874006287,0.14501651979499824,0.052834524043341775,0.16877538110216828,0.8183442402571285,-0.017460526059521513,0.011519405477448622,0.003357256668912528,0.012424580466456961,-0.033050068267985275,0.018542016774497957,0.0050359455930645515,0.021530662790536656,-0.021899273443410486,0.8693960735164585,39.6499339878749,83.79382623934595,9.7866533956114914,0.8,0.1,0.1
7,0.8837804482698884,0.11720894738992411,0.033355031977440976,0.09656594762025524,0.6483136472323096,0.05444994498430343,0.019653604109856268,0.2344774053777663,0.9121950230382556,-0.013116270310481296,0.014878308629968294,0.003231131068096699,0.012673799688665078,-0.04515946890122555,0.00682395286297757,0.00044247062181621786,0.030281160271257254,-0.01005508393107427,0.8434409426102832,40.56523981657515,154.12912007744976,10.909458742097941,0.8,0.1,0.1
8,0.8002280447296011,0.014017586926052743,0.041979958465648747,0.1668981493996362,0.9068934381485978,0.01749112454510693,0.032873805870762766,0.07908897492534943,0.9405289169892442,-0.022298641518987368,0.0014190434881338366,0.004779851507928412,0.019387783378457313,-0.009884520290921359,0.0014304965069302457,0.0029108581405300556,0.008465476802787522,-0.006210348014858658,0.7602882713839219,42.618564656104844,0.4079350724193526,11.059017346291757,0.8,0.1,0.1
9,0.8650324885004776,0.038046432559130886,0.035605144574883674,0.09384143183923475,0.870912541857528,0.2653537089892557,0.041126079660287675,0.09104102558334112,0.6990411464358607,-0.014665820884097486,0.004153609636356844,0.0038140463470625525,0.010018800217130417,-0.015743393030190466,0.033874762053346885,0.004647020666967068,0.011589783393833623,-0.03768880840040944,0.5474677717553992,19.63649195715836,47.99839125051547,6.9802106849253294,0.8,0.1,0.1
10,0.8289526622107056,0.08336715630835446,0.09638391702297827,0.1333324583302293,0.7985046426950138,0.16728733389706293,0.037714879459065195,0.11812820099663171,0.7363287490799587,-0.01957009718727917,0.00939247806578806,0.011286587489523988,0.01599846159886063,-0.024665306712714323,0.020939341377088867,0.003571635588418541,0.015272828646926265,-0.03222592886661285,1.225355351765267,57.81530499134597,105.60195314802769,13.033436160747874,0.8,0.1,0.1
11,0.8720108151943505,0.06080756132601156,0.10262262497684868,0.08028835835431994,0.8126263282476868,0.05689138456473244,0.047700826451329496,0.12656611042630167,0.8404859904584188,-0.01416082993565756,0.006286529176274807,0.011712840141146052,0.009321384297486352,-0.02136026642654329,0.006285175708175692,0.004839445638171208,0.015073737250268482,-0.017998015849321744,0.58338931447751,25.165680700502556,81.32093074257088,8.0245208662150826,0.8,0.1,0.1
12,0.840331137469267,0.025492061582385227,0.043305627900540065,0.10412642594272079,0.8718196328429664,0.18656824259106577,0.05554243658801227,0.10268830557464843,0.7701261295083941,-0.017547408233910402,0.00265500369311783,0.0050414121214906946,0.011420126069211022,-0.015098219293224056,0.022464508905649105,0.0061272821646993795,0.012443215600106226,-0.0275059210271398,0.8681187538296257,39.657721527307714,83.7434700372003,9.7839194544860124,0.8,0.1,0.1
13,0.8756909187371654,0.060202436696465175,0.09360214899460045,0.04905368463310139,0.7759317008244249,0.18261596067164756,0.07525539662973321,0.16386586247910995,0.7237818903337521,-0.013786830556892794,0.006128052787092847,0.01098277511742868,0.004891069123622343,-0.027903542147973227,0.02430464245583962,0.008895761433270451,0.02177548936088038,-0.0352874175732683,0.5472324492675749,47.986896925685926,19.63680885282542,6.980377096616933,0.8,0.1,0.1
14,0.8175470843413876,0.04097044824443744,0.02625957289543614,0.12235903271618317,0.9151025908489373,0.15610747649570703,0.0600938829424292,0.04392696090662516,0.8176329506088567,-0.020380948871691586,0.004635122102671213,0.0027563268162998696,0.013431724543375016,-0.009519592553641956,0.017741897499849852,0.0069492243283165705,0.004884470450970742,-0.02049822431614972,0.5518077922453895,54.33479086239136,24.88681945547357,7.0580227544975296,0.8,0.1,0.1
15,0.7937322131104552,0.03843116418701237,0.057125566161462096,0.12730291710532776,0.8042906335905591,0.07897849218187986,0.07896486978421717,0.15727820222242872,0.8638959416566582,-0.023512831838288804,0.0041405938569018304,0.006671412298688108,0.015473453028458243,-0.022781907205384533,0.00893136914943764,0.00803937880983056,0.018641313348482704,-0.015602781448125748,0.8695824112996399,82.76621507531374,39.878192375779754,9.7707311174226827,0.8,0.1,0.1
16,0.8246541327949473,0.17210104221101855,0.11735958251745576,0.15899621264597794,0.7295126912074327,0.1688561812592917,0.016349654559074746,0.09838626658154866,0.7137842362232526,-0.021318910684181375,0.021490565471261797,0.012906886780417594,0.020568746367461584,-0.03510439696873031,0.022114828677876234,0.000750164316719791,0.013613831497468512,-0.03502171545829383,1.2303403103910666,57.138430964653374,77.17291341331433,12.666139985355738,0.8,0.1,0.1
17,0.724055692639116,0.05070661708135018,0.04648745433430183,0.205087803328619,0.8278660041434199,0.07200761946785739,0.07085650403226504,0.12142737877522977,0.8815049261978409,-0.03306037385692665,0.0061186663551128385,0.00553501894849592,0.02611023114522634,-0.020064405507061622,0.007700914216939074,0.006950142711700315,0.013945739151948784,-0.013235933165434994,0.8680083206726942,39.77989053136908,83.5543796625862,9.7683052979887002,0.8,0.1,0.1
18,0.9047338452711329,0.11023079672855096,0.06086335413670727,0.08029495693923769,0.7687946311720221,0.1432434225308682,0.014971197789629421,0.12097457209942697,0.7958932233324246,-0.01053460622251579,0.01270057771379622,0.006011259064181695,0.009492422439418814,-0.028106283515952596,0.018021978007611888,0.0010421837830969758,0.015405705802156376,-0.024033237071793584,0.5079609608498101,45.77705464757613,12.05964156038657,7.8560184788011886,0.8,0.1,0.1
19,0.8227242007118686,0.015300272758091617,0.009323300666497007,0.12041912645665505,0.935444321689706,0.1255411236633058,0.05685667283147632,0.049255405552202154,0.8651355756701973,-0.01947359130609507,0.0017018377330907635,0.0009727430860767022,0.01316429131254468,-0.007083905141493957,0.01378909274848274,0.006309299993550392,0.005382067408403193,-0.014761835834559443,0.8864054477702923,39.25993130525139,50.488442036255385,9.5075360148007473,0.8,0.1,0.1
20,0.8671164998458535,0.10394274142980788,0.06109539562631461,0.11707153157900461,0.7320951423807397,0.09943066754083807,0.015811968575141905,0.1639621161894523,0.8394739368328472,-0.015018684520319573,0.012329058323183664,0.00639985698260051,0.01463342930589223,-0.03321528127248402,0.012192292457326576,0.00038525521442734354,0.020886222949300353,-0.018592149439927087,0.5336643104128108,19.600507269033475,47.93590900094838,7.0955929243320499,0.8,0.1,0.1
21,0.7636225782335039,0.05502030902930013,0.07599700210284642,0.14672358064537985,0.8641716254632094,0.04414331344393479,0.08965384112111632,0.08080806550749046,0.8798596844532186,-0.027803708667992533,0.006318204979260729,0.009076960866448217,0.01774276048239361,-0.015215798413695138,0.004251886822801582,0.010060948185598923,0.008897593434434409,-0.0133288476892498,0.8696980225284086,83.56329490079801,39.76876215831337,9.7772001581354306,0.8,0.1,0.1
22,0.847762717614086,0.08388812463035152,0.05270078827312534,0.10862598367528961,0.8270066158057339,0.14567375484521597,0.043611298710624545,0.08910525956391457,0.8016254568816586,-0.017107109289240467,0.009687592292031748,0.005499296084767838,0.012524235392423966,-0.020380067262589785,0.017499557353275914,0.004582873896816502,0.010692474970558037,-0.022998853438043754,0.5789882302589989,25.117378741532335,80.62514369014515,8.0055304197860266,0.8,0.1,0.1
23,0.6539827632443208,0.09512735495392202,0.0689715946450922,0.300084765492889,0.8307483752927929,0.17259320790283633,0.04593247126279035,0.07412426975328504,0.7584351974520714,-0.0451024008541614,0.012609932424684485,0.008426752460909126,0.04053889690219954,-0.02168224687176385,0.020148737221726477,0.004563503951961863,0.009072314447079366,-0.028575489682635603,0.7416524972691327,31.29235779192637,103.88926652814374,9.2343841252197674,0.8,0.1,0.1
24,0.8892003228445875,0.01010125556852106,0.01595570926069863,0.05391833359763004,0.9056465813676173,0.15985106364460672,0.056881343557782515,0.08425216306386171,0.8241932270946947,-0.011713226948244925,0.0010334655547526456,0.0017512179640385872,0.0053905068090453825,-0.010711831272098668,0.018377794131011378,0.006322720139199543,0.009678365717346022,-0.020129012095049966,0.5407007739268573,19.608772650628428,47.93860666261966,6.9856015929575221,0.8,0.1,0.1
25,0.5711725732729365,0.09706740654918503,0.03375671248943877,0.33712588789164055,0.8728043060530238,0.149336843068526,0.09170153883542313,0.03012828739779108,0.8169064444420352,-0.05952107158047047,0.013771857068139848,0.0036521912722737985,0.04688821447124839,-0.016562763527987506,0.016871763033495114,0.012632857109222077,0.0027909064598476583,-0.020523954305768914,1.1697197497524605,55.99530080694518,71.2438820957723,12.412132290335521,0.8,0.1,0.1
26,0.8051787115234892,0.18336563489855814,0.08508803926881943,0.12363953806480782,0.6722896728724458,0.15386368450273566,0.07118175041170306,0.14434469222899604,0.7610482762284447,-0.023714638660880763,0.02426099056988075,0.008448493717418355,0.016109105258786775,-0.0436381671403874,0.02097205715902108,0.007605533402093989,0.01937717657050665,-0.029420550876439435,0.7695061768237583,41.958848669206716,5.647358407099544,11.30602100727171,0.8,0.1,0.1
