0.9459573125852341,0.07554029489007742,0.07407407407460755,0.05330669750823677,0.699858614421107,0.6872427983531813,0.0007359899065290497,0.22460109068881562,0.23868312757221122,0.03010933418145495,19.361151114947006,73.25274107379184,-81856.937569034824,20.00084619712385,0.8,0.1,0.1
0.9754762176340906,0.0480109739371347,2.850627137967912e-13,0.00011406410414048784,0.8757201646086071,0.13454960091237067,0.024409718261768763,0.0762688614542582,0.8654503990873442,0.14244660682755986,11.770242796372816,45.45337785771435,-84728.151273557567,46.973540285786726,0.8,0.1,0.1
0.9729982344997486,0.0424581005588217,1.085776330072467e-12,0.018381971128979623,0.9342644320294593,0.22041259500579669,0.008619794371271588,0.023277467411718832,0.7795874049931175,0.14516732176282196,24.655907553368806,63.803378898616025,-82220.46585322023,44.93961730328282,0.8,0.1,0.1
0.970971628874804,0.04530168150363286,5.760368663584511e-13,0.014568956074154487,0.695153313550725,0.8225806451604448,0.014459415051041362,0.25954500494564225,0.1774193548389791,0.1624467040736865,13.170771431902642,76.66606781912596,-80719.847903890914,27.395726479528633,0.8,0.1,0.1
0.9688798891610457,0.04857997010479339,8.438818565379492e-13,0.02611105190247486,0.9230194319877112,0.1620253164561299,0.0050090589364792685,0.028400597907495283,0.8379746835430263,0.23435886689811292,25.6241868801204,55.6710479443662,-78343.71292462002,28.823730908319327,0.8,0.1,0.1
0.9647231236258876,0.049156725627489205,0.03920265780789529,0.028263372762578783,0.7414644179347544,0.6744186046504829,0.007013503611533441,0.2093788564377565,0.28637873754162185,0.14240518532709032,19.206770118358975,70.17090708834085,-79548.153663802907,22.35345855581881,0.8,0.1,0.1
0.8673697666984977,0.15646258503521682,0.5302058724263954,0.0058325343561027865,0.7664399092941059,0.010124873439409253,0.12679769894539944,0.07709750567067734,0.4596692541341954,0.18683342354144394,3.227175140610399,65.77897233752199,-83307.705942777218,26.49305865006074,0.8,0.1,0.1
0.9732580438949584,0.05973391257149627,3.507541213605571e-13,0.00181120818250528,0.8495791474337364,0.1950192914768204,0.024930747922536245,0.0906869399947673,0.8049807085228289,0.15282892639898965,17.115587766047547,46.919425013528965,-80748.122648342309,32.32656154055469,0.8,0.1,0.1
0.9734485301862901,0.04139650872839795,0.021083092187241317,0.0015804446318612633,0.9034912718200223,0.1637040099216655,0.024971025181848603,0.055112219451579715,0.8152128978910932,0.16078662234793561,19.66922883641008,48.61923765090947,-80700.307410710579,36.262663649748056,0.8,0.1,0.1
0.9411764705880433,0.08340669014101007,0.07688200747505036,0.051562664421850486,0.6045334507040464,0.7090229578210747,0.007260864990106097,0.31205985915494366,0.21409503470387495,0.04581502657429872,11.81604774342105,75.73325452227022,-83359.212118665804,19.92137044607466,0.8,0.1,0.1
0.871579142011685,0.20750647109593506,0.31658291457288235,0.03809171597641324,0.4555651423639488,0.30617372577174495,0.0903291420119017,0.33692838654011614,0.3772433596553727,-0.012359298880038401,10.138504704478231,63.668124594299755,-87487.640397498733,17.65782977273605,0.8,0.1,0.1
0.9719585849868511,0.039343572480724155,0.021635883905506647,0.01757981018129284,0.9474016410684108,0.05857519788961702,0.010461604831855976,0.013254786450864763,0.9197889182048763,0.1267687392492818,24.191609603207702,47.25916919532313,-82334.752312857774,45.16355957523395,0.8,0.1,0.1
0.9735707176819727,0.03859250851322063,6.285355122552567e-13,0.026429282317916695,0.7207718501700412,0.795097423003529,1.1058277120420965e-13,0.2406356413167382,0.20490257699584244,0.1477447758439103,12.940633841712971,76.81643654734803,-83011.98481092164,38.11245388615392,0.8,0.1,0.1
0.9679554528260239,0.055780691299364166,0.015405527866313457,0.023534355957231492,0.6555423122762893,0.5627548708651163,0.008510191216744532,0.28867699642434663,0.42183960126857023,0.14422354503777166,14.598559936293627,58.80211968699217,-79869.87348071672,22.5089617974919,0.8,0.1,0.1
0.9752950259179523,0.03635660413863679,5.945303210453138e-13,1.1029006286529931e-13,0.8621156449426441,0.44173602853726207,0.024704974081937336,0.10152775091871885,0.5582639714621435,0.14019154634335068,14.49084141817599,73.96738437432924,-85548.004982649407,49.94545872320776,0.8,0.1,0.1
0.9708653742010275,0.06933976484799277,2.9673590504424624e-13,0.007256579660021469,0.6551100391917499,0.32492581602374637,0.021878046138950974,0.27555019596025726,0.6750741839759569,0.16089656898600854,10.438362842892882,47.470541864388686,-80330.757008002125,25.928094251051604,0.8,0.1,0.1
0.966270270270065,0.07161257083997558,3.586800573884232e-13,0.019567567567669322,0.5785677485830151,0.5269010043039524,0.014162162162265679,0.3498196805770094,0.4730989956956889,0.14193305590808308,9.897736648370774,55.89267863899095,-80563.543141277521,21.41912858011598,0.8,0.1,0.1
0.9724526696445525,0.041683051514131916,0.00698324022414738,1.0636034886191047e-13,0.8920566260319157,0.40572625698308856,0.02754733035534113,0.06626032245395225,0.5872905027927641,0.17614777023235345,22.22239524870479,65.50868358276473,-80922.892224851996,36.061091716859714,0.8,0.1,0.1
0.9765410531567345,0.03365831012091436,2.779321845467388e-13,1.247816321437017e-13,0.8693129062206111,0.1639799888828538,0.023458946843140704,0.0970287836584747,0.8360200111168683,0.15807731500559333,6.228020067372239,46.83151658011409,-84784.222721559127,46.26936033600188,0.8,0.1,0.1
0.9745202211859564,0.022782949534770128,0.04168260038274377,0.003144313130325334,0.7819696227336242,0.33690248565965175,0.0223354656837182,0.19524742773160567,0.6214149139576045,0.15500544074273104,12.684052562344132,56.56267228438708,-82099.516756056284,34.22463700510703,0.8,0.1,0.1
0.9742983116462067,0.03995032084472783,0.0050279329614440855,0.013012151844387667,0.9347961084657824,0.1240223463690659,0.01268953650940552,0.025253570689489586,0.8709497206694901,0.16032465876718097,22.25063837412221,51.19302537300309,-82717.232935635722,47.140384339724946,0.8,0.1,0.1
0.9563688999170937,0.1064827586208774,3.812428516960953e-13,0.00010339123252684957,0.8935172413788467,0.15669081204747615,0.04352770885037938,2.758620689652886e-13,0.8433091879521426,0.14565335461366433,20.466875279752575,47.43907128469468,-80431.64026381931,34.06722538174506,0.8,0.1,0.1
