0.9134700031035318,0.028297486523589065,0.03831083175634481,0.056725339157918386,0.9083208629920817,0.011348702712646491,0.02980465773854985,0.06338165048432921,0.9503404655310087,0.0,20.108164402426986,77.34990334446896,20.00084619712385,0.8,0.1,0.1
0.8916684981583461,0.08914734623806185,0.0019629728858204837,0.03978428101261157,0.818375854134364,0.1397785828864683,0.06854722082904223,0.09247679962757405,0.8582584442277112,0.0,18.18638474318029,41.28862213883359,46.973540285786726,0.8,0.1,0.1
0.8968712182271701,0.0720213361622791,0.11035525542165082,0.036941929825316966,0.7861558924988382,0.1780027822797517,0.06618685194751293,0.1418227713388826,0.7116419622985974,0.0,26.060667934213214,68.31769759286452,44.93961730328282,0.8,0.1,0.1
0.8649928107416218,0.04219521093241529,0.00448771944496112,0.07843839001287574,0.8790800980322987,0.08689683293211271,0.056568799245502524,0.07872469103528602,0.9086154476229261,0.0,13.581178155978566,81.36178466068424,27.395726479528633,0.8,0.1,0.1
0.8793727836726235,0.07756181114346967,0.10849813269036142,0.09283223690571489,0.8544846241637053,0.1726469939497942,0.027794979421661693,0.06795356469282503,0.7188548733598443,0.0,26.891928417334146,57.189762492837865,28.823730908319327,0.8,0.1,0.1
0.9111335345023868,0.020047444197436398,0.4760854661568828,0.031850622986874855,0.9693317936661391,0.19101264127718323,0.057015842510738435,0.010620762136424594,0.332901892565934,0.0,20.405366477091995,75.25982735087442,22.35345855581881,0.8,0.1,0.1
0.9314013325446229,0.0036828231211004725,0.5307783597930645,0.02136001657153053,0.9960125639973592,0.40864480208100395,0.04723865088384664,0.00030461288154031124,0.06057683812593147,0.0,11.570022604700373,69.34539975631618,26.49305865006074,0.8,0.1,0.1
0.8333121508701054,0.17291051402966495,0.10790469863579055,0.13436316339249663,0.7374488890922208,0.4405586025903987,0.032324685737397975,0.08964059687811421,0.45153669877381075,0.0,23.22904883711114,29.86315728423374,32.32656154055469,0.8,0.1,0.1
0.8625589647648579,0.07015095209346314,0.16911526838024676,0.027991556519438764,0.8499710640457061,0.10357088767330136,0.10944947871570329,0.07987798386083082,0.7273138439464518,0.0,20.060611168283803,50.03070357825773,36.262663649748056,0.8,0.1,0.1
0.8865477217193661,0.05224722591859472,0.025882999076556223,0.03606512287863353,0.9258503528316421,0.02173410089437818,0.07738715540200033,0.02190242124976317,0.9523829000290657,0.0,13.361348242580434,77.7626581891218,19.92137044607466,0.8,0.1,0.1
0.9370566814422602,0.07326893761672325,0.18190788145597417,0.010372926648018633,0.9062506487573517,0.0031965442394546037,0.05257039190972117,0.020480413625925006,0.8148955743045712,0.0,14.498587896737583,63.0834683275118,17.65782977273605,0.8,0.1,0.1
0.7284055481114637,0.06393133376218393,0.43469672886377336,0.13253293747501824,0.7180976477370635,0.5064046848616867,0.13906151441351802,0.2179710185007526,0.05889858627453992,0.0,29.35270089636942,31.409055683190182,45.16355957523395,0.8,0.1,0.1
0.6820479868357505,0.038873999390140884,0.10657671372952633,0.24253817451284618,0.8822381183849376,0.1202551997672465,0.07541383865140318,0.07888788222492144,0.7731680865032271,0.0,14.407329711573073,78.6891894362395,38.11245388615392,0.8,0.1,0.1
0.8260471952979538,0.03668689317004491,0.06553738624698256,0.042276833190195214,0.8230976558978896,0.04595789246348097,0.13167597151185115,0.1402154509320655,0.8885047212895365,0.0,15.819437668826748,62.06152056946023,22.5089617974919,0.8,0.1,0.1
0.9098645712281523,0.1212347742941572,0.023621145524209727,0.03482560352892941,0.8706865511089954,0.13636854671590784,0.05530982524291819,0.008078674596847408,0.8400103077598825,0.0,15.074502539639758,79.48388946727329,49.94545872320776,0.8,0.1,0.1
0.8640039709408299,0.05405717662734741,0.3920578085327626,0.049857674195612156,0.7922049090409122,0.27377038833715694,0.08613835486355802,0.15373791433174044,0.3341718031300805,0.0,19.641085425046004,33.1355547518936,25.928094251051604,0.8,0.1,0.1
0.9205195994332491,0.054949967607717774,0.08126947234520605,0.03128000540902516,0.9320573029985993,0.2771534102643151,0.04820039515772567,0.012992729393682784,0.6415771173904788,0.0,11.711163961411783,58.02128014910815,21.41912858011598,0.8,0.1,0.1
0.9557534534651988,0.057470986323039555,0.02749415443831291,0.0004893156443957949,0.94165846123131,0.08502652279070375,0.04375723089040552,0.0008705524456503878,0.8874793227709833,0.0,22.334715377391795,70.6054828601535,36.061091716859714,0.8,0.1,0.1
0.6968032920034141,0.04200693826560164,0.08924327445613528,0.1173570215960559,0.8690318780252289,0.6356465052723519,0.18583968640053006,0.08896118370916946,0.2751102202715129,0.0,11.466193648202987,44.726259913985444,46.26936033600188,0.8,0.1,0.1
0.9409908722278043,0.038746001251686375,0.1112876140354986,0.014035631568953207,0.9040967450953145,0.09406070075487465,0.04497349620324246,0.057157253652999195,0.7946516852096268,0.0,12.744188792633677,58.10511792884883,34.22463700510703,0.8,0.1,0.1
0.8920459395031142,0.037047131495430215,0.1648678646241583,0.07008097404335566,0.9451847646269076,0.15930921073496426,0.03787308645353009,0.017768103877662155,0.6758229246408773,0.0,22.43193273193303,53.31602723189481,47.140384339724946,0.8,0.1,0.1
0.3980157651094004,0.0902652710804028,0.008295845681593176,0.07343890851959396,0.9084902809043645,0.09572702719767441,0.5285453263710056,0.0012444480152326415,0.8959771271207325,0.0,20.655227208134388,49.56864845358714,34.06722538174506,0.8,0.1,0.1
0.946243498517709,0.08848046596806354,0.02252599418263023,0.00371585960742811,0.8317993978080163,0.216248991886094,0.05004064187486302,0.07972013622392017,0.7612250139312757,0.0,13.632003633456279,67.14691363491241,49.43282210289388,0.8,0.1,0.1
0.8759252838346098,0.08114550897215385,0.13689248388175734,0.04223090241198774,0.8841362023497453,0.17035707586688978,0.08184381375340248,0.0347182886781009,0.6927504402513528,0.0,23.792479189882183,29.145611458827197,25.06075894964193,0.8,0.1,0.1
0.9046916052267897,0.1880196278956956,0.3043009647314202,0.07379076590459996,0.6406105781944997,0.22406598546066742,0.02151762886861049,0.17136979390980456,0.47163304980791226,0.0,29.324802532582652,34.92048961119454,49.060760121158154,0.8,0.1,0.1
