0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.473211597158297e-08,-1.3400084412751312e-05
1,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-18.033236044466435
2,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-18.033236044466435,-11.221356268507542
0,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,-0.0002838329178445065,-0.04369437306804258
1,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-8.167266723487913
2,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-8.167266723487913,-3.158963591192361
0,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,0.0,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,-1.6774137634456565e-08,-1.3402126434414185e-05
1,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-17.90342754467555
2,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-17.90342754467555,-11.221356270549563
0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14,2.842170943040401e-14,2.842170943040401e-14,-inf,-inf,-inf,-inf,-inf,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,-4.468601460416721e-06,-4.468601460416721e-06,-4.468601460416721e-06,-4.995007356001224e-05
1,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,1.4210854715202004e-14,-inf,-inf,-inf,-inf,-inf,-inf,-12.318437303480039,-12.318437303480039,-12.318437303480039
2,-inf,-inf,-inf,-inf,-inf,-inf,2.842170943040401e-14,2.842170943040401e-14,1.4210854715202004e-14,1.4210854715202004e-14,-inf,-inf,-inf,-inf,-inf,-inf,-12.318437303480039,-inf,-inf,-9.99823273081833
0,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-3.170789284467901e-07,-1.3702431225226519e-05
1,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-14.964115272264088
2,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-14.964115272264088,-11.221356570854354
