0.9729406130265901,0.017360426119737208,0.03601440576266186,0.007303639846860405,0.8976129414082278,0.19967987194893994,0.01975574712654941,0.08502663247203487,0.7643057222883982,0.18241797176520594,16.04857498530903,56.9632057378287,-85534.613299183067,50.437656717504865,0.8,0.1,0.1
0.9712537520200976,0.039471199244736827,5.09424350483175e-13,0.008658508427727312,0.9184135977333794,0.1996943453899139,0.02008773955217498,0.042115203021883596,0.8003056546095767,0.14183076978102102,20.982247987002804,55.94965752034698,-82686.95955915752,43.07253471580037,0.8,0.1,0.1
0.9084212288630733,0.3333333333333333,0.27201811776552187,8.37100284613887e-14,0.3333333333333333,2.51635631605245e-13,0.09157877113684287,0.3333333333333333,0.7279818822342264,0.24642235288034475,0.0,55.48761711621213,-83436.823688687131,36.562713847556296,0.8,0.1,0.1
0.9676057944562674,0.03438989020113875,0.034823731728673916,0.01574084635576055,0.9461363165523432,0.06405846947584169,0.016653359187971933,0.01947379324651783,0.9011177987954844,0.14448112464909407,23.819779739144384,46.50470171480396,-81630.062868548877,37.855719078603094,0.8,0.1,0.1
0.967969472710233,0.037367368906794984,1.3003901170300372e-12,0.03191489361712583,0.9088113178530329,0.4551365409618135,0.00011563367264103293,0.053821313240171996,0.5448634590368862,0.17052389754298752,24.63988294824735,77.93637905033714,-80470.185403777868,35.17995513229766,0.8,0.1,0.1
0.9627933600455765,0.05278649921523578,0.009095260890843806,0.0269032627362243,0.8865777080059536,0.17663954045020108,0.010303377218199095,0.06063579277881043,0.8142651986589551,0.12960737723489518,23.31463445455243,48.84223142400239,-78633.433162836824,22.37911265974401,0.8,0.1,0.1
0.9682122108953298,0.047788605697311956,6.844626967816196e-13,0.02082648251681875,0.913230884557395,0.20739219712551527,0.010961306587851266,0.03898050974529291,0.7926078028738003,0.1635761896984063,24.228249651600553,55.41322549010471,-78333.51531275094,27.20999635288677,0.8,0.1,0.1
0.9543423776831357,0.036920039486848806,0.1209773539932283,0.04042715484372656,0.9314906219147492,5.959475566139519e-13,0.005230467473137662,0.03158933859840181,0.8790226460061757,0.17974346745259306,24.755553784088907,52.33896356039571,-78649.545967876591,28.90007135649065,0.8,0.1,0.1
0.9634681532437562,0.052807224185481276,4.175365344462412e-13,0.026094176254408925,0.6425206124850947,0.6805845511477905,0.010437670501834738,0.30467216332942404,0.31941544885179196,0.1305276050091178,12.47300609214651,64.78777098116129,-80364.76574001876,22.782253692188803,0.8,0.1,0.1
0.9715795654724703,0.03625815808573081,5.293806246682956e-13,0.0035231943630052182,0.8005801305291149,0.5876124933823383,0.024897240164524402,0.16316171138515415,0.41238750661713225,0.14732558054269734,15.761475240736697,71.04629520193593,-82903.211233689188,37.85253823616173,0.8,0.1,0.1
0.9746186546634252,0.008657243816426508,0.045092838196668754,0.0015003750938979118,0.834982332155211,0.42926613616256065,0.023880970242676706,0.1563604240283623,0.5256410256407706,0.1332575214989534,10.5460914366666,73.12339522998069,-87014.847945724905,50.93590616138874,0.8,0.1,0.1
0.9728187007336342,0.0327207530257512,2.43902439024212e-13,0.0016308779561015367,0.8054683998203909,0.21878048780496187,0.025550421310264103,0.16181084715385807,0.7812195121947944,0.15916109605895534,4.882674557152241,47.75996390948957,-82909.944483969128,36.1856165736528,0.8,0.1,0.1
0.9726027397258047,0.034134447927707694,6.393861892570862e-13,0.014046900394817494,0.9343434343431202,0.18734015345296545,0.013350359879377747,0.031522117729171954,0.8126598465463951,0.13601165135304147,21.829782421814734,58.53124423587139,-84066.707952663739,50.42345651162128,0.8,0.1,0.1
0.9701254275938528,0.041078305520058075,5.892751915133955e-13,0.008893956670578488,0.8749312305150145,0.376546847377649,0.020980615735568645,0.0839904639649272,0.6234531526217617,0.1629306188000625,20.339660898441554,62.75150428975872,-81420.546068810509,35.55914856494698,0.8,0.1,0.1
0.9694752486564641,0.0374898125510819,9.633911367987587e-13,0.026180404710291687,0.9313773431129918,0.21868978805428127,0.004344346633244194,0.031132844335926092,0.7813102119447554,0.17584251724575856,24.849728630195962,64.00976255073839,-81450.889889965154,40.190931264524465,0.8,0.1,0.1
0.9672131147538862,0.04420761792004486,0.01643690349997386,0.0214118434259993,0.9291493980655638,0.10339342523896596,0.011375041820114408,0.026642984014391156,0.8801696712610602,0.14797956092196612,24.18994270764783,48.009664044556395,-78628.667585920863,27.370081574857306,0.8,0.1,0.1
0.9716268874815007,0.05034084950205793,2.5680534155090624e-13,0.002679006332317579,0.7066072364968223,0.2881355932203738,0.025694106186181544,0.24305191400111978,0.7118644067793694,0.14081315929965868,7.215901426483626,48.26966516619215,-81537.99327983729,29.841804686977884,0.8,0.1,0.1
0.9584935534944723,0.061691355709884654,0.0017191977083065,0.03641710020367458,0.7622351396959898,0.5570200573062057,0.005089346301853056,0.1760735045941256,0.4412607449854878,0.12917449773454312,20.81459979841547,61.284994393021684,-79866.452671994251,21.04256581993032,0.8,0.1,0.1
0.9650087770623879,0.03727246460586195,0.032447623914384945,0.008777062609827229,0.6885293267838586,0.2623914154318377,0.02621416032778482,0.2741982086102795,0.7051609606537773,0.11223994877941251,10.247345752930713,47.818906131454135,-82829.672241097345,24.7533133535803,0.8,0.1,0.1
0.9715178464124606,0.04319606087754485,0.0009581603324807171,0.006729960341422881,0.7614145031331057,0.3334397955924624,0.021752193246116415,0.19538943598934957,0.665602044075057,0.15295310388255148,11.187196919368011,52.97495036897227,-81374.50438877198,31.117052334607656,0.8,0.1,0.1
0.9718227522504482,0.03240664583005474,7.763975155261411e-13,0.01718695194679625,0.8879749958872076,0.4479813664593603,0.010990295802755411,0.07961835828273746,0.5520186335398634,0.14094207903624914,19.553854288093767,74.5679006823764,-83509.853107009403,43.556323793425776,0.8,0.1,0.1
0.9013217636967304,0.15285451197064487,0.18003565062429583,0.08697406921609717,0.6969510947409269,0.5721925133683453,0.01170416708717232,0.15019439328842837,0.24777183600735891,-0.011388591360141946,28.525452393406674,74.03685943652529,-83447.947398591248,18.214621903933992,0.8,0.1,0.1
0.9638425331619713,0.027555800496257186,0.06795786612327426,0.010483525887994064,0.9545329291810792,0.031260618416889645,0.02567394095003455,0.017911270322663618,0.9007815154598361,0.18528373010285443,24.194410486471558,45.1710315772101,-84189.262066939467,47.4667160836124,0.8,0.1,0.1
0.967992684041849,0.042490118577247514,0.012784090909546238,0.019775948788401995,0.9215415019759357,0.11884469697000165,0.012231367169748887,0.035968379446816606,0.8683712121204521,0.16089822797249315,23.108844671523574,47.90632348336151,-79041.589781666655,29.525335306891012,0.8,0.1,0.1
0.9710367655749008,0.014326025613405046,0.04730203223575967,0.006265516018557891,0.6906880833511891,0.4922915206725729,0.022697718406541178,0.29498589103540596,0.4604064470916674,0.18086048863796828,10.047759182432182,60.50887066005311,-82305.34968101258,31.459751518728112,0.8,0.1,0.1
0.9707236453781238,0.05546492659076499,2.6518164942964875e-13,0.002951245425686594,0.7417074497005913,0.2521877486078609,0.026325109196189463,0.20282762370864368,0.7478122513918739,0.14429164737338535,9.081450084823093,47.64933156604205,-81718.878418745415,31.406894086589535,0.8,0.1,0.1
0.9673555908848009,0.02761826633877964,0.05975954738359998,0.010068892421936388,0.9548810500405074,0.032178217822101646,0.022575516693262562,0.017500683620713015,0.9080622347942984,0.13919350355344282,23.916994179330413,44.78407764850424,-85251.846934314963,50.80414876142635,0.8,0.1,0.1
0.8300370270024844,0.14294222751671895,0.5132575757574054,0.07558927120028656,0.502084574150979,3.1565656565626664e-13,0.09437370179722898,0.35497319833230195,0.486742424242279,0.02214446298264396,14.783971516329206,63.96407395817345,-84960.432085696782,20.6758901940711,0.8,0.1,0.1
0.9739108409318741,0.03633916554528735,2.804262478965675e-13,0.004052684903873841,0.8956931359350186,0.12899607403270136,0.02203647416425201,0.06796769851969406,0.8710039259670183,0.13810806890057953,11.008528789986785,46.671731818203384,-85971.488004260173,52.31725481566593,0.8,0.1,0.1
0.9688799011344896,0.018526405451649155,0.06457167455910731,0.011347039658573864,0.6695059625210801,0.63882910030094,0.01977305920693637,0.3119676320272709,0.29659922513995274,0.178785468775186,13.782247031722207,65.74202171354283,-80712.169789433348,27.03183647305355,0.8,0.1,0.1
0.9678293261088267,0.041816009558094294,0.005823627288670991,0.01986680212224183,0.9131251066731968,0.30282861896846214,0.012303871768931376,0.045058883768708785,0.6913477537428668,0.16136186619104553,24.486275872677453,62.317786983768976,-78829.00150458717,28.040291631974057,0.8,0.1,0.1
0.9695519791211494,0.04081218274129492,0.02223457476427643,0.020117442366348368,0.940913705583386,0.07504168982811275,0.010330578512502062,0.01827411167531881,0.9027237354076109,0.20189872426088823,24.72967049755957,49.34567938281769,-79128.806747581373,33.55914571989405,0.8,0.1,0.1
