0.6694324905671445,0.008747686262275352,0.10131982643006016,0.2276044210232116,0.8686620660996969,0.0432980004354298,0.10296308840964379,0.12259024763802785,0.85538217313451,0.0,15.59855685418235,61.30802783331703,50.437656717504865,0.8,0.1,0.1
0.9506140871330135,0.21512060319826576,0.007246559608755444,0.014904676620319742,0.6455673966422424,0.08167416939802913,0.03448123624666673,0.13931200015949183,0.9110792709932155,0.0,21.05497226813096,59.6481433785198,43.07253471580037,0.8,0.1,0.1
0.21018213902425203,0.2408322207072259,0.09031661100227349,0.05512284691325706,0.14557496049523153,0.04863089663295731,0.7346950140624909,0.6135928187975426,0.8610524923647692,0.0,23.96510050824193,60.60174004666818,36.562713847556296,0.8,0.1,0.1
0.8887288519130722,0.22785387203553792,0.14569964316490092,0.052898672916912054,0.36368516986524285,0.09072709751182106,0.05837247517001585,0.4084609580992193,0.763573259323278,0.0,24.527437063619296,42.478024798826695,37.855719078603094,0.8,0.1,0.1
0.9691413406613496,0.0028523566759091666,0.19675550774405692,0.011755657708783058,0.9968489069016387,0.35717455574124085,0.01910300162986734,0.0002987364224520599,0.4460699365147022,0.0,27.78112119721863,82.33347398804831,35.17995513229766,0.8,0.1,0.1
0.8993795513918703,0.08881313716160491,0.10283882346426831,0.07215595725773194,0.8163135458800864,0.10663898167664768,0.028464491350397924,0.09487331695830853,0.790522194859084,0.0,26.21664607414342,35.44958788666091,22.37911265974401,0.8,0.1,0.1
0.7623734601166839,0.06257718863721276,0.09465875680237237,0.014731914520888734,0.8140133664370646,0.13003176589772739,0.22289462536242724,0.1234094449257226,0.7753094772999004,0.0,25.808149083958405,58.85397422008027,27.20999635288677,0.8,0.1,0.1
0.7274189908493035,0.03450987277006649,0.14149215902849857,0.18390300776756538,0.8673585537658718,0.0045091134389917764,0.08867800138313116,0.09813157346406158,0.8539987275325097,0.0,27.15702349179286,56.365457687185874,28.90007135649065,0.8,0.1,0.1
0.8014433764699506,0.34863636896046546,0.06566136727310701,0.10284219231644894,0.6063386913072816,0.13067305317301245,0.09571443121360045,0.04502493973225308,0.8036655795538805,0.0,13.489347728495693,67.67686778143901,22.782253692188803,0.8,0.1,0.1
0.9183801974633448,0.1151859822082898,0.009248354854926678,0.027345676832336456,0.8593988194805099,0.022844184111398075,0.05427412570431888,0.025415198311200336,0.9679074610336752,0.0,16.11714786123823,77.03287728793791,37.85253823616173,0.8,0.1,0.1
0.8545137097021454,0.008309115433676205,0.3271421951919867,0.07097384844421632,0.9086314739451771,0.27397875236551317,0.07451244185363833,0.08305941062114673,0.39887905244250027,0.0,10.469853947670094,76.11344606496596,50.93590616138874,0.8,0.1,0.1
0.9085857749981496,0.01883381457044831,0.31800701141719645,0.05205741965615629,0.8951808822383314,0.3667027052282289,0.039356805345694044,0.08598530319122022,0.3152902833545746,0.0,11.620762788062127,44.263097797616524,36.1856165736528,0.8,0.1,0.1
0.9284608633451871,0.2524524115152201,0.11020922151104429,0.05002147898090305,0.5906324658791939,0.027736235982880643,0.021517657673909778,0.15691512260558602,0.862054542506075,0.0,21.48922707179023,66.60351452610695,50.42345651162128,0.8,0.1,0.1
0.7526881107788252,0.12312850651570822,0.07124006219218873,0.12049999470706163,0.8163457305404436,0.09652409401503126,0.1268118945141131,0.06052576294384822,0.83223584379278,0.0,20.59933602728943,66.59290811789067,35.55914856494698,0.8,0.1,0.1
0.5770231395456206,0.11661799280578994,0.07554444546131513,0.24205629292404257,0.8152714339304656,0.08408431391802504,0.18092056753033683,0.06811057326374427,0.8403712406206598,0.0,27.1446042407713,68.80052518044282,40.190931264524465,0.8,0.1,0.1
0.9278915449612183,0.08358558959552505,0.11760455344803472,0.04774181703311402,0.9030241878258771,0.06424249896639425,0.024366638005667702,0.013390222578597795,0.8181529475855711,0.0,28.362846957205598,34.27660433194747,27.370081574857306,0.8,0.1,0.1
0.4834824529669596,0.010586921490630355,0.2160741013891273,0.31539645363897123,0.9625045399119454,0.23689108720628904,0.20112109339406917,0.026908538597424234,0.5470348114045835,0.0,17.36240317990529,37.53220073385701,29.841804686977884,0.8,0.1,0.1
0.8026115949113365,0.20050041130112403,0.07863384046951835,0.08222104211750604,0.6979180119188942,0.04565176093766806,0.11516736297115766,0.10158157677998174,0.8757143985928136,0.0,21.748404518337427,63.53823935044113,21.04256581993032,0.8,0.1,0.1
0.8116884543692603,0.07068575137809331,0.08890756288998665,0.08517245371194918,0.8731223720747119,0.08259340606392153,0.10313909191879052,0.056191876547194784,0.8284990310460919,0.0,12.163691300953381,46.38398563727166,24.7533133535803,0.8,0.1,0.1
0.8955054682611387,0.014574127438225996,0.04420776072156904,0.06107014219704317,0.9075113767751163,0.09212413706023993,0.043424389541818244,0.07791449578665768,0.863668102218191,0.0,11.688468614217332,54.23797885201997,31.117052334607656,0.8,0.1,0.1
0.9290439380112858,0.07582235846533707,0.12167668995765041,0.049553560707622464,0.7878109096582262,0.2322124962125255,0.021402501281091616,0.1363667318764369,0.6461108138298242,0.0,19.790744862215725,77.60440552447045,43.556323793425776,0.8,0.1,0.1
0.9907419757404642,0.007930361994368194,0.14231989568302356,0.005019678534845308,0.9481608842638652,0.05379747742767035,0.004238345724690534,0.04390875374176652,0.803882626889306,0.0,29.102576265216893,74.59003200847334,18.214621903933992,0.8,0.1,0.1
0.9039106071427987,0.019035738354702986,0.2950070649647622,0.06207286823299361,0.9735038233389551,0.21608648891952303,0.03401652462420778,0.007460438306341885,0.48890644611571477,0.0,26.95894777389181,36.92052165518947,47.4667160836124,0.8,0.1,0.1
0.9070143439720204,0.019774185560389654,0.31155146989592486,0.04076214574208999,0.9408498642063022,0.21190181622261084,0.052223510285889695,0.03937595023330813,0.4765467138814643,0.0,25.974351531151193,34.113131313831275,29.525335306891012,0.8,0.1,0.1
0.9087068218761152,0.026093032788387444,0.19826059999515538,0.026517757838536573,0.8930695575687073,0.19713269948655962,0.06477542028534826,0.08083740964290528,0.6046067005182851,0.0,10.167465423810182,62.63610839026183,31.459751518728112,0.8,0.1,0.1
0.912144635578814,0.1748517002322485,0.030063536264423287,0.02064777065228892,0.7436667365265888,0.13434789850887935,0.06720759376889714,0.08148156324116279,0.8355885652266973,0.0,17.807665474037215,39.91231976854806,31.406894086589535,0.8,0.1,0.1
0.8891370740992786,0.07317006397011565,0.10230612250149476,0.06381715793927016,0.825780882659727,0.040555781730027475,0.04704576796145134,0.10104905337015728,0.8571380957684777,0.0,22.255031424699908,31.376992704939106,50.80414876142635,0.8,0.1,0.1
0.8355811659760016,0.1535191936533693,0.1643804636534483,0.10633942859339986,0.7252308112980698,0.0006082988708100195,0.058079405430598655,0.12124999504856088,0.8350112374757417,0.0,15.71127934063195,63.943420257388105,20.6758901940711,0.8,0.1,0.1
0.9279884462912834,0.027669482988675005,0.010766580227889719,0.044362970844957536,0.9197422831707542,0.156305477981367,0.027648582863759045,0.052588233840570806,0.8329279417907431,0.0,11.840040978057448,46.22339055552785,52.31725481566593,0.8,0.1,0.1
0.905065009270332,0.028498454786466815,0.04476656164865599,0.05815178376869806,0.9693972801455009,0.021839940277095807,0.036783206960969955,0.0021042650680323893,0.9333934980742482,0.0,14.410553932326142,71.29441248619537,27.03183647305355,0.8,0.1,0.1
0.8660194396900388,0.06645885871739328,0.14070866573458576,0.05087274510154766,0.8058542985779068,0.16654859582638276,0.08310781520841362,0.12768684270469993,0.6927427384390316,0.0,25.104429396537796,64.0988526314483,28.040291631974057,0.8,0.1,0.1
0.7436573737601807,0.05987270460071119,0.10518518421482882,0.16788856963463952,0.9368865488578668,0.04893415253211015,0.08845405660517983,0.0032407465414219295,0.845880663253061,0.0,28.650327043568037,52.83970866523281,33.55914571989405,0.8,0.1,0.1
0.8877273785038501,0.0716551344577954,0.11032960375609095,0.0939960020509229,0.912282616581455,0.06564417310551379,0.018276619445226974,0.016062248960749537,0.8240262231383952,0.0,12.698974568084147,42.799817063341585,40.51611370288022,0.8,0.1,0.1
0.8973653559236133,0.05025690498745973,0.07151669462787946,0.02951999984635933,0.8614231432303172,0.2958916012077026,0.07311464423002746,0.08831995178222311,0.6325917041644179,0.0,29.917224429184532,55.01341664210108,23.922765639696095,0.8,0.1,0.1
