0,0,0.8478044810101344,0.04028982240624659,0.010731067745532657,0.09510425836438516,0.8748037056387972,0.3029508898237479,0.05709126062548033,0.08490647195495643,0.6863180424307191,-0.01677754705220817,0.004678280543316318,0.00044965381025646316,0.009829734495894965,-0.015605291396838538,0.039563931090233935,0.006947812556313202,0.01092701085352222,-0.040013584900490395,0.9857144774305585,19.71821231096465,48.07228378745054,10.251465904161694,0.33,0.34,0.33
0,1,0.8465087133882496,0.07915204408802637,0.030455323907666587,0.15075921123100222,0.9082846399302072,0.2081329352088922,0.0027320753807482338,0.012563315981766335,0.7614117408834411,-0.017465890169058314,0.009055801607666652,0.0026301972874352634,0.01725993165749933,-0.010559006871063648,0.024830479474573466,0.0002059585115589869,0.001503205263396996,-0.02746067676200873,1.0578910506445731,25.375744267441515,80.00496459721407,11.528093892170395,0.33,0.34,0.33
0,2,0.9254252464934141,0.007180473197407237,0.022670086514282792,0.060318162645228005,0.854599984658501,0.19794418103512756,0.01425659086135794,0.13821954214409182,0.7793857324505896,-0.007788083434344456,0.00059764287616725,0.0026033828598691017,0.006674952991070096,-0.01776265549358082,0.024496056864694034,0.001113130443274359,0.017165012617413572,-0.027099439724563135,1.27819298730151,42.91733757999867,61.745286223409686,12.963801774992854,0.33,0.34,0.33
0,3,0.797978254973222,0.19267545446167242,0.05654794866687616,0.13858272036865654,0.7047233611902675,0.17649340445409983,0.06343902465812144,0.10260118434806015,0.766958646879024,-0.025010593739920744,0.025880050322815637,0.004325870427039127,0.017973289031368477,-0.03911821965557182,0.023975997300932857,0.007037304708552267,0.013238169332756185,-0.028301867727971983,1.049251463713262,49.572806678876944,25.03104351003508,10.660507843518371,0.33,0.34,0.33
0,4,0.6916520050666478,0.05531329527779798,0.009895720915560341,0.26558747105749547,0.8107629416985677,0.12865097990173247,0.04276052387585668,0.13392376302363432,0.8614532991827071,-0.03827150016375202,0.0074001711603832645,0.0007101281814591414,0.03560370924699081,-0.023496376001945776,0.015432860757626829,0.0026677909167612105,0.016096204841562513,-0.01614298893908597,1.048155046917552,49.578653204675874,25.02448898733128,10.659983666781011,0.33,0.34,0.33
0,5,0.8267271522035807,0.07448210607915894,0.025969750878147128,0.11351826991744182,0.7449392879277676,0.12645565327563177,0.059754577878977415,0.1805786059930735,0.8475745958462212,-0.01975176999138866,0.009281518881786433,0.002410070410222523,0.014113645003877691,-0.0320335539211327,0.01594613824677051,0.005638124987510969,0.022752035039346266,-0.018356208656993032,0.9312887574385732,12.359634198851008,45.5806667030189,10.824504811903225,0.33,0.34,0.33
0,6,0.6707628005796628,0.1772653537045921,0.033993321816185244,0.2414377752086529,0.7469513738344651,0.11650978269571605,0.08779942421168435,0.07578327246094296,0.8494968954880987,-0.044675447174644195,0.0256899026191016,0.0027321862810060194,0.0343663058170321,-0.03407359209519157,0.014348013502774716,0.010309141357612097,0.008383689476089971,-0.017080199783780736,1.0487487268741762,25.027957834128177,49.56681857127146,10.660512395034811,0.33,0.34,0.33
0,7,0.8904316310996468,0.042351749206758715,0.05716959561220065,0.06527715654109295,0.9552898432815052,0.21045655740275704,0.04429121235926027,0.0023584075117363008,0.7323738469850422,-0.011933032291994373,0.004592711569039779,0.006474797062536039,0.00645376286295778,-0.004745895037558503,0.024893692447858006,0.005479269429036593,0.00015318346851872408,-0.031368489510394046,1.685606278875505,56.54918687973993,125.63441276688332,14.725182073122866,0.33,0.34,0.33
0,8,0.8417961975942412,0.1584709435871676,0.09844358166092543,0.06952524918668015,0.7756112026753933,0.07426951128745782,0.08867855321907875,0.06591785373743904,0.8272869070516168,-0.01859931400471427,0.019343260579187456,0.011032386518067353,0.00819956073317492,-0.02659176247360751,0.008856410602422149,0.010399753271539351,0.007248501894420053,-0.0198887971204895,1.0478445691079443,49.635264635827795,25.025153831166403,10.662469522326912,0.33,0.34,0.33
0,9,0.9087382603111108,0.08699025271250854,0.02603498129438486,0.030207267227317876,0.8127177255054416,0.14976811250156294,0.06105447246157129,0.10029202178204986,0.8241969062040523,-0.009801291696730838,0.010023782462382428,0.0021153001357481953,0.0028998831316487425,-0.02201596428008235,0.01841199241786349,0.006901408565082096,0.011992181817699921,-0.020527292553611683,1.0077985542973236,20.241240008424377,47.98793730190633,10.305347719538657,0.33,0.34,0.33
0,10,0.7599666776467697,0.10958437837409613,0.08524254000485075,0.16839001389416242,0.7977480704486481,0.11211276785896385,0.0716433084590679,0.09266755117725593,0.8026446921361854,-0.02940065313331967,0.013675906778994898,0.010093554980113306,0.021355636605905733,-0.02481502953532794,0.013073398817940923,0.008045016527413937,0.011139122756333043,-0.02316695379805423,1.3411568713347457,38.60582537644688,62.8211395785136,11.746512428079225,0.33,0.34,0.33
0,11,0.6149356217651087,0.1299796876768415,0.006399804069266022,0.3420748257897064,0.8059709848849467,0.029112311723408703,0.04298955244518491,0.06404932743821183,0.9644878842073257,-0.05375880799391532,0.018970720230612186,0.0005283757206747832,0.04991163962554643,-0.025960727177438504,0.00320693061776922,0.003847168368368888,0.006990006946826318,-0.003735306338444003,1.0488561487406713,25.0289117219503,49.57190415884521,10.660762586038668,0.33,0.34,0.33
0,12,0.7197879000082057,0.04688368336893932,0.013287849448989508,0.23878446130045894,0.8457471899847413,0.11364428276655109,0.041427638691335415,0.10736912664631941,0.8730678677844592,-0.033874841622403125,0.005965108916442089,0.0012812788178406208,0.030579145080921674,-0.01845416933649404,0.013132477849559364,0.0032956965414814507,0.012489060420051953,-0.014413756667399984,1.058073535033717,25.376830909584438,80.02092051482548,11.52799170280505,0.33,0.34,0.33
0,13,0.9034739830839036,0.07530719120208097,0.10066886840451145,0.044032651252209905,0.8823120844970368,0.14812088207659158,0.05249336566388664,0.04238072430088212,0.751210249518897,-0.010687042939033657,0.00818774501254686,0.011495043146370931,0.004412598365857198,-0.013143447152368332,0.01798625947710011,0.006274444573176459,0.0049557021398214714,-0.02948130262347104,1.3407410355805522,62.67439657652571,38.585861785191014,11.742637195318723,0.33,0.34,0.33
0,14,0.9169097776576708,0.10788713853449007,0.04629021058647574,0.03623614771799515,0.8706137560425146,0.07017388677281816,0.046854074624334045,0.021499105422995192,0.8835359026407062,-0.00903100338988088,0.012047623115941205,0.004678444478121937,0.003859227996882729,-0.0141860443527262,0.007919386027324707,0.0051717753929981505,0.002138421236784995,-0.012597830505446644,1.0577860595059425,25.375026715436803,79.98893860123592,11.528191965816786,0.33,0.34,0.33
0,15,0.8614134393923117,0.10920700363933422,0.065172561948308,0.12162967629666889,0.8308154240568838,0.12341718121719229,0.016956884311019393,0.05997757230378194,0.8114102568344996,-0.015887378275929526,0.012754869623748957,0.0068912633428266845,0.014370657367699087,-0.020000205830294108,0.014608680712078097,0.0015167209082304382,0.007245336206545151,-0.021499944054904782,1.0464729339297856,49.72179551177165,25.016845627817606,10.658488399816836,0.33,0.34,0.33
