0,0,0.9248951665975725,0.12296868767180263,0.060069748143966914,0.060900486328227664,0.6699356992863646,0.5942894010889822,0.01420434707419905,0.2070956130418328,0.34564085076705103,-0.008364363809226902,0.01639326499012347,-0.0008421528043345755,0.007694093984920271,-0.06991914069285382,0.1538520556587536,0.0006702698243065301,0.05352587570273024,-0.15300990285441898,0.9857144774305585,19.71821231096465,48.07228378745054,10.251465904161694,-42163.647711761274,0.33,0.34,0.33,12,732.1779999732971,2192.1392778336085
0,1,0.9231856065851061,0.11714188054690368,0.08694978137642916,0.07416443108624755,0.8360545086416294,0.913050218623571,0.002649962328646514,0.04680361081146741,0.0,(-0.00853962247251+1.39482732095e-05j),(0.0133418985497-0.000558699046164j),(0.00341157364663+0.010522473911j),(0.00847958761421-0.000408671091827j),(-0.0279242782313+0.016369348791j),(0.284393109883-0.308298442206j),(6.00348583056e-05+0.000394722818618j),(0.0145823796815-0.0158106497448j),(-0.28780468353+0.297775968295j),1.0578910506445731,25.375744267441515,80.00496459721407,11.528093892170395,-42241.500340329869,0.33,0.34,0.33,21,1623.598000049591,10325.846601086778
0,2,0.8457503449196863,0.44149955244321404,1.0,0.14589491976248883,0.5464541227218218,0.0,0.008354735317824645,0.012046324834963774,0.0,(-0.02682753517+0.00298923759022j),(0.0600086851097+0.00686563963443j),(0.615234797134-0.425008681335j),(0.0231556644923-0.000787939374808j),(-0.0673505025237-0.00180972827951j),(-0.121883913217+0.112028925286j),(0.00367187067761-0.00220129821542j),(0.00734181741401-0.00505591135492j),(-0.493350883918+0.312979756048j),1.27819298730151,42.91733757999867,61.745286223409686,12.963801774992854,-44616.092006798695,0.33,0.34,0.33,61,4363.891999959946,10327.297802663685
0,3,0.9228259992820669,0.04218411665446206,0.12289925844062465,0.006290174609392641,0.678205447897824,0.033654688379156535,0.07088382610854031,0.27961043544771425,0.8434460531802186,-0.008582562413102493,0.0027050409167310918,0.013940168455305612,0.0006150382516922042,-0.03972622248027534,0.00442403611046923,0.00796752416141033,0.03702118156354431,-0.0183642045657748,1.049251463713262,49.572806678876944,25.03104351003508,10.660507843518371,-41526.132707831282,0.33,0.34,0.33,53,3819.300999879837,9139.0626674397354
0,4,0.9228667744103622,0.042229903148995634,0.12278278459775084,0.006274589971438175,0.6774925166745435,0.03378707333608401,0.07085863561819904,0.2802775801764607,0.8434301420661646,-0.008577385509516743,0.002707915657725072,0.013926481041294462,0.0006126754321004324,-0.039838312670617916,0.004444327235729598,0.007964710077416224,0.0371303970128929,-0.01837080827702405,1.048155046917552,49.578653204675874,25.02448898733128,10.659983666781011,-41525.953179573939,0.33,0.34,0.33,16,1029.325999736786,9779.2456942639546
0,5,0.9291837363026911,0.11636888558976678,0.0678772160235331,0.04962562966723856,0.4414201269829825,0.6214074771841601,0.021190634030070682,0.4422109874272506,0.31071530679230697,(-0.00776955868821+0.000129824829241j),(0.014026886694-0.00660373251542j),(0.00568075081187+0.0088372309467j),(0.00596176178359-0.0027146046032j),(-0.0882985337818+0.138082389859j),(0.104373902198-0.184784281618j),(0.00180779690462+0.00258477977396j),(0.0742716470878-0.131478657343j),(-0.11005465301+0.175947050671j),0.9312887574385732,12.359634198851008,45.5806667030189,10.824504811903225,-42792.052974801096,0.33,0.34,0.33,15,1156.1529998779297,47966.725726365818
0,6,0.9228521236820477,0.12285592332561489,0.042227210606423635,0.070856141270801,0.8434529825224981,0.279656198977755,0.0062917350471508975,0.03369109415188607,0.6781165904158215,-0.008579316070008362,0.013934773545517476,0.002711124941309874,0.007964177456452061,-0.0183639477327666,0.03702948678866109,0.0006151386135563815,0.004429174187249053,-0.03974061172997094,1.0487487268741762,25.027957834128177,49.56681857127146,10.660512395034811,-41525.82880339244,0.33,0.34,0.33,46,3319.996999979019,5891.7475658699477
0,7,0.8336476229674533,0.7309588407909253,0.9890218363266793,0.16631315001435565,0.26904115898210296,0.010978163673320569,3.922701819018701e-05,2.2697191054574856e-10,0.0,(-0.042354881922+8.09281661394e-05j),(0.185819817954-0.000219792887909j),(1.92918075815-0.788209184211j),(0.0422762969387-4.86942341887e-05j),(-0.185633403861+0.000132248719666j),(-1.00709905915+0.474263095737j),(7.85849833492e-05-3.22339319507e-05j),(-0.000186414093629+8.75441682432e-05j),(-0.922081699003+0.313946088473j),1.685606278875505,56.54918687973993,125.63441276688332,14.725182073122866,-45533.908739373954,0.33,0.34,0.33,7,525.7779998779297,115355.22377397641
0,8,0.9229082491159585,0.04158709817111146,0.12271077917640881,0.006097145263455902,0.6767996619517718,0.033947300773975675,0.07099460562058621,0.281613239877117,0.8433419200496164,-0.00857319481899007,0.002615735617442552,0.013920522039185309,0.0005891365313087044,-0.03995002366791979,0.0044701248685882905,0.007984058287681488,0.037334288050477296,-0.018390646907773443,1.0478445691079443,49.635264635827795,25.025153831166403,10.662469522326912,-41526.530107045219,0.33,0.34,0.33,12,894.6989998817444,7338.1390775702457
0,9,0.9241319015653142,0.12375251946089685,0.0641397865357194,0.06177961174650808,0.6824177907237784,0.5777025316495158,0.014088486688177675,0.19382968981532508,0.3581576818147648,-0.008449414200115937,0.015981815317296373,0.0007526235847553894,0.0076495410818868724,-0.06269995304682319,0.13945173636585512,0.0007998731182289751,0.04671813772952671,-0.1402043599506106,1.0077985542973236,20.241240008424377,47.98793730190633,10.305347719538657,-42165.528723857038,0.33,0.34,0.33,19,1466.8960001468658,5266.0907883569525
0,10,0.8499302854326022,0.41928084054593157,0.09133889515667618,0.14901795672995538,0.5370425739502087,0.6648692950571564,0.00105175783744306,0.043676585503860006,0.2437918097861679,-0.022943708067001533,0.06789708348559587,-0.04753912463999599,0.024309888285017612,-0.08153492622651408,0.2058905713608668,-0.0013661802180160963,0.013637842740918272,-0.15835144672087081,1.3411568713347457,38.60582537644688,62.8211395785136,11.746512428079225,-43773.168358100629,0.33,0.34,0.33,51,3259.0230000019073,6250.5661168940205
0,11,0.9228497897935489,0.1228651923972303,0.04216679397571331,0.07087237035325596,0.8434447265401142,0.27971249889072547,0.006277839853194894,0.033690081062655676,0.678120707133561,-0.008579704280414803,0.013936105178751008,0.002702693338113854,0.007966369510043928,-0.01836529008994265,0.037037419476352404,0.0006133347703708257,0.004429184911191613,-0.03974011281446633,1.0488561487406713,25.0289117219503,49.57190415884521,10.660762586038668,-41525.891298377013,0.33,0.34,0.33,58,3552.798999786377,4907.5958601725215
0,12,0.9231738690890193,0.11716111955634459,0.08709028604175265,0.07417209742554273,0.836057479209173,0.9129097139582477,0.002654033485437328,0.04678140123448291,0.0,(-0.00854105564728+1.38353211279e-05j),(0.0133429902682-0.000556257567373j),(0.00344980899885+0.0104812766612j),(0.00847966196812-0.00040691287029j),(-0.027922107504+0.0163601813986j),(0.284420908285-0.3082665253j),(6.1393679165e-05+0.000393077549163j),(0.0145791172358-0.0158039238312j),(-0.287870717284+0.297785248639j),1.058073535033717,25.376830909584438,80.02092051482548,11.52799170280505,-42241.589611051742,0.33,0.34,0.33,17,1178.391000032425,8537.672287943562
0,13,0.8499813750567843,0.0923373289447048,0.41909046730726685,0.0010893172910184494,0.2463491437092687,0.04394922989287608,0.14892930765219708,0.6613135273460268,0.5369603027998576,-0.022922672513490273,-0.04652460606076309,0.06782059052530247,-0.001356130809537537,-0.15705981808075364,0.013642424848352147,0.02427880332302787,0.20358442414151656,-0.08146301537365452,1.3407410355805522,62.67439657652571,38.585861785191014,11.742637195318723,-43771.917176770665,0.33,0.34,0.33,50,3028.353000164032,394156.59894274164
0,14,0.9231958672973194,0.11712786119736754,0.08679534461551386,0.07415940568725095,0.8360465500084417,0.9132046553844863,0.0026447270154306285,0.04682558879419115,0.0,(-0.00853839613647+1.40849675414e-05j),(0.0133416400446-0.000561501535114j),(0.00336792211115+0.0105703948801j),(0.00848008424794-0.000410856171068j),(-0.0279271822159+0.0163789068088j),(0.284368853032-0.308336668463j),(5.83118885371e-05+0.000396771203526j),(0.0145855421712-0.0158174052737j),(-0.287736775143+0.297766273583j),1.0577860595059425,25.375026715436803,79.98893860123592,11.528191965816786,-42241.418019151024,0.33,0.34,0.33,18,1219.023999929428,10161.539855469164
0,15,0.9229314152658062,0.042296072469346156,0.12254472364069263,0.006083404768488347,0.6727190453709055,0.034428128309928786,0.0709851799657055,0.28498488215974865,0.8430271480493787,-0.008570092360457495,0.002682141170603723,0.013902244459167618,0.0005862992580242711,-0.04058667097442101,0.004549365567284648,0.00798379310243311,0.03790452980381735,-0.01845161002645227,1.0464729339297856,49.72179551177165,25.016845627817606,10.658488399816836,-41527.355982878573,0.33,0.34,0.33,12,712.3880000114441,3948.4058634716639
0,16,0.8438133370035308,0.45844516811104163,0.22800752648393913,0.1306277759645727,0.5415548318889585,0.2936998756734189,0.02555888703189742,0.0,0.47829259784264194,-0.02316089493733234,0.07050929349086402,0.017497973562328926,0.0189936094050932,-0.06879685239555103,0.05650773768745321,0.00416728553223919,-0.001712441095312943,-0.07400571124978216,1.3049103332241831,38.22165236251312,57.59812105074206,11.694529152355823,-43953.707646153394,0.33,0.34,0.33,60,3534.878000020981,5416.8591774385277
0,17,0.922851213253666,0.0422536446857675,0.12277982112351898,0.006284729150509302,0.6785202119208722,0.033637960978322175,0.07086405759582506,0.27922614339336016,0.8435822178981592,-0.008579102358463214,0.002719940720340779,0.01392488293669188,0.0006143698606760859,-0.039677545284325426,0.004420478577361797,0.007964732497787168,0.03695760456398458,-0.018345361514053665,1.047918314093626,49.55967718931622,25.024156199496787,10.66140678186914,-41526.123888472561,0.33,0.34,0.33,71,4254.105999946594,7308.4001525513086
0,18,0.9290526059684051,0.06813902751120474,0.11651805049719942,0.021219298487863424,0.3102690214886672,0.4414416739068659,0.04972809554373068,0.6215919510001284,0.44204027559593473,(-0.00778555952323+0.000129553935645j),(0.00570425078553+0.00883138813544j),(0.0140480537639-0.00658545614079j),(0.00180935976856+0.00258357758239j),(-0.110308307117+0.176116428224j),(0.0742840087218-0.131327827059j),(0.00597619975467-0.00271313151804j),(0.104604056332-0.184947816359j),(-0.0883320624857+0.1379132832j),0.9322416558923735,45.58974723011993,12.40533147185587,10.820390010476791,-42791.630242935404,0.33,0.34,0.33,28,1711.733999967575,5075.8162841528538
