0.914692886448703,0.1022443230896235,1.1858170547228899e-12,0.08530711355113949,0.8112130617976827,0.5474016763289068,1.5760645099433957e-13,0.08654261511269372,0.4525983236699075,0.4148492013714643,37.11611999420542,109.9768783794032,49.704310783206964,0.8,0.1,0.1
0.9042682404236532,0.08051724748338097,1.0567687015038533e-12,0.09573175957617253,0.8371202446800506,0.5497750031169134,1.743993261934432e-13,0.08236250783656829,0.4502249968820299,0.4958532135568244,39.51732197086504,108.89845397915568,47.9450208729354,0.8,0.1,0.1
0.9247803598898878,0.09068848498531926,1.1200331883702672e-12,0.07521964010995068,0.8293636383917494,0.5707130428737313,1.6146424362355827e-13,0.07994787662293126,0.4292869571251487,0.5664109110645685,43.18547159360066,117.72063984108462,46.777862205052486,0.8,0.1,0.1
0.9187798968244468,0.07341361724335821,1.1754729042395336e-12,0.08122010317536668,0.8499108461602078,0.4985750889368765,1.866033569805251e-13,0.07667553659643395,0.501424911061948,0.5910548595195749,57.03444467973649,141.4838804531528,37.758490204306156,0.8,0.1,0.1
0.9250483809241368,0.08774037034932654,1.1040679446259087e-12,0.07495161907568065,0.8131348227453056,0.5416800698306229,1.8248743730211604e-13,0.09912480690536793,0.45831993016827305,0.3837428587793176,57.74362536146279,110.49595708524909,35.31179690208009,0.8,0.1,0.1
0.9099493220204556,0.09830288786845724,1.2795125007754147e-12,0.09005067797936227,0.8151755998566768,0.5305087184159019,1.822499898205277e-13,0.0865215122748659,0.4694912815828186,0.479334769309526,60.674006296219154,113.95833926490121,44.0072941244319,0.8,0.1,0.1
0.9074252875040836,0.08811217048432558,1.177657717003362e-12,0.09257471249574488,0.8283804172216266,0.544847768186892,1.714805037398329e-13,0.08350741229404784,0.4551522318119303,0.51226237556251,58.27610944629236,133.09193425070984,50.20458645127504,0.8,0.1,0.1
0.9146418053990207,0.09088812628222522,1.2507319919423295e-12,0.08535819460079769,0.8148514487134826,0.5350643843985166,1.8180568831144216e-13,0.09426042500429219,0.46493561560023267,0.3709220785081924,59.37150141858595,91.63855557699092,41.01660939634306,0.8,0.1,0.1
0.9246952770929465,0.08729459587726386,1.000014275693716e-12,0.07530472290689635,0.8138171988286239,0.5461781322124964,1.5697776794185762e-13,0.09888820529411226,0.4538218677865035,0.5294864423126047,44.053390795251254,107.57069430281959,41.80641441007233,0.8,0.1,0.1
0.9196152699714686,0.08910684255506006,1.3190724190782178e-12,0.08038473002837077,0.8223586047693062,0.5604247098871954,1.6066264578305571e-13,0.08853455267563383,0.43957529011148566,0.4821769089655894,37.49576047428781,108.20663597628828,37.97511277330734,0.8,0.1,0.1
0.9105152003806857,0.07583240251651685,1.3241786355875212e-12,0.08948479961916848,0.8334959547429087,0.5268556827797012,1.459456818686135e-13,0.09067164274057447,0.47314431721897465,0.5895102670546628,43.67331391424504,105.32528200471458,38.463022575934865,0.8,0.1,0.1
0.9134294789843739,0.08838578392025417,1.2551221705974221e-12,0.08657052101542528,0.8210772819582696,0.534084412919718,2.0072458690801931e-13,0.0905369341214763,0.4659155870790268,0.5787106745782602,51.99167722479878,128.39354428183697,55.38161579433045,0.8,0.1,0.1
0.8981763158617722,0.07671764093370491,1.1764837628127983e-12,0.10182368413801969,0.8413871532362484,0.5502204087841055,2.0825247637324413e-13,0.08189520583004664,0.449779591214718,0.5591261622530578,45.979890634495035,90.88114145436109,51.484423174641236,0.8,0.1,0.1
0.9241848771122412,0.08901255094049439,1.2563002775162127e-12,0.07581512288759777,0.8182892083795577,0.5557349670705686,1.6107059259435828e-13,0.09269824067994802,0.44426503292817515,0.4527705686783939,51.11501571103485,124.85988473903055,39.87209971857497,0.8,0.1,0.1
0.9055718716510706,0.09604763774218404,1.3638952491728735e-12,0.09442812834870726,0.815518860912336,0.5133636683801087,2.2218524852158858e-13,0.08843350134547995,0.4866363316185273,0.5242892477932493,42.49723315392285,147.6904108776378,50.937711029591874,0.8,0.1,0.1
0.9076480475841092,0.08900014911725065,1.3381329989913223e-12,0.0923519524156956,0.8268087514667063,0.4933837855995164,1.9512879203785072e-13,0.08419109941604314,0.5066162143991455,0.5377673350181139,46.557506079373425,93.62831809944555,52.63427087927404,0.8,0.1,0.1
0.9135841126102159,0.09513241275658113,1.2252765768724033e-12,0.08641588738961953,0.8124365988655599,0.5613544296626183,1.6470872102838335e-13,0.09243098837785893,0.43864557033615637,0.5106965765370718,41.03678673476541,132.30568521576052,45.74555378813543,0.8,0.1,0.1
0.8954394497438508,0.07544099365644517,1.1732681325577134e-12,0.10456055025597334,0.8368433565371838,0.5124274415187587,1.7592519715655308e-13,0.0877156498063712,0.48757255848006803,0.3816116796698687,38.70264696323454,137.55465898457527,37.49159506810672,0.8,0.1,0.1
0.9165220222060892,0.0871012435243686,1.197259186532017e-12,0.0834779777937413,0.8387695254549467,0.5130846142828112,1.6948164095712825e-13,0.0741292310206848,0.4869153857159916,0.4139528326529285,60.06161961487818,111.5824889400621,33.56802112394301,0.8,0.1,0.1
0.9165480039540231,0.07946358195209276,1.2116819326928633e-12,0.08345199604579875,0.8255069160607295,0.5602944174401815,1.781078175842611e-13,0.09502950198717777,0.4397055825586068,0.5437243781556671,47.6121028254299,93.88391296984273,48.15549476978508,0.8,0.1,0.1
0.9100938041214657,0.0845902203321369,1.225098259243136e-12,0.0899061958783859,0.8322736179029396,0.5490324702971483,1.4847277085697968e-13,0.08313616176492339,0.4509675297016267,0.47248251123365304,58.42283730685753,148.80771217917493,45.96024467169998,0.8,0.1,0.1
0.9168339795469022,0.0751540166563155,1.3112718475687376e-12,0.08316602045292694,0.8417489945373549,0.5240873359171415,1.7091533529929782e-13,0.0830969888063297,0.47591266408154725,0.45074794524230727,42.16833185465925,117.7073768023649,37.482822911266204,0.8,0.1,0.1
0.9266440981537992,0.08672291067485276,1.2885195336658613e-12,0.07335590184605201,0.8209002518941957,0.5331084196376823,1.4882645181349043e-13,0.09237683743095158,0.46689158036102923,0.4574100831608667,41.06799031974313,134.8870269926589,49.244797180751334,0.8,0.1,0.1
0.9156164178700443,0.07706930264180875,1.0890873752699433e-12,0.08438358212978132,0.8342657130913879,0.5750812368821088,1.7455792990274973e-13,0.08866498426680335,0.42491876311680216,0.36993685571832413,47.21051230085671,107.99151669738741,40.2776307406537,0.8,0.1,0.1
0.9102630992356727,0.07191900994405975,1.165581988165221e-12,0.08973690076415719,0.8461601250211288,0.5328735174075726,1.7002152326849463e-13,0.08192086503481139,0.46712648259126177,0.538913043278919,59.48478578479052,120.55190611442293,42.640717068088534,0.8,0.1,0.1
0.9063175536593531,0.07664202936168435,1.0105758392907957e-12,0.0936824463404745,0.8498631009332828,0.5388725630902419,1.723513736930028e-13,0.07349486970503284,0.46112743690874763,0.4655087395573502,39.74632840531211,112.01095752883879,53.32794585391949,0.8,0.1,0.1
0.9033553116077963,0.06878656022391698,1.2346667510961213e-12,0.09664468839201468,0.8588668608514379,0.5756910171671688,1.8908829907689694e-13,0.07234657892464509,0.42430898283159657,0.4883537261536961,46.14252306504737,91.90511641176673,33.86845479450638,0.8,0.1,0.1
0.9165864953721264,0.07844317117328396,1.1356395586501663e-12,0.08341350462771342,0.8410152382231904,0.5123544358650788,1.6017402640040536e-13,0.08054159060352557,0.4876455641337856,0.5506487354562977,53.193419901515895,119.4782463485131,52.53285019902186,0.8,0.1,0.1
0.9190046446024156,0.09073003966072357,1.3649885184460842e-12,0.08099535539742275,0.8171511282771488,0.5308743500646215,1.6172644332346705e-13,0.09211883206212763,0.46912564993401357,0.5389331395097854,44.79502052385362,111.59037533753471,37.378005681337775,0.8,0.1,0.1
0.9097577226931758,0.07351655852925827,1.0347954506456387e-12,0.09024227730664766,0.8554409709643639,0.5231834598105434,1.7661855456385887e-13,0.071042470506378,0.47681654018842196,0.4243387775437547,46.14788285826861,107.23390543641992,43.45462526243014,0.8,0.1,0.1
0.9224466909399073,0.08629028328201356,1.2108435546693396e-12,0.07755330905990893,0.8288022970263291,0.5285851002541155,1.8371497863789727e-13,0.08490741969165741,0.47141489974467365,0.46181304185682864,52.42156827871641,92.61104236163447,47.38387672632192,0.8,0.1,0.1
0.9121568965040361,0.0768360671460759,1.2632606885779856e-12,0.08784310349578613,0.8377638474844555,0.5325236671569415,1.7788714303075462e-13,0.08540008536946864,0.4674763328417952,0.4393310845601134,47.72451508947626,136.66932077900563,50.88111518817898,0.8,0.1,0.1
0.9300293051305693,0.08769525490431365,1.1377838685774909e-12,0.06997069486925092,0.8152676168622139,0.5457927889319586,1.798263625143505e-13,0.09703712823347228,0.45420721106690376,0.4582945238000541,43.026515608902734,118.51494942381561,36.80727477922685,0.8,0.1,0.1
