0.9285431512268831,0.06060015588480479,5.760368663584511e-13,0.07145684877291875,0.7708495713169695,0.4913594470043352,1.9794140934271665e-13,0.16855027279822574,0.5086405529950888,0.5814794573119137,36.43535406527658,107.66047980485611,-69283.038256451779,47.59067647674221,0.8,0.1,0.1
0.9289617486335309,0.06111432427237644,6.215040397751006e-13,0.07103825136627376,0.7904376325426312,0.4729645742694724,1.9516003122549093e-13,0.1484480431849922,0.5270354257299061,0.6410030903761198,38.8760114222253,106.77667585290584,-69036.655967028695,47.200715886107062,0.8,0.1,0.1
0.9265181800872301,0.06251152498631983,8.038585208983837e-13,0.07348181991257938,0.8096994283604223,0.5530546623788913,1.903674090994533e-13,0.12778904665325772,0.4469453376203048,0.6439981923946604,42.61149942265958,114.52869391566482,-68774.265688194602,46.777862205052486,0.8,0.1,0.1
0.860423452768472,0.15984405458099815,1.5384615384544398e-12,0.139576547231365,0.7461988304091154,0.7323076923058509,1.6286644951132105e-13,0.0939571150098866,0.26769230769261065,0.09314857830378903,55.82590471067796,138.88102468268144,-69947.194028397964,37.758490204306156,0.8,0.1,0.1
0.8404631714375166,0.20025321797856074,1.0384215991660287e-12,0.15953682856232249,0.6933952310611775,0.5129802699890561,1.608234158892759e-13,0.10635155096026189,0.48701973000990545,-0.044263090483918056,56.764580290028285,109.60640296661789,-70593.850351647678,35.31179690208009,0.8,0.1,0.1
0.8793666340186682,0.13396481732081927,1.6103059581242658e-12,0.12063336598116846,0.8206069978732916,0.3752012882445642,1.6323865491340343e-13,0.04542818480588896,0.6247987117538255,0.4649578091546047,58.084516340971305,113.66281782991955,-68933.345486955863,44.0072941244319,0.8,0.1,0.1
0.9105414126924108,0.07796901893300617,1.879699248109704e-12,0.08945858730740973,0.876936316695072,0.49248120300662135,1.7927572606659402e-13,0.04509466437192163,0.5075187969914989,0.8110377984366023,53.85425562694779,129.126182395484,-68451.637892042578,49.792662238733833,0.8,0.1,0.1
0.8773837403811253,0.14214978337127576,9.132420091299174e-13,0.12261625961870726,0.8002888384564885,0.24931506849338086,1.6728002676472038e-13,0.05756137817223589,0.7506849315057059,0.24976352532837723,55.17992294003922,95.54662925925479,-69437.922703396587,41.01660939634306,0.8,0.1,0.1
0.9149412423052145,0.08110236220487337,6.761325219729352e-13,0.08505875769459892,0.7714566929131271,0.5010141987826213,1.8653236336493927e-13,0.14744094488199955,0.49898580121670255,0.5278315012894191,42.901840776398274,105.85390220107506,-69157.148285319185,41.80641441007233,0.8,0.1,0.1
0.9046618265185872,0.09442948850708567,5.385029617654204e-13,0.0953381734812216,0.6808863118655949,0.5751211631660068,1.91058463889841e-13,0.22468419962731953,0.4248788368334547,0.2395231681444922,36.406952145317106,107.74563608987894,-70070.121912547387,37.97511277330734,0.8,0.1,0.1
0.9058801775144751,0.09516063440437464,6.27352572144366e-13,0.09411982248533979,0.7401382675882026,0.4999999999996863,1.849112426034477e-13,0.16470109800742294,0.4999999999996863,0.3077401907763954,42.62605511543223,104.33096115828789,-69738.284739158378,38.463022575934865,0.8,0.1,0.1
0.9269139411653972,0.060774440007087614,1.4534883720866834e-12,0.07308605883442001,0.878277478728662,0.5043604651155333,1.8271514708559338e-13,0.060948081264250234,0.4956395348830132,0.7667103583129592,49.272527654891505,124.86898125177089,-68245.491489355423,49.22025350953259,0.8,0.1,0.1
0.9284629981021278,0.06576558402275623,5.90667454222225e-13,0.07153700189768222,0.8396207383495018,0.2693443591259256,1.8975332068300366e-13,0.0946136776277418,0.7306556408734838,0.6627253937696314,43.63444806494071,90.94138794596743,-68804.103646584001,49.201656978379674,0.8,0.1,0.1
0.8936245156742372,0.10416666666679451,1.1547344110814515e-12,0.10637548432558662,0.7972470238092648,0.6050808314078346,1.7611835153213677e-13,0.09858630952394049,0.39491916859101067,0.30259596970606595,50.05037144806315,123.10862530900386,-69225.629138626828,39.87209971857497,0.8,0.1,0.1
0.9276836158188732,0.05886512285678334,1.0493179433335263e-12,0.07231638418093839,0.8073183666251683,0.7880377754445288,1.8832391713737034e-13,0.13381651051804813,0.21196222455442193,0.6997846024693206,41.95393395186516,139.23572656472726,-68819.073540951809,48.13060897758448,0.8,0.1,0.1
0.9280873493972543,0.06620000000016026,6.218905472625209e-13,0.07191265060255725,0.8427999999996942,0.27549751243791887,1.8825301204808673e-13,0.09100000000014535,0.7245024875614593,0.6892992114024471,44.35884863662728,92.45556597788064,-68716.043829319577,49.005271744799373,0.8,0.1,0.1
0.9238864875020161,0.0656104380243808,8.103727714729088e-13,0.07611351249779581,0.7643988816400198,0.7301458670979007,1.8793459875952566e-13,0.16999068033559922,0.26985413290128885,0.669673807348725,39.89271252157351,126.58562727912893,-68992.125089671812,45.74555378813543,0.8,0.1,0.1
0.8843283582086467,0.11215135556868802,6.978367062092868e-13,0.1156716417911666,0.6680319875168708,0.7752965805992144,1.865671641790002e-13,0.21981665691444136,0.22470341940008787,0.16141165008339278,38.56480513498163,131.3663952998871,-70651.003795696204,37.49159506810672,0.8,0.1,0.1
0.8339138695374442,0.21666666666674148,1.0822510822475669e-12,0.1660861304623973,0.6846153846151595,0.48917748917698317,1.5832805573140035e-13,0.09871794871809914,0.5108225108219345,-0.012634531894461629,58.80351623354375,111.31252499724815,-71115.760148068104,33.56802112394301,0.8,0.1,0.1
0.9283565250090662,0.0647242862731337,6.720430107513344e-13,0.07164347499074557,0.8492373875632483,0.28763440860224265,1.880406167731169e-13,0.08603832616361785,0.7123655913970853,0.6855985237471519,45.464258437018195,92.67862471734128,-68579.143438748419,48.15549476978508,0.8,0.1,0.1
0.8910331059721055,0.11200438516365138,2.2935779816355985e-12,0.10896689402772798,0.8324502101221455,0.6972477064195144,1.6636167027108658e-13,0.05554540471420304,0.30275229357819206,0.6647219533348646,56.558904160482264,146.2255720621152,-68893.008147555636,45.96024467169998,0.8,0.1,0.1
0.8982771260993959,0.10243124750910575,6.915629322253975e-13,0.10172287390042059,0.7156237544836296,0.6196403872746481,1.832844574779048e-13,0.18194499800726469,0.3803596127246604,0.23415982983283917,41.53400932108617,115.7810143918955,-70060.456786316121,37.482822911266204,0.8,0.1,0.1
