-0.00391991488913811,0.031062006891763035,0.003919914889138116,-0.03106200689176308,1.6024355899048859,39.72668754388092,-53131.979364367129,50.43724339761999,0.8,0.2,5,413.2479999065399
-0.0040162933836816106,0.031488112012199095,0.004016293383681705,-0.031488112012199074,1.5792101289604332,39.561811698036756,-53031.641267669271,49.03514004040826,0.8,0.2,5,411.08700013160706
-0.0029112459386097067,0.011531859584965087,0.002911245938609772,-0.01153185958496513,1.3753026767922611,23.956732680173932,-52586.41128923052,47.124718573582506,0.8,0.2,5,410.7590000629425
-0.0052201432322444685,0.054918591791354256,0.005220143232244466,-0.05491859179135422,1.5522683966191222,51.163639178539384,-52886.404264283352,45.359648822364754,0.8,0.2,5,410.71399998664856
-0.004898002546028839,0.047776516815697785,0.00489800254602886,-0.04777651681569777,1.5563526879552043,47.878769696415574,-52870.171040664936,45.396414624128184,0.8,0.2,5,413.34500002861023
-0.004129284321972699,0.039588048857903124,0.00412928432197269,-0.03958804885790316,1.6552911306788385,46.286758882544575,-53480.574735043563,54.4853130528203,0.8,0.2,4,309.54199981689453
-0.0033178112456944495,0.02268565041276485,0.00331781124569441,-0.022685650412764838,1.6627053921337367,34.746551402585894,-53282.24265929273,53.66435040197452,0.8,0.2,6,515.3409998416901
-0.0035539112915746107,0.025428906820699124,0.0035539112915746306,-0.025428906820699093,1.6249846705983226,36.295183421092915,-53208.664876902643,52.222606463750004,0.8,0.2,5,412.6800000667572
-0.002971468854827295,0.011312387542557624,0.0029714688548272586,-0.011312387542557647,1.3098343041414418,23.49810666978921,-52462.899846189597,43.8714091620571,0.8,0.2,6,515.9850001335144
-0.002848332664975079,0.013508717892396603,0.0028483326649750037,-0.013508717892396622,1.58471121580808,26.413965239090118,-52985.745309540071,52.58148516197876,0.8,0.2,5,417.78799986839294
-0.0040162933836816106,0.031488112012199095,0.004016293383681705,-0.031488112012199074,1.5792101289604332,39.561811698036756,-53031.641267669271,49.03514004040826,0.8,0.2,5,407.20499992370605
-0.0027766663582044744,0.010455991752772899,0.0027766663582044723,-0.01045599175277289,1.3544900138646234,23.093385893911705,-52928.329394582463,51.6904626321616,0.8,0.2,5,411.5130000114441
-0.0028054939664208987,0.01243223462297514,0.0028054939664208366,-0.012432234622975102,1.532640776052341,25.351761431272028,-52804.735836867359,50.64773281594787,0.8,0.2,5,409.0260000228882
-0.003481096653557606,0.02159472333095885,0.0034810966535576368,-0.02159472333095889,1.5715023821952998,32.66402380669983,-52929.270676005734,49.397984866848724,0.8,0.2,5,409.1619999408722
-0.0033178112456944495,0.02268565041276485,0.00331781124569441,-0.022685650412764838,1.6627053921337367,34.746551402585894,-53282.24265929273,53.66435040197452,0.8,0.2,6,510.67399978637695
-0.002965279084929274,0.011566933236002025,0.0029652790849293426,-0.011566933236002079,1.342568873130473,23.812701866699765,-52500.450784330984,45.272284536120004,0.8,0.2,5,414.2809998989105
-0.0046804765892578,0.039204039280059465,0.004680476589257849,-0.039204039280059465,1.4973382603497942,42.47589314647465,-52843.288856657236,45.27899449659159,0.8,0.2,5,411.74199986457825
-0.00421108982014977,0.030148126546850434,0.004211089820149818,-0.03014812654685043,1.4967104344543196,37.21577099357543,-52772.289575815041,44.92863011025631,0.8,0.2,5,412.210000038147
-0.002927123625337651,0.015740748226156318,0.002927123625337645,-0.015740748226156287,1.6596290709542227,28.72293961546849,-53279.415135222996,55.29755335219699,0.8,0.2,5,410.9690001010895
