-0.006000020737250771,0.012311403156108824,0.006000020737250769,-0.01231140315610882,1.6024355899048859,39.72668754388092,-53131.979364367129,0.8,0.2
-0.004349877768714282,0.015036600534523397,0.004349877768714281,-0.015036600534523395,1.5792101289604332,39.561811698036756,-53031.641267669271,0.8,0.2
-0.0049029941528403185,0.015127569920059444,0.004902994152840322,-0.015127569920059456,1.3753026767922611,23.956732680173932,-52586.41128923052,0.8,0.2
-0.004696619966411925,0.01781876085522925,0.004696619966411926,-0.017818760855229255,1.5522683966191222,51.163639178539384,-52886.404264283352,0.8,0.2
-0.00207703826535888,0.010940309453198164,0.002077038265358879,-0.010940309453198158,1.5563526879552043,47.878769696415574,-52870.171040664936,0.8,0.2
-0.001939416068558549,0.012134178236348986,0.0019394160685585493,-0.01213417823634899,1.6552911306788385,46.286758882544575,-53480.574735043563,0.8,0.2
-0.009023686942455427,0.03156185025812076,0.00902368694245543,-0.03156185025812077,1.6627053921337367,34.746551402585894,-53282.24265929273,0.8,0.2
-0.004580436591203023,0.019521517709213423,0.004580436591203021,-0.019521517709213412,1.6249846705983226,36.295183421092915,-53208.664876902643,0.8,0.2
-0.0032940324204794656,0.018454435267158165,0.0032940324204794665,-0.01845443526715817,1.3098343041414418,23.49810666978921,-52462.899846189597,0.8,0.2
-0.007708234802993538,0.012467240702537834,0.007708234802993534,-0.01246724070253783,1.58471121580808,26.413965239090118,-52985.745309540071,0.8,0.2
-0.004349877768714282,0.015036600534523397,0.004349877768714281,-0.015036600534523395,1.5792101289604332,39.561811698036756,-53031.641267669271,0.8,0.2
-0.003409634184075896,0.007857433665894543,0.003409634184075898,-0.007857433665894548,1.3544900138646234,23.093385893911705,-52928.329394582463,0.8,0.2
-0.0022553003467717246,0.019838765400384494,0.0022553003467717238,-0.019838765400384484,1.532640776052341,25.351761431272028,-52804.735836867359,0.8,0.2
-0.0035393538919892688,0.018684391640624222,0.0035393538919892666,-0.018684391640624215,1.5715023821952998,32.66402380669983,-52929.270676005734,0.8,0.2
-0.009023686942455427,0.03156185025812076,0.00902368694245543,-0.03156185025812077,1.6627053921337367,34.746551402585894,-53282.24265929273,0.8,0.2
-0.004191399982606045,0.012811129400453708,0.004191399982606043,-0.012811129400453695,1.342568873130473,23.812701866699765,-52500.450784330984,0.8,0.2
-0.010485391382164555,0.021444026847232164,0.010485391382164555,-0.021444026847232164,1.4973382603497942,42.47589314647465,-52843.288856657236,0.8,0.2
-0.006268207317722454,0.017085583875086775,0.006268207317722454,-0.017085583875086775,1.4967104344543196,37.21577099357543,-52772.289575815041,0.8,0.2
-0.0025566049941704765,0.01004478019297503,0.0025566049941704765,-0.01004478019297503,1.6596290709542227,28.72293961546849,-53279.415135222996,0.8,0.2
-0.006138904891859148,0.011881663510384407,0.006138904891859148,-0.011881663510384407,1.461216871060787,23.974914880721823,-53102.178644215965,0.8,0.2
-0.002782770157704499,0.016640221747264358,0.002782770157704498,-0.01664022174726435,1.678898103156258,36.79308799117576,-53447.319252371126,0.8,0.2
-0.0032325356979202185,0.014707082431410163,0.003232535697920217,-0.014707082431410156,1.6012576325472023,40.07654756843076,-53332.021264331393,0.8,0.2
-0.006831053144670146,0.02156683672527811,0.006831053144670148,-0.02156683672527812,1.556512782712718,27.263173814457865,-52667.34359914004,0.8,0.2
-0.0022553003467717246,0.019838765400384494,0.0022553003467717238,-0.019838765400384484,1.532640776052341,25.351761431272028,-52804.735836867359,0.8,0.2
-0.0034702202647655628,0.019049094633599842,0.0034702202647655628,-0.019049094633599842,1.507811183565174,42.63519008920663,-52799.121902797895,0.8,0.2
-0.0033063059398224215,0.014201238844260404,0.0033063059398224215,-0.014201238844260404,1.5004905939740811,24.377867492236614,-53082.872352927705,0.8,0.2
-0.009710052949588788,0.01869352012310169,0.009710052949588788,-0.01869352012310169,1.5473016198440839,53.14423964057489,-52880.902426600253,0.8,0.2
-0.013628736845340429,0.014413770206835402,0.013628736845340429,-0.014413770206835402,1.571748505899129,44.5592754880318,-53090.620717376587,0.8,0.2
-0.012107150122874073,0.01057568820813018,0.012107150122874078,-0.010575688208130183,1.367907616108635,23.46166175951832,-52714.99407490575,0.8,0.2
-0.003409634184075896,0.007857433665894543,0.003409634184075898,-0.007857433665894548,1.3544900138646234,23.093385893911705,-52928.329394582463,0.8,0.2
-0.005867861018262004,0.032833280237060114,0.005867861018262007,-0.03283328023706013,1.5220820256258363,38.76396279568419,-52760.807723167636,0.8,0.2
-0.00731042318210818,0.0133357646669806,0.00731042318210818,-0.0133357646669806,1.6647795764191944,50.55760243734837,-53387.595251616724,0.8,0.2
-0.005273004975721699,0.029141157115649383,0.005273004975721702,-0.029141157115649397,1.5945407561509863,53.41655102316544,-53037.261831708493,0.8,0.2
-0.002440401219674616,0.017681717243262913,0.002440401219674603,-0.01768171724326291,1.5603830401351622,27.025669797252988,-52743.131644082358,0.8,0.2
