0,0,0.4803149606298221,0.3870967741934771,0.4472547809992777,0.20787401574811623,0.33097657976138184,0.18692165330056731,0.3118110236220618,0.281926646045141,0.365823565700155,-0.16173543357741935,0.08813562691571664,0.16219964695318645,0.057186091463095425,-0.15589257418209576,0.031390419788714624,0.10454934211432398,0.06775694726637903,-0.19359006674190105,8.884746174409361,48.29214130338912,-11.002425227269846,3.9981196805439994,-61774.166220206156,0.33,0.34,0.33,47,5307.612736940384,31425.254154670707
0,1,0.85154250303091,0.44985673352421224,1.1904761904336733e-11,0.1479186312812281,0.517396643470916,0.9999999999761904,0.0005388656878618323,0.03274662300487179,1.1904761904336733e-11,(-0.0228975628744+0.00260285321079j),(0.0728384660459-0.0170824095442j),(-0.100471033978+0.267462589974j),(0.0238298662895-0.00529653120362j),(-0.0843143581777+0.0347608980825j),(0.352098368209-0.54425810404j),(-0.000932303415086+0.00269367799283j),(0.0114758921318-0.0176784885383j),(-0.251627334231+0.276795514066j),1.3794167580959087,39.79648984828162,77.44990451311422,11.44846533327263,-44101.685199628366,0.33,0.34,0.33,42,1677.6847729682922,11363.369769747573
0,2,0.8431516038539419,0.7409602845280244,0.5468749999899902,0.14904256616667308,0.2590397154713829,0.4531249999943847,0.007805829979384873,5.927682276219448e-13,1.5624999999267587e-11,-0.033280460029990314,0.1722372090015149,-0.2801582990079776,0.02722285722799494,-0.16010011751178835,0.7360119210443836,0.006057602801995288,-0.012137091489726567,-0.4558536220364056,1.616158247027728,56.4349927610242,83.76286514932795,14.368956840445012,-45665.826632731223,0.33,0.34,0.33,17,554.7198889255524,5809.0227065679355
0,3,0.8448486328123126,0.7210103329499639,0.999999999875,0.1533203125000659,0.27898966704946215,6.249999998828117e-11,0.001831054687621399,5.740528128577942e-13,6.249999998828117e-11,(-0.039287915815+0.0026841563789j),(0.17691860309-0.00683887454213j),(0.910293318014-0.671685973437j),(0.0376211189677-0.00145426262849j),(-0.17377214207+0.0037052683464j),(-0.36540900636+0.363916132803j),(0.00166679684726-0.00122989375041j),(-0.00314646101969+0.00313360619573j),(-0.544884311654+0.307769840634j),1.5980564186728796,57.093923017545976,80.27757442904087,14.736862339087526,-45725.439443430507,0.33,0.34,0.33,13,399.2549240589142,5579.7012768929417
0,4,0.9247953615276645,0.03665987780131367,0.131121134020814,0.0028990450206328954,0.3839103869652223,0.1907216494846739,0.0723055934517024,0.5794297352334641,0.6781572164945121,-0.008579440142625523,-0.005157788540888176,0.01793327940397463,-0.0016597050914035215,-0.12904792757117547,0.044253558132433764,0.010239145234029108,0.13420571611206364,-0.0621868375364083,0.9302989841066076,48.738480070620085,19.550818828040835,10.433873826353965,-42701.373149647137,0.33,0.34,0.33,16,786.5732951164246,8583.9071969756915
0,5,0.9263591433275487,0.12981330221721432,2.2123893805162915e-12,0.07364085667228648,0.8343057176191648,0.26769911504468347,1.6474464579892995e-13,0.03588098016362087,0.7323008849531042,-0.00825446200941848,0.014895315765707188,-0.002569780121514243,0.008449856791682813,-0.01952735198157232,0.034558476111509494,-0.0001953947822642476,0.004632036215865239,-0.03198869598999525,1.0439538505216746,24.82251461511701,49.972235711508226,10.79204321217971,-41693.135010503553,0.33,0.34,0.33,43,1649.1184058189392,6379.3252402861253
0,6,0.9220078482665522,0.12640835394356162,0.0769230769270217,0.07684761281896163,0.8219291014010811,0.9230769230678502,0.0011445389144860306,0.05166254465535724,5.128205128126225e-12,(-0.00874258225975+6.02973835414e-05j),(0.0146790499712-0.00102245225581j),(-0.000881540232589+0.0171998889229j),(0.0091852504691-0.00109626167381j),(-0.030121712362+0.0185891187232j),(0.275281113908-0.312709738175j),(-0.000442668209344+0.00103596429027j),(0.0154426623908-0.0175666664673j),(-0.274399573676+0.295509849252j),1.036293750412339,25.212532247155224,81.80156487246391,11.002789524699738,-42478.505872772032,0.33,0.34,0.33,25,1233.8954410552979,4465.3486171885743
0,7,0.8702290076274402,4.1425020712458865e-13,0.003849326368021509,0.08396946565171029,0.5501242750618681,0.14668682980486114,0.0458015267208496,0.44987572493771766,0.8494638438271174,-0.013901164077724824,-0.00016770200255239071,0.0004679521988717558,0.011991459134605916,-0.06846834341018733,0.022348220868732505,0.0019097049431189186,0.06863604541273965,-0.02281617306760424,1.041460837112628,43.14020712154134,1.319755843505122,13.527499680968191,-45255.802838468466,0.33,0.34,0.33,20,1386.005872964859,2187.0584917857559
0,8,0.8338167053362091,0.37949728930500815,0.3570731707316378,0.1129640371230657,0.47905372104463423,0.27609756097577726,0.0532192575407251,0.14144898965035763,0.3668292682925849,-0.02387790975498538,0.05576841637735432,0.04885813403813956,0.016672143808074167,-0.09016331609538657,0.06694385036924042,0.007205765946911168,0.034394899718032265,-0.11580198440738002,1.005230361823434,27.617149421422877,49.789470399592325,3.1183087111316712,-73022.821284926176,0.33,0.34,0.33,87,3912.2584841251373,143529.25678623884
0,9,0.8552383517369289,0.43898443898430917,1.219512195077336e-11,0.14476164826293633,0.527436527436289,0.9999999999756096,1.346619983840016e-13,0.033579033579401826,1.219512195077336e-11,(-0.0220550501957+0.00256443704967j),(0.0701194439406-0.0162887466819j),(-0.0964383177424+0.253497006625j),(0.0231229296046-0.00537145649914j),(-0.0817919903326+0.0341183240346j),(0.347614125466-0.5309735109j),(-0.00106787940884+0.00280701944946j),(0.011672546392-0.0178295773527j),(-0.251175807724+0.277476504275j),1.3881058798353034,39.817111729640054,78.36914793031899,11.986602685099999,-44098.735675298631,0.33,0.34,0.33,28,1078.6657688617706,5207.3448416614046
