0,0,0.854572704147879,0.09120289752160979,0.047977603965813354,0.09787287266835187,0.7827841527221299,0.03897231677597547,0.04755442318376902,0.12601294975626007,0.9130500792582108,-0.016479603347160986,0.010807587093786939,0.005220632657215907,0.011923155283642677,-0.025504954444647468,0.004310142276926288,0.004556448063518311,0.014697367350860531,-0.009530774934142195,8.884746174409361,48.29214130338912,-11.002425227269846,3.9981196805439994,0.33,0.34,0.33
0,1,0.9196807404094087,0.07354031816287958,0.028726331063703398,0.04088523496431863,0.8772922462782721,0.1642862539599413,0.039434024626272476,0.049167435558848345,0.8069874149763553,-0.008604907358660718,0.008134861932578043,0.002540018794619558,0.004140927859105692,-0.013814018007351327,0.019547040750083785,0.004463979499555025,0.005679156074773284,-0.022087059544703344,1.3794167580959087,39.79648984828162,77.44990451311422,11.44846533327263,0.33,0.34,0.33
0,2,0.976073039749101,0.12102464860838104,0.12155680684908943,0.002359085383413148,0.7912871203985267,0.06700318902824062,0.021567874867486177,0.08768823099309216,0.8114400041226699,-0.0025856701443008052,0.013071366221534316,0.013138933994203293,0.00016997393953910452,-0.02388231941891441,0.008377792150996327,0.002415696204761701,0.010810953197380091,-0.02151672614519962,1.616158247027728,56.4349927610242,83.76286514932795,14.368956840445012,0.33,0.34,0.33
0,3,0.945294114613812,0.04206279130724004,0.028432066445524082,0.04645344593867561,0.8283547691303303,0.10734980537482822,0.008252439447512246,0.1295824395624297,0.8642181281796477,-0.005750744356283041,0.004543106444057325,0.0028713538998137896,0.0052259200341035796,-0.01994855805810386,0.012694608959700522,0.000524824322179461,0.015405451614046536,-0.015565962859514311,1.5980564186728796,57.093923017545976,80.27757442904087,14.736862339087526,0.33,0.34,0.33
0,4,0.734331052930226,0.057252313042546285,0.01593558936665499,0.1874487547690063,0.8456851440814984,0.19857642325755578,0.07822019230076771,0.0970625428759552,0.7854879873757894,-0.031832238936935,0.007248573846079942,0.0011935648990839935,0.022868016745958588,-0.01897416216594347,0.0244987881688313,0.008964222190976414,0.011725588319863528,-0.025692353067915293,0.9302989841066076,48.738480070620085,19.550818828040835,10.433873826353965,0.33,0.34,0.33
0,5,0.8930398423636389,0.14098213924046177,0.019785231130869642,0.0772446916279349,0.722686204936719,0.04442657629177203,0.029715466008426308,0.1363316558228192,0.9357881925773585,-0.012121945845254513,0.017480748251008465,0.0017394287897729778,0.009588919907067043,-0.033861318072827835,0.0053264313198575705,0.00253302593818747,0.01638056982181937,-0.007065860109630548,1.0439538505216746,24.82251461511701,49.972235711508226,10.79204321217971,0.33,0.34,0.33
0,6,0.8238728888095264,0.03476061371117285,0.02907350315475879,0.14396909936906607,0.8972372973704252,0.24748919287806898,0.03215801182140761,0.06800208891840176,0.7234373039671722,-0.019768963711532122,0.003934195366398303,0.003144442596153636,0.01631207202100107,-0.01236865148150135,0.03068761120100105,0.0034568916905310535,0.008434456115103049,-0.03383205379715468,1.036293750412339,25.212532247155224,81.80156487246391,11.002789524699738,0.33,0.34,0.33
0,7,0.8483636126760571,0.1327182040682458,0.07574666657720068,0.06808451105380642,0.8422749994065293,0.21104978631233975,0.08355187627013663,0.025006796525225063,0.7132035471104599,-0.017427250202729824,0.015696718735804607,0.00759741793954109,0.006730129646405814,-0.018070837458628784,0.02705464288113245,0.010697120556324012,0.0023741187228241757,-0.03465206082067354,1.041460837112628,43.14020712154134,1.319755843505122,13.527499680968191,0.33,0.34,0.33
0,8,0.8257761996128123,0.03660199388808023,0.0677159174549988,0.15717574286211236,0.9171147747536722,0.11356138870218703,0.017048057525075266,0.04628323135824751,0.8187226938428142,-0.019593858522340243,0.004008939264389728,0.007991954126050815,0.018013183212656464,-0.009332123345438426,0.012429939414197235,0.0015806753096837794,0.005323184081048697,-0.02042189354024805,1.005230361823434,27.617149421422877,49.789470399592325,3.1183087111316712,0.33,0.34,0.33
0,9,0.9359982704993522,0.22728388398843968,0.05330948000049038,0.017085056696667673,0.6388875686739683,0.09087036701003015,0.04691667280398015,0.13382854733759186,0.8558201529894796,-0.00699173688326228,0.028947619730535046,0.004382945871362402,0.001882340715877691,-0.04632871681178158,0.012300609391602792,0.005109396167384589,0.017381097081246532,-0.016683555262965194,1.3881058798353034,39.817111729640054,78.36914793031899,11.986602685099999,0.33,0.34,0.33
0,10,0.8086379982543023,0.19851808046257682,0.07753445029219472,0.16898111955627443,0.7932877351252696,0.26657109047684163,0.022380882189423332,0.008194184412153518,0.6558944592309636,-0.023972281400191843,0.025216684825893478,0.0060017100043064575,0.02096803950858811,-0.02596775378651635,0.03646756478682009,0.0030042418916037313,0.0007510689606228739,-0.04246927479112655,1.0275893464845893,24.83249282784793,49.97058731369692,10.768544146690713,0.33,0.34,0.33
0,11,0.7878396217045827,0.10816368819321595,0.01852986983023477,0.12209148135414287,0.7430775544236952,0.11316193745191022,0.09006889694127447,0.14875875738308883,0.8683081927178549,-0.02501107027943563,0.014153871997488906,0.0012922385509228423,0.015407196174011414,-0.032179204496841,0.01412588826352561,0.009603874105424218,0.0180253324993521,-0.015418126814448454,1.381569324935841,38.74697435056942,63.388062067414396,11.738488359687674,0.33,0.34,0.33
