0,0,0.9259586151085967,0.21332113269496836,0.0,0.07404138489140423,0.778953548617244,1.0,0.0,0.007725318687787583,0.0,(-0.00879463320502+7.24493543221e-05j),(0.0261070666749-0.000915839399354j),(-0.0995155986754+0.091530861733j),(0.00906147153655-0.000317877636452j),(-0.0303895906685+0.00401832240412j),(0.554349168843-0.401599355334j),(-0.000266838331527+0.00024542828213j),(0.00428252399362-0.00310248300476j),(-0.454833570167+0.310068493601j),1.1497412894801293,39.4038157967181,121.17971377028867,36.965785296709008,-53274.17523061519,0.33,0.34,0.33,11,1141.1529998779297,2027.9619444294876
0,1,0.3808198802618709,0.0,0.0,0.6191801197381293,0.7958152151642683,0.0714242038605057,0.0,0.20418478483573177,0.9285757961394937,-0.09654287708576031,0.0,0.0,0.11086997584372746,-0.023886763461672605,0.008355632690392427,-0.014327098757967139,0.02388676346167263,-0.008355632690392495,0.4232265720806946,39.98456551261506,1.0411642277710136,38.279889031827018,-53440.072565021728,0.33,0.34,0.33,28,3176.9989998340607,21435.809323546615
0,2,0.929131422623373,0.09878480913030524,0.18646763285948723,0.004361896461995588,0.9012151908696946,0.0,0.06650668091463185,0.0,0.8135323671405127,-0.008166857253335488,0.010854897712984729,0.021553923076142886,0.00047930385599203023,-0.010427330774755671,-5.293311920507972e-05,0.007687553397343528,-0.0004275669382290917,-0.021500989956937815,1.0578553273879863,47.469385986357686,34.67506298940137,37.444457759130465,-53249.855163218424,0.33,0.34,0.33,10,1017.8959999084473,1950.3847206475984
0,3,0.932750960029652,0.15988301535411875,0.0,0.06724903997034722,0.8202960335841492,1.0,0.0,0.01982095106173214,0.0,(-0.00769384928365+0.000102525445781j),(0.019289253439-0.00145832107529j),(-0.0503158100721+0.0612770410799j),(0.00811333069146-0.000613390309562j),(-0.0274988221804+0.00872485858513j),(0.414186419-0.366608922408j),(-0.000419481407809+0.000510864863782j),(0.00820956874142-0.00726653750984j),(-0.363870608927+0.305331881328j),1.0900305537744361,33.1726858474324,117.27164632110699,37.025339907443062,-53157.682924150504,0.33,0.34,0.33,20,2218.029000043869,237103.84516708134
0,4,0.9512986609813577,0.06787251570046657,0.11762609782736332,0.02414098261221199,0.7882233976883828,0.8823739021726371,0.024560356406430464,0.14390408661115045,0.0,(-0.00525714660088+0.000255161401724j),(0.00673944170366+0.00205304055113j),(0.0157980606486-0.0133358287482j),(0.0013602014655+0.00498369444334j),(-0.0323652620111+0.0400990381675j),(0.157618397398-0.260469237042j),(0.00389694513538-0.00523885584506j),(0.0256258203074-0.0421520787187j),(-0.173416458047+0.27380506579j),0.9152094047976658,15.379936878174124,88.16648268043633,36.39758088852011,-53357.92643115011,0.33,0.34,0.33,18,1983.9030001163483,4630688.8309012549
0,5,0.9159380243007003,0.2992233380211585,0.12940261896779712,0.08406197569929942,0.7007766619788418,0.0,0.0,0.0,0.8705973810322027,-0.010600785418482441,0.03773409287822346,0.014672410776589337,0.010600785418482403,-0.03773409287822342,-0.0008148449664259503,0.0,0.0,-0.0138575658101634,1.057104017837726,46.76699507831339,31.573662832642388,36.833266115459061,-53408.885654365622,0.33,0.34,0.33,19,2088.4500000476837,1924.1157192442697
0,6,0.9000720080180391,0.41628256118337525,1.0,0.09992799198196171,0.5837174388166244,0.0,0.0,0.0,0.0,-0.01405594355818634,0.0585546058536535,5.527326443801763,0.014055943558186438,-0.058554605853653574,-0.9221562578136744,0.0,0.0,-4.605170185988092,1.0247110991824127,54.110243189263926,21.418280334197547,36.529495890480931,-53650.722170811787,0.33,0.34,0.33,14,1519.420000076294,10951.047229657546
0,7,0.8776686383891733,0.8874692276251948,1.0,0.11222414611290231,0.11253077237480485,0.0,0.010107215497925292,0.0,0.0,(-0.0400507450635+0.0262000246384j),(0.296818932182-0.153466362995j),(0.249006882273-0.672150478657j),(0.0375339788439-0.0194064549035j),(-0.303630049908+0.11367310122j),(0.0852157494543+0.497864339156j),(0.0025167662196-0.00679356973482j),(0.00681111772571+0.0397932617754j),(-0.334222631727+0.174286139501j),1.2371935124893152,88.00469827856496,42.439567775835386,37.358318156007257,-53919.960246297895,0.33,0.34,0.33,9,909.7460000514984,5523.0089319182662
0,8,0.9574487553846098,0.06718697026955797,0.0014283196945311508,0.00267798164973752,0.725605248745388,0.8925244253356656,0.039873262965653494,0.20720778098505327,0.10604725496980327,(-0.00428572378555-0.00060068908882j),(0.00837026713232-0.00400380187719j),(-0.00515320478674+0.0163821839124j),(-0.0028768998425+0.00975736328938j),(-0.0499457571397+0.0650362228674j),(0.180122801159-0.266105915493j),(0.00716262362805-0.00915667420056j),(0.0415754900074-0.0610324209902j),(-0.174969596372+0.24972373158j),0.8643333450016011,8.120634702465598,74.76930427038627,36.721260454721318,-53637.010968808121,0.33,0.34,0.33,11,1156.9460000991821,2683.096732540107
0,9,0.9133755469322806,0.2357155583873145,0.8166104139670471,0.03980892157357113,0.7642844416126857,0.0,0.04681553149414762,0.0,0.18338958603295277,-0.01625035091425799,0.029810624917675242,0.1956383930629799,0.005034579972260085,-0.02766198915570422,-0.006329653250684431,0.01121577094199774,-0.002148635761971002,-0.18930873981229548,1.240614679307582,48.582254792905154,74.42928225884154,37.068369072388833,-53779.677982999645,0.33,0.34,0.33,8,788.7620000839233,3406.3441322765357
