0,0,0.9185059561052564,0.15613030856299973,0.10564674283959036,0.06371354695379455,0.661470255767529,0.4319735446346495,0.017780496940948236,0.18239943566947092,0.46237971252576004,-0.009269892056959638,0.01920338343428366,0.008585416875112406,0.007860671935862805,-0.05523611640315061,0.08531503325968366,0.0014092201210967217,0.03603273296886697,-0.09390045013479606,1.0470409796611573,20.641077424069557,49.19331977723728,10.324855105815653,-42270.552663458962,0.33,0.34,0.33,20,1795.781000137329,6547.9847972657226
0,1,0.9195762529135943,0.07018834903777939,0.16314370487369104,0.01242678998018649,0.66466220281919,0.05547984296214002,0.06799695710621899,0.2651494481430311,0.7813764521641686,-0.009144340207734716,0.005467995211395917,0.0191745365747833,0.0012918219711342653,-0.04239122969656932,0.007640121606057293,0.007852518236600343,0.036923234485173484,-0.02681465818084061,1.11846638611759,49.92935888968094,24.815065273556257,10.689711035376627,-41934.636478707223,0.33,0.34,0.33,15,1267.3590002059937,3035.6407012525888
0,2,0.9181138485391205,0.1583785059914289,0.06924749626606957,0.07653110034243243,0.7658388785175481,0.9307525034286488,0.005355051118446909,0.0757826154910227,3.052817567171194e-10,(-0.00933963044384+4.517982011e-05j),(0.0191084290456-0.00270577206842j),(-0.00417102365914+0.030221039429j),(0.00890046050105-0.000472472076588j),(-0.0379420405972+0.0282958574167j),(0.232008072698-0.316039267551j),(0.000439169942794+0.000427292256478j),(0.0188336115516-0.0255900853482j),(-0.227837049039+0.285818228122j),1.1543209679307926,25.744544531208312,78.79361978096082,11.749225893438135,-42766.016283609366,0.33,0.34,0.33,14,1263.0099999904633,6212.0299576883845
0,3,0.9194004538468102,0.07265743388807329,0.1638049154376198,0.012315314557951464,0.6718096295439034,0.054466181468013915,0.06828423159523872,0.25553293656802334,0.7817289030943666,-0.00917173572940761,0.005879271175692269,0.019238851979170562,0.001275516289896193,-0.04122072730087967,0.007453612523038227,0.007896219439511392,0.03534145612518733,-0.026692464502208874,1.1278480319724031,49.781256411555205,24.88614985284591,10.696704698825771,-41935.248402261132,0.33,0.34,0.33,10,763.0759999752045,4812.3886606775341
0,4,0.9195540245615594,0.07043494730118319,0.16325654148214735,0.012411867952184776,0.66610599809003,0.05527656009151249,0.0680341074862556,0.26345905460878644,0.7814668984263398,-0.009147910563229235,0.005515910640225502,0.019185858867000073,0.0012895781689689159,-0.04215471090898619,0.007602313125436698,0.007858332394260323,0.03663880026876063,-0.026788171992436837,1.1198314847488768,49.89673729983537,24.82450944672151,10.690572433231209,-41934.191761053436,0.33,0.34,0.33,47,4197.161000013351,7217.1132244285691
0,5,0.9174402218117786,0.1610958938852567,0.06611330710194585,0.07759042384797683,0.7613975921822924,0.9338866928980539,0.004969354340244379,0.07750651393245178,0.0,(-0.009440754904+6.92686711146e-05j),(0.0195152883985-0.00295413571468j),(-0.00493412350038+0.0321424507223j),(0.00911241303692-0.000683344563208j),(-0.0385153779292+0.0291429378841j),(0.229531132915-0.317089509526j),(0.000328341867075+0.000614075892093j),(0.0190000895306-0.0261888021694j),(-0.224597009415+0.284947058804j),1.1651604407325538,25.852109390423283,78.09075112561939,11.732717243800266,-42766.080174273317,0.33,0.34,0.33,82,7851.9240000247955,10495.650002998926
0,6,0.9195602565432658,0.16326914870357745,0.06985752488394997,0.06810357311622423,0.781413631289165,0.26501720945278207,0.012336170340510072,0.05531722000725734,0.665125265663268,-0.00914734741039815,0.019191375331338634,0.00542293995449828,0.007867206078964786,-0.02680672186066122,0.03689135281635257,0.0012801413314333704,0.007615346529322562,-0.042314292770850796,1.1192835331584596,24.828516993087444,49.94971230533644,10.692312730185487,-41935.078066078095,0.33,0.34,0.33,40,3694.12900018692,4640.1734579386248
0,7,0.8690887439931845,0.42261857827838517,1.0,0.12085854158184377,0.5522524352352658,0.0,0.0100527144249724,0.025128986486348783,0.0,(-0.0221834071404+0.00236891388241j),(0.0438233851819+0.016326979962j),(0.615024608537-0.402477800397j),(0.0185394083763-0.000512961567734j),(-0.0623822820033-0.00353542325867j),(-0.101025482712+0.0871520256616j),(0.00364399876411-0.00185595231467j),(0.0185588968213-0.0127915567033j),(-0.513999125826+0.315325774735j),1.415093431627859,44.18580450698464,64.13641044017413,13.205973365883576,-44477.555228092489,0.33,0.34,0.33,48,4266.671999931335,281969.731703809
0,8,0.9195757457824136,0.16316706427378533,0.07046739118244241,0.0680007151906096,0.781457467481561,0.2638178612739746,0.012423539026976363,0.055375468244653225,0.6657147475435834,-0.009144790281990552,0.019174695527334557,0.005518403398644056,0.00785376658891531,-0.026793293777328066,0.03670107598649963,0.001291023693075169,0.0076185982499935275,-0.04221947938514359,1.1191290167572754,24.817815112135328,49.89896889890679,10.6901610497773,-41934.025942341716,0.33,0.34,0.33,36,3313.4199998378754,6674.1387414482597
0,9,0.9252238718865278,0.17442789193003264,0.10237666310586087,0.06431716507015038,0.47991716604441054,0.8976233368941388,0.010458963043321588,0.3456549420255564,0.0,(-0.008454299805+0.000173728137955j),(0.018780465969-0.00578090814194j),(0.0140802895301+0.0140808868155j),(0.00679583905386-0.00286954774711j),(-0.0423050387703+0.0954859249063j),(0.0611555786322-0.23258049913j),(0.00165846075113+0.00269581960915j),(0.0235245728013-0.0897050167644j),(-0.0752358681623+0.218499612315j),1.4070338845407748,45.27945820225513,-5.4886383789811255,13.157128617931154,-43969.751922630428,0.33,0.34,0.33,26,2344.353999853134,47495311.518488973
0,10,0.8718839471505835,0.42622782718380836,1.0,0.12811605284941713,0.5737721728161919,0.0,2.900897827056685e-24,0.0,0.0,(-0.0186787260537+1.51064187498e-24j),(0.0621420395287-1.12218339357e-24j),(6.9032985091-0.404472947233j),(0.0186787260537-3.37307181248e-25j),(-0.0621420395287+2.50569326587e-25j),(-1.50886479267+0.090313681874j),(2.00257636446e-23-1.17333469373e-24j),(-1.4561999369e-23+8.7161406698e-25j),(-5.39443371643+0.314159265359j),1.4281147979550564,43.85875991653203,-0.9630075095319904,13.74229674937404,-44513.100618694974,0.33,0.34,0.33,37,3782.0339999198914,17788.935402039351
0,11,0.919554292050128,0.07028086800999236,0.16326095335637145,0.012403228685403877,0.6657275571893424,0.05530461641336394,0.06804247926446864,0.26399157480066504,0.7814344302302643,-0.009147837148807644,0.005489839371534804,0.019187691539057104,0.001288606874969408,-0.042216345180940806,0.007608851308924827,0.007859230273838318,0.036726505809406,-0.026796542847981962,1.1196257355519086,49.910747185562975,24.824701040260546,10.690644431209162,-41934.413236737579,0.33,0.34,0.33,75,6810.559000015259,42507.431400463662
0,12,0.9173514904093337,0.16139303949816763,0.06597385278761451,0.07767515872823172,0.7611371879280454,0.9340261472123855,0.004973350862435369,0.07746977257378622,0.0,(-0.00945309398586+6.97102293104e-05j),(0.0195585138041-0.00296852501717j),(-0.00500824146079+0.0323038702501j),(0.00912443211098-0.000684591021729j),(-0.0385522042877+0.0291524729532j),(0.22960173736-0.317240952427j),(0.000328661874878+0.000614880792419j),(0.0189936904835-0.026183947936j),(-0.224593495899+0.284937082176j),1.1661303316168614,25.863480820786567,78.09931031838296,11.731351492168155,-42766.565662970534,0.33,0.34,0.33,108,10024.298000097275,29806.013451179882
0,13,0.9286660741684705,0.1874822108394215,0.04716589268058277,0.06239945870577501,0.48014759933581963,0.930750023530653,0.008934467125754655,0.33237018982475913,0.022084083788763968,(-0.00798946351965+0.000349932606731j),(0.0194370721854-0.0111479830811j),(0.00954676924375+0.0277071266503j),(0.00656607807492-0.00307572789541j),(-0.0436580717752+0.0979850459222j),(0.0677724313941-0.24353141348j),(0.00142338544474+0.00272579528868j),(0.0242209995898-0.086837062841j),(-0.0773192006378+0.21582428683j),1.3985217685050968,45.13505317697164,-4.936362466209924,13.230074561752343,-43982.576849753044,0.33,0.34,0.33,17,1458.9260001182556,3071.829158227687
0,14,0.9195687879743338,0.07045148731096723,0.16317854487748887,0.01243082693228008,0.6656853794208301,0.05536663673290375,0.06800038509338667,0.263863133268203,0.7814548183896073,-0.009145608299676547,0.00551558542642271,0.01917630495955862,0.0012920462238381093,-0.042224005404831025,0.00761742816743761,0.007853562075838531,0.036708419978408305,-0.02679373312699628,1.1192003901828824,49.89969014667383,24.81819317587173,10.68990973473402,-41934.165496440641,0.33,0.34,0.33,52,4898.958999872208,3911.1002937052981
0,15,0.05709843535783547,0.3560010746537751,0.033730542532949076,0.904163140094289,0.4727839094465605,0.033996499592460976,0.03873842454787543,0.17121501589966429,0.9322729578745905,(-0.0778194578549+0.211291944316j),(0.02777898988-0.0921380682827j),(0.00335588772114-0.00314529695505j),(0.070195210961-0.236765976004j),(-0.0454429053186+0.10324652809j),(0.00425009144814+0.00352450400225j),(0.00762424689384+0.0254740316877j),(0.0176639154386-0.0111084598074j),(-0.00760597916928-0.000379207047195j),-0.682683048460009,44.17103029320813,1.3994116194173052,13.499560732615459,-44069.753332852859,0.33,0.34,0.33,29,2694.6480000019073,7717.4886882785577
0,16,0.9172909794173577,0.16159510271182423,0.06587803663136894,0.07773361312510824,0.7609604524963262,0.9341219633686312,0.004975407457534795,0.07744444479184996,0.0,(-0.00946151748238+7.00350757957e-05j),(0.0195879300399-0.00297833769282j),(-0.00505893753579+0.0324140683711j),(0.00913279251658-0.00068566643197j),(-0.0385772224432+0.0291589058174j),(0.229650314899-0.317344392837j),(0.0003287249658+0.000615631356174j),(0.0189892924033-0.0261805681245j),(-0.224591377364+0.284930324466j),1.16678156012289,25.871239143238757,78.10544312029016,11.730424016419953,-42766.909412366862,0.33,0.34,0.33,94,8753.973000049591,5876.4110464329133
