0,0,0.7712709914642443,0.0631177122925942,0.04524852555078367,0.18118733728167455,0.8948595636601704,0.050166087145078246,0.04754167125408111,0.042022724047235456,0.9045853873041381,-0.026986000873141208,0.00751486842916453,0.0052323269634517834,0.02178475297703942,-0.01201114714962781,0.005048600367108075,0.005201247896101789,0.00449627872046328,-0.01028092733055986,1.0470409796611573,20.641077424069557,49.19331977723728,10.324855105815653,0.33,0.34,0.33
0,1,0.7780631837000433,0.051190659806124736,0.011891038888851934,0.18439281063230734,0.8288188858057934,0.10013309445303975,0.03754400566764942,0.11999045438808191,0.8879758666581082,-0.025859980902917874,0.00633683590032113,0.0010673255054708239,0.022927361572206907,-0.020324330784802717,0.011629353095014736,0.0029326193307109673,0.013987494884481588,-0.01269667860048556,1.11846638611759,49.92935888968094,24.815065273556257,10.689711035376627,0.33,0.34,0.33
0,2,0.6533678697422788,0.13462840292279327,0.04425560761325937,0.2586714509817993,0.7455535769944601,0.12031735005487287,0.08796067927592191,0.11981802008274674,0.8354270423318677,-0.04662830551849519,0.019437981786590362,0.004630665745373803,0.03730993882740431,-0.03397607983537264,0.014641027336876916,0.009318366691090879,0.014538098048782274,-0.01927169308225072,1.1543209679307926,25.744544531208312,78.79361978096082,11.749225893438135,0.33,0.34,0.33
0,3,0.9216480910759726,0.16450962771656083,0.053014956308090756,0.039330952221301764,0.740833810635792,0.22769701203953505,0.03902095670272563,0.09465656164764703,0.7192880316523744,-0.008653262769110097,0.019785461301236554,0.003526519712328023,0.004099181178087133,-0.03245272031711669,0.03156805233783335,0.004554081591022964,0.012667259015880136,-0.03509457205016137,1.1278480319724031,49.781256411555205,24.88614985284591,10.696704698825771,0.33,0.34,0.33
0,4,0.878312525095832,0.04485007710327461,0.07626333744122112,0.0732797314169358,0.8505516565394052,0.2534935133596977,0.04840774348723234,0.10459826635732025,0.6702431491990811,-0.013420077095006727,0.004633745043998004,0.009174668045995538,0.0076329325824313525,-0.018543473301464924,0.03368361623949584,0.005787144512575374,0.01390972825746692,-0.04285828428549138,1.1198314847488768,49.89673729983537,24.82450944672151,10.690572433231209,0.33,0.34,0.33
0,5,0.9102058826027521,0.1712728069365144,0.039178360318237404,0.05703792690994183,0.6745501102113818,0.09539164536208264,0.0327561904873059,0.15417708285210396,0.86542999431968,-0.010169745643768501,0.021614907421068003,0.0032063065336144472,0.007112047191221058,-0.04159374680091887,0.012456997820186657,0.003057698452547444,0.019978839379850864,-0.015663304353801106,1.1651604407325538,25.852109390423283,78.09075112561939,11.732717243800266,0.33,0.34,0.33
0,6,0.7882326550666104,0.050957714099005166,0.0298608667945697,0.16795597604206738,0.9163018402840737,0.19337681928395853,0.04381136889132209,0.0327404456169211,0.7767623139214717,-0.024495855869731707,0.005962235198850786,0.003114190215003787,0.019261763310585187,-0.009701768545276282,0.02269354171972253,0.005234092559146519,0.0037395333464254952,-0.025807731934726318,1.1192835331584596,24.828516993087444,49.94971230533644,10.692312730185487,0.33,0.34,0.33
0,7,0.7726809545096415,0.06740045354076982,0.008039364050194363,0.2025505473436585,0.8641152098094552,0.08031595993073987,0.024768498146699923,0.06848433664977496,0.9116446760190657,-0.026864852205926163,0.008282792489811872,0.0005840235667667864,0.02486769068099214,-0.015949629921987556,0.00901461502197439,0.001997161524934023,0.007666837432175685,-0.009598638588741175,1.415093431627859,44.18580450698464,64.13641044017413,13.205973365883576,0.33,0.34,0.33
0,8,0.833263697666315,0.17110522807897144,0.05626673283315705,0.08252224513442097,0.6482133050221335,0.1490978586660994,0.08421405719926398,0.18068146689889508,0.7946354085007434,-0.019628985622870458,0.02294257815360814,0.004769573321495799,0.010366552492211016,-0.04747082175017626,0.020902034900111457,0.009262433130659444,0.02452824359656812,-0.025671608221607255,1.1191290167572754,24.817815112135328,49.89896889890679,10.6901610497773,0.33,0.34,0.33
0,9,0.7070056407708692,0.10409599341965399,0.06827161601827231,0.22345022228124076,0.7968812432616994,0.1698345395653955,0.06954413694788993,0.09902276331864669,0.7618938444163322,-0.037136980316360146,0.013598290600379922,0.007928615199164536,0.02943604815418989,-0.025964600221125435,0.020950666426336806,0.0077009321621702605,0.012366309620745515,-0.02887928162550134,1.4070338845407748,45.27945820225513,-5.4886383789811255,13.157128617931154,0.33,0.34,0.33
0,10,0.8915393485039846,0.025088032196229747,0.047638116421313666,0.0421393128284487,0.7980110848437745,0.0871551185069968,0.06632133866756659,0.17690088295999581,0.8652067650716895,-0.011732049687486623,0.002410235001962929,0.0053197724150099174,0.004634691077952796,-0.023775182061504505,0.010442880949567402,0.007097358609533827,0.021364947059541575,-0.01576265336457732,1.4281147979550564,43.85875991653203,-0.9630075095319904,13.74229674937404,0.33,0.34,0.33
0,11,0.8073209205946796,0.07263791453596048,0.024682351331493844,0.1284730029973548,0.7355487125095579,0.0765567558124958,0.06420607640796555,0.19181337295448167,0.8987608928560104,-0.02223345603452647,0.009183158616604537,0.0025030587941466008,0.016509566828225252,-0.03268245117642791,0.009277752823172402,0.00572388920630122,0.02349929255982337,-0.011780811617319004,1.1196257355519086,49.910747185562975,24.824701040260546,10.690644431209162,0.33,0.34,0.33
0,12,0.8025059214156621,0.0371314034359078,0.011239338310393924,0.1661113436910956,0.896375006951123,0.17359215107140957,0.03138273489324222,0.0664935896129693,0.8151685106181965,-0.022459719330876163,0.0043580848295569595,0.0009358952367375231,0.019344378005990204,-0.012114075752471476,0.020333126529473965,0.003115341324885959,0.0077559909229145164,-0.02126902176621149,1.1661303316168614,25.863480820786567,78.09931031838296,11.731351492168155,0.33,0.34,0.33
0,13,0.8243260294123196,0.10968305491765536,0.06430449538301133,0.1343698762252576,0.8195343619333074,0.25838057559743716,0.04130409436242297,0.0707825831490373,0.6773149290195516,-0.020540013743105122,0.013203305834763686,0.006311399303433374,0.01573425845996213,-0.022486131159037255,0.03456848673257778,0.004805755283142995,0.009282825324273568,-0.04087988603601115,1.3985217685050968,45.13505317697164,-4.936362466209924,13.230074561752343,0.33,0.34,0.33
0,14,0.8300870276354534,0.16292501132439088,0.0183394452075013,0.1417182337419129,0.8050956477544089,0.11716890042914321,0.028194738622633716,0.03197934092120022,0.8644916543633555,-0.02036770839381786,0.020157443547575753,0.0007901189088291252,0.017328299688737312,-0.023703802035497188,0.014039901540136308,0.0030394087050805477,0.0035463584879214358,-0.014830020448965434,1.1192003901828824,49.89969014667383,24.81819317587173,10.68990973473402,0.33,0.34,0.33
0,15,0.7994323280984859,0.08737022726269913,0.13141753865469852,0.1709308587480524,0.8471086567291698,0.1302866586779626,0.029636813153461738,0.06552111600813096,0.7382958026673391,-0.023736864917949758,0.010060565653059982,0.01641666176617705,0.02073319960058735,-0.018242392149583654,0.014868177788309964,0.003003665317362407,0.008181826496523674,-0.031284839554487014,-0.682683048460009,44.17103029320813,1.3994116194173052,13.499560732615459,0.33,0.34,0.33
0,16,0.9352263447525077,0.1098759359240744,0.060321828242905925,0.016129817222796234,0.8675411959306135,0.1729623686404709,0.048643838024696066,0.022582868145312143,0.7667158031166232,-0.006948259181539781,0.012145064128732766,0.00582913803954269,0.0012172071511559607,-0.01455451140679555,0.021206323078866635,0.00573105203038382,0.0024094472780627828,-0.027035461118409324,1.16678156012289,25.871239143238757,78.10544312029016,11.730424016419953,0.33,0.34,0.33
0,17,0.7961811326796173,0.13380608686057147,0.06070715053321249,0.12713519742625906,0.6093662136870516,0.07688144089576719,0.0766836698941236,0.2568276994523771,0.8624114085710203,-0.024593564912148612,0.0182177278448986,0.0065510628111369856,0.018132530835714946,-0.05342993336487065,0.0101119798730599,0.006461034076433666,0.035212205519972055,-0.016663042684196886,1.1657179013672103,25.858659432015283,78.10171387325522,11.731961164109707,0.33,0.34,0.33
0,18,0.8803245139280551,0.05018512491616404,0.05108825249134005,0.0566345693663114,0.9196422852488294,0.21881415518024813,0.06304091670563337,0.030172589835006612,0.7300975923284118,-0.013120310817357045,0.005498263908206403,0.005616603091561013,0.0053438025450098375,-0.008967948795890248,0.026594620557370743,0.007776508272347207,0.0034696848876838446,-0.03221122364893175,1.1074548865718095,24.62881407488006,49.68144053192859,10.670494103695589,0.33,0.34,0.33
0,19,0.8260561121075459,0.08594470856529302,0.01998882817327322,0.11113400723265462,0.8554685404345781,0.03678075136996575,0.06280988065979944,0.05858675100012885,0.9432304204567612,-0.01986656844106242,0.010206357583020877,0.002067122154805014,0.013145146197562758,-0.01640662771180934,0.003969639014218135,0.006721422243499662,0.006200270128788462,-0.0060367611690231495,1.3840725464337948,43.9059021476134,62.412530455850224,13.118553258725726,0.33,0.34,0.33
0,20,0.7278384699268052,0.0009723726002682072,0.008286846696364772,0.1861038335818829,0.9183764823481263,0.237425845683034,0.08605769649131186,0.08065114505160563,0.7542873076206014,-0.03183880141229558,6.643501289408197e-05,0.001111516692788358,0.02130363543240864,-0.009829120594763296,0.02863645169746979,0.010535165979886936,0.009762685581869214,-0.02974796839025815,1.1640984438874897,25.839800212060453,78.07973876648323,11.734161372614723,0.33,0.34,0.33
0,21,0.8588651421678524,0.10538249623266698,0.07991622849304941,0.12126611645131871,0.77743764998513,0.3029231456144342,0.01986874138082885,0.11717985378220293,0.6171606258925164,-0.01618685878053924,0.01240317091113536,0.00827400758063251,0.014720876408773962,-0.029647416555971414,0.04417519422313961,0.0014659823717652783,0.017244245644836054,-0.05244920180377212,1.1191989761718057,24.819806811908652,49.90654744719311,10.690320391565145,0.33,0.34,0.33
0,22,0.8922106903898398,0.07983880374035736,0.040139314225592075,0.05281655748944654,0.8122497497393784,0.3328732291973658,0.054972752120713814,0.10791144652026426,0.6269874565770421,-0.011763337637823845,0.009229118367816497,0.0031563608221469638,0.0047555220092576405,-0.02433486824697792,0.04759527353041564,0.007007815628566204,0.015105749879161422,-0.05075163435256261,1.1663637316313118,25.86623905403582,78.10155859085084,11.731023235385521,0.33,0.34,0.33
0,23,0.9304324694462314,0.13283679482573055,0.018374559250090353,0.025065300316894277,0.7863918585477072,0.10682323973639508,0.04450223023687454,0.08077134662656235,0.8748022010135146,-0.0074436462702393786,0.015500044470679394,0.0010854167841537244,0.0026213276044802338,-0.024889859190026703,0.012917389455996568,0.004822318665759145,0.00938981471934731,-0.014002806240150293,1.1191621134646859,24.819461208673932,49.90705465613041,10.690282965220652,0.33,0.34,0.33
0,24,0.7508873038513566,0.060630966565391256,0.07380546457462096,0.24412417483455287,0.9247085983783694,0.07809998938443118,0.004988521314090554,0.01466043505623925,0.8480945460409478,-0.029815709158361604,0.007241747083484581,0.008976024166739474,0.029443220287796293,-0.008887436522487132,0.007587970858900495,0.0003724888705653115,0.0016456894390025512,-0.016563995025639967,1.1585552317411298,25.78463081376872,78.71288951993048,11.743710427776277,0.33,0.34,0.33
