0.6754631138695923,0.0761970068329286,0.12555447995808827,0.23979223608433523,0.8177717249551193,0.12545289068408855,0.08474465004607248,0.10603126821195208,0.7489926293578232,0.0,24.570426169486947,51.26688303575103,14.345694604703572,0.8,0.1,0.1
0.7067657302975284,0.12567808051735185,0.10273956427070743,0.11143983018549616,0.7747315513449952,0.10453857919291758,0.1817944395169755,0.09959036813765303,0.7927218565363751,0.0,22.107032587490593,49.7735540644414,13.185719978875548,0.8,0.1,0.1
0.7221628351937288,0.04977856339309762,0.17917357226593,0.11121662691348248,0.9045081803621199,0.1863942343394346,0.16662053789278858,0.045713256244782514,0.6344321933946353,0.0,23.992928358097192,53.47248470123898,15.47937865965174,0.8,0.1,0.1
0.8457921549524551,0.20296182240862648,0.11513992808887828,0.0795581796573646,0.6763584319814286,0.10053003506270919,0.07464966539018032,0.1206797456099449,0.7843300368484125,0.0,22.403594905052515,44.652291465968084,14.202246079367962,0.8,0.1,0.1
0.8557715677548139,0.11559085640461814,0.1467113255630687,0.05476254605674092,0.8288935615308255,0.09620790638973621,0.08946588618844518,0.05551558206455632,0.757080768047195,0.0,21.652378799802193,47.34402840472866,13.388534982990148,0.8,0.1,0.1
0.7354152003482279,0.12397131749140801,0.08244452464448784,0.1742551759618187,0.7143594523769725,0.07737356163840912,0.09032962368995348,0.16166923013161946,0.840181913717103,0.0,23.47740553083154,52.60993258114855,13.698873094996147,0.8,0.1,0.1
0.797181503225826,0.08385794739477057,0.10896122874115231,0.09533309326365162,0.8307167476725474,0.07291438609900655,0.10748540351052233,0.08542530493268198,0.8181243851598411,0.0,25.12803460450413,47.85425720662785,13.092683364049604,0.8,0.1,0.1
0.7887425834583124,0.0843188582562114,0.08212144170614959,0.07288975181940999,0.8296879446469232,0.12941252140391035,0.13836766472227757,0.0859931970968655,0.7884660368899401,0.0,23.972907204580537,52.413149841553704,14.527858950861313,0.8,0.1,0.1
0.8768898549852505,0.1217877924535786,0.13504463477471737,0.0682585098613679,0.7351869885127317,0.13712402689581285,0.05485163515338148,0.14302521903368984,0.7278313383294699,0.0,24.31711882853484,53.07041537899635,15.600232835346027,0.8,0.1,0.1
0.6613523038686842,0.060657380833942336,0.0910032851487618,0.17112653428306535,0.833527214893512,0.10323143474716188,0.16752116184825058,0.10581540427254567,0.8057652801040762,0.0,22.20589260254561,50.671820016709795,14.891637306661035,0.8,0.1,0.1
0.8198665328601432,0.09652884842278427,0.13380914647381528,0.08444872961997239,0.8429859667680447,0.0989840730929807,0.09568473751988443,0.060485184809171026,0.7672067804332039,0.0,24.317152806837505,47.70737330997568,14.752480233564535,0.8,0.1,0.1
0.827906722296735,0.09751630113333809,0.07582196125495415,0.09759711487968223,0.7606204700373326,0.07140732173787172,0.07449616282358269,0.14186322882932934,0.8527707170071741,0.0,25.69037401510608,54.8555873918065,14.29770956717304,0.8,0.1,0.1
0.8761868817571627,0.1206787398762043,0.0845667202632292,0.051870655604383975,0.8177061224293418,0.051638060639092064,0.07194246263845328,0.06161513769445403,0.8637952190976786,0.0,23.174917234734842,52.79105103782378,12.913843596311791,0.8,0.1,0.1
0.8129965650312098,0.17505317300529208,0.08342061538012971,0.11295623386372897,0.7300961667697128,0.1304425102415072,0.07404720110506127,0.09485066022499519,0.7861368743783631,0.0,26.84074476023074,51.176638230341766,14.538329307998028,0.8,0.1,0.1
0.8133346930216139,0.07831733161063573,0.09047731195462322,0.11042833386016404,0.7700197429298744,0.055581508718121266,0.07623697311822204,0.15166292545948984,0.8539411793272554,0.0,24.724641580904503,53.76321856048672,13.418980481156646,0.8,0.1,0.1
0.8013869859139833,0.1577533259945536,0.20318751985120612,0.10877586875050076,0.727624062504152,0.15012409477006136,0.08983714533551596,0.11462261150129435,0.6466883853787325,0.0,21.362233575905766,55.92643644485082,12.674104331940734,0.8,0.1,0.1
0.7574206261154307,0.14429433080023166,0.10033237758062859,0.13190170649588176,0.7786884023132635,0.13280997417995133,0.11067766738868744,0.07701726688650483,0.76685764823942,0.0,23.18115791730242,47.93168022634048,13.509128123126908,0.8,0.1,0.1
0.8479042874496473,0.12047528937381533,0.09316738277147721,0.08120367831224949,0.8358624748457999,0.08576439631571883,0.07089203423810327,0.04366223578038475,0.8210682209128041,0.0,21.455062881314294,55.896061738810225,14.369249462466096,0.8,0.1,0.1
0.8128658371817438,0.14471673741315538,0.11154957959605678,0.10489514301680486,0.7343461447806712,0.18813772020895972,0.0822390198014514,0.12093711780617337,0.7003127001949835,0.0,22.157495624859738,51.27069879868108,12.426996797231716,0.8,0.1,0.1
0.7165886175035845,0.05961027955547916,0.14539211695058965,0.1415870296188979,0.8647370035319745,0.126413367575079,0.14182435287751757,0.07565271691254635,0.7281945154743314,0.0,22.936440754849833,53.08866717144013,12.564221766999902,0.8,0.1,0.1
