0.9762547220721416,0.06699751861066965,0.014575411914420956,0.020867062421383108,0.8498759305206112,0.1711026615972666,0.002878215506475207,0.08312655086871917,0.8143219264883125,0.2540349769658593,22.789703363643586,49.34246229050848,-66716.357273417554,14.345694604703572,0.8,0.1,0.1
0.9740462215698896,0.0784939374603588,0.006376195537184308,0.02146001467360011,0.7667517549453413,0.2715196599363366,0.0044937637565101345,0.15475430759429984,0.7221041445264791,0.23558897198208126,20.625469094795683,49.326511620864956,-67161.645727151568,13.185719978875548,0.8,0.1,0.1
0.9768658771686467,0.06676427525645673,6.203473945397892e-13,0.02083907096308982,0.8377745241576828,0.21091811414414838,0.0022950518682633898,0.09546120058586048,0.7890818858552312,0.26738726056902945,22.489137661189186,50.00064251809554,-67462.164320661672,15.47937865965174,0.8,0.1,0.1
0.9758935993348177,0.07857622565505852,0.002364066194322887,0.020134848065109408,0.7142377434515975,0.30496453900713244,0.003971552600072791,0.207186030893344,0.6926713947985447,0.23106505547917433,18.42941500720906,49.32960387707431,-67797.588033858599,14.202246079367962,0.8,0.1,0.1
0.9749343950771943,0.08661696840636854,0.004873294347458763,0.01981721111220166,0.6893858714941186,0.32358674463939047,0.005248393810603948,0.22399716009951293,0.6715399610131507,0.22728686875230528,18.07964543467574,49.315721821979636,-67668.413221322291,13.388534982990148,0.8,0.1,0.1
0.9765582899225858,0.07669519420696835,0.002860411899880676,0.020747260643159484,0.801514154048254,0.2213958810070571,0.002694449434254707,0.1217906517447777,0.7757437070930623,0.2738157642188586,21.864290637514586,49.72836671619053,-66588.182027970528,13.698873094996147,0.8,0.1,0.1
0.9762140733397667,0.06588902900403604,0.01697998787201277,0.020181998378316916,0.8439470365695044,0.17465130382078592,0.0036039282819163147,0.0901639344264595,0.8083687083072013,0.2666150067111348,22.74473357859574,49.402324127137945,-66283.710336623044,13.092683364049604,0.8,0.1,0.1
0.9773436803138049,0.07638888888914379,5.934718100879644e-13,0.019534385871103503,0.7999338624333996,0.2379821958458671,0.0031219338150914847,0.12367724867745664,0.7620178041535395,0.26877012324927646,21.266931611430756,49.34759673308741,-66993.065022753435,14.527858950861313,0.8,0.1,0.1
0.9776031789034648,0.06646341463439041,0.003828972559660825,0.020048767271826945,0.8506097560970879,0.18059987236787378,0.002348053824708114,0.08292682926852173,0.8155711550724654,0.27741920192454306,23.472701422786262,50.89954557773576,-67157.84052554307,15.600232835346027,0.8,0.1,0.1
0.9758530673128912,0.06842589751481887,0.005167958656839531,0.021070296475940404,0.8039275851483855,0.22222222222239452,0.0030766362111682606,0.1276465173367957,0.772609819120766,0.2625669096927075,21.015313918928843,49.416777939689595,-67614.311664964931,14.891637306661035,0.8,0.1,0.1
