0.7138344456235154,0.09872893838567597,0.42375620382775014,0.19159535592401825,0.8017282441821445,0.5513504175998789,0.09457019845246646,0.09954281743217938,0.024893378572370905,0.0790708374133599,24.574187976445817,47.41403495736227,24.870762428810295,0.8,0.1,0.1
0.8819318931504643,0.11557561605070447,0.09304005792051623,0.10995045724127496,0.8318668306259872,0.031447475015108604,0.008117649608260794,0.0525575533233084,0.8755124670643752,0.15090708140375683,25.4081152667382,49.26989780970971,26.835461785883265,0.8,0.1,0.1
0.8683378002436992,0.03935929665751044,0.051419771082873524,0.008676583568811663,0.9441326149199725,0.08867437355065501,0.12298561618748918,0.016508088422517116,0.8599058553664715,0.030641806460318517,20.894991289505047,47.752494464275124,22.675422678252215,0.8,0.1,0.1
0.616794780412328,0.10696802680138766,0.1047481461698826,0.22985208700615004,0.4362163620750881,0.3518044160972289,0.15335313258152194,0.4568156111235241,0.5434474377328885,0.03294870378447109,22.914630037081658,53.78058012579121,23.984257512283683,0.8,0.1,0.1
0.9036082905134527,0.061755194872972305,0.1067564992912321,0.0607180636084682,0.8412998071785274,0.12836715458385348,0.03567364587807907,0.09694499794850031,0.7648763461249144,0.12205274989033149,24.980940651926765,47.290509561015334,26.980257689085082,0.8,0.1,0.1
0.8452380825254577,0.12450871935479806,0.1568002000213463,0.09783041227875675,0.8316222872070408,0.14825083697076333,0.056931505195785576,0.04386899343816126,0.6949489630078903,0.08518418760621259,21.060503303175402,50.885725131461626,24.695958407570505,0.8,0.1,0.1
0.6373447666978791,0.22492773558253942,0.01878210658513442,0.17006313153593125,0.7553909784571977,0.1168636643148058,0.19259210176618954,0.01968128596026292,0.8643542291000598,0.11650615946722508,21.37695335519742,48.81323646191007,25.600688251440872,0.8,0.1,0.1
0.752168342102398,0.10868563826116943,0.07345229458466389,0.11320053274750302,0.8059059304721552,0.07856195704657473,0.13463112515009892,0.08540843126667522,0.8479857483687615,0.06210799709038095,22.52645504366831,48.5400738669444,23.983179740163216,0.8,0.1,0.1
0.7218705376998484,0.11386862809194988,0.012051292093571437,0.18852305535056893,0.8149155789604131,0.025035543294688715,0.08960640694958259,0.071215792947637,0.9629131646117399,-0.12270049769676536,23.783168063315973,48.632532855486346,20.345514141394336,0.8,0.1,0.1
0.7988178125251809,0.1416782833273475,0.17044634150021906,0.0943469520459538,0.6078447588479242,0.16147857650567918,0.1068352354288652,0.2504769578247283,0.6680750819941018,0.09040430737987432,24.821713392425355,48.44846659220325,25.89544447632225,0.8,0.1,0.1
0.6199555405671401,0.11451103204239901,0.10078635703913515,0.2288407536778618,0.4239050098751164,0.362543714502272,0.15120370575499814,0.46158395808248454,0.5366699284585928,-0.023609354505845906,23.173215398285226,55.46380198437626,22.065039578843908,0.8,0.1,0.1
0.7356927609369136,0.14619638681584504,0.2245498833488758,0.12588135904405753,0.8341176989166117,0.2423742896698379,0.138425880019029,0.019685914267543316,0.5330758269812863,0.06272374327445703,21.00486434694285,54.72820602373034,23.539895768799312,0.8,0.1,0.1
0.17341583067419195,0.06248489471322756,0.09715526981994276,0.7771542425188734,0.9342313123929147,0.03946762022932467,0.0494299268069347,0.0032837928938576535,0.8633771099507325,0.03391145809677502,24.02331032997724,47.67450255734195,23.053098513208578,0.8,0.1,0.1
0.7181905176414366,0.081058912872413,0.3663074574681084,0.08542223729910627,0.8004088632269895,0.26902229487856405,0.19638724505945707,0.11853222390059757,0.3646702476533274,0.1005674489047316,24.338398045838858,55.703564415311696,24.634527577370953,0.8,0.1,0.1
0.5570510102538146,0.09323586941982352,0.10534585960680447,0.21045142364958228,0.8709674798132881,0.10683003668495893,0.23249756609660305,0.03579665076688831,0.7878241037082367,0.12767836180994324,18.585542452807356,50.64163486481998,26.738272752003628,0.8,0.1,0.1
0.6496353970500663,0.09224356124316149,0.007223448886911316,0.29138693584743547,0.834881741781054,0.05711531759046003,0.058977667102498126,0.07287469697578447,0.9356612335226286,0.08271060554708841,26.82870693021094,51.13518583699888,24.907585599092052,0.8,0.1,0.1
0.562834387490259,0.10545632414183365,0.030673479952875525,0.20536730324846675,0.8774126040869054,0.044677652595942086,0.23179830926127423,0.01713107177126106,0.9246488674511824,0.05562501097662748,27.991109531524557,47.867571159956,24.631025751294896,0.8,0.1,0.1
0.8412231242931003,0.0981451924272961,0.09651786920515727,0.037797931076395945,0.8476250235284284,0.010757507357900615,0.12097894463050368,0.054229784044275524,0.8927246234369421,0.15459140829667914,23.14295171086541,57.37384171062467,27.050546466956192,0.8,0.1,0.1
0.726980676503485,0.060921414953535404,0.16244187655506456,0.1303516081239426,0.8339059005155989,0.18553818733788327,0.14266771537257245,0.10517268453086566,0.6520199361070522,-0.02562207137554281,26.886629710386437,53.566393858683526,22.403537566798523,0.8,0.1,0.1
0.4677766007684013,0.21653422026881297,0.2423181221216464,0.05125442089030873,0.7001116642449413,0.20078631891690285,0.48096897834129,0.08335411548624566,0.5568955589614506,0.019969905750073295,20.430807531350005,48.8505025025245,21.838175713877348,0.8,0.1,0.1
0.6642004036462623,0.011932113945896418,0.3890070619635703,0.21025784241416895,0.8810427491037452,0.5399592887474065,0.12554175393956862,0.10702513695035837,0.0710336492890232,0.02087929626067769,29.06322706428328,54.15393838756576,24.584812228672799,0.8,0.1,0.1
0.7451027078675083,0.09289885750907262,0.09955170297689701,0.15275095922989823,0.8649995966140935,0.0937264596257903,0.10214633290259342,0.04210154587683384,0.8067218373973126,0.13715549978986696,24.522678452062152,49.41887409982342,29.459370202624552,0.8,0.1,0.1
0.7963574988591159,0.018532645290337033,0.15936889294840176,0.12132906690910651,0.8697734901154689,0.16029220975049285,0.08231343423177766,0.111693864594194,0.6803388973011054,0.02644965420518226,22.43863741673081,56.356190583026624,23.236787249765662,0.8,0.1,0.1
0.7906138817107443,0.1355477910037047,0.13334181390573566,0.10378766877769292,0.7421186233519035,0.16563062221999933,0.10559844951156262,0.1223335856443917,0.701027563874265,-0.07743644678797577,23.751565826157037,52.92946938099698,21.77206553112152,0.8,0.1,0.1
0.8770587097334935,0.058010121441466035,0.06106250234194156,0.010972589296440521,0.7669749879001114,0.12257687079012168,0.11196870097006587,0.17501489065842255,0.8163606268679368,-0.03916837736041065,26.765179403637102,56.70744771922886,21.01724834724147,0.8,0.1,0.1
0.8953710845005803,0.013008927452419276,0.12302552112115038,0.0685742190902722,0.9348138846636685,0.15032637803274912,0.03605469640914747,0.05217718788391212,0.7266481008461004,0.03629882148736002,14.203759954970968,46.83969875653056,24.278516230165661,0.8,0.1,0.1
0.8906856167218605,0.021700993861156977,0.2211636039119802,0.0027861639576917665,0.8165413865769487,0.21016700102425878,0.10652821932044759,0.16175761956189427,0.568669395063761,0.0041725985728847895,28.06660554689383,46.89469318722651,24.368410871482258,0.8,0.1,0.1
0.889137464468747,0.11458134207253244,0.06740766667153239,0.08633557063603084,0.5452681135072706,0.11611895675580579,0.024526964895222245,0.340150544420197,0.8164733765726618,0.03982877521399969,20.167737697866023,47.624893091919034,24.220305580921501,0.8,0.1,0.1
0.8234320813703159,0.07063347220316912,0.35335384154694927,0.07824503901100612,0.9002025362932926,0.41570121548495514,0.09832287961867803,0.02916399150353812,0.23094494296809553,0.10206247919206472,22.265640611766774,49.29781365320324,26.454463643672,0.8,0.1,0.1
0.8261733936065028,0.11731927045335981,0.03734533909473589,0.10391297039939672,0.8513681262818296,0.0015031283206288814,0.06991363599410046,0.031312603264810585,0.9611515325846353,-0.09893573709516854,31.871857260855002,57.84206368309058,23.34048678167273,0.8,0.1,0.1
0.057565886422215475,0.10759285374190093,0.023671150110494886,0.19982806200519365,0.8803292941995398,0.062984877390273,0.742606051572591,0.012077852058559345,0.9133439724992323,-0.06429601305760257,28.162537045399933,51.006218763350425,21.078377824106056,0.8,0.1,0.1
