0.945979196957629,0.06251191156867016,0.07159353348775128,0.04339559333417623,0.8915570802360062,0.11720554272554758,0.01062520970819462,0.045931008195323454,0.8112009237867012,0.0790708374133599,24.574187976445817,47.41403495736227,24.870762428810295,-83309.586789019348,0.8,0.1,0.1,18,2779.1080000400543
0.9504049705978196,0.06155756608139352,0.05669291338648025,0.047930766670460014,0.9031399680678179,0.1055118110241602,0.001664262731720293,0.035302465850788375,0.8377952755893595,0.15090708140375683,25.4081152667382,49.26989780970971,26.835461785883265,-82010.514813546732,0.8,0.1,0.1,6,565.6829998493195
0.9319791666664795,0.07183580387707653,0.13371266002866247,0.015833333333432557,0.7710946408206063,0.2361308677099188,0.05218750000008786,0.1570695553023172,0.6301564722614188,0.030641806460318517,20.894991289505047,47.752494464275124,22.675422678252215,-86177.656717000646,0.8,0.1,0.1,23,5040.6449999809265
0.9415051311286402,0.0673007896627419,0.07287705956956994,0.05758266818709546,0.8228643216077766,0.316856780735139,0.000912200684264226,0.1098348887294814,0.610266159695291,0.03294870378447109,22.914630037081658,53.78058012579121,23.984257512283683,-85554.670296882832,0.8,0.1,0.1,11,2142.6459999084473
0.9495750057429532,0.060707964601914646,0.04283887468086412,0.04445210199872118,0.9081415929200486,0.09910485933548763,0.005972892258325533,0.031150442478036545,0.8580562659836483,0.12205274989033149,24.980940651926765,47.290509561015334,26.980257689085082,-82379.183902329358,0.8,0.1,0.1,15,1670.74799990654
0.9498187584954859,0.07050129818270191,0.029736211031611896,0.0310376076122459,0.8176552826040638,0.315107913669091,0.019143633892268076,0.11184341921323435,0.6551558752992972,0.08518418760621259,21.060503303175402,50.885725131461626,24.695958407570505,-84106.638056793468,0.8,0.1,0.1,7,1070.111999988556
0.9554967801285801,0.06993553428419419,4.750593824221261e-13,0.02656393744260813,0.8362961515918129,0.2969121140143037,0.017939282428811654,0.0937683141239927,0.7030878859852212,0.11650615946722508,21.37695335519742,48.81323646191007,25.600688251440872,-83326.876948518155,0.8,0.1,0.1,11,1660.3039999008179
0.9461555506313052,0.05876158382494182,0.08713886300127612,0.025260358963098178,0.8536225779272197,0.22460391425923867,0.028584090405596525,0.08761583824783849,0.6882572227394852,0.06210799709038095,22.52645504366831,48.5400738669444,23.983179740163216,-84728.910467365262,0.8,0.1,0.1,7,1040.614000082016
0.8990103224431523,0.14556152468676475,0.13810252486632965,0.06565925295315557,0.7119467894599294,0.1981637337415476,0.03533042460369203,0.14249168585330585,0.6637337413921227,-0.12270049769676536,23.783168063315973,48.632532855486346,20.345514141394336,-90197.079166024909,0.8,0.1,0.1,5,1063.8890001773834
0.9492432001818768,0.06183368869950504,0.047176079734789676,0.04040059178341627,0.9058280028426229,0.1295681063126985,0.010356208034706825,0.03233830845787187,0.8232558139525118,0.09040430737987432,24.821713392425355,48.44846659220325,25.89544447632225,-82407.424359857221,0.8,0.1,0.1,12,1414.3740000724792
0.92289209261667,0.0974558883875067,0.10899470899506507,0.055045871559724194,0.762207632334574,0.3550264550264206,0.022062035823605695,0.14033647927791937,0.5359788359785144,-0.023609354505845906,23.173215398285226,55.46380198437626,22.065039578843908,-87093.674262615692,0.8,0.1,0.1,12,2845.4479999542236
0.9421064350922036,0.06295754026371284,0.0880853036628353,0.020485415275098923,0.7920937042456858,0.38525730180799456,0.037408149632697354,0.14494875549060138,0.5266573945291702,0.06272374327445703,21.00486434694285,54.72820602373034,23.539895768799312,-84910.614943228531,0.8,0.1,0.1,11,2098.2960000038147
0.9409867784583658,0.07070928196164357,0.09858467545178344,0.0399871009352768,0.8548598949208485,0.14934114202076718,0.0190261206063574,0.07443082311750805,0.7520741825274494,0.03391145809677502,24.02331032997724,47.67450255734195,23.053098513208578,-85134.058120594767,0.8,0.1,0.1,15,2560.7220001220703
0.9466849662160218,0.06415705322825488,0.10749834107543299,0.01889780405415364,0.8769479862372735,0.2966157929662311,0.034417229729824396,0.05889496053447142,0.595885865958336,0.1005674489047316,24.338398045838858,55.703564415311696,24.634527577370953,-83658.558469783093,0.8,0.1,0.1,11,1543.9649999141693
0.9591020226714961,0.03440419229913346,0.0726411369920182,0.008112913980993073,0.8054226475275881,0.31819976312674514,0.032785063347510725,0.16017316017327854,0.6091590998812367,0.12767836180994324,18.585542452807356,50.64163486481998,26.738272752003628,-83226.292365743779,0.8,0.1,0.1,11,1814.2460000514984
0.9281483964686797,0.10330434782620695,0.01719901719979394,0.06782880768809883,0.8584347826084215,0.18837018837054453,0.0040227958432213565,0.03826086956537133,0.7944307944296616,0.08271060554708841,26.82870693021094,51.13518583699888,24.907585599092052,-83763.826274460618,0.8,0.1,0.1,6,807.6889998912811
0.9228467621284709,0.11391108379443926,0.08804283164826644,0.06304765975644484,0.8561770129068696,0.07198096371254259,0.014105578115084163,0.029911903298690878,0.839976204639191,0.05562501097662748,27.991109531524557,47.867571159956,24.631025751294896,-84818.85726894965,0.8,0.1,0.1,12,1867.3609998226166
