0,0,0.9132311530169087,0.10672434735395657,0.018486306652734364,0.028824774793206356,0.8855192944736271,0.05799334706235913,0.057944072189884996,0.007756358172416178,0.9235203462849065,-0.009313116724310412,0.011879628866772447,0.0016395636650823645,0.003006248646441766,-0.012362189652927423,0.006391274872122644,0.006306868077868646,0.0004825607861549767,-0.008030838537205008,0.749622560175336,64.83142131702498,16.743866039609582,36.355725863292214,0.33,0.34,0.33
0,1,0.49876747269691624,0.1192853553226487,0.05447122094585528,0.41424973538718346,0.7991030620189256,0.14833680679856376,0.0869827919159003,0.08161158265842565,0.797191972255581,-0.07759263727063745,0.019224720348917142,0.0069981159756375205,0.06705304848072334,-0.028751078749677847,0.016890962589203667,0.010539588789914107,0.009526358400760705,-0.02388907856484119,0.8965541866307806,40.05130768618981,26.597460711458464,37.505670245898905,0.33,0.34,0.33
0,2,0.7791514058726267,0.05618521868752865,0.021518705387281744,0.18056855223661755,0.8512822143216666,0.2098473980986548,0.040280041890755784,0.09253256699080457,0.7686338965140633,-0.025777327681011576,0.006843443452493157,0.0018797922096727786,0.02182896384439345,-0.01827347436381859,0.02602119334243219,0.003948363836618125,0.011430030911325433,-0.02790098555210497,0.4067650694484726,24.068312659265445,130.47958040473242,38.730955026826017,0.33,0.34,0.33
0,3,0.9473745717670127,0.15912617328986914,0.028980833544680253,0.0227624595560977,0.8005370413812772,0.19324457227478212,0.02986296867688956,0.04033678532885349,0.7777745941805376,-0.005639587554864945,0.018269394494655415,0.0011891608944293419,0.002212359506814887,-0.023071202957584254,0.024586378550419143,0.0034272280480500583,0.00480180846292884,-0.025775539444848485,1.0601791201489932,39.04197735842421,60.40605268477194,37.703771820904244,0.33,0.34,0.33
0,4,0.8405027409611852,0.11443108530827151,0.05616801672017437,0.09421050425685466,0.8512883016730182,0.10949560671379388,0.06528675478196012,0.03428061301871035,0.8343363765660319,-0.01834871071319058,0.013501675994493303,0.00586817672777909,0.01071868069772511,-0.017069349423718863,0.012721301246628604,0.00763003001546547,0.0035676734292255613,-0.018589477974407694,1.0631831959041784,33.71061648478222,56.980079282277565,37.782278618384311,0.33,0.34,0.33
0,5,0.6049547706575579,0.1153784233993755,0.04326525852562093,0.3267985753469333,0.7902685144334389,0.06606144054209809,0.06824665399550905,0.09435306216718542,0.890673300932281,-0.05490875621882621,0.016793720489421567,0.0053390735997223444,0.04821444617350275,-0.027634841837347365,0.006798266264468152,0.006694310045323459,0.010841121347925798,-0.012137339864190497,0.5888654898011264,21.68490957248452,104.2770502650556,37.689138805579034,0.33,0.34,0.33
0,6,0.8139269864420035,0.14235619626066678,0.0392230453774988,0.10435602534854779,0.6910120271978395,0.07067249802408905,0.08171698820944866,0.16663177654149378,0.8901044565984122,-0.02200003794253762,0.01874560669323534,0.003863291296669921,0.01366199944440878,-0.03933701523744834,0.008801400567920479,0.008338038498128841,0.020591408544213003,-0.0126646918645904,0.35408132628903055,24.04138852284639,129.6082591663091,38.887029896229322,0.33,0.34,0.33
0,7,0.7124706185914328,0.09881930485966917,0.029216745709184453,0.22251273010914616,0.8329582940964634,0.22562832254603982,0.06501665129942097,0.0682224010438676,0.7451549317447757,-0.03594631637729219,0.01291426699066566,0.0021174648261300336,0.02817460904955581,-0.02118325266854098,0.028657902129250425,0.007771707327736379,0.008268985677875318,-0.03077536695538046,0.8325984701038823,49.52229783759982,11.5495520026198,36.77076210585254,0.33,0.34,0.33
0,8,0.9133305038751598,0.14136069595394288,0.0796215862771689,0.04662324592449183,0.7711939039170497,0.12672686475323972,0.040046250200348237,0.08744540012900737,0.7936515489695913,-0.009668250415277746,0.016473858745626478,0.008099921737391744,0.005225777100144608,-0.027345279575948428,0.016090570287402482,0.004442473315133139,0.01087142083032195,-0.024190492024794227,0.8683282875921027,13.578346794247691,76.6122586829339,37.467295982992553,0.33,0.34,0.33
0,9,0.8452502304266248,0.09941606248750764,0.031363137098497515,0.14009585607629535,0.7745426538695128,0.13064065358507504,0.014653913497079733,0.12604128364297948,0.8379962093164274,-0.017857174077224557,0.012175783297497772,0.002792828469686695,0.017437099811807362,-0.027953649406444285,0.016133441852126854,0.0004200742654171932,0.015777866108946513,-0.01892627032181355,0.5945104280991169,20.338790024332635,80.63692319921309,37.051435069121972,0.33,0.34,0.33
0,10,0.9132393680176978,0.09819057862306729,0.01787845807688493,0.078706973310881,0.8244923040997599,0.29246814351082595,0.008053658671421165,0.0773171172771726,0.6896533984122889,-0.009573782641604097,0.011384032774706987,1.2147811782287076e-05,0.009026484689652349,-0.021738767985720667,0.03929423780739136,0.0005472979519517483,0.01035473521101368,-0.03930638561917364,0.711954332680426,62.225781881601776,16.284768142111883,36.006407556148289,0.33,0.34,0.33
0,11,0.9024290200834115,0.01237679916414008,0.03254366038543225,0.08700062482691759,0.9096831238160481,0.20326047643987902,0.010570355089670953,0.07794007701981197,0.7641958631746887,-0.010344123893783273,0.0012019022338459983,0.0037731488248699966,0.009529786745925917,-0.010605784673373222,0.02435275517182899,0.0008143371478573562,0.009403882439527224,-0.028125903996698984,0.5361413495797246,23.06401066514971,93.7342510449776,37.119770732137141,0.33,0.34,0.33
0,12,0.6666125834715423,0.02177746670315826,0.02259030511662218,0.29241497354738727,0.8814544682635855,0.057024475370906984,0.040972442981070764,0.09676806503325637,0.9203852195124708,-0.041187140448906714,0.002684305211098644,0.0027955607807398004,0.0380863860807747,-0.013421969464486889,0.005867800530496157,0.003100754368132015,0.010737664253388245,-0.008663361311235957,0.3578400236481043,10.6803426921647,80.4040581661074,38.512632901259316,0.33,0.34,0.33
0,13,0.8317527892666269,0.20638887689043078,0.05981219620545578,0.1427951387539191,0.6771942872081321,0.17786849932233553,0.025452071979454066,0.11641683590143721,0.7623193044722086,-0.020950114400795233,0.027688505623669982,0.004367658900164035,0.019183662809949473,-0.043927759482591165,0.02476395335870483,0.0017664515908457589,0.016239253858921183,-0.029131612258868865,0.647029742734769,65.42618360620612,100.24284911022262,37.072116369656726,0.33,0.34,0.33
0,14,0.973267162436295,0.10435020564961502,0.0922728064417344,0.009401855865470822,0.8453628896939618,0.05358164750169459,0.017330981698234254,0.05028690465642309,0.8541455460565708,-0.0028527330927532605,0.01122579955744192,0.009780801222381647,0.0009790640925101625,-0.01704247424833771,0.006264947605907418,0.0018736690002430982,0.0058166746908957885,-0.016045748828289064,1.0601502119743171,38.69171486445118,2.498448147622169,37.747705256913775,0.33,0.34,0.33
0,15,0.89369649310177,0.08353744186108318,0.09081724976515348,0.06534141797288788,0.8145456577917272,0.0655903785735151,0.040962088925342005,0.10191690034718959,0.8435923716613315,-0.011806721735874227,0.009209922849180966,0.010148521296931787,0.007522169170412846,-0.021353486550293573,0.007554268098898193,0.004284552565461381,0.012143563701112607,-0.01770278939582998,1.048281232381979,38.72811293423034,-0.5987843885867633,37.80257981828521,0.33,0.34,0.33
0,16,0.8021027831297607,0.06646008533776476,0.0606881877804089,0.12731271491400734,0.7757138803727303,0.27129315032193857,0.07058450195623192,0.15782603428950506,0.6680186618976526,-0.022952885795246056,0.007807162985304743,0.006869836692697014,0.014880041236409448,-0.03004758090294942,0.038261718819541615,0.00807284455883661,0.022240417917644677,-0.04513155551223863,0.7073099756091227,40.320854432384415,19.735243277559714,39.56923056460807,0.33,0.34,0.33
0,17,0.7345329322877067,0.12951726526310706,0.054163255861174056,0.17238295420117122,0.766571650563163,0.13182507619104608,0.09308411351112204,0.10391108417372993,0.8140116679477799,-0.033182610603316696,0.017167592901212125,0.005676165167432269,0.02243388200249674,-0.029567426093978603,0.01624883720013143,0.010748728600819957,0.01239983319276648,-0.0219250023675637,0.8390879520050459,49.39160326516068,11.79580101835987,36.804530206570128,0.33,0.34,0.33
0,18,0.7674630271935482,0.21069566551253846,0.05522926971744048,0.18349133857214964,0.7538306399876464,0.16069114038694568,0.0490456342343022,0.035473694499815085,0.7840795898956139,-0.030003324338553457,0.028280144375459688,0.0043272002447281585,0.024084498231691263,-0.0321079210787306,0.020571637008487832,0.005918826106862194,0.003827776703270917,-0.02489883725321599,1.1981908165969029,44.78584013324396,5.339837846659227,37.180626101458081,0.33,0.34,0.33
0,19,0.8115029767204696,0.12717877031716293,0.06521534389196397,0.10272596102272935,0.8248304089421473,0.12606564523161154,0.08577106225680094,0.04799082074068965,0.8087190108764244,-0.022211499594579385,0.015488602039899057,0.0069174828658780515,0.011875889392082489,-0.020598243132233948,0.01510436183751509,0.010335610202496896,0.00510964109233489,-0.02202184470339314,0.9755506593089939,30.097170228535386,104.42486912163365,37.660677684697781,0.33,0.34,0.33
1,0,0.8670275499639004,0.05705743274308992,0.0037866281750441443,0.10372311635370819,0.7797674400286291,0.10436841181598618,0.029249333682391576,0.16317512722828106,0.8918449600089698,-0.014691961390898284,0.006970454373647604,1.1477262571656562e-05,0.012534069323403159,-0.02662360560656512,0.012618366836614874,0.002157892067495125,0.019653151232917516,-0.01262984409918653,0.5964306868069559,34.91132081693084,97.58942376537362,36.340896296379235,0.33,0.34,0.33
1,1,0.8534464620238135,0.06446408448425171,0.016993102157574536,0.06966944594190919,0.8099320086920961,0.10172988012003151,0.07688409203427742,0.1256039068236521,0.881277017722394,-0.016223375551552337,0.007669291582438901,0.0015138901037785595,0.007900065785771222,-0.022309934702117062,0.012057233686541735,0.008323309765781117,0.014640643119678162,-0.013571123790320294,0.4299668026007971,31.18408484722877,1.3650601458227865,40.544636655463762,0.33,0.34,0.33
1,2,0.8263767638806346,0.07042291408125002,0.025784274344869098,0.09772798676091751,0.857901546807936,0.15066260164394366,0.07589524935844792,0.07167553911081394,0.8235531240111873,-0.019656408867770973,0.008304548776482745,0.0023842824441648223,0.010881073157947735,-0.016520239106009058,0.017901605597039544,0.00877533570982324,0.008215690329526314,-0.020285888041204365,0.7775999417435965,22.003115787879764,56.33731302830414,36.525047708031863,0.33,0.34,0.33
1,3,0.7872483275115789,0.06534122889112844,0.07752969279630088,0.1816084703529477,0.9244083392771694,0.27211932184029186,0.03114320213547323,0.010250431831702123,0.6503509853634072,-0.024965008043468594,0.007647331183195624,0.00943959629777089,0.02073518305442499,-0.008804957439600554,0.034044443587446564,0.004229824989043604,0.001157626256404931,-0.04348403988521746,1.0448396986918786,25.43054263831447,68.9842576756541,37.698247443226514,0.33,0.34,0.33
1,4,0.8767613465888919,0.09131991249708381,0.04781243396271463,0.0420727874258395,0.8610908447719072,0.07404134713093932,0.08116586598526837,0.04758924273100903,0.8781462189063459,-0.013628142951945007,0.010408872660758321,0.005026893356657153,0.004466996501062574,-0.01541651039213927,0.008421583907888594,0.009161146450882432,0.00500763773138095,-0.013448477264545747,0.2537435229867773,54.47335977444086,12.668430674307624,35.152221218379943,0.33,0.34,0.33
1,5,0.7989693344633448,0.19889841256656982,0.09624487263363275,0.14227010983358032,0.7482796091597739,0.08257199760353197,0.058760555703074806,0.052821978273656346,0.8211831297628354,-0.02516137678843601,0.025837868731770006,0.01076507673933185,0.018380903480452244,-0.031746370723585916,0.009615329214113328,0.0067804733079837665,0.005908501991815911,-0.020380405953445178,nan,nan,nan,nan,0.33,0.34,0.33
1,6,0.7822284343241261,0.09631076836171051,0.04860441477657486,0.1748791121423966,0.8891045281107728,0.13577351347479108,0.04289245353347734,0.014584703527516587,0.8156220717486341,-0.02596780709436208,0.011602877500978721,0.005178616292767555,0.020732550974700927,-0.013026138643272837,0.015466489713157582,0.005235256119661154,0.001423261142294117,-0.020645106005925135,0.4592229477907538,47.584249151957174,15.723544217190318,35.782701260183558,0.33,0.34,0.33
1,7,0.834422020428023,0.026784133441642988,0.03871815128479914,0.10259140899973314,0.8583001966793476,0.04061151321322887,0.0629865705722438,0.1149156698790093,0.920670335501972,-0.01843381893386449,0.0028827733561452907,0.004361674087936794,0.012003393905876932,-0.01574841441743975,0.004322651808814615,0.006430425027987557,0.01286564106129446,-0.008684325896751409,0.9239906082242908,44.05567019590743,24.66146958936719,37.805336401489143,0.33,0.34,0.33
1,8,0.905536498515081,0.09300889034604037,0.023358305769147616,0.07091491903475963,0.8189769011941633,0.20692450725528752,0.023548582450159537,0.08801420845979618,0.769717186975565,-0.010365197293049092,0.010778495377695404,0.001406609781681387,0.00797360638234459,-0.0218443059738177,0.026274476482818165,0.0023915909107045017,0.011065810596122296,-0.02768108626449955,0.9569470280541498,25.48103774792365,96.06606343309106,36.816857645493364,0.33,0.34,0.33
1,9,0.7015338112391023,0.11815749356916931,0.05114880812359603,0.22245631315465564,0.7904572808674809,0.07667357458445916,0.07600987560624216,0.09138522556334978,0.8721776172919448,-0.03820990584081795,0.015806570426228482,0.005905561324057799,0.03000747151838116,-0.0262808218849383,0.008467036693775321,0.008202434322436792,0.010474251458709815,-0.01437259801783312,nan,nan,nan,nan,0.33,0.34,0.33
1,10,0.8684631383217237,0.19420265450678725,0.050293613354452926,0.10180397067538911,0.7270523189525329,0.22006680475634322,0.029732891002887035,0.07874502654067982,0.7296395818892037,-0.015622993589961866,0.024591441100858626,0.002752114851854371,0.012505106462750918,-0.035147304394120275,0.030452419542905652,0.003117887127210949,0.010555863293261648,-0.033204534394760024,0.9717935896322171,25.696435116036444,148.05336404579376,37.636865227510263,0.33,0.34,0.33
1,11,0.6389301616047914,0.156511119259147,0.02997951997933108,0.28290822753972766,0.7374697519157722,0.11444609815531849,0.07816161085548089,0.10601912882508083,0.8555743818653505,-0.05004846034457065,0.023407095223405016,0.002466707368713346,0.04200083501961863,-0.03606500947438597,0.014121140554241674,0.008047625324952023,0.012657914250980954,-0.01658784792295502,0.9030673161152156,25.362372804742865,97.38985822464068,36.680963558602933,0.33,0.34,0.33
1,12,0.8143414896462674,0.20965554433175673,0.00864029254708438,0.15015157032481327,0.744687806084125,0.024246460988595266,0.035506940028919506,0.04565664958411837,0.9671132464643204,-0.023132069787138814,0.027381567333270726,0.0006177456342237675,0.01956792683704311,-0.03229707548785073,0.002804512780864041,0.0035641429500957037,0.004915508154579997,-0.0034222584150878084,nan,nan,nan,nan,0.33,0.34,0.33
1,13,0.878691132295764,0.05325281958961786,0.06166544823673475,0.05267470581078065,0.7513213237099249,0.02894184331423903,0.06863416189345527,0.19542585670045734,0.9093927084490264,-0.013365142736269525,0.005732886043027362,0.006827114376126132,0.006373294330423241,-0.02921649590407371,0.003286367323588928,0.006991848405846283,0.023483609861046348,-0.01011348169971506,0.9369687681448319,41.06113048959738,18.12180090798933,38.637920296971075,0.33,0.34,0.33
1,14,0.9228338440934863,0.03214240505143667,0.058375346918347136,0.029954496716425232,0.884759927492248,0.08692734818487227,0.04721165919008846,0.08309766745631546,0.8546973048967805,-0.00824760959054479,0.0032629418342524814,0.006423156428220783,0.003067495015602999,-0.012766150922099316,0.009930866938737567,0.005180114574941792,0.009503209087846834,-0.016354023366958348,1.1629447662049555,75.05063353895065,-31.627859821026554,38.063149546103396,0.33,0.34,0.33
1,15,0.8245833193407792,0.04197972206774042,0.024065051708031283,0.10118946342761169,0.8934515065359783,0.08169685265083654,0.074227217231609,0.06456877139628124,0.8942380956411321,-0.019689309528497335,0.00481000606135527,0.0025872843069945648,0.011440042753425483,-0.011860923258096054,0.009021541650537899,0.008249266775071852,0.0070509171967407845,-0.011608825957532463,0.9446168207128892,10.092274785750371,80.15666409391461,36.730427310439126,0.33,0.34,0.33
1,16,0.8430016856546539,0.017027359625192497,0.08644458643925741,0.0871182667477347,0.8470212051625292,0.19047003405571733,0.06988004759761134,0.13595143521227823,0.7230853795050252,-0.017588030258952076,0.001113764592706268,0.011002736754624973,0.009428336784045966,-0.018685791904728404,0.02415152289649751,0.00815969347490611,0.017572027312022134,-0.03515425965112248,1.1944199747428241,17.342744712689946,31.32422873328406,40.845271985506749,0.33,0.34,0.33
1,17,0.8849567971055523,0.12500397700976643,0.06213400435195658,0.04721762660215633,0.8472343578761055,0.08494822155913144,0.06782557629229129,0.027761665114128007,0.8529177740889119,-0.012849189411182236,0.014394772211298309,0.006468318168670178,0.005090391842167696,-0.017102434281175676,0.00984734996198849,0.00775879756901454,0.0027076620698773674,-0.01631566813065867,0.8019465933041778,-14.345033765095499,45.80985576866782,36.111566716339702,0.33,0.34,0.33
