0,0,0.868905246314236,0.6190596185729926,1.0,0.13109475368576354,0.3809403814270069,0.0,0.0,0.0,0.0,-0.02423726356956304,0.11445394051841587,6.924507902170632,0.024237263569562996,-0.11445394051841588,-2.3193377161825373,0.0,0.0,-4.605170185988092,0.749622560175336,64.83142131702498,16.743866039609582,36.355725863292214,-5404.3448326187645,0.33,0.34,0.33,12,21.613953113555908,470.36182804139116
0,1,0.9329787082967838,0.181333916923808,0.08125173703813846,0.04052430016630756,0.8186660830761919,0.0,0.026496991536908626,0.0,0.9187482629618617,-0.007525879273144949,0.020818823017262327,0.00881087187382538,0.004652567194118803,-0.020513001906076796,-0.0002095752679547197,0.0028733120790261158,-0.000305821111185471,-0.008601296605870605,0.8965541866307806,40.05130768618981,26.597460711458464,37.505670245898905,-5324.3029870238397,0.33,0.34,0.33,10,17.66402292251587,526.02691183737898
0,2,0.9332187203266658,0.0801407577779105,0.3759957385729492,0.06678127967333429,0.8953532946405866,0.6240042614270508,0.0,0.02450594758150274,0.0,(-0.00706503753652-0.00020003022459j),(0.00597501677992+0.00284369307893j),(0.141931507987-0.105119299092j),(0.00763010558041-0.000387672874289j),(-0.0166713533537+0.00551128046655j),(0.263695023655-0.203728716025j),(-0.000565068043892+0.000587703098879j),(0.0106963365738-0.00835497354548j),(-0.405626531642+0.308848015117j),0.4067650694484726,24.068312659265445,130.47958040473242,38.730955026826017,-5352.0345849011355,0.33,0.34,0.33,7,15.735996961593628,395.09603327167224
0,3,0.9156843633914281,0.20990043445546627,0.0,0.08431563660857172,0.7900995655445334,1.0,0.0,0.0,0.0,-0.009985674080549053,0.024858939719193764,-1.334357789190347,0.009985674080549033,-0.02485893971919379,5.939527975178441,0.0,0.0,-4.605170185988092,1.0601791201489932,39.04197735842421,60.40605268477194,37.703771820904244,-5365.6470764835276,0.33,0.34,0.33,12,21.940030097961426,134.68674231663408
0,4,0.9235386469359282,0.1587816132204442,0.25544214686945715,0.07646135306407162,0.8345449766629307,0.0,0.0,0.006673410116624916,0.7445578531305427,-0.00871417600257502,0.01804909237572728,0.030910980426180634,0.008751346281008156,-0.01889990244040365,-0.0014227891822541623,-3.71702784330725e-05,0.0008508100646763764,-0.029488191243926504,1.0631831959041784,33.71061648478222,56.980079282277565,37.782278618384311,-5354.4198499460726,0.33,0.34,0.33,10,21.481746196746826,414.7959885684395
0,5,0.9360110270475134,0.05900889053523147,0.4961888742077138,0.05494457852314712,0.8714931883083428,0.5038111257922864,0.009044394429339726,0.06949792115642588,0.0,(-0.00741314655598+0.000716967731172j),(-0.000788834932298+0.0108953079872j),(0.148573286413-0.143614641135j),(0.00543919605576+0.000788046014243j),(-0.0218390048858+0.0119754399814j),(0.158794020625-0.157852216512j),(0.00197395050023-0.00150501374541j),(0.0226278398181-0.0228707479686j),(-0.307367307038+0.301466857646j),0.5888654898011264,21.68490957248452,104.2770502650556,37.689138805579034,-5362.4077829064681,0.33,0.34,0.33,15,24.77388334274292,9856.8166028463638
0,6,0.9335669302488988,0.07928502332159656,0.3604044572175906,0.06643306975110146,0.897009367331845,0.6395955427824094,0.0,0.023705609346558326,0.0,(-0.00703590047914-0.000182318606955j),(0.00609400220044+0.0026061205026j),(0.135322139443-0.0997689611617j),(0.00758014695193-0.00038212991916j),(-0.0164470163531+0.00546228733102j),(0.271057906922-0.209110335473j),(-0.000544246472795+0.000564448526115j),(0.0103530141527-0.00806840783363j),(-0.406380046365+0.308879296635j),0.35408132628903055,24.04138852284639,129.6082591663091,38.887029896229322,-5354.9838354789481,0.33,0.34,0.33,13,24.307244062423706,1310.4420761036808
0,7,0.8945858553525984,0.3487530290174167,0.9659289444137669,0.10541414464740138,0.651246970982583,0.0,0.0,0.0,0.0340710555862332,-0.014052580201237138,0.046491672698047534,0.38101497670395246,0.014052580201237124,-0.04649167269804759,-0.04308427021159686,0.0,0.0,-0.3379307064923556,0.8325984701038823,49.52229783759982,11.5495520026198,36.77076210585254,-5388.9636312426419,0.33,0.34,0.33,24,40.4026038646698,409.70549054369712
0,8,0.948135461764181,0.08483318664130611,0.0,0.0015608524906919317,0.7727026814641409,0.8712234732045723,0.05030368574512669,0.14246413189455315,0.12877652679542742,(-0.00442509221939-0.00130833201042j),(0.0128643944008-0.00440765936016j),(-0.02181083843+0.0253820572049j),(-0.0126965186954+0.0149697467865j),(-0.0676562267767+0.0504318047844j),(0.342774671902-0.29041784979j),(0.0171216109148-0.0136614147761j),(0.0547918323759-0.0460241454243j),(-0.320963833472+0.265035792585j),0.8683282875921027,13.578346794247691,76.6122586829339,37.467295982992553,-5388.5783536604604,0.33,0.34,0.33,12,21.35098361968994,167.07837757094057
0,9,0.9429867964234266,0.06229419832016922,0.15934952486117931,0.05701320357657359,0.8585823436109892,0.6970654309142168,0.0,0.0791234580688416,0.14358504422460383,-0.005984944391351317,0.004861786951282284,0.03488486843067947,0.006970374733602918,-0.028352396340129194,0.20496404347169075,-0.0009854303422515277,0.023490609388846916,-0.23984891190237018,0.5945104280991169,20.338790024332635,80.63692319921309,37.051435069121972,-5346.072571030114,0.33,0.34,0.33,16,27.95612907409668,412.7980222307333
