0.9705950496293344,0.06917916677366877,0.04300394825442152,0.013639844650311705,0.8327909510453227,0.02792092611399272,0.015765105720353893,0.0980298821810084,0.9290751256315857,0.22544783052676431,10.736015064778202,46.66484846094892,23.576447037944,0.8,0.1,0.1
0.9264268430745801,0.011781790478003479,0.04413901639020114,0.055345879592564984,0.9836291433823644,0.04515954613783833,0.018227277332854886,0.0045890661396321905,0.9107014374719605,0.24050345109042018,24.658817576181267,47.35415430486667,24.959070847456026,0.8,0.1,0.1
0.8419302020813043,0.37226005942669577,0.00222640031580102,0.024977756708185313,0.3469130525141564,0.050737569561778655,0.1330920412105103,0.28082688805914785,0.9470360301224204,0.24060811192046846,22.055419662760904,52.294665720897555,20.890308667164174,0.8,0.1,0.1
0.9700947106939272,0.039291375756766174,0.036308179530702235,0.01217603281832405,0.8794119471481233,0.013428291293722494,0.0177292564877487,0.08129667709511063,0.9502635291755752,0.21023749729081811,11.114804094697815,46.62926075074448,24.282300958651664,0.8,0.1,0.1
0.972474900329792,0.02490801415375527,0.07467015519203678,0.0036487833439491067,0.9661049439042999,0.08408420457438791,0.023876316326258914,0.008987041941944805,0.8412456402335754,0.2571291363380308,24.741977861360194,57.47730653739522,19.740487767992914,0.8,0.1,0.1
0.9547191590071649,0.012473777972220016,0.06564969614226027,0.004126596960569829,0.9853092544992289,0.08780851549556679,0.04115424403226521,0.0022169675285511315,0.8465417883621729,0.24793916991321593,24.670720880001987,47.80064319325726,24.855311905731877,0.8,0.1,0.1
0.19197718686595264,0.14790437785701882,0.019051766140444532,0.44343792008972793,0.29316262005924193,0.17575760099126486,0.36458489304431946,0.5589330020837393,0.8051906328682907,0.18985925398359424,20.573820016946378,49.44389921638794,27.442645586113027,0.8,0.1,0.1
0.714782954159254,0.13056101864140698,0.09621141358970983,0.22540968640660786,0.8681147213322917,0.012710416646607105,0.05980735943413801,0.0013242600263012935,0.8910781697636831,0.2666750864921899,24.762111752127776,48.69816477932423,28.703039398316935,0.8,0.1,0.1
0.7303782335052877,0.053485968786691346,0.2038261071202303,0.2019623914520701,0.7892925363738691,0.0073806272063279025,0.06765937504264218,0.15722149483943962,0.7887932656734419,0.267762831814303,24.72726538238788,48.85019798064838,27.526700330929245,0.8,0.1,0.1
0.9072981529774958,0.003123967395432695,0.10168846359977943,0.043019557608231555,0.21469514001259707,0.18307824847142748,0.04968228941427261,0.7821808925919702,0.7152332879287931,0.2931314614529643,21.79998568792623,46.63199020262461,27.33811415764665,0.8,0.1,0.1
0.9799180341433734,0.170339645448699,0.10007272601131498,0.018993239001459286,0.6688003946883777,0.14771957141781017,0.001088726855167259,0.16085995986292329,0.7522077025708748,0.2669510517187812,24.773058303861646,49.27299794311334,24.100588856398868,0.8,0.1,0.1
0.9613232124734371,0.028615256017374902,0.0033126941253719304,0.01258120461902488,0.8450885330450207,0.06677890838632104,0.02609558290753804,0.12629621093760424,0.929908397488307,0.22750325512880826,24.584429362774056,47.57524509862868,22.693371651282312,0.8,0.1,0.1
0.818748763637794,0.11572804920562033,0.025199597779358696,0.09846675764091004,0.7666256272014291,0.054742939183597045,0.08278447872129584,0.11764632359295049,0.9200574630370443,0.2627424936087527,24.821882170621002,49.1113323840138,28.940197518512125,0.8,0.1,0.1
0.9623516065698933,0.01722344352012295,0.05583718890741884,0.028887368478429168,0.976500340128556,0.049153343086320536,0.008761024951677571,0.006276216351320928,0.8950094680062607,0.21970346213038863,24.578839291889647,47.660462441543295,20.536786051148383,0.8,0.1,0.1
0.7470181897832302,0.051159669982554654,0.07635520669395914,0.019591244597577235,0.7080955388404818,0.05276592259408476,0.2333905656191925,0.24074479117696357,0.870878870711956,0.23116477416394238,24.579693012754007,47.445275514183194,21.868990378367805,0.8,0.1,0.1
