0.964615953642967,0.05796072864935561,2.7917364600758334e-13,0.004068548884353075,0.6903241069313767,0.3637632607481599,0.031315497472679824,0.2517151644192678,0.636236739251561,0.22544783052676431,10.736015064778202,46.66484846094892,23.576447037944,-76571.8422287914,0.8,0.1,0.1,14,1589.369999885559
0.962517515179602,0.04053144971424123,0.03262411347581712,0.03257823446997925,0.9376051126804889,0.08581560283740607,0.004904250350418645,0.021863437605269827,0.8815602836867769,0.24050345109042018,24.658817576181267,47.35415430486667,24.959070847456026,-73574.986727338226,0.8,0.1,0.1,10,274.22500014305115
0.9625750264797118,0.04749830966883999,6.635700066343796e-13,0.02777450865021968,0.8700135226501672,0.37491705374908774,0.009650464870068385,0.08248816768099265,0.6250829462502486,0.24060811192046846,22.055419662760904,52.294665720897555,20.890308667164174,-73080.522676340915,0.8,0.1,0.1,10,709.2689998149872
0.9642453895368344,0.055695046793159765,2.802690582957287e-13,0.003136369338977616,0.7375028532295795,0.3220291479820723,0.03261824112418794,0.20680209997726082,0.6779708520176474,0.21023749729081811,11.114804094697815,46.62926075074448,24.282300958651664,-76784.068426488549,0.8,0.1,0.1,14,1478.7709999084473
0.9600285510347513,0.044954128440499244,0.003080082136540822,0.034975017844503326,0.9178899082566124,0.2864476386038405,0.0049964311207453035,0.03715596330288814,0.7104722792596186,0.2571291363380308,24.741977861360194,57.47730653739522,19.740487767992914,-71803.524439974572,0.8,0.1,0.1,6,170.77300000190735
0.9622180888163349,0.04024716098879079,0.03759398496307309,0.03371308997917912,0.9373747494986953,0.08571428571484424,0.00406882120448591,0.022378089512513827,0.8766917293220826,0.24793916991321593,24.670720880001987,47.80064319325726,24.855311905731877,-73420.680727078594,0.8,0.1,0.1,16,607.1319999694824
0.9634495938841506,0.04605830602050401,5.711022272977072e-13,0.03655040611572984,0.8775228566497096,0.24842946887507406,1.1944577161964168e-13,0.07641883732978622,0.7515705311243548,0.18985925398359424,20.573820016946378,49.44389921638794,27.442645586113027,-75937.031637336127,0.8,0.1,0.1,11,961.6679999828339
0.9635665231053554,0.03880302532076348,0.033680834002324744,0.03177744150866076,0.9414666228211402,0.09222133119544776,0.004656035385983707,0.019730351858096146,0.8740978348022276,0.2666750864921899,24.762111752127776,48.69816477932423,28.703039398316935,-74803.185778913466,0.8,0.1,0.1,12,339.3359999656677
0.9625574002117169,0.03994695839563735,0.03371592539519287,0.03249735075955521,0.9378418697162582,0.08967001434772667,0.004945249028727795,0.022211171888104318,0.8766140602570804,0.267762831814303,24.72726538238788,48.85019798064838,27.526700330929245,-74477.309498806615,0.8,0.1,0.1,9,172.85599994659424
0.9634792626725932,1.9825535289441002e-13,0.12932604735911293,0.03006912442406795,0.8937351308481994,0.13524590163961486,0.006451612903338782,0.10626486915160212,0.7354280510012722,0.2931314614529643,21.79998568792623,46.63199020262461,27.33811415764665,-76005.376440730455,0.8,0.1,0.1,10,647.625
0.9621961149235911,0.0444625407167535,0.01690617075312704,0.0344306153310337,0.9348534201951457,0.11242603550351879,0.0033732697453751166,0.020684039088100636,0.8706677937433542,0.2669510517187812,24.773058303861646,49.27299794311334,24.100588856398868,-72948.615921753546,0.8,0.1,0.1,7,158.99000000953674
0.9607982893796765,0.043182920912319324,0.016679302502615588,0.034212401995830054,0.9367620896002247,0.10538286580794834,0.0049893086244933525,0.020054989487455897,0.8779378316894361,0.22750325512880826,24.584429362774056,47.57524509862868,22.693371651282312,-72588.748762506744,0.8,0.1,0.1,14,617.0869998931885
0.9631572811003976,0.04515077424626967,8.278145695343693e-13,0.031712720065396396,0.9364303178481157,0.1258278145700517,0.005129998834205971,0.01841890790561446,0.8741721854291205,0.2627424936087527,24.821882170621002,49.1113323840138,28.940197518512125,-74916.469883490019,0.8,0.1,0.1,11,271.15499997138977
0.9604227833233256,0.04413952719472102,0.024336283186524338,0.034292425132225135,0.9320548851046789,0.11209439528072544,0.005284791544449109,0.023805587700599855,0.8635693215327502,0.21970346213038863,24.578839291889647,47.660462441543295,20.536786051148383,-71838.007272725183,0.8,0.1,0.1,11,364.37400007247925
0.9617119722380699,0.04398382204261342,0.02609992542947182,0.033545401966558634,0.9325918436127741,0.10514541387075658,0.004742625795371404,0.023424334344612347,0.8687546606997716,0.23116477416394238,24.579693012754007,47.445275514183194,21.868990378367805,-72366.568999845418,0.8,0.1,0.1,15,625.5079998970032
0.9615293560603829,0.041337285902647555,0.027142857143513274,0.032907196969803654,0.9362648221340893,0.10142857142906839,0.005563446969813366,0.022397891963262972,0.8714285714274184,0.2311030184945687,24.627417333053852,47.73300394232517,21.945061823264588,-72267.151929511077,0.8,0.1,0.1,14,743.8599998950958
0.962257495590607,0.039927404718838495,0.033234859675701854,0.033392122281116966,0.9384590001646896,0.08788774003008591,0.004350382128275948,0.021613595116471724,0.8788774002942122,0.26996111723598976,24.753203642163953,48.14841970731806,26.478884423034891,-74021.562397156871,0.8,0.1,0.1,5,102.21500015258789
0.9518380642156984,0.038317438692248795,0.11019283746602573,0.04816193578418513,0.9335831062667231,6.887052341583574e-13,1.163331782223884e-13,0.028099455041027874,0.8898071625332855,0.23766771825207056,24.73061144555781,48.468857811207684,24.106725577766579,-73264.608793304302,0.8,0.1,0.1,27,1348.2569999694824
0.9619670542633374,0.03760601696285599,0.030388692580147588,0.03318798449623309,0.941430628900332,0.08763250883444319,0.0048449612404294394,0.02096335413681182,0.8819787985854093,0.23607156500750004,24.619687891776838,47.351957716286904,24.052121815266247,-73207.8350721725,0.8,0.1,0.1,14,576.5940001010895
0.9631255487267164,0.04612879884241345,4.1339396444760663e-13,0.03348802207461425,0.8619753979736637,0.21744522529985433,0.003386429198669238,0.0918958031839226,0.7825547746997322,0.2024933243968223,18.66779061959022,47.01053359434629,26.650407492441367,-76490.91934465438,0.8,0.1,0.1,11,756.6259999275208
