0,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000013642,1.0000000000015916,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,0.0,1.0000000000011369,1.0000000000009095,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0,1.0,1.0,1.0,1.0,0.99999999999977263,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999931788,0.98842050768192236,0.98842050768169765,0.98842050768169765,0.98842050768169765,0.98842050768169765,0.98842050768169765,0.98842050768169765,0.98842050768147283,0.98842050768147283,0.98842050768147283,0.98842050768147283,0.98842050768147283,0.98842050768147283,0.98842050768147283,0.98842050768147283,0.98842050768147283,0.011579492317473787,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.98538353702351245,0.98538353702351245,0.98538353702351245,0.98538353702351245,0.98538353702351245,0.98538353702351245,0.98538353702373649,0.98538353702373649,0.98538353702351245,0.98538353702351245,0.98538353702373649,0.98538353702373649,0.98538353702373649,0.98538353702373649,0.98538353702373649,0.014616462976201509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454523181194115,0.454523181194115,0.454523181194115
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,0.0,0.0,1.0000000000011369,0.0,1.0000000000011369,0.0,0.0,0.0,1.0000000000009095,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,0.0,0.0,1.0000000000004547,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.01157949231747642,0.01157949231747642,0.01157949231747642,0.011579492317473787,0.011579492317473787,0.011579492317473787,0.011579492317473787,0.011579492317473787,0.011579492317473787,0.011579492317473787,0.011579492317473787,0.011579492317473787,0.011579492317471154,0.011579492317473787,0.011579492317473787,0.011579492317473787,0.98842050768147283,0.0,0.0,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.014616462976201509,0.014616462976198185,0.014616462976198185,0.014616462976198185,0.014616462976198185,0.014616462976198185,0.014616462976198185,0.014616462976198185,0.014616462976198185,0.014616462976201509,0.014616462976201509,0.014616462976201509,0.014616462976198185,0.014616462976198185,0.014616462976198185,0.98538353702373649,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46965143623573735,0.46965143623573735
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000009095,1.0000000000009095,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,1.0000000000006821,1.0000000000004547,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999931788,0.99999999999931788,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54547681880591103,0.075825382570215122,0.075825382570215122
1,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000006821,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,0.0,1.0000000000004547,1.0000000000004547,0.0,1.0000000000002274,1.0000000000002274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637442660601474,0.9637442660601474,0.036255733939558304,0.036255733939558304,0.036255733939558304,0.036255733939558304,0.036255733939550061,0.036255733939550061,0.036255733939550061,0.036255733939550061,0.036255733939550061,0.036255733939550061,0.036255733939550061,0.036255733939550061,0.036255733939550061,0.036255733939550061,0.036255733939550061,0.036255733939550061,0.036255733939550061,0.036255733939550061,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.0,0.0,0.99999999999931788,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.99999999999909051,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.82339507254930344,0.82339507254930344,0.82339507254930344,0.82339507254911626,0.82339507254911626,0.82339507254930344,0.82339507254911626,0.82339507254911626,0.82339507254911626,0.82339507254911626,0.82339507254930344,0.82339507254930344,0.82339507254930344,0.82339507254930344,0.17660492744999454,0.99999999999931788,0.99999999999931788,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43472831937676315,0.43472831937676315,0.0,0.34643200316746237
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,0.0,1.0000000000004547,0.0,0.0,1.0000000000004547,0.0,0.0,1.0000000000002274,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637442660601474,0.036255733939566548,0.036255733939566548,0.9637442660601474,0.96374426605992825,0.96374426605992825,0.96374426605992825,0.96374426605970909,0.96374426605970909,0.96374426605970909,0.96374426605970909,0.96374426605970909,0.96374426605970909,0.96374426605970909,0.96374426605970909,0.96374426605970909,0.96374426605970909,0.96374426605970909,0.96374426605970909,0.96374426605970909,0.96374426605970909,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.0,0.0,0.99999999999886313,0.0,0.99999999999909051,0.99999999999909051,0.0,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999954525,0.99999999999954525,0.99999999999931788,0.82339507254930344,0.1766049274500347,0.1766049274500347,0.17660492744999454,0.17660492744999454,0.17660492744999454,0.17660492744999454,0.17660492744999454,0.17660492744999454,0.17660492744999454,0.17660492744999454,0.17660492744999454,0.17660492744999454,0.17660492744999454,0.17660492744999454,0.82339507254930344,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.56527168062313182,0.43472831937686196,0.56527168062326039
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.036255733939566548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999886313,0.99999999999909051,0.99999999999886313,0.0,0.99999999999886313,0.99999999999886313,0.0,0.99999999999886313,0.0,0.0,0.99999999999909051,0.0,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1766049274500347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.56527168062313182,0.0,0.56527168062326039,0.088296316209347359
2,1.0000000000013642,1.0000000000015916,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.0,0.0,0.79725641248603252,0.79725641248603252,0.79725641248603252,0.79725641248603252,0.79725641248603252,0.79725641248603252,0.79725641248603252,0.79725641248603252,0.79725641248603252,0.79725641248603252,0.79725641248585122,0.79725641248585122,0.79725641248585122,0.79725641248585122,0.79725641248585122,0.79725641248585122,0.79725641248585122,0.20274358751336646,0.99999999999909051,0.0,0.0,0.0,0.0,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30280831677671088,0.30280831677671088,0.30280831677664205,0.30280831677664205,0.30280831677664205
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.0,0.99999999999931788,0.0,0.0,0.99999999999931788,0.99999999999931788,0.20274358751341254,0.20274358751341254,0.20274358751341254,0.20274358751341254,0.20274358751341254,0.20274358751341254,0.20274358751341254,0.20274358751341254,0.20274358751341254,0.20274358751341254,0.20274358751341254,0.20274358751341254,0.20274358751341254,0.20274358751341254,0.20274358751341254,0.20274358751341254,0.20274358751341254,0.79725641248585122,0.0,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.0,0.0,0.99999999999909051,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,1.0,0.99999999999977263,0.0,0.19907228383107581,0.19907228383112105,0.19907228383112105,0.19907228383112105
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0,1.0000000000002274,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.69719168322319758,0.49811939939213962,0.49811939939213962,0.49811939939213962,0.49811939939213962
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000022737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000009095,0.0,0.0,0.0,1.0000000000009095,1.0000000000009095,0.0,0.0,1.0000000000006821,0.0,1.0000000000006821,0.0,1.0000000000006821,0.0,1.0000000000006821,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.98120827620067552,0.98120827620067552,0.98120827620067552,0.98120827620067552,0.98120827620067552,0.98120827620067552,0.98120827620045248,0.98120827620045248,0.98120827620045248,0.98120827620045248,0.98120827620045248,0.98120827620045248,0.98120827620045248,0.98120827620045248,0.98120827620045248,0.018791723799551203,1.0,1.0,1.0,1.0,1.0,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.90915593582162613,0.90915593582162613,0.90915593582162613,0.90915593582183285,0.90915593582183285,0.90915593582183285
