0.8720709941168993,0.2282788239181748,0.19587988826830038,0.06979758699778546,0.4753881731085477,0.3149441340782315,0.05813141888531515,0.2963330029732775,0.48917597765346804,0.09242039736606239,19.736479297807243,49.68183051925823,-100476.14112873795,4.596039869853767,0.8,0.1,0.1
0.9594936708858691,0.07368896925876557,0.004562422231848325,0.03357182168419365,0.6998191681733501,0.4305267523847816,0.006934507429937171,0.22649186256788442,0.5649108253833701,0.19713670106805087,18.92783894017453,49.35602327710637,-69380.767071098031,11.45487211749171,0.8,0.1,0.1
0.9641477028765679,0.06681514476632507,4.730368968772858e-13,0.02833834263642281,0.7986636971043662,0.3131504257332358,0.007513954487009175,0.13452115812930876,0.6868495742662911,0.1999867626245826,20.779318239471415,49.03935427221395,-69862.998357126082,15.666169043999096,0.8,0.1,0.1
0.8721364416185673,0.22215046819513515,0.18908716540852186,0.07155111514792464,0.46496609622202295,0.32944406314344943,0.05631244323350803,0.3128834355828419,0.4814687714480287,0.0524293756126027,18.52829733238605,49.63706130567206,-88999.575958780231,5.457410527679926,0.8,0.1,0.1
0.9622791119164151,0.06563453990423096,3.9904229848316174e-13,0.03183053919357776,0.7285215874397765,0.39265762170783003,0.0058903488900070595,0.20584387265599272,0.607342378291771,0.19405941840737323,18.614249857996068,49.08635352489594,-70674.33713190892,15.497462474669703,0.8,0.1,0.1
0.8660328435607799,0.2718676122932065,0.2183817753339925,0.07990012484401807,0.4829449510299058,0.2812254516889852,0.05406703159520193,0.24518743667688767,0.5003927729770223,0.14199265871648725,23.684137458796332,49.548576361974526,-122121.60654199023,3.889368343193828,0.8,0.1,0.1
0.8962600631813218,0.15528113505006153,0.1747066492831273,0.07000917150726482,0.5890698896477228,0.3876575401998423,0.0337307653114133,0.25564897530221575,0.4376358105170305,0.10745645430866596,20.740974092424246,54.15824815228986,-75888.560382250784,7.65336216396169,0.8,0.1,0.1
0.892566897918565,0.17664670658695428,0.18970315398906812,0.06610505450949469,0.6254763200868599,0.3339517625231902,0.04132804757194014,0.1978769733261857,0.4763450834877416,0.17711137721010423,23.647148221987788,53.196247696813145,-75775.155971675849,7.3901643197513405,0.8,0.1,0.1
0.921058178751922,0.11950513292988718,0.10026585643778928,0.05385750421593996,0.6120031587257605,0.3710596278009445,0.025084317032137936,0.2684917083443523,0.5286745157612662,0.12904282637302433,19.109199347381022,49.55304259053061,-73209.158966224815,8.387737635496713,0.8,0.1,0.1
0.955430835258956,0.07807017543876442,0.008358996920798473,0.03664575767589854,0.7368421052628925,0.3897932248129479,0.007923407065145396,0.18508771929834317,0.6018477782662536,0.1871475454245135,20.412460045308247,49.69001695024188,-69450.648220401927,11.192088773266324,0.8,0.1,0.1
