1,0.9245173795465091,0.13378515001312719,0.03251619603945396,0.06829487287187776,0.6766392048141395,0.5843853988375823,0.007187747581613523,0.18957564517273293,0.3830984051229633,-0.008478002316154714,0.018303245807393287,-0.006289561629618066,0.009174950884478105,-0.061898553338267236,0.13450571048173882,-0.0006969485683233716,0.043595307530873886,-0.12821614885212088,0.5472784394728055,19.63737915286794,47.98534358802591,6.980401449804571,-38463.834655969746,0.8,0.1,0.1,14,217.51199984550476
2,0.9205467163227445,0.12493794248735886,0.13964190624293077,0.07711202174073062,0.8251733680048213,0.8603580937570695,0.002341261936525155,0.04988868950781971,0.0,(-0.00879820652145-1.10112418005e-05j),(0.0136727684774+0.00029408849605j),(0.0184775924241-0.00512594231593j),(0.00890934093983-0.000621529964629j),(-0.0290987383661+0.016599836409j),(0.264851177135-0.2893340101j),(-0.000111134418373+0.00063254120643j),(0.0154259698886-0.0168939249051j),(-0.283328769559+0.294459952416j),0.577953861801984,25.115118364043038,80.64830579537836,8.0052763565445151,-38785.973931007822,0.8,0.1,0.1,10,148.4610002040863
3,0.9225131228711961,0.12699801239891506,0.03392841334355493,0.07622547651909059,0.8302126323680147,0.5112920142792298,0.0012614006097134856,0.04278935523307037,0.4547795723772151,-0.00859743624448687,0.014512753606912551,-0.001358232258198637,0.00873358134068173,-0.02145829348114755,0.08292466995885459,-0.0001361450961948599,0.0069455398742350035,-0.08156643770065602,0.5493979962283833,25.001465630066942,60.60383130644169,7.3471376730516269,-37939.925622317569,0.8,0.1,0.1,16,250.71000003814697
4,0.9245204220160333,0.032522660255573245,0.13379231152247859,0.007186304930237911,0.3832194170605526,0.189537863483178,0.06829327305372926,0.584257922683874,0.6766698249943437,-0.0084776032482299,-0.006282443491468633,0.018301846153107933,-0.0006962331404487158,-0.12814732331844228,0.04357155564446705,0.009173836388678663,0.13442976680991076,-0.061873401797574876,0.5474799062822621,47.981440223332015,19.639788314601088,6.980521678492793,-38463.771891886332,0.8,0.1,0.1,19,301.2039999961853
5,0.8860069003274846,0.017546401823138637,0.24616031918015943,0.002538606961574734,0.7364115906522222,0.030338932678364423,0.11145449271094145,0.24604200752463926,0.723500748141476,-0.014005076815905184,-0.0028914707584820004,0.030929925920857734,3.304822354516894e-05,-0.030991584158193815,0.004145859266514322,0.013972028592360047,0.03388305491667577,-0.0350757851873722,0.771801140103808,49.78381018847775,28.495957440862902,8.1037272647587795,-39521.220962514039,0.8,0.1,0.1,9,134.614000082016
6,0.8500733490503337,0.44919051289752177,0.04867395467438008,0.14992665094966642,0.5249386690290782,0.9513260453256195,0.0,0.025870818073400144,0.0,(-0.0231174560035+0.00216614878953j),(0.0722717056686-0.0129885269248j),(-0.108850858931+0.25049085423j),(0.0242442829997-0.00459878943027j),(-0.0828442424604+0.0275749757474j),(0.386655051289-0.531798507276j),(-0.00112682699617+0.00243264064074j),(0.0105725367918-0.0145864488226j),(-0.277804192358+0.281307653046j),0.8693960735164585,39.6499339878749,83.79382623934595,9.7866533956114914,-41881.862181437908,0.8,0.1,0.1,9,136.05299997329712
7,0.8493623831923264,0.45177393476100264,1.0,0.14661560913790406,0.5482244290948246,0.0,0.004022007669769988,1.6361441724183733e-06,0.0,(-0.0253883361936+0.00229348929236j),(0.0702783012036-0.00187007960939j),(0.641580342896-0.419284647722j),(0.0228081077979-0.000607304875566j),(-0.0686689322661+0.000495188038709j),(-0.129978857572+0.11102454747j),(0.00258022839575-0.00168618441679j),(-0.00160936893748+0.00137489157069j),(-0.511601485324+0.308260100252j),0.8434409426102832,40.56523981657515,154.12912007744976,10.909458742097941,-42834.536503586685,0.8,0.1,0.1,8,117.6010000705719
8,0.9309677205747618,1.551058872316779e-06,0.2803591457923841,0.06903227942523793,0.4108245074534912,0.7110144350570211,0.0,0.5891739414876367,0.008626419150595083,(-0.00793795560451-0.00136673336937j),(0.00743397114606+0.027577901189j),(0.0197297572429-0.0408532244673j),(0.00610753734298-0.00542374884591j),(-0.035104091611+0.109440226674j),(0.0342632763417-0.162122059812j),(0.00183041826153+0.00679048221529j),(0.0276701204649-0.137018127863j),(-0.0539930335847+0.202975284279j),0.7602882713839219,42.618564656104844,0.4079350724193526,11.059017346291757,-42058.097892376943,0.8,0.1,0.1,17,260.49899983406067
9,0.9245093859743383,0.13380445853755943,0.03248429382485784,0.06823709182702507,0.676687067145266,0.5847320020414591,0.0072535221986368215,0.18950847431717463,0.3827837041336827,-0.008477973721248996,0.01830858183068878,-0.006310378448164171,0.009160574528072441,-0.061910625048610425,0.13465945932414927,-0.0006826008068234288,0.043602043217921646,-0.12834908087598523,0.5474677717553992,19.63649195715836,47.99839125051547,6.9802106849253294,-38464.118820849209,0.8,0.1,0.1,18,282.10199999809265
10,0.831819144908186,0.8103583362471825,1.0,0.1680627873640766,0.18964166375281752,0.0,0.00011806772773694097,0.0,0.0,(-0.0670869862893+0.00251809498221j),(0.32187460534-0.0107038056344j),(2.81525096597-2.52565848791j),(0.0667545960047-0.0022198962235j),(-0.320654661209+0.0094362356753j),(-2.14290636574+2.22656404098j),(0.000332390284561-0.000298198758707j),(-0.00121994413113+0.0012675699591j),(-0.672344600229+0.299094446926j),1.225355351765267,57.81530499134597,105.60195314802769,13.033436160747874,-44233.222900438195,0.8,0.1,0.1,13,205.81399989128113
