0,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,-7.105427357601002e-15,-7.105427357601002e-15,-1.4210854715202004e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,-7.105427357601002e-15,0.0,0.0,0.0,0.0,-1.3429257705865894e-12,-8.171970364401204e-06
1,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-27.335788529731857
2,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-27.335788529731857,-11.714804757994798
0,1.4210854715202004e-14,7.105427357601002e-15,7.105427357601002e-15,0.0,-7.105427357601002e-15,-7.105427357601002e-15,-1.4210854715202004e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,0.0,0.0,0.0,-2.170708057747106e-11,-3.6296015082371014e-09
1,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-24.55346087708704
2,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-24.55346087708704,-19.44014086663227
0,-1.4210854715202004e-14,0.0,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,-1.4210854715202004e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,-0.01842343156810955,-4.0033295429403495,-4.0033295429403495,-inf,-inf,-10.092308800458753
1,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-0.01842343156810955,-0.01842343156810955,-4.003329542940364,-4.0033295429403495,-0.01842343156810955
2,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-4.0033295429403495,-inf,-inf,-0.01842343156812376,-0.01842343156810955,-4.005599840611453
0,0.0,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,-inf,-28.504307842012324,-4.263256414560601e-13,-4.263256414560601e-13,-4.263256414560601e-13,-4.263256414560601e-13,-28.504307842012324,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,-2.3678424554418598e-08
1,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-28.504307842012324,-28.504307842012324,-28.504307842012324,-28.504307842012324,-4.263256414560601e-13,-inf,-inf,-inf,-inf,-inf,-inf,-34.31118081195042
2,-inf,-inf,-inf,-inf,-inf,-inf,-1.4210854715202004e-14,-4.263256414560601e-13,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-34.31118081195042,-17.558701521713203
0,-2.842170943040401e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,0.0,-1.4210854715202004e-14,-1.53033070660058e-07
1,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-32.4450912553186
2,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-32.4450912553186,-15.692611965081397
