-0.05140081745931784,0.01469437263640515,0.05140081745931785,-0.014694372636405155,1.3301538898211693,39.1908812251539,-51773.180237652719,0.8,0.2
-0.005894516726814362,0.05933957070886142,0.005894516726814361,-0.05933957070886141,1.5009543650412263,55.044872236053536,-53617.340611903353,0.8,0.2
-0.006888596506142968,0.008533666977490079,0.00688859650614296,-0.008533666977490069,1.0418636920658002,23.791441205132294,-50658.371546749229,0.8,0.2
-0.06971111993233453,0.008339916960422192,0.06971111993233452,-0.00833991696042218,1.4816277344651891,46.01854934484238,-53168.74042352238,0.8,0.2
-0.02710223278762194,0.09887703381976837,0.027102232787621944,-0.0988770338197684,1.1827955546236357,44.3724699421718,-50894.892565965973,0.8,0.2
-0.006816722946206834,0.030243271694193153,0.006816722946206822,-0.030243271694193156,1.6660924110200526,31.950852251724907,-54898.626807140565,0.8,0.2
-0.0023497174834935927,0.026106827093401105,0.002349717483493594,-0.026106827093401116,1.590333809023502,25.22449821405075,-55283.655873273085,0.8,0.2
-0.05621089318529792,0.055697553702379034,0.05621089318529792,-0.055697553702379034,1.1963821738365286,44.246340276778305,-50897.176667529195,0.8,0.2
-0.09142852373663915,0.0027712969407370446,0.09142852373663916,-0.002771296940737039,0.9842031182823194,23.824111649991544,-49990.143271810972,0.8,0.2
-0.03974929814550232,0.03813688456591666,0.03974929814550231,-0.03813688456591665,1.8072389054712745,45.137998991358636,-55416.800580763556,0.8,0.2
-0.006893611330968255,0.009093078165139776,0.006893611330968255,-0.009093078165139776,1.1595228385212701,41.43191197822234,-50672.832111363954,0.8,0.2
(-0.0296918908462+0.058660827896j),(0.126205687205-0.249338451868j),(0.0296918908462-0.058660827896j),(-0.126205687205+0.249338451868j),1.6986977058088992,112.95849084328479,-57050.068352120601,0.8,0.2
-0.07172894128787208,0.022928364100133877,0.0717289412878721,-0.022928364100133884,1.5911412208501072,23.614855729840652,-56590.683125998927,0.8,0.2
-0.03349063283007599,0.048626552662397335,0.033490632830075986,-0.04862655266239733,1.0284841816136177,23.943310715424804,-50246.96196422611,0.8,0.2
-0.026046863794633824,0.03824853754784479,0.026046863794633807,-0.03824853754784478,1.2204667147489738,22.271288520360514,-54843.475369917156,0.8,0.2
-0.0018742370334128098,0.014912621560768599,0.0018742370334128094,-0.014912621560768596,1.4085204520447703,27.025347184008496,-52745.631034822152,0.8,0.2
-0.05584636332482923,0.005046334218709794,0.05584636332482922,-0.005046334218709794,1.1496236377653133,22.62669769937879,-54264.306000299337,0.8,0.2
-0.039737442285554786,0.013960213892953554,0.03973744228555478,-0.013960213892953554,1.4968237812835534,39.322736842763135,-53120.570821662652,0.8,0.2
-0.05580061841845803,0.02639352118860524,0.05580061841845803,-0.02639352118860524,1.4731315104984177,24.433524710909467,-54950.537417157961,0.8,0.2
-0.043999288518700906,0.0076426621201926125,0.04399928851870092,-0.007642662120192582,1.200940217346906,40.57321658569624,-50979.410113326026,0.8,0.2
-0.005175055624433928,0.05904486971873229,0.005175055624433929,-0.0590448697187323,1.140407574426196,54.423877539223334,-51099.929585151876,0.8,0.2
-0.05367986809840898,0.0331328242106885,0.053679868098408974,-0.0331328242106885,1.08700778277053,23.195281563698575,-52631.52034918782,0.8,0.2
-0.05616335264055129,0.010937139221280305,0.05616335264055129,-0.010937139221280314,1.893870331938543,35.60292539497493,-55889.019829430377,0.8,0.2
-0.04204301105752815,0.047302449701239466,0.04204301105752816,-0.04730244970123948,1.0243801592689503,23.89673660631906,-50333.118404986621,0.8,0.2
-0.05294870507263584,0.031154281421829966,0.05294870507263583,-0.031154281421829966,1.746959975340196,47.23395472283252,-55095.181039263778,0.8,0.2
-0.06561344742976741,0.01736106910089057,0.06561344742976741,-0.01736106910089057,1.3032658290505867,29.318876462800198,-51454.90228823966,0.8,0.2
-0.023462152200868502,0.016449305733675607,0.023462152200868506,-0.016449305733675607,1.1163151788158072,23.000817563141243,-53479.395942558738,0.8,0.2
-0.047727890161677576,0.013093697733150559,0.04772789016167759,-0.013093697733150562,1.5053792577798921,40.630013588040306,-53173.834546687111,0.8,0.2
-0.022065066107004323,0.013685669319898675,0.022065066107004323,-0.013685669319898675,1.2913873107406908,46.388761196661974,-51907.995666022376,0.8,0.2
(-0.215058345304+0.202039667175j),(0.112787252478-0.105959612589j),(0.215058345304-0.202039667175j),(-0.112787252478+0.105959612589j),1.171383759672411,31.53707194840068,-50468.114243545468,0.8,0.2
-0.06285667929012684,0.01838299287584015,0.06285667929012681,-0.01838299287584015,1.1826335308364535,48.03554494210332,-51019.948207429232,0.8,0.2
-0.04016745363929819,0.015991944895093126,0.04016745363929821,-0.015991944895093133,1.553531420525472,24.364251819210015,-55634.797123443881,0.8,0.2
-0.0005599776274897775,0.021132320354751294,0.0005599776274897779,-0.021132320354751308,1.5121737343577974,32.544618717141354,-53534.088157273422,0.8,0.2
-0.04542439889943606,0.05984524190556048,0.04542439889943604,-0.05984524190556046,1.5643539043461656,35.75139201579886,-53950.112498470597,0.8,0.2
-0.010067843036374978,0.0012022154382640318,0.010067843036374986,-0.0012022154382640325,1.1976471139704161,26.568756674597985,-50565.04716423303,0.8,0.2
-0.010488063652464883,0.022912959611132634,0.010488063652464881,-0.022912959611132634,1.8589877873752467,32.79367355231276,-55805.222193580288,0.8,0.2
-0.014206277134775236,0.010776034314831562,0.01420627713477525,-0.010776034314831576,1.219434008108601,22.274140474176242,-54821.287950969614,0.8,0.2
-0.07552880908630828,0.04258357574968821,0.07552880908630831,-0.04258357574968824,1.3573241551298374,43.216147976330255,-52085.46637154145,0.8,0.2
-0.05192425903659559,0.0167965275683128,0.051924259036595595,-0.016796527568312805,1.547182836510579,41.947099542135604,-53677.366903205584,0.8,0.2
-0.0002327569287621038,0.017849499145348273,0.00023275692876210404,-0.017849499145348294,1.5106470839631754,29.487768522494317,-53445.068237284439,0.8,0.2
-0.00729147826273553,0.07607058330326849,0.007291478262735533,-0.07607058330326852,0.9916837181895487,23.45217276678846,-50703.413446355073,0.8,0.2
-0.03177857369495007,0.005351517665347818,0.031778573694950074,-0.005351517665347818,1.5371020537801354,26.42204202294881,-53967.977670692228,0.8,0.2
-0.042143715226170504,0.02697473764779121,0.042143715226170504,-0.02697473764779121,1.20842813255538,29.187835024988956,-50717.892240810317,0.8,0.2
-0.02896498582986722,0.025096936870168583,0.02896498582986723,-0.025096936870168594,1.664310525490981,24.80909600993939,-55981.168937052484,0.8,0.2
-0.0037746158451046397,0.0547903185247124,0.0037746158451046393,-0.05479031852471239,1.1021981508343182,52.97385270744113,-50783.901610628986,0.8,0.2
-0.05266638066511916,0.021261464086599006,0.05266638066511916,-0.021261464086599006,1.3897622074380926,47.92346943101932,-52605.003349808234,0.8,0.2
-0.024991433230302427,0.039707514751923814,0.02499143323030241,-0.039707514751923814,1.1195211051241507,24.33963462272038,-50949.262242068602,0.8,0.2
-0.0889492847301385,0.030102201411634173,0.08894928473013851,-0.03010220141163417,1.132849151417468,44.62503743135112,-50602.301468165555,0.8,0.2
(-0.260428979016+0.235218520868j),(0.0805813192818-0.0727807588953j),(0.260428979016-0.235218520868j),(-0.0805813192818+0.0727807588953j),1.132203868832318,30.55899236017701,-50142.30381032639,0.8,0.2
-0.041261529626204274,0.017388178585781375,0.041261529626204274,-0.017388178585781393,1.1567348273376636,29.335181410173856,-50283.846947454229,0.8,0.2
