0.9682277430142963,0.2376598334835058,0.03177225698570338,0.7623401665164943,1.3301538898211693,39.1908812251539,-51773.180237652719,46.603474391539066,0.8,0.2,5,0
0.9689239548174228,0.3589726943771425,0.031076045182576614,0.6410273056228575,1.5009543650412263,55.044872236053536,-53617.340611903353,61.63132691184175,0.8,0.2,4,0
0.9729904995505376,0.10142692844427564,0.02700950044946231,0.8985730715557243,1.0418636920658002,23.791441205132294,-50658.371546749229,41.908024118601915,0.8,0.2,5,0
0.9705346996956041,0.27657822425327766,0.02946530030439614,0.7234217757467225,1.4816277344651891,46.01854934484238,-53168.74042352238,58.39978871897854,0.8,0.2,5,0
0.9572209640694579,0.3586433296495519,0.04277903593054282,0.6413566703504483,1.1827955546236357,44.3724699421718,-50894.892565965973,37.071355083517794,0.8,0.2,5,0
0.9763712787877266,0.1519478982815488,0.02362872121227268,0.8480521017184509,1.6660924110200526,31.950852251724907,-54898.626807140565,76.76377399436672,0.8,0.2,4,0
0.9792588998459907,0.09799710014691572,0.020741100154009984,0.9020028998530841,1.590333809023502,25.22449821405075,-55283.655873273085,82.66491976139363,0.8,0.2,4,0
0.9583315976928578,0.3489709437393458,0.041668402307142235,0.6510290562606545,1.1963821738365286,44.246340276778305,-50897.176667529195,36.8773013451212,0.8,0.2,6,0
0.9716633520360789,0.10462322143922158,0.028336647963921175,0.8953767785607789,0.9842031182823194,23.824111649991544,-49990.143271810972,34.314731071101306,0.8,0.2,7,0
0.9757832319335668,0.2417744686285696,0.024216768066433445,0.75822553137143,1.8072389054712745,45.137998991358636,-55416.800580763556,80.08544150558282,0.8,0.2,5,0
0.9572759711939686,0.32803963003564685,0.042724028806030614,0.6719603699643528,1.1595228385212701,41.43191197822234,-50672.832111363954,34.20134911422815,0.8,0.2,5,0
0.9622949291693859,1.0,0.03770507083061461,0.0,1.6986977058088992,112.95849084328479,-57050.068352120601,97.16928147109851,0.8,0.2,9,0
0.980920824168664,0.08316990479987192,0.01907917583133652,0.9168300952001279,1.5911412208501072,23.614855729840652,-56590.683125998927,96.74525767343046,0.8,0.2,5,0
0.972339539095412,0.10419229472584476,0.027660460904587496,0.8958077052741551,1.0284841816136177,23.943310715424804,-50246.96196422611,37.9885607820966,0.8,0.2,6,0
0.9782355931037244,0.08003310357642658,0.02176440689627478,0.9199668964235738,1.2204667147489738,22.271288520360514,-54843.475369917156,77.99210128758727,0.8,0.2,6,0
0.974862385416384,0.12256690745156955,0.02513761458361557,0.8774330925484305,1.4085204520447703,27.025347184008496,-52745.631034822152,58.578746193697555,0.8,0.2,4,0
0.9770309985919906,0.08463918057359066,0.022969001408009993,0.9153608194264091,1.1496236377653133,22.62669769937879,-54264.306000299337,72.38731265989642,0.8,0.2,6,0
0.9723193908460851,0.21694210901805536,0.027680609153914244,0.7830578909819443,1.4968237812835534,39.322736842763135,-53120.570821662652,58.9867071230013,0.8,0.2,5,0
0.9787739334230129,0.09350957588929446,0.021226066576986877,0.9064904241107055,1.4731315104984177,24.433524710909467,-54950.537417157961,79.54179066533884,0.8,0.2,5,0
0.9615133431654406,0.29141530762446505,0.03848665683455953,0.7085846923755352,1.200940217346906,40.57321658569624,-50979.410113326026,38.364623365580144,0.8,0.2,5,0
0.9521631488500396,0.5036085171162212,0.04783685114996015,0.4963914828837784,1.140407574426196,54.423877539223334,-51099.929585151876,38.24459630412884,0.8,0.2,4,0
0.9752191375098033,0.09222217342255161,0.024780862490196794,0.9077778265774485,1.08700778277053,23.195281563698575,-52631.52034918782,58.55284954830308,0.8,0.2,8,0
0.9781264082029276,0.1702083868028972,0.021873591797071868,0.8297916131971028,1.893870331938543,35.60292539497493,-55889.019829430377,86.29227966739705,0.8,0.2,5,0
0.9724340115695339,0.1034628866050147,0.0275659884304667,0.8965371133949852,1.0243801592689503,23.89673660631906,-50333.118404986621,38.820909264207124,0.8,0.2,6,0
0.9748984879742163,0.2597622493912772,0.02510151202578296,0.740237750608723,1.746959975340196,47.23395472283252,-55095.181039263778,76.66694044849093,0.8,0.2,5,0
0.971536766910467,0.14885095935935036,0.028463233089533375,0.8511490406406493,1.3032658290505867,29.318876462800198,-51454.90228823966,47.106691902511976,0.8,0.2,6,0
0.9760004988442472,0.08925835597388575,0.02399950115575296,0.9107416440261145,1.1163151788158072,23.000817563141243,-53479.395942558738,65.7003650609473,0.8,0.2,8,0
0.972231567237685,0.2267519765636161,0.027768432762315297,0.7732480234363842,1.5053792577798921,40.630013588040306,-53173.834546687111,59.26772971738261,0.8,0.2,5,0
0.9640710663711607,0.3247815320348376,0.03592893362883931,0.6752184679651626,1.2913873107406908,46.388761196661974,-51907.995666022376,46.909459368462535,0.8,0.2,4,0
0.9666442166234392,0.18481121239608364,0.03335578337656022,0.8151887876039166,1.171383759672411,31.53707194840068,-50468.114243545468,36.41791844814378,0.8,0.2,9,0
0.9556914917871613,0.40685417375641675,0.044308508212839,0.5931458262435836,1.1826335308364535,48.03554494210332,-51019.948207429232,38.00779048115852,0.8,0.2,5,0
0.9797720160375245,0.09065265292017341,0.02022798396247495,0.9093473470798262,1.553531420525472,24.364251819210015,-55634.797123443881,86.3760771938375,0.8,0.2,5,0
0.9741255494853046,0.16255962022761522,0.025874450514694582,0.8374403797723846,1.5121737343577974,32.544618717141354,-53534.088157273422,64.03825478396594,0.8,0.2,4,0
0.9740618326330576,0.1846332205381497,0.025938167366941663,0.8153667794618499,1.5643539043461656,35.75139201579886,-53950.112498470597,67.12067413391598,0.8,0.2,5,0
0.9712352893551727,0.12916355721230519,0.02876471064482697,0.8708364427876947,1.1976471139704161,26.568756674597985,-50565.04716423303,40.38611150218196,0.8,0.2,5,0
0.9784805495578494,0.15099712399844778,0.02151945044215017,0.8490028760015522,1.8589877873752467,32.79367355231276,-55805.222193580288,85.86557843104868,0.8,0.2,5,0
0.9782257273668766,0.08006920185768468,0.021774272633124123,0.9199307981423149,1.219434008108601,22.274140474176242,-54821.287950969614,77.77541506921517,0.8,0.2,6,0
0.967427045690727,0.275439679435144,0.03257295430927377,0.7245603205648555,1.3573241551298374,43.216147976330255,-52085.46637154145,48.860348662699195,0.8,0.2,5,0
0.972914887841048,0.23200963718412443,0.02708511215895152,0.7679903628158757,1.547182836510579,41.947099542135604,-53677.366903205584,63.55670174214354,0.8,0.2,5,0
0.9750791758758538,0.13949930211897568,0.02492082412414638,0.8605006978810248,1.5106470839631754,29.487768522494317,-53445.068237284439,63.8425422212914,0.8,0.2,4,0
0.9727742854822283,0.09915528886480048,0.027225714517771286,0.9008447111351994,0.9916837181895487,23.45217276678846,-50703.413446355073,41.99813334332771,0.8,0.2,6,0
0.9772461446267146,0.11202701015582132,0.022753855373285527,0.8879729898441783,1.5371020537801354,26.42204202294881,-53967.977670692228,69.64852205738453,0.8,0.2,5,0
0.9691514721587404,0.15643116350441075,0.03084852784125994,0.8435688364955894,1.20842813255538,29.187835024988956,-50717.892240810317,40.499731562098944,0.8,0.2,6,0
0.9804710543367141,0.09212067213389392,0.019528945663286612,0.9078793278661064,1.664310525490981,24.80909600993939,-55981.168937052484,90.01110961804679,0.8,0.2,5,0
0.9480585983941491,0.5244369321110542,0.05194140160585157,0.4755630678889456,1.1021981508343182,52.97385270744113,-50783.901610628986,33.462195964777116,0.8,0.2,5,0
0.9670208345101531,0.31719038996480736,0.0329791654898478,0.6828096100351922,1.3897622074380926,47.92346943101932,-52605.003349808234,52.94784304144765,0.8,0.2,5,0
0.9734653088907194,0.10485678382893666,0.02653469110928126,0.8951432161710637,1.1195211051241507,24.33963462272038,-50949.262242068602,44.70932075842977,0.8,0.2,5,0
0.9518929583423834,0.4016688797853203,0.048107041657616596,0.5983311202146796,1.132849151417468,44.62503743135112,-50602.301468165555,31.581114846241263,0.8,0.2,7,0
0.9648606941846584,0.18518130106378505,0.03513930581534103,0.8148186989362148,1.132203868832318,30.55899236017701,-50142.30381032639,32.304145851784824,0.8,0.2,12,0
0.9673443951544133,0.16427821155771988,0.03265560484558603,0.8357217884422802,1.1567348273376636,29.335181410173856,-50283.846947454229,35.779659561450416,0.8,0.2,6,0
