-0.004574274284489658,0.01408484218280663,0.0045742742844896425,-0.014084842182806626,0.27405044742421014,23.437557020438337,22.771738893239245,-38313.676934479226,0.8,0.2,7,27.592000007629395
-0.007833739861825997,0.031531594875395,0.007833739861825981,-0.031531594875394996,0.2516541549431782,28.02503080317701,19.79240517666602,-38465.034723802513,0.8,0.2,6,33.68400001525879
-0.005000215123775954,0.015861657241367472,0.005000215123775951,-0.015861657241367462,0.2971513959525332,24.075820598722995,22.43215437286835,-38245.848376085603,0.8,0.2,7,32.23699998855591
-0.01108396056841958,0.07416079897215397,0.011083960568419569,-0.07416079897215397,0.39614272481410967,41.41812917596322,23.037001220330495,-39003.673783474544,0.8,0.2,10,54.5220000743866
-0.005672492361089102,0.018685470080838658,0.005672492361089102,-0.018685470080838658,0.2716016878675324,24.430591332494423,20.358745548610628,-38227.87728908319,0.8,0.2,5,25.944999933242798
-0.01910276977597861,0.11494680233075433,0.0191027697759786,-0.11494680233075434,0.16288997997584148,40.69091723313005,11.428187122024886,-45596.321159260508,0.8,0.2,10,76.82999992370605
-0.009122963899250113,0.0354774800985597,0.009122963899250098,-0.03547748009855969,0.19338092522714556,29.253864143600275,19.79240517666602,-38778.801071767368,0.8,0.2,4,19.745999813079834
-0.0051453648158016835,0.01632905361134192,0.005145364815801685,-0.016329053611341928,0.2810319280140657,23.974497693111875,22.289842209120366,-38221.942297106601,0.8,0.2,9,41.067999839782715
-0.017304995057799786,0.10219736384321486,0.017304995057799786,-0.10219736384321489,0.226905382622087,40.41918176411218,15.480427687667776,-40755.025768754538,0.8,0.2,10,71.2739999294281
-0.005150330010618025,0.01644628430500583,0.0051503300106180115,-0.016446284305005835,0.3136460094266279,24.23276599185076,22.048318252276538,-38105.114302799004,0.8,0.2,7,34.14400005340576
-0.007081881635440852,0.02758556928682752,0.007081881635440835,-0.02758556928682751,0.3268485130069951,28.007088436570104,21.549838108174789,-38293.624689699689,0.8,0.2,5,28.18499994277954
-0.004847348016491424,0.015988035766063342,0.00484734801649141,-0.015988035766063342,0.3023912979739796,24.100590015600417,22.092722923784265,-38129.615007239387,0.8,0.2,15,90.72000002861023
-0.011061036656581747,0.06584568476083964,0.011061036656581742,-0.06584568476083962,0.3474961681619224,39.7294827254293,23.254981109106279,-39155.888100666707,0.8,0.2,11,64.39599990844727
-0.009223404640990137,0.04269308017959609,0.009223404640990137,-0.04269308017959608,0.3275022897409758,32.80361281444966,21.771716674193485,-38768.328573680861,0.8,0.2,4,19.98799991607666
-0.015879770585780658,0.06535081289417217,0.01587977058578066,-0.0653508128941722,-0.1677562787700787,30.744607079437706,6.637273661335691,-66710.67925325362,0.8,0.2,17,192.58199977874756
-0.005077015012407061,0.015155286224418118,0.005077015012407061,-0.015155286224418118,0.294209841718106,24.06130010082397,22.191564425471295,-38196.430010376163,0.8,0.2,9,41.513999938964844
-0.01772735865638981,0.08355654663596976,0.017727358656389816,-0.08355654663596979,-0.08014505166594649,34.43078209732135,8.369056715042596,-54668.563211199958,0.8,0.2,23,213.05800008773804
-0.011104391882201846,0.07123313295790809,0.011104391882201848,-0.0712331329579081,0.4151693737098601,41.14153473235306,23.134826383249873,-39080.698136510298,0.8,0.2,10,54.46599984169006
