0.8819854882556627,0.0653343043116355,0.11801451174433736,0.9346656956883646,0.27405044742421014,23.437557020438337,22.771738893239245,0.8,0.2
0.9025323784203017,0.08483713581385523,0.09746762157969832,0.9151628641861447,0.2516541549431782,28.02503080317701,19.79240517666602,0.8,0.2
0.9396327668251097,0.4092219555619468,0.06036723317489037,0.5907780444380532,0.2971513959525332,24.075820598722995,22.43215437286835,0.8,0.2
0.9648077390452567,0.04780479089421432,0.03519226095474322,0.9521952091057857,0.39614272481410967,41.41812917596322,23.037001220330495,0.8,0.2
0.9219952134853611,0.2925424067014445,0.07800478651463895,0.7074575932985555,0.2716016878675324,24.430591332494423,20.358745548610628,0.8,0.2
0.8914842402032378,0.1361859880839023,0.10851575979676217,0.8638140119160976,0.16288997997584148,40.69091723313005,11.428187122024886,0.8,0.2
0.9025323784203017,0.08483713581385523,0.09746762157969832,0.9151628641861447,0.19338092522714556,29.253864143600275,19.79240517666602,0.8,0.2
0.8829168465044498,0.02583976495903237,0.1170831534955501,0.9741602350409676,0.2810319280140657,23.974497693111875,22.289842209120366,0.8,0.2
0.8155368599858586,0.08269312064917914,0.18446314001414138,0.9173068793508209,0.226905382622087,40.41918176411218,15.480427687667776,0.8,0.2
0.789803793041805,0.06673325293906805,0.21019620695819496,0.9332667470609319,0.3136460094266279,24.23276599185076,22.048318252276538,0.8,0.2
0.8739078179656933,0.31296447534665034,0.12609218203430675,0.6870355246533496,0.3268485130069951,28.007088436570104,21.549838108174789,0.8,0.2
0.726851899032693,0.31577210215839885,0.2731481009673071,0.6842278978416011,0.3023912979739796,24.100590015600417,22.092722923784265,0.8,0.2
0.892262158510311,0.04524457222844464,0.10773784148968912,0.9547554277715554,0.3474961681619224,39.7294827254293,23.254981109106279,0.8,0.2
0.9057932311943538,0.07362423568714946,0.09420676880564618,0.9263757643128505,0.3275022897409758,32.80361281444966,21.771716674193485,0.8,0.2
0.9013314087894655,0.04331013597160146,0.09866859121053438,0.9566898640283986,-0.1677562787700787,30.744607079437706,6.637273661335691,0.8,0.2
0.81834506026938,0.1138004698362359,0.18165493973062002,0.8861995301637642,0.294209841718106,24.06130010082397,22.191564425471295,0.8,0.2
0.9289752245407344,0.06272816565601003,0.0710247754592655,0.93727183434399,-0.08014505166594649,34.43078209732135,8.369056715042596,0.8,0.2
0.8891014973086746,0.05028965019481096,0.11089850269132547,0.9497103498051891,0.4151693737098601,41.14153473235306,23.134826383249873,0.8,0.2
0.9376498521971067,0.10746092930731645,0.062350147802893274,0.8925390706926836,0.21757535535454156,24.878866589293892,19.35673966617501,0.8,0.2
0.9289752245407344,0.06272816565601003,0.0710247754592655,0.93727183434399,0.17973329598430612,40.29120945797107,8.369056715042596,0.8,0.2
0.8443549005392971,0.05589406166740698,0.155645099460703,0.944105938332593,0.3083973077372425,23.67173638496142,22.286914793573033,0.8,0.2
0.9693163388331947,0.14873762053241077,0.03068366116680537,0.8512623794675892,0.3414006358463573,37.88317374779562,23.034447589314301,0.8,0.2
0.8250406667077315,0.12249072943337137,0.17495933329226848,0.8775092705666286,0.34182098170781317,24.293414185761055,22.109780023082415,0.8,0.2
0.9527207211637995,0.03523145112436703,0.04727927883620053,0.964768548875633,-0.23256285641472352,28.130591378581318,10.989618072432748,0.8,0.2
0.8946863755914025,0.09819081239219804,0.10531362440859753,0.9018091876078019,0.08595507121071733,36.81910361553635,13.35880076996419,0.8,0.2
0.789803793041805,0.06673325293906805,0.21019620695819496,0.9332667470609319,0.3386846469240638,24.35267132066206,21.884817228262445,0.8,0.2
0.8745805691353015,0.1124691687991235,0.1254194308646986,0.8875308312008764,0.291900020806207,24.021555248618185,21.729451573810845,0.8,0.2
