-0.022831749588764168,0.18954641319190335,0.02283174958876415,-0.1895464131919033,0.45676353526576874,51.134864778442704,9.332016236319017,-51572.935893512724,0.8,0.2,5,149.31299996376038
-0.0045235233449309594,0.01575823729429076,0.004523523344930958,-0.015758237294290753,0.3729499172034976,24.161921747683746,21.779033430478087,-37886.647971689767,0.8,0.2,17,607.5699999332428
-0.01211882336557433,0.049004281766756044,0.01211882336557431,-0.04900428176675601,-0.0010980231057862678,30.136371442175296,13.964745101773886,-40609.598803245724,0.8,0.2,9,455.3730001449585
-0.00432187161712222,0.015218848694749536,0.0043218716171222055,-0.015218848694749532,0.3666147889310073,24.240601640103865,21.70623175881472,-37824.180176704162,0.8,0.2,17,609.7509999275208
-0.004284406964777902,0.013430532510737347,0.0042844069647779036,-0.013430532510737352,0.3171370157473264,23.15747273955412,22.657740752354623,-38196.58915950868,0.8,0.2,10,359.6560001373291
-0.004402827891617565,0.014358687106913428,0.004402827891617563,-0.014358687106913423,0.30578767476510565,23.100836635043,22.894544535939851,-38324.079826978836,0.8,0.2,13,454.2980000972748
-0.004369881968335789,0.015053205103228492,0.004369881968335773,-0.015053205103228485,0.41918376569517135,24.550946648177632,21.549747938943906,-37782.560356859707,0.8,0.2,18,667.4379999637604
-0.015279134437284589,0.0650572089029609,0.01527913443728459,-0.06505720890296092,-0.05959817961516379,31.322401565108514,8.21243461941642,-53401.496406239457,0.8,0.2,6,318.25600004196167
-0.024447513499258375,0.2091685818833674,0.024447513499258375,-0.2091685818833674,0.4809904776694703,51.686714972434046,8.431737153614606,-55238.0373560792,0.8,0.2,3,77.42000007629395
-0.00433971772965437,0.013577861146363187,0.00433971772965437,-0.013577861146363187,0.3212580934177561,23.151928006648017,22.927642490637453,-38315.323092941835,0.8,0.2,14,504.67000007629395
-0.009578544425175327,0.0348331057564943,0.009578544425175325,-0.034833105756494294,-0.09179111384781898,26.091968483231323,13.19066381210061,-40850.675478374258,0.8,0.2,12,662.6749999523163
-0.014954690800331072,0.09572129239572728,0.014954690800331046,-0.09572129239572727,0.303476779237029,40.24895537300536,15.199955566220728,-39815.354248640186,0.8,0.2,6,208.27500009536743
-0.015629202817150592,0.07383173631008526,0.015629202817150595,-0.07383173631008527,0.08097436425839116,33.32960617213307,7.239093049105971,-59738.895100755748,0.8,0.2,4,179.5849997997284
-0.005074241108947783,0.01636676182529854,0.005074241108947769,-0.01636676182529854,0.25128529713590114,23.70379385345472,19.650060157381667,-38211.967771653457,0.8,0.2,16,583.6050000190735
-0.004441439999333974,0.014856519823088301,0.004441439999333974,-0.014856519823088301,0.32534024615268026,23.69512043940137,21.925557031016474,-37988.674914861404,0.8,0.2,10,367.6180000305176
-0.004543666840397728,0.013541857135105567,0.004543666840397726,-0.013541857135105561,0.2730636827777704,23.071361824417462,23.070137143953289,-38393.469562040402,0.8,0.2,13,417.2890000343323
-0.010085356615080287,0.05929368574556092,0.010085356615080275,-0.05929368574556092,0.39549702465407494,37.97112082790264,21.934652591998987,-38661.007708363868,0.8,0.2,10,337.22699999809265
-0.004482216460840315,0.013769737549584885,0.004482216460840312,-0.013769737549584877,0.29766034152370435,23.15586330002153,22.819421919769095,-38319.147657942478,0.8,0.2,10,362.75
-0.012044300121963735,0.055238014061035894,0.012044300121963735,-0.055238014061035894,0.1103395696520651,32.294533474005405,15.81690858679308,-39405.092755914884,0.8,0.2,7,293.9850001335144
-0.0061705532579206905,0.024125797679800214,0.006170553257920678,-0.02412579767980022,0.4008575109785945,27.545131184648056,21.55452369344486,-38114.142600272222,0.8,0.2,13,485.02099990844727
-0.0043167455888113385,0.013721619573247983,0.0043167455888113385,-0.013721619573247983,0.32563660143855283,23.19985343938622,22.5289822643688,-38188.611072471671,0.8,0.2,11,377.84800004959106
-0.020648515227833734,0.16936556709963344,0.020648515227833737,-0.16936556709963346,0.41077766413470124,49.15569763093852,10.890743699658131,-46413.196537586889,0.8,0.2,6,194.22500014305115
-0.013310176946317876,0.05038953788493872,0.013310176946317857,-0.05038953788493869,-0.17835097437532768,28.17043193720472,9.682789326859426,-47085.131406460729,0.8,0.2,11,675.451000213623
-0.012775285580686559,0.08451526346429476,0.012775285580686534,-0.08451526346429476,0.46759962973559277,41.692763876184195,20.873743381898542,-38721.09947589611,0.8,0.2,6,173.3550000190735
-0.004306106244067203,0.012780861311679104,0.004306106244067203,-0.012780861311679102,0.31765863246232473,23.289979622364015,23.100365327986346,-38358.366710897681,0.8,0.2,15,527.143000125885
-0.013180149228178627,0.09280220229533247,0.013180149228178622,-0.09280220229533243,0.44302768386362745,43.08513697877411,20.873743381898542,-38768.281755503442,0.8,0.2,5,134.8600001335144
-0.0151488247118176,0.0647166118811787,0.0151488247118176,-0.0647166118811787,-0.08474608736051571,31.229479194313818,8.21243461941642,-53294.236769534167,0.8,0.2,4,197.5680000782013
-0.0067388595913084005,0.02806363267077261,0.006738859591308398,-0.0280636326707726,0.3927016973623405,28.843503541959386,21.495513389672308,-38197.382068437568,0.8,0.2,13,457.7440001964569
-0.01971599711899333,0.17926946726650475,0.01971599711899333,-0.17926946726650475,0.5206453667847445,53.48848862504744,22.823721528469743,-38959.776068967127,0.8,0.2,4,86.02300000190735
-0.004266113937197068,0.01358786447503743,0.00426611393719707,-0.013587864475037435,0.29331022121729144,23.187317382025647,22.836021859354602,-38261.558004483566,0.8,0.2,13,411.3949999809265
-0.004221991142582126,0.013634947575160029,0.004221991142582126,-0.013634947575160029,0.34046449929371697,23.03611557538734,22.355064766567594,-38091.439198305787,0.8,0.2,14,473.2760000228882
-0.00427794608680907,0.012897114397802825,0.004277946086809055,-0.012897114397802825,0.2952546689958359,23.025984513146916,23.371499353203415,-38450.1727120254,0.8,0.2,12,424.83300018310547
-0.008101027266299354,0.03782853983834945,0.008101027266299354,-0.03782853983834945,0.3499115484687295,32.460100799930935,21.842555363154975,-38510.776321041492,0.8,0.2,13,458.4619998931885
-0.004159785430458086,0.013835449650489898,0.004159785430458071,-0.013835449650489898,0.3070379562409905,23.18296996809864,22.693800372412788,-38213.5211445241,0.8,0.2,14,487.6779999732971
-0.004637828228137953,0.014956825978332592,0.004637828228137951,-0.014956825978332585,0.32800292806964704,23.797416540783193,22.082581191860005,-38052.341294141021,0.8,0.2,17,608.8320000171661
-0.01630976096887358,0.08008558628877989,0.016309760968873564,-0.08008558628877986,0.10461012139347045,34.33941666618497,6.334991965286477,-69323.327789587463,0.8,0.2,12,593.5650000572205
-0.004517203069316286,0.014616149552543504,0.0045172030693162845,-0.014616149552543499,0.33790775314806826,23.69088301979233,22.074400133239731,-38070.479242521447,0.8,0.2,9,286.0479998588562
-0.004475760583280769,0.01442156648014703,0.0044757605832807645,-0.014421566480147016,0.289015108054206,23.139269485596312,23.090269773396376,-38392.488906083432,0.8,0.2,14,458.63700008392334
-0.004517533820936925,0.01370927572284578,0.004517533820936926,-0.013709275722845781,0.2633919368716392,23.214748489858582,23.172549917864497,-38435.082947712908,0.8,0.2,11,382.4340000152588
-0.015909161776891542,0.08658587072243148,0.01590916177689154,-0.08658587072243147,0.1722204643065533,35.9462004669007,9.332016236319017,-48079.40193093894,0.8,0.2,17,726.6620001792908
-0.004404917980113536,0.01460285641350182,0.004404917980113534,-0.014602856413501815,0.32316055603305816,23.90565045947476,21.691030708561065,-37873.908037537796,0.8,0.2,22,774.9990000724792
-0.015739540089399078,0.08066383144788353,0.015739540089399057,-0.08066383144788349,0.11947926034121752,35.266625738739954,10.890743699658131,-44453.555425095357,0.8,0.2,18,750.3149998188019
-0.004720309926534558,0.014895131563541544,0.004720309926534558,-0.014895131563541544,0.3026253010866098,23.70910735492833,22.307116445374085,-38158.522489800569,0.8,0.2,13,412.78000020980835
-0.00446334880862292,0.015450256889687571,0.004463348808622919,-0.01545025688968757,0.4163121883251256,24.412276623275783,21.581127919700837,-37810.652733472627,0.8,0.2,17,608.4049999713898
-0.004883808661818107,0.01594344733080731,0.004883808661818091,-0.015943447330807308,0.2722522532592462,24.001901622656202,19.650060157381667,-38086.867293101459,0.8,0.2,9,315.00999999046326
-0.006869693776704912,0.028889742764631583,0.006869693776704913,-0.028889742764631587,0.39933013791861444,29.26774239512249,21.428157258184214,-38230.136462593429,0.8,0.2,10,360.83399987220764
-0.015212879495950555,0.09848168178929516,0.015212879495950555,-0.09848168178929516,0.34904619332813974,40.75065782818503,15.35861814735453,-39868.509261456173,0.8,0.2,11,375.81500005722046
-0.009733056334289539,0.05500257038233954,0.009733056334289539,-0.05500257038233954,0.39706843445175943,36.94561913686348,21.754402642112222,-38572.404044299226,0.8,0.2,12,385.7880001068115
-0.006310152093658601,0.019101308723591,0.0063101520936585985,-0.019101308723590994,0.10512540738794007,23.937454108221356,18.04326121296329,-38724.010401775551,0.8,0.2,12,566.9459998607635
-0.004441513109449755,0.014146522827038448,0.004441513109449742,-0.014146522827038452,0.3137160543018055,23.80925359306572,22.119410206927704,-38021.813656497783,0.8,0.2,13,404.6630001068115
-0.020420323781045076,0.16774880702237868,0.020420323781045063,-0.16774880702237863,0.41923940668688864,50.049908236570914,15.35861814735453,-40551.473744406598,0.8,0.2,5,133.5899999141693
-0.01611715712656362,0.10143037456729094,0.016117157126563603,-0.10143037456729091,0.3198335260328986,41.43757687737818,15.199955566220728,-40175.313998605503,0.8,0.2,5,149.72899985313416
-0.017562437127031483,0.10912096075332946,0.017562437127031455,-0.10912096075332943,0.29804961370655575,39.44284785704687,6.334991965286477,-69756.544206596183,0.8,0.2,5,189.21399998664856
-0.004565155244582204,0.01427840786857682,0.004565155244582191,-0.014278407868576823,0.2808260485336726,23.179592243833355,22.839116500656896,-38344.554166452384,0.8,0.2,14,444.80799984931946
-0.012992846482396923,0.048521940037674266,0.012992846482396927,-0.04852194003767428,-0.16090359590914316,27.990423627303173,10.183768972159928,-45651.450043757242,0.8,0.2,14,867.0680000782013
-0.01565014023138625,0.13027217680477393,0.01565014023138625,-0.13027217680477393,0.5256787545292156,50.392901598321494,22.725964097747106,-38970.102989840234,0.8,0.2,4,90.58299994468689
-0.010285239289777058,0.06040487332399435,0.010285239289777058,-0.06040487332399435,0.3806554181971038,37.583550451264955,22.125792274871497,-38687.056472131473,0.8,0.2,7,226.41100001335144
-0.013489461538465319,0.091025674765209,0.013489461538465291,-0.09102567476520898,0.4308263991076455,44.45879763025291,22.248716506093643,-38883.42760910598,0.8,0.2,4,104.54099988937378
-0.004334542755228767,0.01550614748720859,0.004334542755228752,-0.015506147487208589,0.374705850187981,24.013468898601307,21.702643213261947,-37827.505324893064,0.8,0.2,11,335.56900000572205
-0.0040549987204424095,0.013159371689041594,0.004054998720442396,-0.013159371689041598,0.34638996954726425,23.158798941706102,22.310329753244812,-38051.233617274906,0.8,0.2,15,524.7449998855591
-0.004424572693252466,0.015223808828057071,0.004424572693252466,-0.015223808828057071,0.3530669201654777,23.95633593336768,21.785957033173055,-37908.274772936376,0.8,0.2,16,560.1640000343323
-0.011899762550802216,0.0425096930673183,0.01189976255080222,-0.042509693067318305,-0.14873085205681924,27.025454128965645,11.024088888771029,-43882.792299326247,0.8,0.2,13,797.2360000610352
-0.008264715216437296,0.0429679350242565,0.008264715216437294,-0.04296793502425649,0.3674768682225408,33.97167773771359,21.568437641788517,-38392.58564090533,0.8,0.2,10,370.34100008010864
-0.006240201581963798,0.019572555344006957,0.006240201581963797,-0.019572555344006953,0.15364551546329555,24.054503110762628,18.04326121296329,-38581.100979558018,0.8,0.2,14,638.0
-0.004268085470842844,0.013575018462555653,0.004268085470842845,-0.013575018462555658,0.31765050727329247,23.34339687125113,22.654357562704146,-38211.392422199831,0.8,0.2,13,444.4210000038147
-0.015095026955386635,0.07593255983609513,0.01509502695538663,-0.07593255983609512,0.1841327793091327,34.99939193756233,12.10904547613386,-42252.726076947409,0.8,0.2,5,218.50999999046326
-0.0044926133089203315,0.014796060876077051,0.004492613308920317,-0.014796060876077047,0.31610352968851985,23.462721778938853,21.982928385924321,-37985.789754287609,0.8,0.2,10,329.12600016593933
-0.0044032279571959146,0.015511371212836614,0.0044032279571959146,-0.015511371212836614,0.3358879387348599,23.69848681117973,21.801147972050259,-37922.371406223421,0.8,0.2,15,508.87999987602234
-0.013859149154453522,0.09761468853574232,0.013859149154453496,-0.09761468853574229,0.4387899707229774,45.62753059002266,22.270261217839781,-38930.531232682195,0.8,0.2,7,197.93700003623962
-0.015162314960874975,0.07717463393598016,0.01516231496087496,-0.07717463393598016,0.11989645400131907,34.456316000442854,8.431737153614606,-51831.861763040273,0.8,0.2,18,828.6529998779297
-0.01135160189499842,0.040553764706193915,0.011351601894998406,-0.040553764706193915,-0.16794808952268028,26.89646710018343,11.024088888771029,-43720.179636772446,0.8,0.2,12,727.8259999752045
-0.008600784877456281,0.04867925228405453,0.008600784877456281,-0.04867925228405453,0.41188062023850913,34.90717407074464,21.502946449732789,-38412.047142564683,0.8,0.2,9,315.0199999809265
-0.017894794641170417,0.12893266608217346,0.017894794641170393,-0.12893266608217344,0.4211480152074204,46.33571416129375,20.234260871020503,-39058.339222789531,0.8,0.2,3,72.03500008583069
-0.005055503056950574,0.016456160940272628,0.005055503056950573,-0.016456160940272625,0.2720879387945917,24.062214091955926,19.650060157381667,-38210.811340168671,0.8,0.2,9,325.89600014686584
-0.004090581802908445,0.014200851740649782,0.004090581802908432,-0.014200851740649782,0.3212550379860105,23.226436416965935,22.452497965694558,-38106.564746404998,0.8,0.2,14,478.6490001678467
-0.014236420034829488,0.10990810171075262,0.014236420034829488,-0.10990810171075262,0.42447532050977005,47.410967231326296,22.570774425814122,-38904.149730957302,0.8,0.2,6,154.95000004768372
-0.004338879740376165,0.014916993085900783,0.004338879740376164,-0.014916993085900781,0.4252152670397987,24.365480651674563,21.630098186550505,-37848.358893113007,0.8,0.2,13,450.92400002479553
-0.004382639409450875,0.013562935467595644,0.00438263940945086,-0.013562935467595641,0.28489634045383844,23.251951237188894,22.942038769871619,-38324.126893503162,0.8,0.2,15,527.2580001354218
-0.010078385549799977,0.04714459268256521,0.010078385549799977,-0.047144592682565205,0.2206928829953345,32.988367029831004,19.357861554681694,-38710.428426143604,0.8,0.2,10,378.11300015449524
-0.009654017301506957,0.05752469135698009,0.00965401730150696,-0.057524691356980094,0.3827934685321014,37.334099902416526,21.762671802585526,-38561.248191124883,0.8,0.2,12,403.7189998626709
-0.012926467516267017,0.08973246045411734,0.012926467516267017,-0.08973246045411734,0.4305492281059705,42.58628727525028,20.927723693488723,-38756.91510006215,0.8,0.2,5,128.74000000953674
-0.004222916587668684,0.014226268943518272,0.004222916587668669,-0.014226268943518272,0.3021636956746863,23.224492346820114,22.764615437812001,-38233.710172528794,0.8,0.2,13,421.48799991607666
