-0.026263105358238278,0.18733728314876208,0.026263105358238278,-0.18733728314876208,0.45676353526576874,51.134864778442704,9.332016236319017,0.8,0.2
(-0.0246674742957+0.0242228576731j),(0.288985209429-0.283776422091j),(0.0246674742957-0.0242228576731j),(-0.288985209429+0.283776422091j),0.3729499172034976,24.161921747683746,21.779033430478087,0.8,0.2
(-0.0209331089215+0.0206890585444j),(0.290699363731-0.287310221219j),(0.0209331089215-0.0206890585444j),(-0.290699363731+0.287310221219j),-0.0010980231057862678,30.136371442175296,13.964745101773886,0.8,0.2
(-0.0246674742957+0.0242228576731j),(0.288985209429-0.283776422091j),(0.0246674742957-0.0242228576731j),(-0.288985209429+0.283776422091j),0.3666147889310073,24.240601640103865,21.70623175881472,0.8,0.2
(-0.0246517566114+0.0244331944591j),(0.286102667823-0.283566085305j),(0.0246517566114-0.0244331944591j),(-0.286102667823+0.283566085305j),0.3171370157473264,23.15747273955412,22.657740752354623,0.8,0.2
(-0.0353685945063+0.0326748327049j),(0.29802260393-0.275324447059j),(0.0353685945063-0.0326748327049j),(-0.29802260393+0.275324447059j),0.30578767476510565,23.100836635043,22.894544535939851,0.8,0.2
(-0.0330963723055+0.0865195455121j),(0.0847227721728-0.221479734252j),(0.0330963723055-0.0865195455121j),(-0.0847227721728+0.221479734252j),0.41918376569517135,24.550946648177632,21.549747938943906,0.8,0.2
(-0.0586392263262+0.0984587847947j),(0.124796304714-0.209540494969j),(0.0586392263262-0.0984587847947j),(-0.124796304714+0.209540494969j),-0.05959817961516379,31.322401565108514,8.21243461941642,0.8,0.2
-0.037319169318809096,0.3861905958080527,0.037319169318809096,-0.3861905958080527,0.4809904776694703,51.686714972434046,8.431737153614606,0.8,0.2
(-0.0406480648867+0.0299481200905j),(0.377394024935-0.278051159673j),(0.0406480648867-0.0299481200905j),(-0.377394024935+0.278051159673j),0.3212580934177561,23.151928006648017,22.927642490637453,0.8,0.2
(-0.0350506884331+0.0311547134106j),(0.311464673475-0.276844566353j),(0.0350506884331-0.0311547134106j),(-0.311464673475+0.276844566353j),-0.09179111384781898,26.091968483231323,13.19066381210061,0.8,0.2
(-0.0382282666373+0.0533088080658j),(0.182641023413-0.254690471698j),(0.0382282666373-0.0533088080658j),(-0.182641023413+0.254690471698j),0.303476779237029,40.24895537300536,15.199955566220728,0.8,0.2
-0.03822158180782554,0.24818603409803253,0.03822158180782555,-0.24818603409803255,0.08097436425839116,33.32960617213307,7.239093049105971,0.8,0.2
-0.015623177616285042,0.24754659587596717,0.015623177616285046,-0.2475465958759672,0.25128529713590114,23.70379385345472,19.650060157381667,0.8,0.2
(-0.0340048685906+0.0453463922233j),(0.196961135999-0.26265288754j),(0.0340048685906-0.0453463922233j),(-0.196961135999+0.26265288754j),0.32534024615268026,23.69512043940137,21.925557031016474,0.8,0.2
-0.004085899499721757,0.20769519188540056,0.004085899499721757,-0.2076951918854006,0.2730636827777704,23.071361824417462,23.070137143953289,0.8,0.2
(-0.0316373957841+0.0450538787007j),(0.184643541532-0.262945401063j),(0.0316373957841-0.0450538787007j),(-0.184643541532+0.262945401063j),0.39549702465407494,37.97112082790264,21.934652591998987,0.8,0.2
(-0.0581871015401+0.0779172764096j),(0.17182075027-0.230082003354j),(0.0581871015401-0.0779172764096j),(-0.17182075027+0.230082003354j),0.29766034152370435,23.15586330002153,22.819421919769095,0.8,0.2
-0.0263843663577476,0.33405605700530566,0.026384366357747588,-0.33405605700530566,0.1103395696520651,32.294533474005405,15.81690858679308,0.8,0.2
-0.032493820367148936,0.48674699805436256,0.03249382036714892,-0.48674699805436245,0.4008575109785945,27.545131184648056,21.55452369344486,0.8,0.2
(-0.0242979819806+0.0266368287086j),(0.256657421217-0.281362451055j),(0.0242979819806-0.0266368287086j),(-0.256657421217+0.281362451055j),0.32563660143855283,23.19985343938622,22.5289822643688,0.8,0.2
-0.0451208074743985,0.3302628324800613,0.0451208074743985,-0.3302628324800613,0.41077766413470124,49.15569763093852,10.890743699658131,0.8,0.2
(-0.0303762525439+0.0526066245177j),(0.147469484399-0.255392655246j),(0.0303762525439-0.0526066245177j),(-0.147469484399+0.255392655246j),-0.17835097437532768,28.17043193720472,9.682789326859426,0.8,0.2
-0.005457479068723152,0.1653180990485803,0.0054574790687231525,-0.1653180990485803,0.46759962973559277,41.692763876184195,20.873743381898542,0.8,0.2
(-0.0368924188812+0.0448078827624j),(0.216697747483-0.263191397001j),(0.0368924188812-0.0448078827624j),(-0.216697747483+0.263191397001j),0.31765863246232473,23.289979622364015,23.100365327986346,0.8,0.2
-0.005457479068723152,0.1653180990485803,0.0054574790687231525,-0.1653180990485803,0.44302768386362745,43.08513697877411,20.873743381898542,0.8,0.2
(-0.0586392263262+0.0984587847947j),(0.124796304714-0.209540494969j),(0.0586392263262-0.0984587847947j),(-0.124796304714+0.209540494969j),-0.08474608736051571,31.229479194313818,8.21243461941642,0.8,0.2
-0.006455104724026621,0.22297805906399606,0.006455104724026619,-0.22297805906399598,0.3927016973623405,28.843503541959386,21.495513389672308,0.8,0.2
(-0.0374303855967+0.0403568834863j),(0.24823418533-0.267642396277j),(0.0374303855967-0.0403568834863j),(-0.24823418533+0.267642396277j),0.5206453667847445,53.48848862504744,22.823721528469743,0.8,0.2
-0.004085899499721757,0.20769519188540056,0.004085899499721757,-0.2076951918854006,0.29331022121729144,23.187317382025647,22.836021859354602,0.8,0.2
-0.013020836276868918,0.20802566291174387,0.013020836276868918,-0.20802566291174387,0.34046449929371697,23.03611557538734,22.355064766567594,0.8,0.2
(-0.0368924188812+0.0448078827624j),(0.216697747483-0.263191397001j),(0.0368924188812-0.0448078827624j),(-0.216697747483+0.263191397001j),0.2952546689958359,23.025984513146916,23.371499353203415,0.8,0.2
-0.004969204673872807,0.1676953147869552,0.004969204673872806,-0.16769531478695518,0.3499115484687295,32.460100799930935,21.842555363154975,0.8,0.2
-0.00463446456541684,0.18404912730892092,0.004634464565416829,-0.18404912730892095,0.3070379562409905,23.18296996809864,22.693800372412788,0.8,0.2
(-0.0548944714023+0.0555894359857j),(0.249254281956-0.252409843778j),(0.0548944714023-0.0555894359857j),(-0.249254281956+0.252409843778j),0.32800292806964704,23.797416540783193,22.082581191860005,0.8,0.2
-0.014239494016471167,0.1691408733237185,0.014239494016471163,-0.16914087332371847,0.10461012139347045,34.33941666618497,6.334991965286477,0.8,0.2
-0.019803408048556112,0.264998280005069,0.019803408048556112,-0.264998280005069,0.33790775314806826,23.69088301979233,22.074400133239731,0.8,0.2
-0.01164986625349288,0.1588108262726132,0.011649866253492867,-0.1588108262726132,0.289015108054206,23.139269485596312,23.090269773396376,0.8,0.2
(-0.0353685945063+0.0326748327049j),(0.29802260393-0.275324447059j),(0.0353685945063-0.0326748327049j),(-0.29802260393+0.275324447059j),0.2633919368716392,23.214748489858582,23.172549917864497,0.8,0.2
-0.026263105358238278,0.18733728314876208,0.026263105358238278,-0.18733728314876208,0.1722204643065533,35.9462004669007,9.332016236319017,0.8,0.2
-0.02845453882409442,0.28124443276103983,0.02845453882409442,-0.28124443276103983,0.32316055603305816,23.90565045947476,21.691030708561065,0.8,0.2
-0.0451208074743985,0.3302628324800613,0.0451208074743985,-0.3302628324800613,0.11947926034121752,35.266625738739954,10.890743699658131,0.8,0.2
-0.0035502162779144056,0.14600439342153976,0.003550216277914406,-0.14600439342153979,0.3026253010866098,23.70910735492833,22.307116445374085,0.8,0.2
-0.032493820367148936,0.48674699805436256,0.03249382036714892,-0.48674699805436245,0.4163121883251256,24.412276623275783,21.581127919700837,0.8,0.2
-0.015623177616285042,0.24754659587596717,0.015623177616285046,-0.2475465958759672,0.2722522532592462,24.001901622656202,19.650060157381667,0.8,0.2
-0.010280384097250352,0.2605664588198211,0.010280384097250354,-0.26056645881982116,0.39933013791861444,29.26774239512249,21.428157258184214,0.8,0.2
(-0.0369816866288+0.053622109061j),(0.175436904239-0.254377170703j),(0.0369816866288-0.053622109061j),(-0.175436904239+0.254377170703j),0.34904619332813974,40.75065782818503,15.35861814735453,0.8,0.2
(-0.0247576637085+0.0337722120151j),(0.20102981469-0.274227067749j),(0.0247576637085-0.0337722120151j),(-0.20102981469+0.274227067749j),0.39706843445175943,36.94561913686348,21.754402642112222,0.8,0.2
-0.027682323654556525,0.32799956870157254,0.027682323654556525,-0.32799956870157254,0.10512540738794007,23.937454108221356,18.04326121296329,0.8,0.2
-0.0035502162779144056,0.14600439342153976,0.003550216277914406,-0.14600439342153979,0.3137160543018055,23.80925359306572,22.119410206927704,0.8,0.2
(-0.0369816866288+0.053622109061j),(0.175436904239-0.254377170703j),(0.0369816866288-0.053622109061j),(-0.175436904239+0.254377170703j),0.41923940668688864,50.049908236570914,15.35861814735453,0.8,0.2
(-0.0382282666373+0.0533088080658j),(0.182641023413-0.254690471698j),(0.0382282666373-0.0533088080658j),(-0.182641023413+0.254690471698j),0.3198335260328986,41.43757687737818,15.199955566220728,0.8,0.2
-0.014239494016471167,0.1691408733237185,0.014239494016471163,-0.16914087332371847,0.29804961370655575,39.44284785704687,6.334991965286477,0.8,0.2
-0.013020836276868918,0.20802566291174387,0.013020836276868918,-0.20802566291174387,0.2808260485336726,23.179592243833355,22.839116500656896,0.8,0.2
-0.009716958242827634,0.24427269877875127,0.009716958242827632,-0.24427269877875124,-0.16090359590914316,27.990423627303173,10.183768972159928,0.8,0.2
-0.022133885305675876,0.2192232552176759,0.022133885305675876,-0.2192232552176759,0.5256787545292156,50.392901598321494,22.725964097747106,0.8,0.2
(-0.06036328754+0.048952473111j),(0.319430579959-0.259046806653j),(0.06036328754-0.048952473111j),(-0.319430579959+0.259046806653j),0.3806554181971038,37.583550451264955,22.125792274871497,0.8,0.2
-0.025660299839402274,0.2300646210360307,0.025660299839402302,-0.23006462103603073,0.4308263991076455,44.45879763025291,22.248716506093643,0.8,0.2
-0.013739930492186718,0.177808532386567,0.013739930492186721,-0.17780853238656702,0.374705850187981,24.013468898601307,21.702643213261947,0.8,0.2
(-0.0247083335561+0.0243310027363j),(0.288067470299-0.283668277027j),(0.0247083335561-0.0243310027363j),(-0.288067470299+0.283668277027j),0.34638996954726425,23.158798941706102,22.310329753244812,0.8,0.2
-0.023495454054546557,0.24674181690667144,0.02349545405454655,-0.24674181690667138,0.3530669201654777,23.95633593336768,21.785957033173055,0.8,0.2
-0.02230700176111282,0.16912797199559076,0.022307001761112805,-0.1691279719955908,-0.14873085205681924,27.025454128965645,11.024088888771029,0.8,0.2
-0.02845453882409442,0.28124443276103983,0.02845453882409442,-0.28124443276103983,0.3674768682225408,33.97167773771359,21.568437641788517,0.8,0.2
-0.027682323654556525,0.32799956870157254,0.027682323654556525,-0.32799956870157254,0.15364551546329555,24.054503110762628,18.04326121296329,0.8,0.2
(-0.0221598221354+0.0161780752657j),(0.399720354914-0.291821204498j),(0.0221598221354-0.0161780752657j),(-0.399720354914+0.291821204498j),0.31765050727329247,23.34339687125113,22.654357562704146,0.8,0.2
-0.02623891874277375,0.2504716956000637,0.02623891874277375,-0.2504716956000637,0.1841327793091327,34.99939193756233,12.10904547613386,0.8,0.2
(-0.0417787453065+0.0410271363067j),(0.271863020174-0.266972143457j),(0.0417787453065-0.0410271363067j),(-0.271863020174+0.266972143457j),0.31610352968851985,23.462721778938853,21.982928385924321,0.8,0.2
-0.07054111034748331,0.48372295242979735,0.07054111034748331,-0.48372295242979735,0.3358879387348599,23.69848681117973,21.801147972050259,0.8,0.2
(-0.0610329561263+0.0346738680437j),(0.481107496881-0.27332541172j),(0.0610329561263-0.0346738680437j),(-0.481107496881+0.27332541172j),0.4387899707229774,45.62753059002266,22.270261217839781,0.8,0.2
-0.037319169318809096,0.3861905958080527,0.037319169318809096,-0.3861905958080527,0.11989645400131907,34.456316000442854,8.431737153614606,0.8,0.2
-0.02230700176111282,0.16912797199559076,0.022307001761112805,-0.1691279719955908,-0.16794808952268028,26.89646710018343,11.024088888771029,0.8,0.2
-0.02845453882409442,0.28124443276103983,0.02845453882409442,-0.28124443276103983,0.41188062023850913,34.90717407074464,21.502946449732789,0.8,0.2
(-0.0363336654975+0.0417485478245j),(0.231717401846-0.266250731939j),(0.0363336654975-0.0417485478245j),(-0.231717401846+0.266250731939j),0.4211480152074204,46.33571416129375,20.234260871020503,0.8,0.2
-0.015623177616285042,0.24754659587596717,0.015623177616285046,-0.2475465958759672,0.2720879387945917,24.062214091955926,19.650060157381667,0.8,0.2
(-0.0417787453065+0.0410271363067j),(0.271863020174-0.266972143457j),(0.0417787453065-0.0410271363067j),(-0.271863020174+0.266972143457j),0.3212550379860105,23.226436416965935,22.452497965694558,0.8,0.2
(-0.0610329561263+0.0346738680437j),(0.481107496881-0.27332541172j),(0.0610329561263-0.0346738680437j),(-0.481107496881+0.27332541172j),0.42447532050977005,47.410967231326296,22.570774425814122,0.8,0.2
-0.07054111034748331,0.48372295242979735,0.07054111034748331,-0.48372295242979735,0.4252152670397987,24.365480651674563,21.630098186550505,0.8,0.2
(-0.0425942214867+0.0446242356296j),(0.251393773039-0.263375044134j),(0.0425942214867-0.0446242356296j),(-0.251393773039+0.263375044134j),0.28489634045383844,23.251951237188894,22.942038769871619,0.8,0.2
-0.01640931986766585,0.43042387819393135,0.01640931986766585,-0.43042387819393135,0.2206928829953345,32.988367029831004,19.357861554681694,0.8,0.2
-0.0216220830206976,0.5914575929360291,0.0216220830206976,-0.5914575929360291,0.3827934685321014,37.334099902416526,21.762671802585526,0.8,0.2
-0.053930897888920734,0.29395912665751034,0.05393089788892076,-0.2939591266575104,0.4305492281059705,42.58628727525028,20.927723693488723,0.8,0.2
-0.04007785884161071,0.222893027348464,0.04007785884161071,-0.222893027348464,0.3021636956746863,23.224492346820114,22.764615437812001,0.8,0.2
(-0.0406480648867+0.0299481200905j),(0.377394024935-0.278051159673j),(0.0406480648867-0.0299481200905j),(-0.377394024935+0.278051159673j),0.3302586893590845,23.200239010986845,22.630846921332306,0.8,0.2
(-0.0548944714023+0.0555894359857j),(0.249254281956-0.252409843778j),(0.0548944714023-0.0555894359857j),(-0.249254281956+0.252409843778j),0.4134881711037923,28.41288466893739,21.253709111103024,0.8,0.2
(-0.0300160831019+0.0404387771875j),(0.198599434471-0.267560502576j),(0.0300160831019-0.0404387771875j),(-0.198599434471+0.267560502576j),0.3331470571530899,23.24292661438107,22.515598310695594,0.8,0.2
(-0.0374303855967+0.0403568834863j),(0.24823418533-0.267642396277j),(0.0374303855967-0.0403568834863j),(-0.24823418533+0.267642396277j),0.4921938970323593,51.63321974126075,22.764964724708825,0.8,0.2
-0.027682323654556525,0.32799956870157254,0.027682323654556525,-0.32799956870157254,0.14627540040743267,23.887781296136442,18.04326121296329,0.8,0.2
