0.8159939359483183,0.410176531671779,0.2991522002422699,0.11464847451209549,0.30356524749051206,0.3221639079531826,0.06935758953958611,0.28625822083770897,0.3786838918045474,-0.37267599008142493,23.907318431484466,60.438044733928514,-98004.498505759402,10.0,0.8,0.1,0.1
0.83506530651144,0.4192307692306591,0.23649304432231977,0.0957193250072183,0.302564102564142,0.20284697508909458,0.06921536848134163,0.2782051282051989,0.5606599805885856,-0.3002890847050093,25.525256642898512,50.05686971056344,-102798.51451682014,10.0,0.8,0.1,0.1
0.817467165180572,0.40564137004693857,0.2724014336918291,0.11686319624203327,0.30322364002689395,0.33890880127438605,0.06566963857739458,0.29113498992616743,0.38868976503378494,-0.4210292519445047,22.21922858213016,59.657893872246014,-100099.77094460375,10.0,0.8,0.1,0.1
0.8141718838928625,0.40053493814770924,0.31252618349395156,0.11639157655100084,0.3199598796389302,0.33850020946794496,0.06943653955613656,0.27950518221336057,0.34897360703810354,-0.3368375018235548,25.81110610209271,61.30468331506843,-98000.975902176782,10.0,0.8,0.1,0.1
0.8198473282441355,0.399231575270626,0.2832751261156966,0.11307251908403253,0.30247991617188,0.31509507178892304,0.06708015267183193,0.29828850855749395,0.40162980209538035,-0.39245284861424684,22.334312479216464,58.849632281231614,-98493.656106581955,10.0,0.8,0.1,0.1
0.8245026778881528,0.40044166359948424,0.2657444484893348,0.10950650344306342,0.29701877070302135,0.27812158718608143,0.06599081866878366,0.30253956569749446,0.45613396432458375,-0.41341414084359224,21.71956401768514,55.265647419772634,-98627.775403183943,10.0,0.8,0.1,0.1
0.8225928019595375,0.42734404183777286,0.2753898820845089,0.1076879592991028,0.28987672768028777,0.28794218333972466,0.06971923874135959,0.28277923048193937,0.43666793457576647,-0.3525293450845182,25.58230589613167,56.16679965639693,-99894.426113203997,10.0,0.8,0.1,0.1
0.8197153896898068,0.41471921869541534,0.2899262899263433,0.11252473847899935,0.3024066968957422,0.3296478296478342,0.06775987183119372,0.28287408440884254,0.3804258804258226,-0.37601204578165814,24.366464586579195,59.64283385009413,-98040.650701316714,10.0,0.8,0.1,0.1
0.8253267071598126,0.4098756906076555,0.3215940685820367,0.11163261549794448,0.3290745856353635,0.33966635773863807,0.06304067734224285,0.26104972375698093,0.3387395736793252,-0.3144123830884719,26.23227386788866,62.04710708541762,-98062.03221903657,10.0,0.8,0.1,0.1
0.830953521801486,0.423828124999894,0.22700854700865608,0.1039770004792226,0.2898437500000509,0.24923076923085546,0.0650694777192913,0.28632812500005506,0.5237606837604885,-0.342022788985023,23.39313400321143,52.55637934585364,-99890.72832794096,10.0,0.8,0.1,0.1
0.8191539699061741,0.42427576090932423,0.2806549885758408,0.11015425380909145,0.29042904290433763,0.293602437166839,0.07069177628473436,0.28529519618633814,0.42574257425732015,-0.34564380624391366,24.697481689586787,57.56563802296514,-99169.970983745574,10.0,0.8,0.1,0.1
0.82010118700122,0.4128716597665643,0.2475711892798182,0.1077057793345667,0.28904779826877414,0.26097152428817993,0.07219303366421322,0.29808054196466155,0.49145728643200187,-0.39243838915341706,21.65653830113066,53.2340647966407,-98879.853896382294,10.0,0.8,0.1,0.1
