0.9173676821008592,0.18441557002897338,0.21461948518964155,0.039762171237113904,0.7193100288434251,0.09920515499159686,0.04287014666202699,0.09627440112760152,0.6861753598187617,0.0,22.020342982696608,56.22646675463138,10.0,0.8,0.1,0.1
0.914832831219339,0.11937526502852694,0.18351310688538094,0.04058487382596314,0.7580435473344845,0.12023294992849991,0.04458229495469776,0.12258118763698855,0.6962539431861191,0.0,26.3582128931549,48.481648105773665,10.0,0.8,0.1,0.1
0.9164216160384113,0.09922116596424398,0.1160531362198182,0.0287796209668188,0.8340582848784857,0.05098132212001678,0.05479876299476983,0.06672054915727037,0.832965541660165,0.0,21.130545074381402,57.35852542489023,10.0,0.8,0.1,0.1
0.9272723274678563,0.14666592653613353,0.09956781872260388,0.029363131276456008,0.7883431644447612,0.0794893181933761,0.04336454125568775,0.06499090901910527,0.8209428630840201,0.0,26.379410269032746,48.858522032559115,10.0,0.8,0.1,0.1
0.8535176769579012,0.1595642245349179,0.11996625138064147,0.08376251046046283,0.7977394505280455,0.0953224016183409,0.06271981258163607,0.04269632493703656,0.7847113470010176,0.0,21.276030108202875,56.23150856619546,10.0,0.8,0.1,0.1
0.9126621591252135,0.05450426970905706,0.15811983786449574,0.03244411065886162,0.8760464863138725,0.16334014599073418,0.05489373021592497,0.06944924397707042,0.67854001614477,0.0,23.449078757838144,44.867069655492614,10.0,0.8,0.1,0.1
0.8753712379490791,0.1610098836959239,0.15092789149362304,0.06027598466218919,0.7811648452727854,0.1540116691738158,0.06435277738873171,0.05782527103129069,0.6950604393325611,0.0,26.44495716221718,53.721430215894,10.0,0.8,0.1,0.1
0.8344845558918175,0.1493229716531056,0.13229604329328348,0.04829445648400601,0.7511842827847359,0.12654427803080934,0.1172209876241765,0.09949274556215841,0.7411596786759072,0.0,23.72129224983351,57.26343844944072,10.0,0.8,0.1,0.1
0.9533482305114249,0.12917345022350435,0.19514528775059564,0.021857077474389128,0.7892942835031211,0.10882655780696981,0.02479469201418592,0.08153226627337443,0.6960281544424345,0.0,25.84003457063668,55.8082279982918,10.0,0.8,0.1,0.1
0.9204027824149063,0.14829504440508848,0.07645078952503032,0.049070212399699234,0.7547241615338154,0.0752952373500743,0.030527005185394515,0.09698079406109622,0.8482539731248954,0.0,24.157182032070878,50.47776266685552,10.0,0.8,0.1,0.1
0.8558277592994546,0.1750939904057791,0.0799259518095303,0.07822188589107365,0.7352840714528261,0.08120378653230091,0.06595035480947171,0.08962193814139485,0.8388702616581688,0.0,25.622432421617393,52.1106216364044,10.0,0.8,0.1,0.1
0.9208047624083928,0.17157928914770343,0.11192529065186815,0.04636414289738714,0.659288247455264,0.07950797607096391,0.03283109469422008,0.16913246339703247,0.808566733277168,0.0,22.115609414857406,50.767275698015446,10.0,0.8,0.1,0.1
0.895139942152381,0.17243832305448215,0.08575662431122369,0.0326202614891875,0.7341420951019904,0.08221525428969413,0.0722397963584316,0.09341958184352755,0.8320281213990821,0.0,22.093632604614506,49.39685058414446,10.0,0.8,0.1,0.1
0.9082369152573573,0.12301303103530921,0.09907586522076935,0.029597577228467113,0.79384488150636,0.11475837206606988,0.06216550751417545,0.08314208745833085,0.7861657627131609,0.0,22.029533158845542,45.14291536920263,10.0,0.8,0.1,0.1
0.8458024237797359,0.09303538679738618,0.16771907993208632,0.0838588520644625,0.7962453907241966,0.06344245654047016,0.07033872415580163,0.11071922247841719,0.7688384635274434,0.0,24.916677080770164,50.09360618155411,10.0,0.8,0.1,0.1
0.9093729255097995,0.13951960229945434,0.15465891442775953,0.05629389333666673,0.7039200280165989,0.11274087365417028,0.03433318115353381,0.1565603696839467,0.7326002119180702,0.0,26.38028812053674,44.816930115154356,10.0,0.8,0.1,0.1
0.878334630162794,0.18910594687116106,0.11052732844719133,0.06797597045901899,0.7588646911486706,0.0686031699125849,0.053689399378186946,0.05202936198016838,0.8208695016402238,0.0,24.95154548225911,48.600635396146416,10.0,0.8,0.1,0.1
0.9372219112075708,0.20002360215959308,0.07124188563007919,0.022872050420349704,0.7337738492436618,0.09402967505322052,0.039906038372079296,0.06620254859674522,0.8347284393167004,0.0,26.785104860104145,46.485011648973995,10.0,0.8,0.1,0.1
0.9218208684311224,0.17134191932834922,0.10652736310064269,0.03722953441369921,0.7046155708357957,0.09502026367574284,0.04094959715517836,0.12404250983585494,0.7984523732236144,0.0,22.008238862109945,57.196337690494765,10.0,0.8,0.1,0.1
0.9010557780174484,0.1886016270653323,0.1275495944275481,0.0651636030964117,0.6856587927444486,0.11303089200465939,0.03378061888613987,0.12573958019021914,0.7594195135677926,0.0,26.691293936957468,45.35407034993715,10.0,0.8,0.1,0.1
0.847323767289684,0.1261769455629989,0.08456393668448833,0.09254923476082767,0.7829313798157511,0.11952358228679552,0.06012699794948836,0.09089167462125004,0.795912481028716,0.0,25.585761995955856,50.13348117878576,10.0,0.8,0.1,0.1
0.8909700624018607,0.14674604872736463,0.06540386127899704,0.03823172541534777,0.7590395255039081,0.09289331648399778,0.0707982121827916,0.09421442576872732,0.8417028222370052,0.0,26.738979510122434,45.646296961661,10.0,0.8,0.1,0.1
0.8687334496950282,0.12611712579434448,0.0942310825238225,0.06610059361568381,0.7938432787392501,0.10364816565491876,0.06516595668928801,0.08003959546640543,0.8021207518212587,0.0,22.58435013354751,53.70837655440502,10.0,0.8,0.1,0.1
0.9350823039122418,0.1260728868667383,0.12599353003478939,0.023247819943601977,0.7178578545162796,0.14261539029980835,0.041669876144156195,0.1560692586169822,0.7313910796654023,0.0,26.457824978048638,52.64278453527161,10.0,0.8,0.1,0.1
0.8793643388708204,0.07868957859177576,0.15281221264690426,0.04593614283143215,0.8521894655101544,0.12068628297636647,0.07469951829774742,0.06912095589806978,0.7265015043767292,0.0,26.27757567758083,55.051435111564984,10.0,0.8,0.1,0.1
0.8016115130961717,0.1769052410102927,0.10707692536720126,0.117635560755276,0.7324373147463435,0.10475915315087395,0.0807529261485522,0.09065744424336368,0.7881639214819248,0.0,23.235780509236825,46.725528547648445,10.0,0.8,0.1,0.1
