0.9354873685349878,0.10665115377170448,0.004545454546095042,0.05735660847889274,0.8041496994373836,0.3311688311688354,0.007156022986119322,0.08919914679091182,0.6642857142850696,0.18382099780155728,24.064594500684752,52.838691265968954,-70117.67525079046,12.5,0.8,0.1,0.1
0.93504647348258,0.09514637904482176,0.039797852179962484,0.053909240021961534,0.7842835130968119,0.4144030322171553,0.011044286495458374,0.1205701078583664,0.5457991156028823,0.16488336351225139,22.92834014426888,55.15700031794719,-70753.135706195651,12.5,0.8,0.1,0.1
0.9367828534312826,0.1013779527560425,0.022471910112941692,0.05206754708820566,0.8017716535430305,0.34207240948812345,0.011149599480511637,0.09685039370092705,0.6354556803989349,0.168352890735128,23.424499425345303,52.46041219111131,-70266.773909752679,12.5,0.8,0.1,0.1
0.9356329249944328,0.10112593828204683,0.04785478547901894,0.04986030517954548,0.8369474562131963,0.18536853685392954,0.014506769826021535,0.061926605504756926,0.7667766776670515,0.1576824637260222,24.536183103320447,47.44211360137736,-70537.278840994433,12.5,0.8,0.1,0.1
0.934944438450555,0.10404280618325161,0.02492211838063877,0.05394325169930284,0.8416567578276802,0.20311526479775122,0.01111230985014205,0.05430043598906799,0.77196261682161,0.1735659599351198,24.822919810586757,48.61001121590935,-69915.645992707534,12.5,0.8,0.1,0.1
0.9355440869658715,0.10190703218130598,0.01967397414330578,0.05402437685306225,0.814263011521366,0.2636312535133272,0.010431536181066067,0.08382995629732784,0.716694772343367,0.16735443910296893,23.475107654570852,48.29055508090183,-70297.385488964792,12.5,0.8,0.1,0.1
0.9351701782818146,0.10449199922897368,0.012855209743546307,0.057374392220510835,0.8122228648541667,0.31867388362655213,0.007455429497674516,0.08328513591685946,0.6684709066299016,0.18293429757823915,24.358790525091923,52.76963423182373,-70034.950708048316,12.5,0.8,0.1,0.1
0.9337342810276871,0.10186656076264777,0.033927544566358964,0.054346637506925845,0.8330023828432288,0.2110408280623156,0.011919081465387017,0.06513105639412323,0.7550316273713255,0.1575969377093211,24.41884274258642,48.18677192741774,-70471.002173835266,12.5,0.8,0.1,0.1
0.9395520765381801,0.09983961507632326,0.013840830450379751,0.05109806479678699,0.7900962309540156,0.3460207612456528,0.009349858665032828,0.11006415396966114,0.6401384083039675,0.1566790424650932,22.59494515079564,50.414545265673254,-70096.005807335023,12.5,0.8,0.1,0.1
0.9392814240469785,0.10609430604997372,0.018967798853525848,0.048924320192295846,0.7328736654801605,0.34186149095720086,0.01179425576072563,0.16103202846986586,0.6391707101892733,0.16196066854560823,20.534182079300933,47.928838510126184,-70942.141841819772,12.5,0.8,0.1,0.1
0.9391929242673501,0.0985832349470099,0.007808142778012595,0.05129906025437766,0.7835497835495179,0.36921360847735213,0.009508015478272139,0.11786698150347233,0.6229782487446353,0.17132678209820645,22.336871303866268,51.1730970674283,-70153.209661147164,12.5,0.8,0.1,0.1
0.9368432574428841,0.1017592962816263,0.016273849607716714,0.05396234676016179,0.7922830867650187,0.32098765432100845,0.009194395796954075,0.10595761695335508,0.6627384960712749,0.1758398825271641,22.74108361102758,50.31692156122878,-70275.827451083518,12.5,0.8,0.1,0.1
0.9355754531555135,0.09065400388532875,0.06387975575425475,0.05219480235868566,0.8009928771851063,0.21935180836089335,0.012229744485800756,0.10835311892956506,0.716768435884852,0.12043483875764983,22.7125982148266,47.12133564091985,-71560.69659116352,12.5,0.8,0.1,0.1
0.9358474208927385,0.1033658633739673,0.019748653501460656,0.05179887299532343,0.8370842461658012,0.2208258527829668,0.012353706111937899,0.05954989046023129,0.7594254937155726,0.17565610198030354,24.42331188595989,48.865819399895585,-69829.594152750215,12.5,0.8,0.1,0.1
0.937425828028718,0.09883848345402224,0.04549808429160129,0.04800949401239139,0.784133245671411,0.26867816091963315,0.01456467795889053,0.11702827087456694,0.6858237547887656,0.13157500848804377,22.15595624649235,47.192376910312,-71479.901060707576,12.5,0.8,0.1,0.1
0.9370576064464977,0.10658436214005766,0.014384656367052127,0.0517260154634482,0.7950617283947767,0.28822589238153185,0.011216378090054052,0.09835390946516562,0.697389451251416,0.15328017170689637,22.81806972703184,48.18666440919401,-70402.785950446472,12.5,0.8,0.1,0.1
0.9389021999562386,0.10412284392105335,0.014112903226289138,0.04998910912664452,0.7885990744633223,0.2888104838710351,0.011108690917116817,0.10727808161562437,0.6970766129026758,0.1523453402933298,22.48384344051366,48.07304347922935,-70674.247690169344,12.5,0.8,0.1,0.1
0.9331439807732357,0.10334229734934494,0.023717948718544133,0.058553637754077376,0.8117556665383335,0.3006410256410885,0.008302381472686811,0.08490203611232139,0.6756410256403673,0.16549093964956763,24.28170352769061,52.09005079503147,-70225.638913888892,12.5,0.8,0.1,0.1
0.9253731343281688,0.11824259789888157,0.035249042146279115,0.06705756929646042,0.8127984718239849,0.29195402298860085,0.007569296375370715,0.06895893027713333,0.67279693486512,0.19938554443023326,25.709258694273835,54.003376482339775,-70610.267403060745,12.5,0.8,0.1,0.1
