0.9228212185572754,0.07746355569654974,0.13226205687523035,0.024910426546480867,0.8040008871866029,0.10042770733850545,0.05226835489624374,0.11853555711684736,0.7673102357862642,0.0,25.918422363270547,55.55034371624976,12.5,0.8,0.1,0.1
0.8915915068964974,0.07373311879145157,0.10840103898284406,0.05063926385661956,0.8573339052134284,0.11690797998163314,0.05776922924688298,0.06893297599511995,0.7746909810355228,0.0,23.362722321378712,56.21753057574351,12.5,0.8,0.1,0.1
0.9405397045422514,0.10250642120329294,0.10705771760772928,0.02110084615517735,0.8061238019688532,0.1478323993264097,0.038359449302571264,0.09136977682785372,0.745109883065861,0.0,24.042762924064686,54.048299012475944,12.5,0.8,0.1,0.1
0.935339700761027,0.12026946720748832,0.1488786096797131,0.03002463860093287,0.80441711187754,0.1393908758303109,0.034635660638040196,0.07531342091497181,0.711730514489976,0.0,25.494426602058684,46.56877791735213,12.5,0.8,0.1,0.1
0.8780642297273122,0.025899864488388116,0.08363568367490633,0.06488728426632025,0.8963598973774665,0.13032360435254897,0.05704848600636757,0.07774023813414536,0.7860407119725448,0.0,26.876380496425046,48.44683122730083,12.5,0.8,0.1,0.1
0.8670747011396042,0.1457174014420591,0.14539840918615476,0.07238268626081786,0.710716637913015,0.12023629397075476,0.06054261259957793,0.14356596064492605,0.7343652968430905,0.0,26.19899391521596,46.246852245753594,12.5,0.8,0.1,0.1
0.9478518705146444,0.07767750801969607,0.13990252640092313,0.028160807314594194,0.8678444789229506,0.13341331372826415,0.023987322170761497,0.054478013057353294,0.7266841598708127,0.0,25.448820735300455,54.453385613388456,12.5,0.8,0.1,0.1
0.9282759895964549,0.05780885289288142,0.09986284576414908,0.04602069116800645,0.8911591262575479,0.1205228333892355,0.025703319235538636,0.0510320208495705,0.7796143208466153,0.0,26.06030878211956,47.06558925996362,12.5,0.8,0.1,0.1
0.9003534420551086,0.06919320132445833,0.10858618867671344,0.05919599102599039,0.859499569576674,0.07097794686002669,0.04045056691890098,0.07130722909886766,0.8204358644632599,0.0,23.178522455640984,52.02115987103319,12.5,0.8,0.1,0.1
0.8859283208901921,0.05242132236284268,0.058347070882637436,0.08000256597821936,0.8832201710383164,0.0922289506180829,0.03406911313158855,0.06435850659884092,0.8494239784992796,0.0,21.591411489580246,47.34511672952285,12.5,0.8,0.1,0.1
