0,0.8811049409082096,0.04255319149201319,0.31100846805237375,0.002563007261995203,0.6808510638266184,0.03387220939218567,0.11633205182979507,0.27659574468136844,0.6551193225554406,-0.015427513059700042,-0.0026724852258630197,0.04140044599199774,-4.1951223552914826e-05,-0.03910784469679045,0.005098153786302317,0.015469464283253012,0.0417803299226535,-0.046498599778300044,0.6836317381183374,50.28069654628331,30.06657928682933,7.3962112741043136,-39053.758322491172,0.8,0.1,0.1,20,430.97014808654785
1,0.705882352938318,0.009678298800568558,4.4984255510510604e-13,0.29411764705912447,0.839422028353119,0.49347728295075105,2.5575447570136256e-12,0.1508996728463123,0.5065227170487991,-0.03476147923615214,0.0013194749093696518,-0.0005742733098579888,0.040098044469909604,-0.02550937838996726,0.07910665158699866,-0.005336565233757314,0.02418990348059765,-0.07853237827714064,0.60657888121749,0.8427622517620454,41.90374931197113,10.882239988172975,-43345.207777946329,0.8,0.1,0.1,17,794.1161189079285
2,0.86365555086512,0.33793632527809214,0.317796610169689,0.12804277472922693,0.6091292673567981,0.5127118644044993,0.008301674405652892,0.05293440736510977,0.16949152542581156,-0.018301746886306473,0.04574994624595842,0.03837497454629109,0.017889701143381134,-0.06250607335662194,0.15875185509253448,0.00041204574292531224,0.0167561271106636,-0.19712682963882555,0.6228841018042242,30.238243418112678,68.85682517375248,1.7229283608718529,-118213.93709094371,0.8,0.1,0.1,41,775.4154288768768
3,0.8456775422717864,0.8256642903425295,0.9999999997777778,0.15325077399387235,0.1743357096568224,1.1111111107407428e-10,0.0010716837343411265,6.480881399857788e-13,1.1111111107407428e-10,(-0.0612401315152+0.0114592104806j),(0.324077037845-0.0521956533901j),(1.01568835266-1.65274902149j),(0.0601516348282-0.00968798623692j),(-0.320914032654+0.0441278893103j),(-0.54781313363+1.39728734369j),(0.00108849668694-0.00177122424366j),(-0.00316300519137+0.00806776407981j),(-0.467875219026+0.255461677792j),1.162044818142211,57.26779193956369,129.78828060839314,9.0217435297814532,-45370.002571046323,0.8,0.1,0.1,11,177.83192491531372
4,0.9293152414007907,0.13493530499097786,0.07056229327540059,0.06547806879154362,0.6598890942695085,0.5722160970223631,0.005206689807665572,0.20517560073951366,0.3572216097022363,-0.007928854862886529,0.017596920883855116,0.0006210933835744227,0.009258042131109107,-0.06900159904974885,0.14289008956562638,-0.0013291872682225684,0.05140467816589376,-0.1435111829492007,0.5488443604865952,19.5784419158269,47.475535233735734,6.7962164955482001,-38230.715296436203,0.8,0.1,0.1,33,1375.1184430122375
5,0.9297597042511105,0.1372997711672403,0.04511278195705429,0.06854590264953703,0.8273945733895122,0.2481203007525204,0.0016943930993522666,0.03530565544324749,0.7067669172904253,-0.007796627943091308,0.015507549039604529,0.0029848822911611376,0.007770173866162836,-0.020099751937849207,0.03216353309464162,2.6454076928446233e-05,0.004592202898244731,-0.03514841538580276,0.614899996282574,24.811915107102667,49.12927734661529,6.6886588315168201,-36864.935311726935,0.8,0.1,0.1,32,357.85195684432983
6,0.9136723507914523,0.16367200261369128,0.14953271028209159,0.07901948842886158,0.7804639006856121,0.5264797507770111,0.007308160779686065,0.055864096700696635,0.3239875389408973,-0.009829323604558276,0.01876721225936872,0.015775595816597467,0.009085370098600025,-0.029784716441608163,0.10375980266095657,0.0007439535059582199,0.011017504182239476,-0.119535398477554,0.5813763581208714,24.90757124219087,60.747938752887144,3.6753096128592424,-44359.782340842969,0.8,0.1,0.1,25,353.0854160785675
7,0.9297705221004482,0.13798754506738317,0.04433497537159358,0.06838133374415445,0.8275975090129523,0.23891625615833315,0.0018481441553972662,0.034414945919664625,0.7167487684700733,-0.007797130576690083,0.015584876793148534,0.002957445094141995,0.007746662547428514,-0.02002641563092267,0.030740351797764576,5.0468029261490324e-05,0.004441538837774095,-0.03369779689190658,0.6238664117580907,24.788871860934705,48.84283107585665,6.7029301633341651,-36881.721527545298,0.8,0.1,0.1,22,417.1006350517273
8,0.8514568158166552,0.5424258198851498,0.2521994134904499,0.14177939646209345,0.4169703279540599,0.12316715542706892,0.006763787721251261,0.04060385216079032,0.6246334310824813,-0.025104642025897246,0.09451700280305833,0.026775906974264657,0.024981511017168806,-0.10253866749977168,0.020637269501710298,0.00012313100872841684,0.008021664696713428,-0.04741317647597493,0.8838543120720627,39.359429081730795,50.17192852487928,8.9994481828908874,-41508.47598398017,0.8,0.1,0.1,12,307.20550894737244
9,0.9295731237476053,0.13833605220247475,0.03787878788102617,0.06873169979978329,0.8287112561169703,0.23989898989969777,0.0016951764526113293,0.03295269168055502,0.7222222222192761,-0.007822266257960776,0.0156343663302731,0.002150861745633065,0.0077836551124858605,-0.01986840179600247,0.030757951261120263,3.861114547490763e-05,0.004234035465729347,-0.03290881300675333,0.6138391742278176,24.820746096319983,49.067387327068985,6.6920189009791891,-36844.674672057248,0.8,0.1,0.1,23,245.13444805145264
10,0.8544320249543067,0.517091959556788,0.17877094972326082,0.14374837535749527,0.4395763119882914,0.39664804469167625,0.0018195996881978872,0.04333172845492056,0.42458100558506284,-0.024229908879972,0.08932119943304075,-0.007662932216665299,0.025107013059606553,-0.10034408858622479,0.09760400293600273,-0.0008771041796344801,0.011022889153183956,-0.08994107071933735,0.8962836542490901,39.66739631572314,57.052533539381244,9.1002032855090924,-41478.422486754258,0.8,0.1,0.1,12,262.11809492111206
11,0.665683744931626,0.4147248388695478,0.27346938775546853,0.3155178768890625,0.5158651462566813,0.5020408163254977,0.018798378179311393,0.0694100148737709,0.22448979591903376,-0.06248932717234509,0.08280507115806157,0.007784870524083646,0.06501628837770392,-0.107157746166996,0.1640778695697797,-0.002526961205358775,0.02435267500893449,-0.17186274009386326,-5.2318961512707585,24.450744302201887,60.97195546920119,3.9115130429261091,-48892.007025319879,0.8,0.1,0.1,34,1205.2327961921692
12,0.926289926289653,0.13649199874508644,0.10756972111823622,0.0729422604423804,0.8107938500152393,0.5816733067699402,0.0007678132679664767,0.05271415123967425,0.3107569721118237,-0.008203269837808485,0.015395980725844246,0.009357577134518142,0.008567065921861555,-0.02587755988545446,0.11478011790887321,-0.0003637960840531067,0.010481579159610252,-0.12413769504339132,0.6129224070236435,24.981569252062204,63.35235796639306,7.2143411780733926,-37805.111939592891,0.8,0.1,0.1,24,341.47935700416565
