0,0.7445614845466464,0.13798963696652697,0.03128892812864253,0.20358368965585186,0.844449634846937,0.20187153045929965,0.05185482579750167,0.017560728186535954,0.7668395414120579,-0.03160087605705669,0.01747247742903381,0.0018727940334736996,0.02498078335252731,-0.019078760282680983,0.024730465039932106,0.006620092704529383,0.0016062828536471739,-0.026603259073405806,0.6836317381183374,50.28069654628331,30.06657928682933,7.3962112741043136,0.8,0.1,0.1
1,0.8481541254635863,0.0791535861988071,0.04814722359734429,0.14227401023062128,0.8271749567606335,0.09215686148842715,0.009571864305792478,0.09367145704055951,0.8596959149142286,-0.017097821968980232,0.009127819556639022,0.005122044192356004,0.01691479759606531,-0.020175842222106707,0.010440060706091714,0.00018302437291492317,0.011048022665467684,-0.015562104898447717,0.60657888121749,0.8427622517620454,41.90374931197113,10.882239988172975,0.8,0.1,0.1
2,0.9770626842695269,0.1333671611470967,0.023698211823074296,0.006347906063587925,0.7650610582676691,0.1515089710320287,0.01658940966688498,0.101571780585234,0.8247928171448973,-0.0023555682035307484,0.015195325894028527,0.0012371528715948697,0.0005576727352122251,-0.02780939717552336,0.019033123384089773,0.0017978954683185232,0.012614071281494832,-0.020270276255684644,0.6228841018042242,30.238243418112678,68.85682517375248,1.7229283608718529,0.8,0.1,0.1
3,0.9128795747625489,0.13556925203873102,0.09522605535660594,0.024389964840582465,0.7468955832087019,0.18837919267519165,0.06273046039686861,0.11753516475256692,0.7163947519682022,-0.009564584471719845,0.01559279752001248,0.00974561778920716,0.002004234426896609,-0.031096319718156934,0.02577216974000955,0.007560350044823235,0.015503522198144456,-0.03551778752921671,1.162044818142211,57.26779193956369,129.78828060839314,9.0217435297814532,0.8,0.1,0.1
4,0.8236991142219672,0.06477997501508692,0.03791385077567435,0.13842431961928406,0.7926759193553266,0.21267922046961388,0.037876566158748654,0.14254410562958644,0.7494069287547118,-0.019925675036706694,0.00766781346436885,0.0037483998940425513,0.016672643378370284,-0.02619046015608064,0.027505455117886747,0.0032530316583364084,0.01852264669171179,-0.0312538550119293,0.5488443604865952,19.5784419158269,47.475535233735734,6.7962164955482001,0.8,0.1,0.1
5,0.7444357038777397,0.06163893724377696,0.08012378918441973,0.1430987511663206,0.782653109012121,0.1428512088536997,0.11246554495593954,0.15570795374410207,0.7770250019618806,-0.030600330349685116,0.0070874331057495426,0.009894538295853583,0.01757206122162174,-0.026682484079382337,0.017534469505293165,0.013028269128063373,0.019595050973632795,-0.027429007801146748,0.614899996282574,24.811915107102667,49.12927734661529,6.6886588315168201,0.8,0.1,0.1
6,0.8493380869211862,0.12047466298148658,0.04196361796150014,0.0419804373095679,0.8212458695212644,0.21604169805121176,0.10868147576924604,0.05827946749724891,0.7419946839872882,-0.016693536790825546,0.014237004990017258,0.003256324467845967,0.003197723884939602,-0.020683512280753838,0.027542210638412154,0.013495812905885942,0.00644650729073658,-0.030798535106258122,0.5813763581208714,24.90757124219087,60.747938752887144,3.6753096128592424,0.8,0.1,0.1
7,0.9199616243886182,0.13495392596328418,0.11107552301700216,0.05759294821193129,0.7560623327287372,0.08330731373099065,0.022445427399450473,0.10898374130797862,0.8056171632520072,-0.008893105303215666,0.015253360156671607,0.012054212034780095,0.006752612400759964,-0.028987965321783174,0.010197736613673026,0.0021404929024557012,0.013734605165111565,-0.02225194864845312,0.6238664117580907,24.788871860934705,48.84283107585665,6.7029301633341651,0.8,0.1,0.1
8,0.8581725408739205,0.10495917473856971,0.04187940964587325,0.11388665863144311,0.8675245035061983,0.1580537522233057,0.02794080049463658,0.027516321755232127,0.800066838130821,-0.01600112682143397,0.012056648931315918,0.0038695893254916316,0.012858214330337986,-0.015144468751476898,0.01859061722247345,0.0031429124910959836,0.003087819820160979,-0.02246020654796508,0.8838543120720627,39.359429081730795,50.17192852487928,8.9994481828908874,0.8,0.1,0.1
9,0.9078244129764927,0.0930603350087672,0.03673948071418032,0.05802353263373654,0.7424107721039879,0.043328478108524256,0.03415205438977069,0.16452889288724495,0.9199320411772954,-0.009998703227341265,0.010863309895148082,0.0037286255596515865,0.0069303045847730615,-0.030447750401606986,0.005068745902053012,0.0030683986425682043,0.019584440506458904,-0.008797371461704598,0.6138391742278176,24.820746096319983,49.067387327068985,6.6920189009791891,0.8,0.1,0.1
10,0.8453044518516001,0.021086422857571136,0.07632864893896182,0.11764776225249013,0.9242156127450172,0.1756381548290199,0.037047785895909686,0.05469796439741157,0.7480331962320182,-0.01698203055556135,0.0020790464254979214,0.009301247540551661,0.01279871778661463,-0.008569890007316535,0.020380205855389317,0.0041833127689467195,0.006490843581818613,-0.029681453395940978,0.8962836542490901,39.66739631572314,57.052533539381244,9.1002032855090924,0.8,0.1,0.1
11,0.9022995065672486,0.14272354231049986,0.03848628337527651,0.026384864875543035,0.7593024465575957,0.20831892760850668,0.07131562855720842,0.09797401113190429,0.7531947890162167,-0.01049968987683366,0.01699105982987336,0.002347837296995762,0.0020304665769076886,-0.02920524565467198,0.02758851553294235,0.008469223299925973,0.012214185824798619,-0.029936352829938114,-5.2318961512707585,24.450744302201887,60.97195546920119,3.9115130429261091,0.8,0.1,0.1
