0,0,0.9789721613798037,0.06665501186367415,0.024707355015420925,0.016920949363404707,0.8216624744220971,0.10473272912770049,0.004106889256791787,0.11168251371422869,0.8705599158568784,-0.00219420565346667,0.007289453168517451,0.002244226473650535,0.0018677620009198384,-0.0205544839319732,0.012429265757691618,0.0003264436525468317,0.013265030763455749,-0.014673492231342154,1.0869051382821162,43.32764174973547,0.7303946312028281,37.98975546936947,0.33,0.34,0.33
0,1,0.7789482553732914,0.07199096447521033,0.03699632593895838,0.2156793781824046,0.8958086465622481,0.22209061483468848,0.00537236644430389,0.032200388962541446,0.7409130592263533,-0.026159300944702975,0.008613057632101028,0.0036660657658289663,0.025991305440001777,-0.01257357721298031,0.026897625290647965,0.0001679955047011993,0.0039605195808792805,-0.03056369105647693,0.9194134482284666,23.1359110621349,83.58338157726318,37.737905476664871,0.33,0.34,0.33
0,2,0.9144403122326353,0.02671720952124823,0.02670036945915863,0.05312467340509481,0.8817298020674229,0.09258161917242033,0.03243501436226986,0.09155298841132904,0.8807180113684208,-0.009075537129974701,0.0028340717266704452,0.0028320609185505754,0.00575277233774258,-0.013215890197901316,0.010464176993621954,0.0033227647922321212,0.010381818471230871,-0.01329623791217253,1.1762034251461713,63.96986235549235,13.051017391416607,37.003614457907034,0.33,0.34,0.33
0,3,0.8945176092053237,0.007399135409201666,0.035805620831054,0.054550951075427796,0.8778573079844931,0.23160638235524234,0.050931439719248385,0.11474355660630521,0.7325879968137036,-0.011288457344363241,0.0005439429709588318,0.004355880308925776,0.005374348829068543,-0.015021159078203608,0.029133860059069733,0.005914108515294697,0.014477216107244777,-0.033489740367995506,0.8969988040887115,23.782344309318454,92.54068101974629,37.407441013311889,0.33,0.34,0.33
0,4,0.9071552783474812,0.059588646726278546,0.05379855715160525,0.04935749021619966,0.8954221881417185,0.06807801631586345,0.04348723143631916,0.0449891651320029,0.8781234265325312,-0.010057574862046956,0.006481619528283708,0.0057925908388703415,0.00530858710551145,-0.011409339477573093,0.0075363556740673035,0.004748987756535506,0.004927719949289386,-0.013328946512937645,-10.39795755615776,65.30155640784923,18.65568550346588,8.5288077964204216,0.33,0.34,0.33
0,5,0.8344900636653203,0.06474401389215416,0.09104355199112506,0.12708020473734863,0.8885851927526557,0.08568085863228253,0.038429731597331034,0.04667079335519,0.8232755893765923,-0.0188798035577702,0.007271480375790359,0.01067258859141396,0.01462681380298857,-0.012590220515412866,0.00927296858983272,0.004252989754781628,0.005318740139622507,-0.01994555718124668,0.9536939954726446,25.31208766684581,98.55713239589664,37.505527158372928,0.33,0.34,0.33
0,6,0.957420252508507,0.08966872606348306,0.03625871999123416,0.02135125389229958,0.9043054587493459,0.08864106054364043,0.02122849359919339,0.006025815187170989,0.8751002194651253,-0.004497214642428356,0.00963393905169214,0.003485843359753617,0.0021837225689111425,-0.01019743091879773,0.009929540268779184,0.002313492073517214,0.0005634918671055894,-0.0134153836285328,0.9439722242034375,42.265917480218896,25.20843587103129,39.422699992343261,0.33,0.34,0.33
0,7,0.8575528999356031,0.14008610071480304,0.07630810664617374,0.055857410924154575,0.8442247730450225,0.1552773573429604,0.0865896891402422,0.01568912624017437,0.768414536010866,-0.01628439507702461,0.016494896571134836,0.007841185993878222,0.00560846609623874,-0.01755068995402872,0.01909825131884877,0.010675928980785869,0.0010557933828938826,-0.026939437312726994,1.0414452193849562,25.451126246125902,94.86186853200834,37.976109330547153,0.33,0.34,0.33
0,8,0.7315564642963072,0.10333750300474702,0.06483822219618825,0.221575589227133,0.7767305274871835,0.027932021777441265,0.046867946476559855,0.11993196950806953,0.9072297560263705,-0.03348223581271369,0.013311024047548832,0.007837966867741155,0.02976208227479106,-0.027417957999025043,0.0022337156431084487,0.0037201535379226282,0.014106933951476212,-0.010071682510849604,1.1440156391387588,31.788206819263124,47.12211594353265,37.292212233448709,0.33,0.34,0.33
0,9,0.7365455367974043,0.11600428585628908,0.024730283786205905,0.1950220426027709,0.8187337294946988,0.1770890390148534,0.06843242059982478,0.06526198464901214,0.7981806771989408,-0.032599669562719064,0.015083084092804002,0.0015673176885917374,0.024569867446622286,-0.02264341110384515,0.021914365530161045,0.008029802116096779,0.007560327011041147,-0.023481683218752783,0.9043684109381803,21.18797482123319,83.06664052730416,37.458303486272889,0.33,0.34,0.33
0,10,0.8882588591915979,0.10079582352345184,0.03313673997593092,0.05044961649490748,0.8951786594414859,0.1573061749436994,0.06129152431349454,0.00402551703506244,0.8095570850803696,-0.012258838010710444,0.011328266838229396,0.0028505573986546888,0.005025249829766498,-0.011386402071600767,0.018414418094298553,0.007233588180943945,5.8135233371372125e-05,-0.021264975492953243,1.0210132693638085,36.433759310810075,50.740361198974675,38.097025220795182,0.33,0.34,0.33
