0,0,0.9185458521249479,0.26313559322042823,3.663003662963405e-12,0.08145414787491533,0.7368644067791481,0.04761904762218735,1.3666803334694414e-13,4.2372881355878313e-13,0.9523809523741498,-0.009986913620476432,0.032262475374460066,-0.0008501359811126499,0.009986913620463998,-0.03226247537450859,0.005729152398771391,1.2416508160841806e-14,4.8539831252111457e-14,-0.00487901641765872,1.0869051382821162,43.32764174973547,0.7303946312028281,37.98975546936947,-54080.76814748843,0.33,0.34,0.33,17,484.05520606040955,9307.6008231350934
0,1,0.9494252873560182,0.08995002776255694,3.875968992202999e-12,0.05057471264381744,0.8575791227091691,0.7364341085224446,1.6420361247939338e-13,0.05247084952827389,0.26356589147367954,-0.005478708488715441,0.010402305365655659,-0.009236618006677856,0.005848731988053796,-0.021488320500661632,0.1555934341908315,-0.0003700234993382929,0.01108601513500593,-0.1463568161841537,0.9194134482284666,23.1359110621349,83.58338157726318,37.737905476664871,-53727.009945598955,0.33,0.34,0.33,13,328.0405321121216,3283.5251344175049
0,2,0.89580093312577,0.561022364216816,0.9999999999230769,0.10419906687411022,0.4389776357825451,3.846153845710055e-11,1.1963153487254966e-13,6.389776357815223e-13,3.846153845710055e-11,-0.017140694808428433,0.09228790059088454,3.0932074249767743,0.017140694808502575,-0.09228790059436068,-0.6951803636135373,-7.415955339378183e-14,3.476171323084604e-12,-2.398027061363236,1.1762034251461713,63.96986235549235,13.051017391416607,37.003614457907034,-54193.332796901239,0.33,0.34,0.33,17,523.0200991630554,6786.5399619986783
0,3,0.9471200780992772,0.09490676315076961,4.73933649282361e-12,0.052879921900559915,0.846924575563167,0.9999999999905215,1.6270745200122194e-13,0.05816866128606332,4.73933649282361e-12,(-0.00575435196617+0.000101949474746j),(0.0112265118417-0.00194975366161j),(-0.0154521641601+0.030373379648j),(0.00625516085152-0.00108635905312j),(-0.0270771495389+0.0207762967578j),(0.272494455719-0.323654398774j),(-0.000500808885347+0.00098440957837j),(0.0158506376972-0.0188265430962j),(-0.257042291559+0.293281019126j),0.8969988040887115,23.782344309318454,92.54068101974629,37.407441013311889,-53629.667959687104,0.33,0.34,0.33,23,593.9897820949554,7112.849212866211
0,4,0.63912340578392,0.4449541284401963,0.48203221809151336,0.14765582899237598,0.2900101936799847,0.21933085501872862,0.21322076522370403,0.265035677879819,0.298636926889758,-0.07798456562821898,0.07972247137683408,0.11713070854928567,0.022786671214135364,-0.18719664431383146,0.09509989981220568,0.055197894414083584,0.10747417293699726,-0.21223060836149155,-10.39795755615776,65.30155640784923,18.65568550346588,8.5288077964204216,-100883.91426696435,0.33,0.34,0.33,36,3455.8388488292694,29236.96292426053
0,5,0.9461391801712997,0.10185979971407567,6.211180124107878e-12,0.0538608198285412,0.8552217453500528,0.9254658384982833,1.5888147442000704e-13,0.042918454935871604,0.0745341614955056,-0.005929635980168487,0.012622974582698029,-0.030383699158773637,0.006674701517254236,-0.029998698544531098,0.3746788874361936,-0.0007450655370857646,0.017375723961833088,-0.34429518827741973,0.9536939954726446,25.31208766684581,98.55713239589664,37.505527158372928,-53601.496894287928,0.33,0.34,0.33,13,329.21333599090576,1711.3463465304303
0,6,0.9307745030840585,0.2292637465052713,0.07072691552217647,0.06634681288564781,0.7707362534942627,0.005893909628648953,0.0028786840302935375,4.659832246032622e-13,0.9233791748491746,-0.008189809144179785,0.027223663106009606,0.007592067795902957,0.007877150686374625,-0.02717985449210162,0.0003912754818363321,0.00031265845780522727,-4.3808613908017695e-05,-0.007983343277739278,0.9439722242034375,42.265917480218896,25.20843587103129,39.422699992343261,-54205.941578711594,0.33,0.34,0.33,43,1335.431900024414,1177.7960003454136
0,7,0.9471442095295295,0.10226612434651165,5.882352941072671e-12,0.05285579047031261,0.85676932016224,0.8294117646971281,1.577784790153876e-13,0.040964555491248424,0.17058823529698966,-0.0057794270203701354,0.011932016864765076,-0.01518327849080874,0.0061670097241115895,-0.022405958721697844,0.21206651688799022,-0.0003875827037415296,0.01047394185693277,-0.19688323839718128,1.0414452193849562,25.451126246125902,94.86186853200834,37.976109330547153,-53707.333200187422,0.33,0.34,0.33,10,243.9905059337616,3711.145996335079
0,8,0.9182704982860854,1.5723270440177399e-12,0.37152777777771145,0.08172950171378257,1.5723270440177399e-12,5.787037037026984e-13,1.3182177695750114e-13,0.9999999999968554,0.6284722222217098,0.0015465654588230292,-0.13650556981630663,0.04368519951604134,0.028482231496856403,-0.3184650871324538,-0.011156532202059232,-0.030028796955679466,0.45497065694876077,-0.032528667313982164,1.1440156391387588,31.788206819263124,47.12211594353265,37.292212233448709,-53707.593075826175,0.33,0.34,0.33,40,1611.2376658916473,6068.7479499163019
0,9,0.9499327956986138,0.08530934859655057,3.039513677783835e-12,0.05006720430121804,0.8416462251290474,0.8237082066824586,1.6801075268808727e-13,0.07304442627440197,0.17629179331450193,-0.005435037374612783,0.010486908206243224,-0.013827236664473658,0.006154661643626642,-0.030585784977398122,0.2266512393335301,-0.0007196242690138378,0.020098876771154916,-0.2128240026690563,0.9043684109381803,21.18797482123319,83.06664052730416,37.458303486272889,-53808.290823052179,0.33,0.34,0.33,14,377.2621171474457,10740.813766079664
