0.9397459559220692,0.09506903353071294,0.020134228188492736,0.05037455216598075,0.8443786982245496,0.21537522879826346,0.009879491911949879,0.060552268244737334,0.7644905430132438,0.1698122976750956,24.302478552428422,48.983068037098136,-69649.632254949785,12.5,0.8,0.1,0.1
0.9367765887746439,0.08716660224212183,0.05289672544133584,0.0507752784451679,0.7959025898721708,0.3904282115867939,0.012448132780188106,0.11693080788570721,0.5566750629718703,0.18164206436271457,23.13258009750948,55.1285329915672,-70515.407737396599,12.5,0.8,0.1,0.1
0.9416820802957431,0.10077186963994376,0.011138014528313115,0.04830812751614133,0.7525728987990443,0.3549636803873778,0.010009792188115542,0.14665523156101204,0.6338983050843091,0.16086954388296654,20.914559086896457,48.005643588906366,-70392.005083279117,12.5,0.8,0.1,0.1
0.9385840514888386,0.09689539252535281,0.01709905660433296,0.050289080397169096,0.8342891042116861,0.24056603773601318,0.011126868113992213,0.06881550326296094,0.7423349056596539,0.1755211837761914,23.94882197647051,48.98188370861758,-69854.12380025399,12.5,0.8,0.1,0.1
0.9395965674800156,0.0980851063831289,0.020026702270111222,0.04881310598471566,0.7365957446805937,0.36359590565194,0.011590326535268605,0.1653191489362775,0.6163773920779487,0.15582503259327246,20.39881480947085,48.856874214653324,-70718.021439000193,12.5,0.8,0.1,0.1
0.9371727748689123,0.10111675126917699,0.01970443349805194,0.05170157068072042,0.8265989847712732,0.22441160372212743,0.011125654450367214,0.07228426395954987,0.7558839627798206,0.17646621452908934,24.073737447286533,48.16434486489109,-70133.238252191368,12.5,0.8,0.1,0.1
0.9364749364747273,0.10536480686709956,0.006533435818977864,0.05278355278364998,0.675965665235831,0.4123750960798474,0.010741510741622514,0.21866952789706956,0.5810914681011747,0.14274564776034424,18.703160034573948,48.06615157041585,-71487.203197754206,12.5,0.8,0.1,0.1
0.937050975025452,0.0893844101392666,0.022058823529902225,0.052685596989490456,0.7507146941106819,0.4579831932771145,0.010263427985057494,0.15990089575005154,0.5199579831929833,0.1585902496423404,21.169380785525416,53.38417693147927,-70971.277156134747,12.5,0.8,0.1,0.1
0.9335383939358671,0.10238777459421064,0.01769911504484634,0.057124025046778916,0.8412607449853822,0.21365360303436098,0.00933758101735384,0.056351480420407045,0.7686472819207927,0.22627210647924983,24.990539164149485,50.28442361361167,-69829.680636903227,12.5,0.8,0.1,0.1
0.9382566585954418,0.08942457231740507,0.034911242604080045,0.05370900286163755,0.8036547433900832,0.32544378698226245,0.008034338542920523,0.10692068429251148,0.6396449704136574,0.17987426025292522,23.15133228340572,52.32953648189112,-70286.879272942839,12.5,0.8,0.1,0.1
0.9378930817608025,0.09608170070877696,0.02073940486967438,0.050089847259753996,0.753438932888441,0.3435527502254145,0.01201707097944339,0.15047936640278212,0.6357078449049112,0.15711351742838542,20.89596213763157,48.2117090622768,-70882.42156307245,12.5,0.8,0.1,0.1
0.934941932573931,0.10420393559943815,0.028305544785155134,0.04882173864030369,0.7356887298745065,0.2962388522683642,0.016236328785765163,0.1601073345260554,0.6754556029464807,0.13683671003276782,20.390457138547994,46.69622041130634,-72377.056957029825,12.5,0.8,0.1,0.1
0.9360364267127267,0.10077369439085057,0.017038007864317754,0.05366435385958792,0.812959381044209,0.3296199213630479,0.010299219427685292,0.08626692456494026,0.6533420707726343,0.1713912961402206,24.067293027003565,52.53786397338335,-70212.239981240971,12.5,0.8,0.1,0.1
0.934536996012206,0.09676813228123064,0.019108280255377502,0.056158617634119556,0.8246899661778514,0.2923566878981675,0.009304386353674353,0.07854190154091774,0.688535031846455,0.1693739427514446,24.495719363697578,52.09456189931375,-70142.819495838718,12.5,0.8,0.1,0.1
0.9379776276440565,0.098540875474856,0.011122881356444195,0.04983940635738735,0.805716570057682,0.2913135593221007,0.012182965998556144,0.09574255446746208,0.6975635593214552,0.14798511850684887,23.01982021038602,48.276782311893896,-70401.855411041615,12.5,0.8,0.1,0.1
