0.659111845212964,0.11042788824433344,0.2168308531799096,0.15377715754175603,0.826559288250923,0.2223072460487093,0.18711099724527988,0.06301282350474365,0.5608619007713812,0.0,26.356450685860086,50.53039019397143,12.5,0.8,0.1,0.1
0.9218657869339371,0.02166406501199156,0.21166453302711777,0.03650160989142986,0.8717975937182848,0.21604669620612899,0.041632603174633104,0.10653834126972361,0.5722887707667532,0.0,23.437755034813804,56.29098204091981,12.5,0.8,0.1,0.1
0.6202960228984409,0.02582916259189773,0.1300680770792405,0.2265940603273055,0.8467732543408494,0.051639589083678474,0.15310991677425362,0.12739758306725274,0.8182923338370811,0.0,22.902907955643887,46.64208023234764,12.5,0.8,0.1,0.1
0.912046023437482,0.06492810837472415,0.09811489104261205,0.020042154159184738,0.8806580760290994,0.7834863958510356,0.06791182240333334,0.05441381559617637,0.11839871310635235,0.0,25.27061393390281,49.78591919678407,12.5,0.8,0.1,0.1
0.874591047652879,0.022269158156405934,0.5759483411469881,0.05211424983071958,0.8866614713311376,0.20221051994576741,0.07329470251640151,0.09106937051245662,0.22184113890724458,0.0,21.287929884640945,49.56597163450491,12.5,0.8,0.1,0.1
0.6129167413857557,0.06023857014016931,0.045616265201135785,0.17614931984647286,0.8865897262405174,0.20097552260596852,0.2109339387677714,0.05317170361931336,0.7534082121928958,0.0,26.778753494402423,47.90628791581526,12.5,0.8,0.1,0.1
0.013693545758155897,0.08272840797178181,0.10349032809045573,0.33560600847918287,0.8303104245094627,0.11498603897571823,0.6507004457626612,0.08696116751875543,0.781523632933826,0.0,21.26582398322857,44.81141238255672,12.5,0.8,0.1,0.1
0.9214443066312479,0.065031606961175,0.08702386026869309,0.035270682930120895,0.8375163662804116,0.18867930613824524,0.04328501043863113,0.09745202675841347,0.7242968335930616,0.0,21.541246122412304,54.697202481935335,12.5,0.8,0.1,0.1
0.9016819275064165,0.03678502100034412,0.17127105297260728,0.05100929226877974,0.9408381046151799,0.08274868374307066,0.04730878022480382,0.022376874384476154,0.745980263284322,0.0,26.945909328762077,51.91809641448039,12.5,0.8,0.1,0.1
0.8857544067676401,0.031087292541253905,0.04468400715263955,0.059110521943818176,0.78828914703453,0.1170707926527163,0.05513507128854185,0.18062356042421598,0.8382452001946442,0.0,23.750838517769463,53.68826924829717,12.5,0.8,0.1,0.1
0.9351365643322015,0.0817622158369477,0.15023180162401192,0.04176221411465975,0.8581961749876974,0.037576117729980874,0.02310122155313878,0.06004160917535483,0.8121920806460072,0.0,21.390263515672086,48.13737884348156,12.5,0.8,0.1,0.1
0.9024468636388624,0.11564077277722379,0.0526426424852653,0.04507349594916497,0.8183125045307187,0.1106681958246418,0.05247964041197264,0.06604672269205744,0.836689161690093,0.0,21.0984295650361,45.753620720091334,12.5,0.8,0.1,0.1
0.8358783916653764,0.22595113123923372,0.13209640677708434,0.04398223578982574,0.5244680304484861,0.00522858529360719,0.12013937254479798,0.24958083831228012,0.8626750079293085,0.0,25.743528562144576,55.909699051046644,12.5,0.8,0.1,0.1
0.911944473901107,0.011442534051757146,0.12987983375408,0.0268096246191627,0.972966434578245,0.10267049178117883,0.06124590147973018,0.015591031369997798,0.7674496744647412,0.0,26.001532551311943,54.227511323448276,12.5,0.8,0.1,0.1
0.9276263686500473,0.09137526858463405,0.5715877034318989,0.06570241404368041,0.8785446229696862,0.38201961580397287,0.006671217306272337,0.03008010844567968,0.04639268076412825,0.0,24.893105577503427,47.644782443891074,12.5,0.8,0.1,0.1
0.9641682483037938,0.7472583413737955,0.05532703481068882,0.011497065731814611,0.21951022914321136,0.13803925866827169,0.024334685964391523,0.03323142948299313,0.8066337065210394,0.0,21.63162486252836,45.63223005997761,12.5,0.8,0.1,0.1
0.9357085574113323,0.11543452559981385,0.2811419798042578,0.057219069571379226,0.8227540834061684,0.1725016208962064,0.007072373017288394,0.061811390994017786,0.5463563992995358,0.0,22.2466225133679,56.97088012237155,12.5,0.8,0.1,0.1
0.9626868738511067,0.08273647272886793,0.09604467863618575,0.020102125309782285,0.8700401221239182,0.12460779309586363,0.017211000839111038,0.047223405147213814,0.7793475282679506,0.0,26.93901514139083,51.87080162439882,12.5,0.8,0.1,0.1
0.9257854997982945,0.03562264276811062,0.13580331182120567,0.03276975163231088,0.9015610888654016,0.07182493637827818,0.04144474856939465,0.06281626836648763,0.7923717518005161,0.0,23.077376503959147,50.622103109370386,12.5,0.8,0.1,0.1
0.8801131316125401,0.09539401932545162,0.06800483027083924,0.06694832075358598,0.7455028689561357,0.04707907988250562,0.052938547633873956,0.15910311171841268,0.8849160898466552,0.0,21.6542592028455,56.52353567458606,12.5,0.8,0.1,0.1
0.8981955312092482,0.06126325237191217,0.0729214628476013,0.0635733157816687,0.9307150466085194,0.008085653321668482,0.038231153009083196,0.008021701019568447,0.9189928838307302,0.0,21.42919037825176,56.254431522186074,12.5,0.8,0.1,0.1
0.9451835622575814,0.06417445093516769,0.18300697371148145,0.0451115687592588,0.8872155100469923,0.027735305846112314,0.009704868983159894,0.04861003901784004,0.7892577204424063,0.0,23.929426340838383,45.15916390754768,12.5,0.8,0.1,0.1
0.959460714056555,0.01859821668461343,0.014195709726420909,0.0011232084132567956,0.939100037406721,0.0386478125757027,0.039416077530188186,0.0423017459086656,0.9471564776978764,0.0,23.807035451800893,53.967616166389824,12.5,0.8,0.1,0.1
0.6611395758526167,0.07490335331343961,0.03407176713780319,0.2150479087679004,0.7070345350715698,0.06520968840233395,0.12381251537948287,0.2180621116149906,0.9007185444598629,0.0,24.827903979360922,56.895523449291076,12.5,0.8,0.1,0.1
0.9450201595939387,0.3389136416985157,0.08143943518637542,0.039435405005912666,0.3966093162735263,0.08572318714420141,0.015544435400148503,0.264477042027958,0.8328373776694231,0.0,25.294832006937575,49.53123533774364,12.5,0.8,0.1,0.1
0.8871815247538096,0.34106144138025357,0.38355907036603293,0.03928066381751384,0.1797931893557838,0.45513647915639166,0.0735378114286766,0.47914536926396273,0.1613044504775753,0.0,23.918921127630846,47.80213284897543,12.5,0.8,0.1,0.1
