0,0,0.8695652173563327,0.14893617022453595,0.49999999975,0.13043478262192812,0.8085106382675418,0.49999999975,2.173913043336482e-11,0.042553191507922125,4.999999992500002e-10,(-0.014586434044-0.00111445500778j),(0.0114387242972+0.0076215089539j),(0.178507289384-0.144928839948j),(0.0165246573682-0.0012444527751j),(-0.0297512361486+0.00851053465765j),(0.192397889923-0.161834345761j),(-0.00193822332424+0.00235890778288j),(0.0183125118514-0.0161320436115j),(-0.370905179307+0.306763185709j),-0.2963273057960351,18.73658488675231,128.46270996661804,6.1425520493347907,-522.40616751886296,0.33,0.34,0.33,10,0.12526178359985352,31.019635921731492
0,1,0.8260869565003149,0.6923076922248521,0.30769230769822487,0.08695652174984246,0.30769230769822487,0.07692307698224853,0.08695652174984246,7.692307690532547e-11,0.6153846153195266,-0.03028610396989707,0.14600509361543015,0.03662103845429068,0.017060503213620157,-0.13450038626144226,0.014207006135583325,0.013225600756276937,-0.011504707353987818,-0.050828044589874034,0.28293899321204635,34.82145657772646,46.77207946616705,5.7528567723804729,-475.17097964446259,0.33,0.34,0.33,16,0.23628807067871094,54.568681910457371
1,0,0.8333333333141025,0.7142857142040816,0.9999999993333333,0.12820512821301777,0.2857142857244898,3.333333329999998e-10,0.038461538472879676,7.142857141326535e-11,3.333333329999998e-10,(-0.0396291779608+0.0259862497361j),(0.159198920449-0.0535318323424j),(0.287430331145-0.425827275088j),(0.0285741652138-0.00960827760161j),(-0.152992012517+0.0197931102368j),(-0.0289655703265+0.157447369702j),(0.011055012747-0.0163779721345j),(-0.00620690793198+0.0337387221056j),(-0.258464760818+0.268379905386j),0.2046763176411776,60.55870753640362,87.0131003035132,1.5666255664512529,-4418.4901361638022,0.33,0.34,0.33,10,0.10670304298400879,453.83239802710523
1,1,0.8356164383355226,0.5999999999466666,0.42857142853061225,0.10958904110508537,0.20000000002666668,0.5714285713265306,0.054794520559392,0.20000000002666668,1.4285714279591825e-10,(-0.0289076427033-0.000460692259656j),(0.09726568272-0.0303287767766j),(0.0930389537226+0.0697945980695j),(0.0196483468751+0.00176878586621j),(-0.110105153111+0.116444569183j),(0.0310354249941-0.267969986505j),(0.00925929582826-0.00130809360655j),(0.0128394703907-0.0861157924068j),(-0.124074378717+0.198175388435j),0.22468523634856183,45.20368089029212,55.96870847916926,4.9889733052247838,-546.91400924543836,0.33,0.34,0.33,14,0.33814501762390137,14.228656851933238
2,0,0.9399999999635998,0.25000000003125,0.10810810812636962,0.04000000001759999,1.249999999531249e-10,0.16216216217604093,0.020000000018799993,0.74999999984375,0.7297297296975895,(-0.0069191844834+0.00132036871706j),(0.0360413652977-0.0393651316688j),(0.0104400025329+0.00713937325988j),(0.00636001611511-0.00908491120088j),(-0.168313449485+0.270855194462j),(0.0284015703404-0.0491230754393j),(0.000559168368288+0.00776454248382j),(0.132272084187-0.231490062794j),(-0.0388415728733+0.0419837021795j),0.4148391144221259,82.76080290251144,11.115663240203345,11.753614324752526,-480.96662161881477,0.33,0.34,0.33,16,0.3264930248260498,99.319006263713959
2,1,0.7681159420100818,0.7083333332864583,4.999999992500002e-10,0.23188405797542527,0.20833333334895834,0.9999999989999999,1.4492753622558281e-11,0.08333333336458333,4.999999992500002e-10,(-0.0365869183954+0.0206579071072j),(0.102163642515-0.092041935155j),(0.115175516967+0.34726181404j),(0.0334448753021-0.0301313751936j),(-0.103774876848+0.134251261142j),(0.0193348119653-0.50651191115j),(0.0031420430933+0.00947346808634j),(0.00161123433276-0.0422093259869j),(-0.134510328933+0.15925009711j),0.13526438424270426,38.93144889894061,79.85605408885732,4.1995232490603138,-602.51797903763259,0.33,0.34,0.33,12,0.16470003128051758,47.717947821841676
3,0,0.8474576270925022,0.2571428571493878,9.999999970000004e-10,0.15254237289054867,0.7142857142530613,0.9999999979999998,1.694915254151104e-11,0.02857142859755102,9.999999970000004e-10,(-0.0199535176557+0.000835882895606j),(0.0357111175377-0.00486420447107j),(-0.0726315719638+0.120930065296j),(0.0211845612519-0.00288554502531j),(-0.0465181506031+0.0167916834851j),(0.378246156187-0.417461764274j),(-0.00123104359624+0.00204966212971j),(0.0108070330654-0.011927479014j),(-0.305614584224+0.296531698978j),-0.12948274845174995,27.75391603810394,136.3036279541333,5.9492220936459415,-505.41243010692426,0.33,0.34,0.33,10,0.10221481323242188,43.95265481109891
3,1,0.790322580623049,4.999999992500002e-10,0.45161290321436004,1.612903225728406e-11,4.999999992500002e-10,0.06451612905827264,0.20967741936082204,0.9999999989999999,0.4838709677273673,(-0.0327360074978+0.00691984865474j),(-0.0260982571758+0.238263302368j),(0.072192082367-0.0302761153907j),(-0.000781745031534+0.00713691920539j),(-0.179427589529+0.245737446504j),(0.0132597320641-0.0312258548095j),(0.0335177525293-0.0140567678601j),(0.205525846705-0.484000748872j),(-0.0854518144311+0.0615019702002j),-0.21299438406892915,74.00481720462687,32.18265678668101,3.5169373852036334,-583.4705983746851,0.33,0.34,0.33,11,0.15189218521118164,78.041183273537627
4,0,0.7903225806230488,0.541666666640625,0.11111111118518517,0.19354838710353794,0.37499999999479167,0.22222222225925925,0.01612903227341311,0.08333333336458333,0.6666666665555555,-0.040066034021917045,0.11337857229403185,-0.004425639478148306,0.040461856166857754,-0.13137050433651792,0.04830729795991988,-0.00039582214494078067,0.0179919320424859,-0.04388165848177155,-0.30231657193628886,31.318119634983518,43.476079386013474,2.5929455736234761,-779.9691379004646,0.33,0.34,0.33,13,0.27700209617614746,303.17326041232604
4,1,0.8888888888518519,0.14583333334505205,4.999999992500002e-10,0.11111111112592591,0.812499999970052,0.9999999989999999,2.222222222074072e-11,0.04166666668489582,4.999999992500002e-10,(-0.01296290238+0.000318843324392j),(0.0183181955171-0.00269231808817j),(-0.0313052674346+0.0545720693094j),(0.0139567203934-0.00205128996967j),(-0.0315025098218+0.0173211250383j),(0.316423542862-0.351091366306j),(-0.000993818013374+0.00173244664528j),(0.0131843143047-0.0146288069501j),(-0.285118275427+0.296519296996j),-0.25534784078002415,18.66473782431438,120.16533520707071,3.4209657514550775,-839.23378963299911,0.33,0.34,0.33,15,0.18409991264343262,438.87868992012591
