0,0,0.7897304840672806,0.12597039388220443,0.037910390627126526,0.156277959042718,0.8270015091997013,0.02147755088747481,0.05399155689000137,0.04702809691809432,0.9406120584853985,-0.0252866048884258,0.01564007497025725,0.004251802924031302,0.01947689442121252,-0.02054924292541345,0.002043966153342143,0.005809710467213278,0.004909167955156198,-0.006295769077373445,-0.2963273057960351,18.73658488675231,128.46270996661804,6.1425520493347907,0.33,0.34,0.33
0,1,0.7806234437453157,0.11515940164694373,0.06101485445898329,0.1683975174799411,0.8124503338156966,0.3194055948169159,0.05097903877474313,0.07239026453735985,0.6195795507241008,-0.02646472470993825,0.014411392060679944,0.0054434698226178855,0.0201239872844178,-0.02429845534232343,0.04513534604924607,0.006340737425520448,0.009887063281643484,-0.050578815871863955,0.28293899321204635,34.82145657772646,46.77207946616705,5.7528567723804729,0.33,0.34,0.33
1,0,0.9150619775970736,0.060822941905596936,0.0699197811088824,0.0676009586055418,0.8467033509556388,0.11727289201236582,0.017337063797384648,0.09247370713876435,0.8128073268787518,-0.009188163187773348,0.0065139020527604,0.00767173926753256,0.007594165532741399,-0.017671221638589175,0.013916362918327147,0.0015939976550319488,0.011157319585828775,-0.021588102185859707,0.2046763176411776,60.55870753640362,87.0131003035132,1.5666255664512529,0.33,0.34,0.33
1,1,0.8101906865865219,0.03922213240753494,0.061686205726960375,0.10520951223225504,0.8051199579661192,0.02330303383417747,0.08459980118122305,0.1556579096263459,0.9150107604388622,-0.02167319545932818,0.004202117874917892,0.0071353737135472755,0.01296217387834864,-0.02219158190553005,0.002267200951289228,0.008711021580979536,0.01798946403061216,-0.009402574664836504,0.22468523634856183,45.20368089029212,55.96870847916926,4.9889733052247838,0.33,0.34,0.33
2,0,0.7921707085326798,0.08632212688903101,0.05941835824926414,0.13504094558864904,0.787966570311121,0.26336604569127864,0.07278834587867128,0.12571130279984805,0.6772155960594574,-0.024457020242142725,0.010546604567940945,0.006240238503959555,0.015806116512250286,-0.02766864959935475,0.03634654204290066,0.008650903729892438,0.017122045031413805,-0.042586780546860215,0.4148391144221259,82.76080290251144,11.115663240203345,11.753614324752526,0.33,0.34,0.33
2,1,0.8556247167918308,0.13426133950668231,0.049101298849368834,0.09678654099435541,0.736959881262079,0.1630384858654317,0.04758874221381376,0.12877877923123862,0.7878602152851995,-0.01666538970152322,0.016706240088034785,0.00429943872066259,0.011780781034913472,-0.0334192679816647,0.021432898552390795,0.004884608666609749,0.01671302789362992,-0.025732337273053386,0.13526438424270426,38.93144889894061,79.85605408885732,4.1995232490603138,0.33,0.34,0.33
3,0,0.6753157715172834,0.09001333445974243,0.028170591209161766,0.27731659022591587,0.8802106915216931,0.1455889588032213,0.04736763825680075,0.029775974018564542,0.8262404499876168,-0.041665352881758676,0.011768827492136515,0.002753882657055272,0.03590394423421774,-0.014965862789963825,0.01670173443379211,0.005761408647540932,0.003197035297827311,-0.01945561709084738,-0.12948274845174995,27.75391603810394,136.3036279541333,5.9492220936459415,0.33,0.34,0.33
3,1,0.8083985935913213,0.16342366923144444,0.07695736497033132,0.1329032213934737,0.8227381621472217,0.10110639849310543,0.058698185015205274,0.013838168621334053,0.8219362365365631,-0.023224860886088425,0.02023099711191916,0.008308923213483631,0.016065903550675845,-0.021204603574491308,0.011681720884456072,0.00715895733541258,0.0009736064625721481,-0.019990644097939703,-0.21299438406892915,74.00481720462687,32.18265678668101,3.5169373852036334,0.33,0.34,0.33
4,0,0.7944582685303468,0.0819240865119765,0.018118496574796892,0.14772657187482466,0.7429143935367778,0.051095264106465955,0.0578151595948285,0.17516151995124568,0.9307862393187372,-0.024060178407319607,0.010546485983483095,0.0018114322465432018,0.019227001979619424,-0.03144450507711297,0.005998072243863718,0.0048331764277001815,0.02089801909362988,-0.00780950449040692,-0.30231657193628886,31.318119634983518,43.476079386013474,2.5929455736234761,0.33,0.34,0.33
4,1,0.8260400310331991,0.1762567504576046,0.03158940494084596,0.12603421941219858,0.7347353230417436,0.06672228319901678,0.047925749554602305,0.08900792650065188,0.9016883118601372,-0.020961715225477323,0.0227580276894638,0.0028166218603506805,0.016182718015576338,-0.03319992249313937,0.008006972574802249,0.004778997209900986,0.010441894803675574,-0.01082359443515293,-0.25534784078002415,18.66473782431438,120.16533520707071,3.4209657514550775,0.33,0.34,0.33
