0.864862214376621,0.16771752837347492,0.29066985645936844,0.13494164950481466,0.29970575872219457,0.08552631578969598,0.00019613611856422598,0.5325767129043305,0.6238038277509356,-0.015653049348874952,13.18681808048283,52.632416043393576,26.686088760781143,-94538.435490995966,0.8,0.1,0.1,11,1097.1019999980927
0.9084993098006581,0.13179128563760212,0.20048543689339735,0.03579175704997954,0.7256589564278706,0.3266990291262232,0.05570893314936234,0.14254975793452726,0.4728155339803794,-0.07782791710030475,24.08036645769195,60.83412898678317,26.647885243114324,-92238.922191196994,0.8,0.1,0.1,6,393.4610002040863
0.8932749928658156,0.15114503816814753,0.25439540724802184,0.03462379910595416,0.6038167938928201,0.24398995335495804,0.07210120802823015,0.2450381679390324,0.5016146393970201,-0.16613264261739805,19.689921703170192,56.77443718793533,25.779600998788673,-95255.524049513871,0.8,0.1,0.1,5,379.9779999256134
0.8263072035716081,0.4439511653714408,0.4774614472122087,0.05117197561611113,0.3085460599334899,0.008007117438011854,0.12252082081228063,0.24750277469506932,0.5145314353497795,-0.12290967451817861,16.317278318117634,58.226877681209395,24.158581166491405,-99960.564881252576,0.8,0.1,0.1,6,555.4130001068115
0.6660769570984082,0.02866657014636079,0.28189712758854474,0.06590004422839504,0.7812364268131831,0.27744377644180984,0.26802299867319684,0.190097003040456,0.4406590959696456,0.06799573486292367,-7.110986091955686,57.494838828687236,23.2648573757861,-93484.159268326082,0.8,0.1,0.1,28,3423.2180001735687
0.9429800968260538,0.05046480743714438,0.10909090909114431,0.006993006993112322,0.8092961487380006,0.2346153846154882,0.050026896180833766,0.14023904382485508,0.6562937062933675,0.043445436997825784,19.435853994152488,48.745641080898,30.156916460255125,-89521.032499068388,0.8,0.1,0.1,7,437.8710000514984
0.7630754398648723,0.006862745098359284,0.4217448487504899,0.05169920462772292,0.8627450980386967,2.1920210434005763e-13,0.1852253555074047,0.1303921568629441,0.5782551512492909,0.0006838528927805637,-6.116440103420747,50.60730036725756,27.002452647426473,-90752.957665054797,0.8,0.1,0.1,26,2574.371999979019
0.8501987712322415,0.3657433578292272,0.32403503081415114,0.043006866642651874,0.3815715093272218,0.20045410314641537,0.10679436212510654,0.25268513284355115,0.4755108660394335,-0.2740234732814314,19.328941016178348,56.17703388725156,20.64538855640555,-105597.9110666535,0.8,0.1,0.1,4,357.74500012397766
0.8624957323317183,0.4501510574012833,0.3661773009598818,0.010157050187860152,0.4108761329301622,0.07622811970659835,0.12734721748042144,0.13897280966855452,0.5575945793335199,-0.13667886544903343,33.84399300294002,52.853138939665584,26.627886392977079,-95088.795350219007,0.8,0.1,0.1,4,285.9839999675751
0.8402570789864454,0.2811428571429168,0.37592809691280665,0.05802906110290851,0.4483809523808209,0.3231731144978626,0.10171385991064595,0.2704761904762623,0.3008987885893307,-0.11504537331738357,9.311519425949903,72.89956163490069,22.725829631061011,-100251.4483584526,0.8,0.1,0.1,15,1701.1009998321533
0.8792779240314368,0.2047843421530937,0.27841584158422367,0.07042121098164617,0.597317868792754,0.14495049504972876,0.050300864986916986,0.19789778905415234,0.5766336633660476,-0.19897325985688127,27.16579184127593,54.082616464299356,25.304581616982816,-96728.371203570423,0.8,0.1,0.1,6,515.7520000934601
0.8895525752280323,0.15347416645470596,0.10872354073145409,0.050602952778186425,0.52914227538799,0.4589480436175828,0.05984447199378118,0.3173835581573041,0.43232841565096314,-0.18313102316142235,6.826245748647637,59.31590375499171,23.340570083252178,-98264.583612880277,0.8,0.1,0.1,17,1923.3980000019073
0.940477537625685,0.11276102088182408,0.0028849621352294783,0.029308588887734757,0.7570765661249952,0.29210241615583254,0.03021387348658021,0.13016241299318088,0.705012621708938,0.0013587328069774249,18.763355009447153,47.42988398051802,28.891583268890624,-91299.427828914195,0.8,0.1,0.1,6,392.9340000152588
0.8719083048460068,0.1990472949984358,0.21779242174640742,0.047958978483898664,0.47056822048301744,0.36046128500821045,0.08013271667009447,0.33038448451854674,0.42174629324538215,-0.14764450731238488,7.6861602216731155,60.169805538172355,22.994143040444801,-99868.47552276474,0.8,0.1,0.1,10,1091.6419999599457
0.924612634088024,0.07463976945267323,0.19815281276255484,0.015693285657623443,0.6858789625357182,0.39966414777489545,0.05969408025435249,0.23948126801160854,0.40218303946254974,-0.016192256598288834,18.058149678246558,61.45603255779513,27.953611933169615,-90936.550795540461,0.8,0.1,0.1,6,435.8380000591278
