0.34059111057855673,0.11648592943784992,0.007925536450241032,0.33545693209367494,0.6791972923814178,0.02491073926113514,0.3977672734125918,0.12498516536216708,1.590341647201528,-0.015653049348874952,13.18681808048283,52.632416043393576,26.686088760781143,0.8,0.1,0.1
0.9447958000300112,0.05143987805158817,0.1577915583538774,0.06705675831974484,0.775669366953331,0.14804489363169818,0.013078399709764219,0.0621093639733414,1.0905867902831052,-0.07782791710030475,24.08036645769195,60.83412898678317,26.647885243114324,0.8,0.1,0.1
0.8555228717749318,0.11553548248767631,0.2847398569331591,0.034078816855747374,0.7114078004880587,0.07384823891381263,0.12841971137742927,0.01730193060931273,0.6560148159825624,-0.16613264261739805,19.689921703170192,56.77443718793533,25.779600998788673,0.8,0.1,0.1
0.6099219807851668,0.06795487904976696,0.06823198684711854,0.06324021997066327,0.8846171568410386,0.00879376181802856,0.2597110482326145,0.08696858565127734,0.9636187011084405,-0.12290967451817861,16.317278318117634,58.226877681209395,24.158581166491405,0.8,0.1,0.1
0.10492638334700444,0.02063360678904531,0.030399892304937556,0.5642265092435663,0.8793480629206769,0.043162455447206774,0.24281061641843996,0.11174893240755963,0.7173294154022247,0.06799573486292367,-7.110986091955686,57.494838828687236,23.2648573757861,0.8,0.1,0.1
0.8517357804465736,0.017924372523397392,0.12322233193662262,0.10158576370535508,0.8056166923003273,0.1250202764751476,0.058626508707017744,0.06187398438339191,0.7078720928178869,0.043445436997825784,19.435853994152488,48.745641080898,30.156916460255125,0.8,0.1,0.1
0.8281096741124016,0.08639211093104726,0.09814615458457675,0.05240849981613201,0.7284120772016367,0.08864392688652703,0.062030207035517516,0.1035530834531343,0.7350572753145451,0.0006838528927805637,-6.116440103420747,50.60730036725756,27.002452647426473,0.8,0.1,0.1
0.8147426830345883,0.2999634674405326,0.17625926160312586,0.02346002566009584,0.6436484358814264,0.08125271236280757,0.15238662370057188,0.11079538210389694,1.003448434216153,-0.2740234732814314,19.328941016178348,56.17703388725156,20.64538855640555,0.8,0.1,0.1
0.5669481681703757,0.06326813309667921,0.06969528408562832,0.004065413194842978,0.8373040298583112,0.029340114160489348,0.11648951635705447,0.11627564181525661,0.8522083649042362,-0.13667886544903343,33.84399300294002,52.853138939665584,26.627886392977079,0.8,0.1,0.1
1.059388762349457,0.2758340853281042,0.16885389638386328,0.0221157477877085,0.07757956544021684,0.07461063110640995,0.13186004113217503,0.4691748790067929,0.5524053983685958,-0.11504537331738357,9.311519425949903,72.89956163490069,22.725829631061011,0.8,0.1,0.1
0.879324008039412,0.225269578853989,0.12388348435570148,0.045081631346827605,0.48891590527704176,0.17078422281215272,0.06394707837055078,0.37463750317085814,0.6666855083899368,-0.19897325985688127,27.16579184127593,54.082616464299356,25.304581616982816,0.8,0.1,0.1
0.8803131858622151,0.022460492881757402,0.08585898790820967,0.1447877232072732,0.8747986422227633,0.0849431532427269,0.025794330729098196,0.09387941806778491,0.6789019442294902,-0.18313102316142235,6.826245748647637,59.31590375499171,23.340570083252178,0.8,0.1,0.1
0.8892987769898405,0.07189157603068129,0.03322049826232697,0.1543454660697148,0.7919474547729249,0.2795620431653594,0.09262415922940435,0.06183653752748837,0.6868703740598334,0.0013587328069774249,18.763355009447153,47.42988398051802,28.891583268890624,0.8,0.1,0.1
0.7152844022304389,0.15229200897231618,0.039961507948435865,0.11758723570879824,0.8501643983799902,0.2218380751665133,0.03656859467174342,0.1327990530776253,0.8433457825824789,-0.14764450731238488,7.6861602216731155,60.169805538172355,22.994143040444801,0.8,0.1,0.1
0.7380202903058748,0.029314482673330294,0.1252672107276762,0.09999348078366325,0.9815238993325015,0.10985615386968439,0.0765369999678614,0.0020920900561217036,0.7070432559821821,-0.016192256598288834,18.058149678246558,61.45603255779513,27.953611933169615,0.8,0.1,0.1
0.7209758985046102,0.0681236796024373,0.09472388181766143,0.16386677772957367,0.817868206424958,0.12089271257585595,0.16126332227179366,0.15842863380407435,0.74643293251076,-0.08600384797303907,10.313400387164222,54.953805290873284,25.348379142670733,0.8,0.1,0.1
0.4115294055624768,0.10926306338422365,0.5431451888083232,0.2726315545097681,0.8816851131187873,0.17708526533395927,0.22538005582417334,0.06137061420330177,0.18719847133205286,-0.18138537089341392,-2.407948656434021,51.83909425062997,21.851308225709598,0.8,0.1,0.1
0.7183057550397071,0.03877661226156241,0.04982725399217953,0.08167099815504482,0.8501831272895634,0.04415110770313702,0.11330445204984697,0.10150091499136317,1.0332896565567808,-0.16633651748352604,19.017854236215328,55.10152966622912,25.394248888977859,0.8,0.1,0.1
0.9469461193412902,0.0842991103179938,0.5808745599371531,0.11952107062543184,0.9975857558462418,0.042695751021882354,0.1611428217222578,0.01860016149815683,0.21138641364086228,-0.1606377958852963,-2.272801703695059,52.812480408017535,22.698314507784012,0.8,0.1,0.1
0.8707591301312121,0.04389327351747243,0.10812474357631625,0.002001906869205765,0.4171207065039961,0.007110405488011706,0.062369327762661596,0.5214533617400895,0.9144939970775069,0.05800668294462083,26.837062673629973,48.90070447029723,30.581101847005215,0.8,0.1,0.1
0.6771060261929045,0.07630659220670946,0.12019956641679387,0.08905508261911205,0.5607887035747815,0.033258521688506425,0.07610230312790481,0.25840857924716804,0.8576231737359211,-0.22983581547022974,16.157679826759974,48.940093011825496,24.04680852013913,0.8,0.1,0.1
