0.9280817126064383,4.046944556854664e-13,0.07489685814039596,1.399188470686416e-13,0.7762039660051281,0.08901935893378814,0.07191828739342158,0.22379603399446726,0.8360837829258159,0.5150689686863726,94.76829334592756,44.71857711889021,-92254.910307719663,51.19886879290939,0.8,0.1,0.1
0.8809523809521717,0.12081113593411878,0.08722741433054663,0.09893048128351196,0.7375837772811114,0.3462394303515626,0.020117137764316225,0.1416050867847697,0.5665331553178907,0.19261444804126618,48.605967240661855,109.8065240459919,-94369.240321007062,38.03384422665857,0.8,0.1,0.1
0.901415150433856,0.06293706293728983,0.1432926829269741,0.004637887977284586,0.7015384615381526,0.26702235772362776,0.09394696158885933,0.2355244755245576,0.5896849593493981,0.3718708920558538,38.279781204415194,95.96321500916471,-94446.486512713178,38.77017172383692,0.8,0.1,0.1
0.8417924096934698,0.20000000000017698,0.1832247557004174,1.1431184270686537e-13,0.7008849557517245,0.13945439739425522,0.1582075903064158,0.0991150442480985,0.6773208469053275,-0.03349479025637639,102.8031698280943,58.22431881188003,-94484.948497315258,37.67430294227551,0.8,0.1,0.1
0.9408284023666187,0.02959158718535369,0.06257110352691975,0.00645508337829218,0.8495964783561877,0.13492605233233115,0.052716514255089,0.12081193445845868,0.8025028441407492,0.5052193085610047,33.43990587845976,89.19607036503993,-94187.97641894281,60.27816633227171,0.8,0.1,0.1
0.9043780403055297,0.09616015753211542,0.022044849867325682,0.09437109103554091,0.6806695109942497,0.49600912200665603,0.001250868658929291,0.22317033147363474,0.48194602812601833,0.299508403895358,38.55387630581495,111.26884657659515,-93473.331945123617,38.719992161278,0.8,0.1,0.1
0.9304781460836327,0.066967060286016,3.750937734429385e-13,0.06028160750965373,0.7715972653820206,0.4103525881469501,0.009240246406713445,0.1614356743319632,0.5896474118526748,0.5232804404255884,37.43285731417048,108.2329677782729,-92717.452437110362,49.12337673745486,0.8,0.1,0.1
0.9305938725131708,0.06714031971595,0.01733764325622921,0.04457673878334052,0.7788632326818229,0.2835733176609313,0.024829388703488525,0.153996447602227,0.6990890390828395,0.4589275290731006,35.26441311280586,96.66538764799647,-93114.535698105145,48.198456987762874,0.8,0.1,0.1
0.9402642934193876,0.01710634789796964,0.08707557502758456,0.009169363538426714,0.7345424567186308,0.3414567360350427,0.050566343042185574,0.24835119538339964,0.5714676889373729,0.5326350349018576,30.548211225754095,104.0061987309031,-93176.285614942564,50.602401704123984,0.8,0.1,0.1
0.9310209936104064,0.059353869271379,0.057055005124984216,0.04016168992057366,0.866453794139444,0.14895797745150433,0.02881731646901988,0.0741923365891768,0.7939870174235114,0.5440965396166647,45.29114624971987,91.94326211383662,-92654.061714949436,50.92178265636789,0.8,0.1,0.1
0.9402308326460811,0.03982092365713492,0.05002273760819689,0.0046716130806521,0.8218661639958847,0.17030468394735995,0.05509755427326665,0.13831291234698048,0.7796725784444433,0.47983366879072625,31.725039567823796,89.75380714253991,-94255.494976864546,56.798972329280105,0.8,0.1,0.1
0.8909404234365247,5.659309564223546e-13,0.14065350804454768,1.2309207287046168e-13,0.7911714770790189,0.06236523469908987,0.1090595765633521,0.20882852292041512,0.7969812572563625,0.4440852874304889,99.66246888835792,56.18016504498778,-92472.045768362965,44.51266357644194,0.8,0.1,0.1
0.928679626356755,0.0016186468115879397,0.10674271745786919,0.000504922999368655,0.7274198769824596,0.17335506213087798,0.07081545064387622,0.27096147620595246,0.719902220411253,0.36887005680590607,27.92315169566741,90.348300946937,-94665.282478994181,50.66547777203546,0.8,0.1,0.1
0.9293574242627647,0.075714556123561,0.024420024420307312,0.03097405243865059,0.8322922581863529,0.2094017094018229,0.03966852329858456,0.0919931856900859,0.7661782661778698,0.48798315634852707,42.60923386821114,92.82969910829475,-93102.640688196436,48.29855056167744,0.8,0.1,0.1
0.9366207190561587,0.0847750865053516,2.347969006807453e-13,0.0046894983659209796,0.63732698961918,0.39375440244184523,0.058689782577920124,0.2778979238754685,0.6062455975579201,0.5582242474941522,20.729142106197553,96.6971141591077,-93141.735210608313,47.32206868074466,0.8,0.1,0.1
0.9123471882638462,0.0032165832741209268,0.13354917037648717,0.004767726161489693,0.5025017869905263,0.2786321327398147,0.08288508557466395,0.49428162973535283,0.5878186968836983,0.33611071876155335,17.158453130441643,94.03076824146454,-94977.358615866877,39.8916691912103,0.8,0.1,0.1
0.9321893163573488,0.05971694856762526,0.03551724137961843,0.04331580404108358,0.8800483258540489,0.14137931034502615,0.02449487960156746,0.06023472557832571,0.8231034482753554,0.5387383658616488,45.04125242465614,91.59978599947092,-92581.576465314924,55.85604166462891,0.8,0.1,0.1
0.9445529676931879,0.057603259863090804,2.586652871182676e-13,1.5026296018024765e-13,0.7123541396552812,0.4123124676667778,0.05544703230666169,0.2300426004816281,0.5876875323329636,0.5205836198319872,20.040567500880236,103.48752224974156,-93561.284426717262,55.63454463606849,0.8,0.1,0.1
0.9293124246077457,0.04057217165172387,0.10303830911510986,0.0006031363089261992,0.9019505851751091,0.10330250990771206,0.07008443908332805,0.05747724317316711,0.7936591809771781,0.5325121214036029,45.73709938405219,88.25632490479532,-93349.267420011805,58.96558975727318,0.8,0.1,0.1
0.9343084759041657,0.045688847235441185,0.06558197747204085,0.00104479561198862,0.7917057169631269,0.2282853566959487,0.06464672848384563,0.16260543580143214,0.7061326658320104,0.46616782562655995,34.211565213083816,92.57902146029963,-93517.018379784393,49.72269918896092,0.8,0.1,0.1
0.8350846145336239,0.22936698717954965,0.17011128775860604,0.16491538546626536,0.7043269230767002,0.004239533651821559,1.1060723371304807e-13,0.06630608974375021,0.8256491785895723,0.15384282803448598,66.94374585102979,98.89571004141379,-93593.831932695612,40.65615609344878,0.8,0.1,0.1
0.9127137341420658,0.130269908543522,0.0004778972523294065,0.026475455047010554,0.55186259201413,0.44062126642764116,0.060810810810923537,0.31786749944234816,0.5589008363200295,0.36663297633413555,22.575452219093457,98.09943114290328,-94468.334008514023,37.73091447587099,0.8,0.1,0.1
0.9416455696200221,2.985074626863004e-13,0.0880085653106501,1.265822784809647e-13,0.7943283582085424,0.15310492505364895,0.058354430379851246,0.2056716417911591,0.758886509635701,0.5207226895249255,28.719716918650935,88.60385514829262,-94180.905065361643,59.338915665649274,0.8,0.1,0.1
0.9289648354749629,0.019917731110833573,0.0869668246447249,0.04942804688615333,0.5988309157824646,0.36208530805685163,0.021607117638883653,0.381251353106702,0.5509478672984236,0.47645377140939943,22.832572979040194,100.3971858044762,-93968.017642320177,42.7676723762943,0.8,0.1,0.1
0.922097902097655,0.08454269321646074,0.00421940928304759,0.07174825174836147,0.6911913601078175,0.4743319268634237,0.006153846153983432,0.22426594667572172,0.5214486638535287,0.4527991114735622,34.56253738647611,106.76875218720029,-93101.195487203862,42.26866978382198,0.8,0.1,0.1
0.8882300290890954,0.1565189154084316,1.2150668286711491e-12,0.11176997091079263,0.8254586783566363,0.13122721749769906,1.1188185276344438e-13,0.018022406234931947,0.8687727825010859,0.690091252242042,70.20295082585235,100.96430941574518,-93263.698072936502,59.31148174782176,0.8,0.1,0.1
0.9318045563546469,0.05950485015213862,4.2716787697510406e-13,0.06684652278189437,0.8566671492686303,0.2481845365229626,0.0013489208634586255,0.08382800057923097,0.7518154634766102,0.5592016117293935,41.75101391981957,102.04507654990476,-92590.533672235033,59.56503091704141,0.8,0.1,0.1
0.920331506482855,0.07025193798462358,0.05473965287086595,0.07672771019927412,0.8740310077516759,0.1059190031155684,0.0029407833178707633,0.05571705426370039,0.8393413440135656,0.6631703290436037,50.65484704363033,94.98863582411809,-91999.955831851519,49.79429285757206,0.8,0.1,0.1
0.9314620520504435,0.026570048309549232,0.06429391504031609,1.36258345823626e-13,0.8115942028979731,0.07856322781708451,0.06853794794942013,0.16183574879247764,0.8571428571425994,0.5488155901301828,93.53952095586439,46.175942285714875,-92134.786291785727,52.38819195080006,0.8,0.1,0.1
