0.7607916708985759,0.0561975061714191,0.1532638156054364,0.09772064199916981,0.8446508076309629,0.1119689701769221,0.14148768710225423,0.09915168619761806,0.7347672142176415,0.0,33.47646376948363,43.05673423692638,51.19886879290939,0.8,0.1,0.1
0.757633424145618,0.14684010811859186,0.056749684933838376,0.1425430906606543,0.7179824201977758,0.10033611776336872,0.09982348519372769,0.13517747168363242,0.8429141973027928,0.0,49.39176509092256,110.75558964652524,38.03384422665857,0.8,0.1,0.1
0.7662162524836719,0.1214286085218945,0.10923056542060774,0.1467946820172151,0.7593085638641833,0.057318669597145044,0.08698906549911313,0.11926282761392208,0.8334507649822471,0.0,26.765907507831873,59.6436850243236,38.77017172383692,0.8,0.1,0.1
0.696279973738223,0.09642335390200851,0.09634527772856662,0.15375940285238962,0.7621709825643256,0.0688553105217511,0.14996062340938737,0.14140566353366593,0.8347994117496822,0.0,30.07086183105372,43.15819089154861,37.67430294227551,0.8,0.1,0.1
0.7665650451352899,0.07615038272699083,0.17013330058554751,0.13710125106451249,0.8219963938643691,0.16035023815025815,0.09633370380019761,0.10185322340864014,0.6695164612641943,0.0,37.101991177715234,87.06158303758289,60.27816633227171,0.8,0.1,0.1
0.8254967674998661,0.15287740444745568,0.10376612630801917,0.08741058637924434,0.6872015581937194,0.09110721215500382,0.08709264612088964,0.1599210373588249,0.805126661536977,0.0,43.06659419931351,117.02369640475264,38.719992161278,0.8,0.1,0.1
0.6906953067581834,0.13732874055661848,0.08783893495076275,0.16648620580659776,0.7096285519245071,0.17060610840305432,0.14281848743521888,0.1530427075188744,0.741554956646183,0.0,39.10702606981297,113.64916968924,49.12337673745486,0.8,0.1,0.1
0.8365286065327898,0.18174691830188477,0.06456246091261814,0.0970487643190459,0.6761267510992386,0.06870832715607751,0.06642262914816423,0.14212633059887658,0.8667292119313045,0.0,36.56219439971258,97.70947649438358,48.198456987762874,0.8,0.1,0.1
0.7128033155415492,0.046612851695762354,0.17576350024337123,0.16166260329114326,0.8871587776253725,0.12182627709031887,0.1255340811673076,0.06622837067886492,0.7024102226663099,0.0,30.668781921602015,111.92747763005825,50.602401704123984,0.8,0.1,0.1
0.7200286558831359,0.09037699432977403,0.06018617702944861,0.1477590247790349,0.7814625033182556,0.10426156583813148,0.13221231933782918,0.12816050235197024,0.83555225713242,0.0,50.35730835489279,67.04088888552745,50.92178265636789,0.8,0.1,0.1
0.788532437899805,0.054367948715528504,0.08209622963255087,0.1151966820023601,0.8706032112124555,0.09114944041858884,0.09627088009783488,0.0750288400720159,0.8267543299488603,0.0,36.405933055860444,85.52649445305137,56.798972329280105,0.8,0.1,0.1
0.8111545735071226,0.10064995605973015,0.07834741835300278,0.06840935821351637,0.7917266648141343,0.10974240099625898,0.120436068279361,0.10762337912613563,0.8119101806507383,0.0,34.74413137972737,51.94975978427042,44.51266357644194,0.8,0.1,0.1
0.8364363465315852,0.09025163672665298,0.11849338404853214,0.06516241828989189,0.8166546277885682,0.06021258634007662,0.09840123517852294,0.09309373548477887,0.8212940296113913,0.0,31.509969298493665,86.82565110826107,50.66547777203546,0.8,0.1,0.1
0.7435622963034717,0.16479630295242384,0.09566752299204297,0.11321315879019335,0.7671642348213107,0.11189319924594589,0.14322454490633502,0.06803946222626536,0.7924392777620113,0.0,45.992672129987994,90.41481949393503,48.29855056167744,0.8,0.1,0.1
0.799942542160111,0.14772046607225672,0.058053851356413104,0.10303751333629427,0.7664123801374495,0.06381927310379057,0.09701994450359476,0.08586715379029385,0.8781268755397963,0.0,27.06115877161753,99.71664235493868,47.32206868074466,0.8,0.1,0.1
0.7572234108204369,0.08482496057118155,0.16078146090150947,0.14856036783082782,0.859461013616918,0.15082461780360024,0.09421622134873531,0.05571402581190054,0.6883939212948903,0.0,33.42033864167381,73.60608090353584,39.8916691912103,0.8,0.1,0.1
0.8973334714759159,0.12767624525674073,0.08123518272880136,0.04148805333115368,0.7460915460863358,0.09328215769874414,0.061178475192930515,0.1262322086569235,0.8254826595724546,0.0,46.72006180352512,91.28386397426053,55.85604166462891,0.8,0.1,0.1
0.6532919139932182,0.08594372895394399,0.12458360907785651,0.1445157991140781,0.8164259302231198,0.19683281001269373,0.2021922868927037,0.09763034082293616,0.6785835809094499,0.0,23.646309458854017,110.28143433582585,55.63454463606849,0.8,0.1,0.1
0.909012004464159,0.1560201394506483,0.07489885018924392,0.04127894040826512,0.6887558200623519,0.08160130116895206,0.04970905512757596,0.15522404048699967,0.8434998486418039,0.0,49.73108358739219,70.9473104191662,58.96558975727318,0.8,0.1,0.1
0.8361233202866266,0.08647092039689241,0.06700206329403488,0.08455575432762968,0.7847128473522803,0.06353353255305737,0.07932092538574369,0.12881623225082722,0.8694644041529077,0.0,44.11709668972986,82.90606292487703,49.72269918896092,0.8,0.1,0.1
0.770340597905312,0.13729169662066606,0.10132699003876407,0.1392374722089557,0.7583887492381282,0.12810781210596978,0.09042192988573254,0.10431955414120576,0.7705651978552662,0.0,56.25475581195593,46.79459763387868,40.65615609344878,0.8,0.1,0.1
