-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.0939926567470892,24.48820146323863,18.620306725508463,0.5,0.5,-0.026912377412139223,0.02122203437672896,0.026912377412139223,-0.02122203437672896
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.12403877846995413,40.58273293660663,[ 16.34847086],0.5,0.5,-0.028517150074737468,0.029174509166840803,0.028517150074737468,-0.029174509166840803
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.14332576234915917,32.44220451188535,18.716330794954331,0.5,0.5,-0.008767229992124587,0.04616315346258467,0.008767229992124587,-0.04616315346258467
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.05245865003020107,24.986169632421003,[ 12.60238094],0.5,0.5,-0.00136372003541347,0.025119610354609523,0.00136372003541347,-0.025119610354609523
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.13897220528112303,36.974843278920204,[ 17.92290935],0.5,0.5,-0.0031044082374271495,0.013271384059904398,0.0031044082374271495,-0.013271384059904398
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.11339000749521806,37.54754357807968,[ 7.42363379],0.5,0.5,-0.034104098718319195,0.03777363460553153,0.034104098718319195,-0.03777363460553153
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.17855954843313862,38.89607022209402,18.939329688469304,0.5,0.5,-0.010027818357639712,0.0363861626423682,0.010027818357639712,-0.0363861626423682
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.10167478498108384,32.32965593421926,[ 3.69319124],0.5,0.5,-0.044065454132929394,0.04626123580155337,0.044065454132929394,-0.04626123580155337
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09949393356478614,24.396190791252934,18.750891307436127,0.5,0.5,-0.010628513139830834,0.029800105001619233,0.010628513139830834,-0.029800105001619233
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.15119453491005794,30.81364310257841,18.40977761316833,0.5,0.5,-0.0008996809121592119,0.0033465492504817654,0.0008996809121592119,-0.0033465492504817654
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.12142620414833888,30.88776681869496,[ 15.97197692],0.5,0.5,-0.016465329894667792,0.02758671647055433,0.016465329894667792,-0.02758671647055433
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.05372866485011676,24.800988364530596,[ 13.57224741],0.5,0.5,-0.022935452480855698,0.046513602635357615,0.022935452480855698,-0.046513602635357615
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1430880905202546,41.059672169840674,19.904104691208538,0.5,0.5,-0.01936974934259104,0.02155933172826921,0.01936974934259104,-0.02155933172826921
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1443461506850441,37.493204032194726,19.435501936373718,0.5,0.5,-0.050847719643739145,0.01614281115627767,0.050847719643739145,-0.01614281115627767
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.12788468030251623,24.872688495333584,[ 15.84098238],0.5,0.5,-0.04470893433403941,0.051454733127087364,0.04470893433403941,-0.051454733127087364
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1129842566021903,24.48769267966492,18.401234993214533,0.5,0.5,-0.02397631083425276,0.04298318204635868,0.02397631083425276,-0.04298318204635868
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.14869311956327264,25.453406613663944,18.318486202010433,0.5,0.5,-0.017619947858342047,0.0101958286503217,0.017619947858342047,-0.0101958286503217
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1214174362532564,33.59498132404753,19.058157507595475,0.5,0.5,-0.011933443005773536,0.0013902263138665162,0.011933443005773536,-0.0013902263138665162
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.13472156034727997,41.00547944082132,[ 14.39919132],0.5,0.5,-0.005232482598462932,0.005417096597953439,0.005232482598462932,-0.005417096597953439
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.10880321521280702,24.49962263572667,18.465539895843524,0.5,0.5,-0.03328079591797511,0.0365716199312781,0.03328079591797511,-0.0365716199312781
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.128184283614904,41.48307895998332,19.877852453492601,0.5,0.5,-0.023576616092895845,0.016524790384393626,0.023576616092895845,-0.016524790384393626
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.10020889939555656,24.504975299779556,18.582025620104549,0.5,0.5,-0.041041684563333757,0.024329589825692895,0.041041684563333757,-0.024329589825692895
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1622530171276462,33.659135152146085,18.657319981308628,0.5,0.5,-0.03371691091077228,0.019424059298399375,0.03371691091077228,-0.019424059298399375
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.02445284496821027,26.315153813332287,[ 7.24171499],0.5,0.5,-0.002918186486984292,0.02986199075218535,0.002918186486984292,-0.02986199075218535
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1127853928513776,24.468801831584035,18.874306025135969,0.5,0.5,-0.0067945983848031405,0.01808477652794299,0.0067945983848031405,-0.01808477652794299
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.15632472241595646,44.20353966605941,20.373102954234771,0.5,0.5,-0.008925536193912665,0.04109356147699103,0.008925536193912665,-0.04109356147699103
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.007977710528075086,25.191285433122452,[ 11.04203335],0.5,0.5,-0.029282006305727297,0.03980192561330198,0.029282006305727297,-0.03980192561330198
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.02951852776612652,25.246918157492146,[ 9.83385447],0.5,0.5,-0.009637765966876034,0.01723880578490495,0.009637765966876034,-0.01723880578490495
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09475101012534345,24.507234875248834,18.592013747012562,0.5,0.5,-0.022398627471409787,0.01490249430263935,0.022398627471409787,-0.01490249430263935
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.12447387606323955,37.9043132430367,19.657320878764789,0.5,0.5,-0.02496606153013687,0.03460497518487767,0.02496606153013687,-0.03460497518487767
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.14788690180465855,44.08002049343423,20.217865261553005,0.5,0.5,-0.026301417155609644,0.025325340603204592,0.026301417155609644,-0.025325340603204592
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.19154698959835845,56.547431877375956,21.88032928091507,0.5,0.5,-0.012269940778018695,0.019332453860094988,0.012269940778018695,-0.019332453860094988
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.16535418712915434,49.48825317001118,20.182791070504166,0.5,0.5,-0.008169672324991798,0.01282233895200338,0.008169672324991798,-0.01282233895200338
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.03142148997307605,26.391390283612804,[ 2.07307023],0.5,0.5,-0.026552730020659786,0.052867711309216525,0.026552730020659786,-0.052867711309216525
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.21247349750376698,80.05154580369586,[ 19.7187878],0.5,0.5,-0.0018389612728620163,0.02434169165537528,0.0018389612728620163,-0.02434169165537528
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1806150906250597,57.49899694526841,21.547636041500112,0.5,0.5,-0.03299669940358966,0.02176307214550151,0.03299669940358966,-0.02176307214550151
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.010772542903076731,25.02687513117835,[ 12.49980491],0.5,0.5,-0.013012806949716868,0.005382685794985146,0.013012806949716868,-0.005382685794985146
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.017193592596051813,26.48837785174716,[ 3.5468961],0.5,0.5,-0.008714731258706738,0.0011150449157219023,0.008714731258706738,-0.0011150449157219023
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.023263077869032762,25.346021035336676,[ 9.5240345],0.5,0.5,-0.005242317146970205,0.01030099810852377,0.005242317146970205,-0.01030099810852377
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.12384822976409982,24.507977710689637,18.419208454102506,0.5,0.5,-0.02370184077778797,0.012554228245977248,0.02370184077778797,-0.012554228245977248
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.10279511964177564,24.57430450202393,18.695504068775826,0.5,0.5,-0.027990366411979006,0.01374479039918418,0.027990366411979006,-0.01374479039918418
