-0.004231566224893459,0.014749042052328699,0.004231566224893461,-0.014749042052328708,0.0939926567470892,24.48820146323863,18.620306725508463,-35995.488915469279,0.5,0.5,17,383.69599986076355
-0.022885002798978288,0.12493582794573593,0.022885002798978288,-0.12493582794573593,0.12403877846995413,40.58273293660663,[ 16.34847086],-38221.359530857029,0.5,0.5,3,174.27699995040894
-0.012099861122338145,0.05301179034547562,0.012099861122338138,-0.05301179034547559,0.14332576234915917,32.44220451188535,18.716330794954331,-36948.121652894646,0.5,0.5,11,171.68499994277954
-0.0068362440712592485,0.021561174247125142,0.0068362440712592155,-0.021561174247125135,0.05245865003020107,24.986169632421003,[ 12.60238094],-37265.959617520741,0.5,0.5,13,668.6070001125336
-0.016246507913451915,0.08187352470486825,0.016246507913451915,-0.08187352470486828,0.13897220528112303,36.974843278920204,[ 17.92290935],-37432.222803780358,0.5,0.5,7,380.59100008010864
-0.02798683856877211,0.1373366683056876,0.02798683856877211,-0.1373366683056876,0.11339000749521806,37.54754357807968,[ 7.42363379],-51000.428479446025,0.5,0.5,3,244.52100014686584
-0.017121279688234133,0.09116429159805141,0.01712127968823411,-0.09116429159805142,0.17855954843313862,38.89607022209402,18.939329688469304,-37467.877004796057,0.5,0.5,14,265.44000005722046
-0.0222819652743866,0.09900649359244042,0.0222819652743866,-0.09900649359244042,0.10167478498108384,32.32965593421926,[ 3.69319124],-112481.95410885591,0.5,0.5,13,1845.9079999923706
-0.0040030527368204545,0.012934081235271023,0.004003052736820452,-0.012934081235271018,0.09949393356478614,24.396190791252934,18.750891307436127,-36001.330332669313,0.5,0.5,12,131.61500000953674
-0.009809401325880823,0.0462528944533292,0.009809401325880792,-0.04625289445332917,0.15119453491005794,30.81364310257841,18.40977761316833,-36610.26572604492,0.5,0.5,15,194.51600003242493
-0.012329017903707551,0.052193653045294684,0.012329017903707553,-0.05219365304529469,0.12142620414833888,30.88776681869496,[ 15.97197692],-36844.575752286539,0.5,0.5,5,206.19000005722046
-0.006270376168153243,0.01961240745386755,0.006270376168153241,-0.01961240745386754,0.05372866485011676,24.800988364530596,[ 13.57224741],-36921.187664468569,0.5,0.5,12,489.3289999961853
-0.017904546338896633,0.10652827963686391,0.017904546338896606,-0.1065282796368639,0.1430880905202546,41.059672169840674,19.904104691208538,-37747.461460360428,0.5,0.5,11,251.82200002670288
-0.014892249002421476,0.0765087103375694,0.014892249002421473,-0.0765087103375694,0.1443461506850441,37.493204032194726,19.435501936373718,-37452.756170045614,0.5,0.5,7,138.8090000152588
-0.004753039115752246,0.018424107626586635,0.004753039115752245,-0.018424107626586635,0.12788468030251623,24.872688495333584,[ 15.84098238],-35856.33129030258,0.5,0.5,10,252.231999874115
-0.004189545507030884,0.014279759803251729,0.004189545507030887,-0.014279759803251742,0.1129842566021903,24.48769267966492,18.401234993214533,-35901.441698051058,0.5,0.5,17,359.15199995040894
-0.005195811199242748,0.017728009990428683,0.00519581119924275,-0.01772800999042869,0.14869311956327264,25.453406613663944,18.318486202010433,-35932.479889518101,0.5,0.5,15,137.04900002479553
-0.012790440696623348,0.05865269411377794,0.012790440696623348,-0.05865269411377794,0.1214174362532564,33.59498132404753,19.058157507595475,-37085.05941230803,0.5,0.5,11,179.95000004768372
-0.026662605893091194,0.15319650395675144,0.0266626058930912,-0.15319650395675147,0.13472156034727997,41.00547944082132,[ 14.39919132],-38448.793062354998,0.5,0.5,11,999.8729999065399
-0.004295053607192031,0.0154734721370102,0.0042950536071920285,-0.01547347213701019,0.10880321521280702,24.49962263572667,18.465539895843524,-35941.775921653549,0.5,0.5,16,408.7339999675751
-0.01834027039708549,0.10775286615787599,0.018340270397085464,-0.10775286615787599,0.128184283614904,41.48307895998332,19.877852453492601,-37732.421632699334,0.5,0.5,7,134.9430000782013
-0.004016939948537586,0.015376792800763822,0.004016939948537557,-0.01537679280076382,0.10020889939555656,24.504975299779556,18.582025620104549,-35956.457226983519,0.5,0.5,11,102.625
-0.012875616070705411,0.06052060440786036,0.012875616070705411,-0.06052060440786035,0.1622530171276462,33.659135152146085,18.657319981308628,-37022.768267864791,0.5,0.5,10,169.36899995803833
-0.01288148854348923,0.04532375598631271,0.01288148854348923,-0.04532375598631271,-0.02445284496821027,26.315153813332287,[ 7.24171499],-50073.799881007333,0.5,0.5,17,1529.6180000305176
