-0.005045630957057833,0.02518723781274775,0.005045630957057746,-0.02518723781274778,0.7962868762894924,31.908573684281503,-47314.817187743123,26.204541864400703,0.8,0.2,6,254.14400005340576
-0.007743823035624375,0.0579850028874544,0.007743823035624423,-0.05798500288745439,0.7767959877212333,44.69956748047782,-47934.581239458617,26.680200763336135,0.8,0.2,5,193.02800011634827
-0.008406449254524495,0.06681584796156514,0.008406449254524499,-0.06681584796156517,0.766261791006061,47.119531929521976,-48129.262831211476,26.935620163728544,0.8,0.2,4,131.11800003051758
-0.00539500809125411,0.026304020261535072,0.005395008091254058,-0.026304020261535072,0.7587092128435585,31.515740052970997,-47076.353509553643,24.079648466993387,0.8,0.2,5,195.8329999446869
-0.010032222358756773,0.08616355178681132,0.010032222358756832,-0.08616355178681141,0.7613354088862754,50.414746612681526,-48020.573857700663,24.955259750995758,0.8,0.2,4,130.8730001449585
-0.006889771512801108,0.04544196324372368,0.006889771512801101,-0.04544196324372363,0.7876198727660824,40.111519556360385,-47767.945305287576,26.40122081099373,0.8,0.2,4,134.63100004196167
-0.010944317573471469,0.09561912880578684,0.01094431757347152,-0.09561912880578688,0.7558945322376172,51.20922564287834,-47954.076106184133,23.949783110365427,0.8,0.2,4,130.09800004959106
-0.003728209518077627,0.013361107806573154,0.0037282095180776772,-0.013361107806573135,0.7045334522429367,25.236612268689594,-46763.809638485312,26.155068991169063,0.8,0.2,5,199.56200003623962
-0.010368517718426113,0.0969943612892671,0.010368517718426116,-0.09699436128926714,0.8012615900517942,53.96456695047349,-48226.22688644554,26.6229390554987,0.8,0.2,5,193.05400013923645
-0.005130938460571734,0.024676089356000484,0.005130938460571717,-0.024676089356000526,0.776430468531599,31.100622986599603,-47055.477452549319,24.542618241381945,0.8,0.2,5,194.61700010299683
-0.00465965110402882,0.018864219445023818,0.004659651104028836,-0.01886421944502388,0.7070387568519318,27.538936400900663,-46558.903882510596,21.991084751831785,0.8,0.2,5,242.4650001525879
-0.007414776826996975,0.05585537770787422,0.007414776826996963,-0.05585537770787422,0.7990880707426863,44.752225813980154,-48097.989819774964,27.970545215108473,0.8,0.2,5,240.4869999885559
-0.008571896030486047,0.0676223331120442,0.008571896030486022,-0.06762233311204419,0.7535860456236934,46.87512272729933,-48040.391850034823,26.372918726877057,0.8,0.2,4,180.92899990081787
-0.009272601068061607,0.07186009677678049,0.009272601068061666,-0.07186009677678055,0.7297096171362187,46.38476536743577,-47823.590100839385,24.51167349272688,0.8,0.2,6,302.3019998073578
-0.004799047050710688,0.02167302292977752,0.004799047050710736,-0.02167302292977749,0.7737278284840339,29.646437783905498,-46910.7869774789,24.300480369735453,0.8,0.2,5,242.33599996566772
-0.005169434301791522,0.02571532965503059,0.005169434301791528,-0.025715329655030622,0.7904601775451813,31.8480335794332,-47240.987778826857,25.54554101210416,0.8,0.2,7,361.66200017929077
-0.010944317573471469,0.09561912880578684,0.01094431757347152,-0.09561912880578688,0.7558945322376172,51.20922564287834,-47954.076106184133,23.949783110365427,0.8,0.2,4,180.6010000705719
-0.0038408371860425817,0.013685375385327945,0.003840837186042634,-0.01368537538532793,0.682291313318735,25.200164750989945,-46423.218471969078,23.250838635098262,0.8,0.2,5,242.8420000076294
-0.008519975963340864,0.057816000964595986,0.00851997596334087,-0.05781600096459602,0.7178375683946906,41.51413034194558,-47557.035017845999,22.860763249024085,0.8,0.2,4,181.21600008010864
-0.008571896030486047,0.0676223331120442,0.008571896030486022,-0.06762233311204419,0.7535860456236934,46.87512272729933,-48040.391850034823,26.372918726877057,0.8,0.2,4,181.35300016403198
-0.0077235425650635054,0.05935963317963515,0.007723542565063517,-0.059359633179635225,0.7881139149837973,45.611151208467156,-48121.279111459422,27.81626235024365,0.8,0.2,5,239.8329999446869
-0.003585115367937299,0.012055826893328856,0.003585115367937359,-0.012055826893328864,0.6358161506542814,24.27745827750998,-47086.840106764015,27.92406383666858,0.8,0.2,6,302.79900002479553
-0.008450652521442779,0.05694678620926852,0.008450652521442826,-0.056946786209268484,0.7258552998103442,41.22028960531056,-47511.869448175225,22.619047659641474,0.8,0.2,5,239.68800020217896
-0.009877651356274645,0.09273976544819867,0.009877651356274702,-0.09273976544819877,0.8235991069224241,53.91692389531004,-48310.381848747842,27.64487594511196,0.8,0.2,5,240.3069999217987
-0.003585115367937299,0.012055826893328856,0.003585115367937359,-0.012055826893328864,0.6358161506542814,24.27745827750998,-47086.840106764015,27.92406383666858,0.8,0.2,6,304.4100000858307
-0.0036861427039820596,0.01250444718343933,0.003686142703981979,-0.012504447183439295,0.6367812615219646,24.455990008619462,-46761.406721803061,25.71696513918765,0.8,0.2,8,424.9949998855591
-0.00539500809125411,0.026304020261535072,0.005395008091254058,-0.026304020261535072,0.7587092128435585,31.515740052970997,-47076.353509553643,24.079648466993387,0.8,0.2,5,241.40400004386902
-0.0043008837159763,0.018025267615136384,0.004300883715976284,-0.018025267615136426,0.7681350586501788,28.046722900323545,-46907.221782501685,25.416825411318197,0.8,0.2,5,243.43300008773804
-0.010368517718426113,0.0969943612892671,0.010368517718426116,-0.09699436128926714,0.8012615900517942,53.96456695047349,-48226.22688644554,26.6229390554987,0.8,0.2,5,239.35099983215332
