-0.006190904712395252,0.019286125186592975,0.006190904712395255,-0.019286125186592985,0.7962868762894924,31.908573684281503,-47314.817187743123,0.8,0.2
-0.011647665757192336,0.013886449340926975,0.011647665757192336,-0.013886449340926975,0.7767959877212333,44.69956748047782,-47934.581239458617,0.8,0.2
-0.0037177481885117,0.013120507382018165,0.003717748188511699,-0.013120507382018164,0.766261791006061,47.119531929521976,-48129.262831211476,0.8,0.2
-0.00813613985018683,0.0355600907334976,0.008136139850186828,-0.03556009073349759,0.7587092128435585,31.515740052970997,-47076.353509553643,0.8,0.2
-0.01113387405724146,0.01817278155105636,0.011133874057241451,-0.018172781551056345,0.7613354088862754,50.414746612681526,-48020.573857700663,0.8,0.2
-0.005197645189523463,0.015868054005632723,0.005197645189523463,-0.015868054005632723,0.7876198727660824,40.111519556360385,-47767.945305287576,0.8,0.2
-0.007956911460303277,0.009512867606898153,0.007956911460303279,-0.009512867606898154,0.7558945322376172,51.20922564287834,-47954.076106184133,0.8,0.2
-0.007871079496105318,0.023500384870899196,0.00787107949610532,-0.023500384870899206,0.7045334522429367,25.236612268689594,-46763.809638485312,0.8,0.2
-0.012961739914829138,0.020233855777383722,0.012961739914829145,-0.020233855777383736,0.8012615900517942,53.96456695047349,-48226.22688644554,0.8,0.2
-0.006252969419009308,0.012257235755633679,0.006252969419009305,-0.012257235755633674,0.776430468531599,31.100622986599603,-47055.477452549319,0.8,0.2
-0.0054653525293354875,0.013689268502636331,0.005465352529335487,-0.01368926850263633,0.7070387568519318,27.538936400900663,-46558.903882510596,0.8,0.2
-0.00507134076345844,0.014404978109156948,0.005071340763458435,-0.014404978109156934,0.7990880707426863,44.752225813980154,-48097.989819774964,0.8,0.2
-0.004454212739683843,0.009481028171931782,0.004454212739683844,-0.009481028171931782,0.7535860456236934,46.87512272729933,-48040.391850034823,0.8,0.2
-0.008088089325226618,0.009166987448818885,0.00808808932522661,-0.009166987448818898,0.7297096171362187,46.38476536743577,-47823.590100839385,0.8,0.2
-0.004812371743018503,0.009454273389762251,0.004812371743018503,-0.009454273389762251,0.7737278284840339,29.646437783905498,-46910.7869774789,0.8,0.2
-0.006323418318210503,0.014848630605733689,0.006323418318210502,-0.014848630605733685,0.7904601775451813,31.8480335794332,-47240.987778826857,0.8,0.2
-0.007956911460303277,0.009512867606898153,0.007956911460303279,-0.009512867606898154,0.7558945322376172,51.20922564287834,-47954.076106184133,0.8,0.2
-0.002789807783393609,0.016537413026078227,0.002789807783393608,-0.016537413026078217,0.682291313318735,25.200164750989945,-46423.218471969078,0.8,0.2
-0.011311593558435628,0.012798352766230118,0.011311593558435633,-0.01279835276623012,0.7178375683946906,41.51413034194558,-47557.035017845999,0.8,0.2
-0.004454212739683843,0.009481028171931782,0.004454212739683844,-0.009481028171931782,0.7535860456236934,46.87512272729933,-48040.391850034823,0.8,0.2
-0.005869537403664957,0.02517909137476027,0.005869537403664954,-0.025179091374760258,0.7881139149837973,45.611151208467156,-48121.279111459422,0.8,0.2
-0.0053683018662301005,0.01579384216425349,0.005368301866230098,-0.015793842164253485,0.6358161506542814,24.27745827750998,-47086.840106764015,0.8,0.2
-0.0032464986813965117,0.006131771790988822,0.00324649868139651,-0.006131771790988819,0.7258552998103442,41.22028960531056,-47511.869448175225,0.8,0.2
-0.006058994967936282,0.0134026303087308,0.0060589949679362804,-0.013402630308730798,0.8235991069224241,53.91692389531004,-48310.381848747842,0.8,0.2
-0.0053683018662301005,0.01579384216425349,0.005368301866230098,-0.015793842164253485,0.6358161506542814,24.27745827750998,-47086.840106764015,0.8,0.2
-0.004170038113365444,0.016540801601581497,0.004170038113365442,-0.01654080160158149,0.6367812615219646,24.455990008619462,-46761.406721803061,0.8,0.2
-0.00813613985018683,0.0355600907334976,0.008136139850186828,-0.03556009073349759,0.7587092128435585,31.515740052970997,-47076.353509553643,0.8,0.2
-0.0053032993334247176,0.016612540045899488,0.005303299333424717,-0.01661254004589948,0.7681350586501788,28.046722900323545,-46907.221782501685,0.8,0.2
-0.012961739914829138,0.020233855777383722,0.012961739914829145,-0.020233855777383736,0.8012615900517942,53.96456695047349,-48226.22688644554,0.8,0.2
-0.006665072121117838,0.021391422569627762,0.006665072121117838,-0.021391422569627765,0.7415622091867496,36.91203775863971,-47351.655277304257,0.8,0.2
-0.0034296923880055034,0.012417475545961188,0.0034296923880055012,-0.012417475545961183,0.7367130546795355,50.55707921785244,-47914.580931079137,0.8,0.2
-0.005762125950664851,0.010411240501213694,0.00576212595066485,-0.01041124050121369,0.7906099909495068,51.62901739592813,-48088.046417839942,0.8,0.2
-0.005549074706570032,0.020726192765127233,0.005549074706570033,-0.02072619276512724,0.8035042791727396,35.592388866458684,-47725.67024132768,0.8,0.2
-0.010922783401728416,0.007581625339741671,0.010922783401728416,-0.007581625339741671,0.8059205760588668,31.55874201329593,-47379.390664710911,0.8,0.2
-0.0031232708349401873,0.011573374474184843,0.003123270834940186,-0.011573374474184838,0.7154295082413096,25.64117028133935,-46560.478666168805,0.8,0.2
-0.004103379230312667,0.015949542151319628,0.0041033792303126655,-0.01594954215131962,0.7370452346147935,44.05668893721614,-47558.679517497127,0.8,0.2
-0.005395260324199826,0.015359982941775879,0.005395260324199823,-0.01535998294177587,0.7569607759445967,32.91265245170732,-47286.350973111366,0.8,0.2
-0.006382919867527845,0.03453423068614088,0.006382919867527845,-0.034534230686140886,0.7921118206683604,28.29849603119439,-47137.80204147342,0.8,0.2
-0.009698606843040665,0.031250944438054616,0.009698606843040662,-0.0312509444380546,0.7372962587859768,46.37424778947338,-47824.004824742282,0.8,0.2
-0.010178263191531537,0.011250120164592817,0.010178263191531537,-0.011250120164592817,0.6739608280892964,25.164602060780762,-46381.057968993722,0.8,0.2
-0.005395260324199826,0.015359982941775879,0.005395260324199823,-0.01535998294177587,0.7569607759445967,32.91265245170732,-47286.350973111366,0.8,0.2
-0.003002622964880597,0.017432725901821464,0.003002622964880598,-0.01743272590182147,0.7088900144488183,26.440358569587882,-46477.453166484134,0.8,0.2
