0,0,0.6790477758074631,0.09991875637480685,0.05967009028660818,0.26301318174856003,0.8006765222518281,0.04176593523985994,0.05793904244397673,0.09940472137336516,0.8985639744735318,-0.04150949246255136,0.013313465012211093,0.007415622191994234,0.03613525168042632,-0.024763883728362565,0.0037147614844371766,0.005374240782125038,0.011450418716151474,-0.011130383676431412,0.9541308215387991,85.74509980649579,9.926650936916158,36.756735002007268,0.33,0.34,0.33
0,1,0.8949127340675236,0.0762605581848049,0.007989800398078341,0.05340584912782766,0.697858835837024,0.0818973602788203,0.05168141680464877,0.22588060597817106,0.9101128393231014,-0.011409690696567009,0.009608686742400655,0.0004338122314214076,0.006509653157025239,-0.03791927006164871,0.010338613723936463,0.00490003753954177,0.02831058331924806,-0.01077242595535787,1.153449642156895,44.69428084066247,101.7066167621379,36.612066758658294,0.33,0.34,0.33
0,2,0.7663862966025824,0.06915387306893994,0.017660193148747717,0.15445811956487912,0.8648267816303674,0.20916332148838002,0.07915558383253851,0.06601934530069269,0.7731764853628722,-0.02749076713308019,0.008504006649740667,0.0011739881013931072,0.017884686693867873,-0.01624017077605436,0.025671858739288546,0.009606080439212315,0.007736164126313693,-0.026845846840681652,0.9411692032435399,15.549804843827271,50.116310087996034,37.39460190446043,0.33,0.34,0.33
0,3,0.8261882690326459,0.14023363932354105,0.07286906651079197,0.13188079437138214,0.6979444409220094,0.08598597326381338,0.041930936595972114,0.16182191975444965,0.8411449602253946,-0.02073762664767454,0.017828109792803047,0.00790216001350556,0.017388943590622017,-0.038842337633009455,0.010626491601060007,0.003348683057052524,0.021014227840206408,-0.018528651614565565,1.0836902163825117,47.18234297167366,172.43883037106772,36.197611576176513,0.33,0.34,0.33
0,4,0.855668797735081,0.11891029053167695,0.039791924979683806,0.053892784767851386,0.8403167985520373,0.1781633593553067,0.09043841749706764,0.040772910916285654,0.7820447156650093,-0.016181807416439667,0.014008513491377385,0.0033281270635355394,0.005207932162630759,-0.018277917555514313,0.021983528434671412,0.010973875253808907,0.0042694040641369285,-0.02531165549820695,1.2946824625326676,56.49141831629862,44.57798301642802,36.847492464921629,0.33,0.34,0.33
0,5,0.7594790881166584,0.032178202633318345,0.00509184444873281,0.2065491661674817,0.964360454409101,0.04416081799173994,0.03397174571585978,0.003461342957580842,0.9507473375595276,-0.028014532869066057,0.003761762083966921,0.0005092651348577985,0.02405800733022878,-0.0040546355655163326,0.00455861197360078,0.003956525538837276,0.00029287348154941143,-0.005067877108458578,1.2493703517929413,41.894234421535835,75.1064154654739,36.879027166807738,0.33,0.34,0.33
0,6,0.7120113307353441,0.07130979415697725,0.017186346809198942,0.2497775762647348,0.9092860550766932,0.1334906414670701,0.03821109299992118,0.019404150766329464,0.8493230117237309,-0.03550570170064451,0.008909601416750854,0.0015126547828647492,0.030910919736215382,-0.010934075042271726,0.015018209772835203,0.004594781964429129,0.002024473625520871,-0.01653086455569995,0.9457845005483455,14.425119235355387,42.780415096198666,38.358537886361702,0.33,0.34,0.33
0,7,0.7488721589699393,0.08401210156290337,0.08869938633387599,0.19543639895554024,0.8707119685291771,0.11623394821964833,0.05569144207452049,0.04527592990791958,0.7950666654464756,-0.030607279836569933,0.010215683267989929,0.010879180114732425,0.023991151466869767,-0.015357469920168662,0.01277984707952441,0.006616128369700166,0.0051417866521787335,-0.023659027194256835,1.1220451144834358,38.87424861017892,152.9161381336262,36.845008609932712,0.33,0.34,0.33
0,8,0.7484329673817772,0.09862434457381043,0.0502452985160755,0.19075615630845613,0.8473950257994114,0.03842465065618628,0.06081087630976649,0.053980629626778215,0.9113300508277382,-0.030745964614428613,0.012329394258709325,0.005869717851444519,0.02406021757920948,-0.018103151766453187,0.003720580622110623,0.006685747035219133,0.005773757507743861,-0.009590298473555142,1.2024841791480203,52.99821672398104,16.413827419221228,36.339700857274721,0.33,0.34,0.33
0,9,0.9177559254188796,0.10470557480614176,0.028570800529426652,0.07323466297753305,0.8707090756198921,0.3485273207151824,0.009009411603587376,0.024585349573966093,0.622901878755391,-0.009056378727965242,0.011749442325488371,0.0008673982112379714,0.008005976402049196,-0.015026134093052214,0.047353920548335954,0.0010504023259160463,0.0032766917675638423,-0.048221318759573924,0.959345456263621,24.486986499567383,96.87198458284395,36.884075297814384,0.33,0.34,0.33
0,10,0.785177935143605,0.03308996139638622,0.033096864682944635,0.18087202841756414,0.9375500827663229,0.22847200168291404,0.033950036438830856,0.029359955837290896,0.7384311336341415,-0.024687497668384035,0.0038027027950633518,0.0038036479737102555,0.02060096587567609,-0.007260773616981095,0.02711822080098027,0.004086531792707945,0.0034580708219177432,-0.030921868774690525,0.7017785468524536,4.015185113251913,49.810416362146555,37.359250380628943,0.33,0.34,0.33
0,11,0.8063006412512452,0.002190707355869767,0.02884892275890562,0.1558706002590183,0.9084691365351276,0.18257088778965333,0.03782875848973638,0.08934015610900263,0.7885801894514409,-0.021615662109136187,6.997818473108893e-05,0.0036193701030247105,0.01784683408865873,-0.010697259993117082,0.021401827674859524,0.0037688280204774597,0.010627281808385994,-0.025021197777884235,1.2233988362083585,65.33690044441711,95.52217655812345,35.732551339237936,0.33,0.34,0.33
0,12,0.8118539299735107,0.09691888014811391,0.04355445791992191,0.12100332802793067,0.8703461043301833,0.08649440612080593,0.06714274199855853,0.032735015521702646,0.8699511359592722,-0.021875280291843296,0.011519879744990661,0.004636438992562823,0.01410079990222411,-0.014856130753686138,0.00964951739115137,0.007774480389619187,0.0033362510086954768,-0.014285956383714193,0.9840212400436036,11.985539517348748,52.79468675124112,37.528767767842822,0.33,0.34,0.33
0,13,0.7371388128023999,0.1138649831181529,0.09670296830557046,0.18548607731117936,0.8054169885820914,0.06251779571596226,0.07737510988642066,0.08071802829975552,0.8407792359784672,-0.03288053618322177,0.014402851760774719,0.011913364526840685,0.024104449314555392,-0.023663855628112997,0.006266918549481176,0.008776086868666377,0.009261003867338276,-0.01818028307632186,1.10762500780431,32.645576359042025,113.69718097702089,36.382141244419216,0.33,0.34,0.33
0,14,0.7959132536045765,0.13731910958311236,0.04661046323007896,0.1565350795570429,0.7906956068100401,0.0981122451237136,0.04755166683838043,0.07198528360684758,0.8552772916462074,-0.02466642970123119,0.017326064090416645,0.004694519661468797,0.019685613366513505,-0.025709359992182317,0.011549998312381621,0.0049808163347176875,0.008383295901765673,-0.016244517973850417,1.0911996087163223,37.947534565102075,59.78213108659484,36.625512693994906,0.33,0.34,0.33
0,15,0.9801746256090288,0.07737856142424186,0.1396285893367698,0.013428338510141578,0.8178155548529038,0.06949337397394682,0.006397035880829455,0.10480588372285413,0.7908780366892832,-0.0021065416645760877,0.007672098601043324,0.015531236690440414,0.0014739917169583853,-0.020728879514399896,0.008552267349479252,0.0006325499476177027,0.013056780913356573,-0.024083504039919663,1.0772292897269162,61.74349161255398,175.42437682908113,36.205011314563308,0.33,0.34,0.33
0,16,0.6899157151929305,0.17262469386384505,0.04703215048916346,0.20445341242214207,0.7370756579582677,0.07693713395952861,0.10563087238492735,0.09029964817788733,0.876030715551308,-0.04109625025658165,0.024549689201233155,0.005023310418683184,0.02879979391357898,-0.03446253834095012,0.008974324285387192,0.01229645634300267,0.009912849139716967,-0.013997634704070377,1.0070813045019416,58.01111234292433,24.554779942935312,36.942111011117682,0.33,0.34,0.33
0,17,0.8484627954616502,0.146999663484384,0.04497976961242035,0.13847508599594088,0.7656361053144884,0.060019007891023476,0.013062118542408963,0.08736423120112763,0.8950012224965561,-0.017978018560954094,0.01818586986043159,0.004582016181334469,0.0173445936007274,-0.028727117994102873,0.0068828594597902006,0.0006334249602266936,0.01054124813367128,-0.01146487564112467,1.0902172515453936,31.563855060704196,46.60895620780494,37.12925147426499,0.33,0.34,0.33
