0,0,0.9473593281231958,0.12938292469658816,0.04552172021618872,0.02383815044335667,0.06727483275770511,0.1632587720994156,0.028802521433447716,0.8033422425457066,0.7912195076843965,(-0.00574955686193+0.000408999840493j),(0.0233423288734-0.0228126694546j),(0.00303453041459+0.00423347364068j),(0.00455646157507-0.0048086449198j),(-0.212097678389+0.268210439759j),(0.0383185080796-0.0497732993999j),(0.00119309528687+0.00439964507931j),(0.188755349516-0.245397770305j),(-0.0413530384942+0.0455398257592j),0.9541308215387991,85.74509980649579,9.926650936916158,36.756735002007268,-53636.213300406394,0.33,0.34,0.33,12,2754.013000011444,3882.1361610975437
0,1,0.9084899070337247,0.3003873153670591,0.0,0.09151009296627612,0.6969448092013949,0.6852313282430111,0.0,0.002667875431546247,0.31476867175698886,-0.011626574739560304,0.03827979404038491,-0.029504310838110143,0.01166156935450167,-0.038846820678683655,0.1456381403405652,-3.499461494121778e-05,0.0005670266382988325,-0.11613382950245506,1.153449642156895,44.69428084066247,101.7066167621379,36.612066758658294,-53394.105841755409,0.33,0.34,0.33,9,1993.606999874115,2839.1036050601761
0,2,0.9436604085207,0.09841242738494016,0.0,0.02566033533547834,0.8423514194514298,0.3157859146945475,0.03067925614382148,0.059236153163630276,0.6842140853054526,-0.005901021107104025,0.011151437824887093,-0.0023614112549890784,0.0021715071864930784,-0.018802052462878388,0.04200817489468821,0.003729513920610913,0.0076506146379914115,-0.03964676363969909,0.9411692032435399,15.549804843827271,50.116310087996034,37.39460190446043,-53503.266753028358,0.33,0.34,0.33,12,2748.1119997501373,2989.8786836263389
0,3,0.9008217495453524,0.3448730472340605,0.8073994834852701,0.09907504881522483,0.6528126334057228,0.19260051651472979,0.00010320163942216057,0.002314319360217038,0.0,(-0.0129785650222-7.6185402188e-05j),(0.0437210538373+0.00096498522511j),(0.632442545596-0.261044314376j),(0.0131494149693-1.54665812416e-05j),(-0.0463645998274+0.000195903965228j),(0.132192238354-0.05299523242j),(-0.000170849947145+9.16519834296e-05j),(0.00264354599007-0.00116088919034j),(-0.76463478395+0.314039546796j),1.0836902163825117,47.18234297167366,172.43883037106772,36.197611576176513,-53449.601560358999,0.33,0.34,0.33,11,2491.2080001831055,5380.0670879313111
0,4,0.9175614609947055,0.5136839616259122,0.22479246753375076,0.035966112626778804,0.48631603837408804,0.0,0.046472426378516014,0.0,0.7752075324662497,-0.010999513295649677,0.07711743531939884,0.02708811684907859,0.005399456808826161,-0.07466954346947566,-0.0008290412243159753,0.005600056486823498,-0.0024478918499231963,-0.02625907562476254,1.2946824625326676,56.49141831629862,44.57798301642802,36.847492464921629,-53589.45167924148,0.33,0.34,0.33,9,1961.954999923706,5279.4313843228374
0,5,0.9153624160714681,0.2612577770080726,0.16442178701236765,0.08463758392853202,0.734207525314744,0.16885719600847432,0.0,0.004534697677183689,0.6667210169791582,-0.01039001173779435,0.03210970639521855,0.017391083452453292,0.010423228729142567,-0.03276574249327294,0.023224220536482067,-3.321699134812874e-05,0.0006560360980544793,-0.04061530398893535,1.2493703517929413,41.894234421535835,75.1064154654739,36.879027166807738,-53334.808523633372,0.33,0.34,0.33,7,1504.9900000095367,5619.1626642264819
0,6,0.9455426098073744,0.10213344034197436,0.0057944223359546665,0.01893516057890326,0.8531389260203851,0.2073250827929538,0.035522229613722214,0.04472763363764082,0.7868804948710915,-0.005692069501205915,0.011406107060011222,-0.0007682358800118052,0.0016162170427030241,-0.016645244631941856,0.025423014817357537,0.004075852458502875,0.0052391375719306535,-0.024654778937345707,0.9457845005483455,14.425119235355387,42.780415096198666,38.358537886361702,-53541.855382421687,0.33,0.34,0.33,12,2765.805000066757,1299.6711427792543
0,7,0.9155834706255922,0.234235016839188,0.07181138301728254,0.0842892780226289,0.759579256467887,0.9281886169827174,0.00012725135177822303,0.00618572669292512,0.0,(-0.0102070945254+4.51168188939e-05j),(0.0288818166537-0.000604821136776j),(-0.0768967388051+0.0733053354084j),(0.0104150895131-0.000236491647566j),(-0.0326194098466+0.00317032872942j),(0.560005385749-0.384249155219j),(-0.000207994987753+0.000191374828673j),(0.00373759319292-0.00256550759264j),(-0.483108646944+0.310943819811j),1.1220451144834358,38.87424861017892,152.9161381336262,36.845008609932712,-53301.713909543316,0.33,0.34,0.33,6,1249.835000038147,3432.5710955095637
0,8,0.9432776348602505,0.2705508805676072,6.37405005975559e-08,0.05672236513974496,0.5323493517741169,0.1817671980264061,4.34650563902642e-15,0.19709976765827567,0.8182327382330936,-0.007150077235173888,0.039133926407823434,-0.004638635002811755,0.0082046265220684,-0.06996825398710743,0.02843569693909768,-0.0010545492868945642,0.030834327579283904,-0.023797061936285883,1.2024841791480203,52.99821672398104,16.413827419221228,36.339700857274721,-53365.490782977882,0.33,0.34,0.33,14,3157.246999979019,15977.645495595018
0,9,0.9338110125790364,0.1129126523900242,0.0,0.06618898742096282,0.8350186133446021,0.9986916029858579,0.0,0.05206873426537423,0.0013083970141417774,(-0.00734519373146+0.000148716618611j),(0.0135957461966-0.00222722173369j),(-0.0204362723592+0.0378526960422j),(0.0079697771236-0.0013055893046j),(-0.0286647462354+0.0195528711024j),(0.28902726399-0.33231037368j),(-0.000624583392145+0.00115687268599j),(0.0150690000388-0.0173256493687j),(-0.268590991631+0.294457677638j),0.959345456263621,24.486986499567383,96.87198458284395,36.884075297814384,-53083.369589385977,0.33,0.34,0.33,20,4698.939999818802,1223.6633722600527
0,10,0.9543648082768917,0.02384221823295814,0.0,0.02722230583248623,0.8698295820793597,0.34640412801173176,0.01841288589062202,0.10632819968768274,0.6535958719882681,-0.004701428191012955,0.002669528806042667,-0.0006371196463645774,0.0025559500229429674,-0.017007875669026833,0.04682289146409474,0.002145478168070039,0.01433834686298414,-0.04618577181773024,0.7017785468524536,4.015185113251913,49.810416362146555,37.359250380628943,-53708.939425103097,0.33,0.34,0.33,9,1968.7239999771118,1470.194993291283
0,11,0.8871099327696469,0.5912640682116576,1.0,0.10017789126308088,0.4087359317883428,0.0,0.012712175967272525,0.0,0.0,(-0.0241242746201+0.0066414975389j),(0.107020517006-0.00923180255806j),(0.471342182916-0.39940864014j),(0.01813248985-0.00156414462259j),(-0.101681462558+0.00217418951726j),(-0.0711598218697+0.0940650618376j),(0.00599178477002-0.00507735291631j),(-0.00533905444803+0.0070576130408j),(-0.400182361046+0.305343578303j),1.2233988362083585,65.33690044441711,95.52217655812345,35.732551339237936,-53694.389448154543,0.33,0.34,0.33,16,3648.6470000743866,4692.5141997245228
0,12,0.9485726508982771,0.08067425766825677,0.0,0.013808117166127424,0.8378931799969195,0.3753743968600985,0.037619231935595965,0.08143256233482311,0.6246256031399016,-0.0052802073398475,0.00920575072746129,-0.0024660531818677268,0.00042570032901912693,-0.02039909017152131,0.05273644775687133,0.004854507010828451,0.011193339444060023,-0.050270394575003596,0.9840212400436036,11.985539517348748,52.79468675124112,37.528767767842822,-53627.389160325351,0.33,0.34,0.33,11,2467.460000038147,7289.6658012222251
0,13,0.9209333627495183,0.18238087683478135,0.03734046213028214,0.07906663725048191,0.7938252324613589,0.9621541389231376,0.0,0.023793890703859163,0.0005053989465799231,(-0.0092464074024+0.000141188741484j),(0.0223717098407-0.00169413187149j),(-0.0394572750832+0.0574171526684j),(0.00981513148659-0.000887182083318j),(-0.0319460352824+0.0106453491076j),(0.386264715822-0.360789880178j),(-0.000568724084197+0.000745993341834j),(0.00957432544173-0.00895121723614j),(-0.346807440739+0.30337272751j),1.10762500780431,32.645576359042025,113.69718097702089,36.382141244419216,-53140.233241409805,0.33,0.34,0.33,7,1482.2539999485016,5425.6946861891702
0,14,0.9149940533520873,0.23186601759548242,0.13610418677646813,0.08500594664791247,0.759831558647562,0.06269518267164961,0.0,0.008302423756955746,0.801200630551882,-0.010227607568107786,0.027956781754837696,0.014950792124981405,0.010280426754094848,-0.02903156462451429,0.007250267843935103,-5.281918598702435e-05,0.0010747828696766632,-0.022201059968916543,1.0911996087163223,37.947534565102075,59.78213108659484,36.625512693994906,-53272.841024301124,0.33,0.34,0.33,12,2696.100000143051,4468.7206149362246
0,15,0.8778636151543426,0.5934537599039794,1.0,0.12192246673355597,0.4065462400960188,0.0,0.00021391811210092043,2.15342176483926e-15,0.0,(-0.0217272164868+0.000136937864087j),(0.104632098304-0.00019974425908j),(1.07990738939-0.448308387711j),(0.0214962047368-4.10365801493e-05j),(-0.104349935835+5.98579607748e-05j),(-0.270987054254+0.134345918176j),(0.000231011749982-9.59012839378e-05j),(-0.00028216246852+0.000139886298305j),(-0.808920335138+0.313962469534j),1.0772292897269162,61.74349161255398,175.42437682908113,36.205011314563308,-53713.137705831614,0.33,0.34,0.33,7,1487.7320001125336,96797.840691920719
0,16,0.9361251148496073,0.06221126983531218,0.11270680062551273,0.007501201812859349,0.7072457568684412,0.024526529656005908,0.056373683337533016,0.23054297329624654,0.8627666697184821,-0.0070036750753678075,0.005768828681071388,0.012497165261162721,0.0008233882188102336,-0.035156508081468966,0.0030919481155470864,0.00618028685655759,0.029387679400397583,-0.015589113376709702,1.0070813045019416,58.01111234292433,24.554779942935312,36.942111011117682,-53081.126932528146,0.33,0.34,0.33,12,2697.768000125885,5341.0997826957173
0,17,0.9225369389501211,0.1751327257422044,0.12451375460714119,0.07746306104987877,0.8060845231346685,0.008185490380729934,0.0,0.01878275112312705,0.8673007550121286,-0.008932896947448466,0.020260202708083107,0.013904980078830958,0.009031174884884582,-0.022520103182823742,0.0003333611019565662,-9.82779374361092e-05,0.002259900474740712,-0.01423834118078757,1.0902172515453936,31.563855060704196,46.60895620780494,37.12925147426499,-53194.904624035757,0.33,0.34,0.33,9,1979.909999847412,5276.6365619542194
0,18,0.9057428911058807,0.3251108198878246,0.9994460963666235,0.0942571088939122,0.6748891801121754,0.0,2.0725898499982894e-13,0.0,0.0005539036333766276,-0.012218804011238503,0.04214499507465384,0.8506433031446372,0.012218804011062097,-0.042144995074581734,-0.10079131976924427,1.7640117685945373e-13,-7.209322132725077e-14,-0.7498519833753927,1.2005124653574348,46.9107718728832,11.341072411500393,36.69231866414912,-53425.300338498309,0.33,0.34,0.33,7,1475.4710001945496,5740.5583836984515
0,19,0.9120503996002397,0.2694992760677006,0.2553191253135713,0.08794960039499247,0.7269214446934544,0.0,4.767387264734626e-12,0.00357927923884531,0.7446808746864289,-0.01088328254029392,0.033353189819558655,0.0312999713074154,0.010908878236319603,-0.0338458567648097,-0.0018258063800634505,-2.559569602577625e-05,0.0004926669452510621,-0.02947416492735192,1.1401624445593477,42.2831017529916,60.97321034187421,36.818824613728914,-53358.4666019797,0.33,0.34,0.33,8,1708.5680000782013,3514.1546817998096
0,20,0.9477334643902121,0.04666917099141433,0.1594006516228805,0.028480397649924254,0.7918547559458531,0.8091186032630577,0.023786137959862976,0.1614760730627328,0.03148074511406137,(-0.00571572670636+0.000530355273573j),(0.0032906567915+0.00532859554369j),(0.0263218033404-0.0300694200924j),(0.00169675143857+0.00424846614103j),(-0.0354398141158+0.042685269431j),(0.161181864332-0.240874220562j),(0.00401897526779-0.0047788214146j),(0.0321491573243-0.0480138649747j),(-0.187503667672+0.270943640654j),1.033736477365072,10.94934510033192,89.18275940014048,37.016111888944316,-53608.831818443759,0.33,0.34,0.33,22,5215.69100022316,37026.98974498902
0,21,0.8940169730591331,0.9999994906960543,0.43364667078620245,0.0427924764028734,5.093039457059307e-07,2.1243697632559563e-12,0.06319055053799415,0.0,0.5663533292116734,(-0.0226403895854+0.0158034652943j),(0.306448324815-0.331300496347j),(0.0653772089236-0.0111604500789j),(0.0131136893872-0.0141771758926j),(-0.289077628203+0.297207310076j),(-0.00510115774528+0.0100119600899j),(0.00952670019827-0.00162628940176j),(-0.0173706966125+0.0340931862709j),(-0.0602760511783+0.001148489989j),1.195818334267724,84.79108722420038,59.72300443836604,35.87713553760814,-53739.841490411774,0.33,0.34,0.33,10,2182.2330000400543,16714.54092060605
0,22,0.9129406620223575,0.25596851351092936,0.34649767216279687,0.08705933768052718,0.7440314864890702,0.0,2.9711458628690467e-10,5.247908406260549e-16,0.6535023278372031,-0.01066234604061531,0.03134901929368401,0.045165292993620494,0.010662346001886926,-0.03134901928706764,-0.0026243746021882247,3.8728300485497084e-11,-6.616307316301783e-12,-0.042540918391432245,1.0297158357333809,41.8234907110055,29.881343276015162,37.191383611000546,-53388.792660117462,0.33,0.34,0.33,7,1462.3509998321533,2873.8536189858132
0,23,0.9197914417554467,0.2242460004287069,0.12414292949425351,0.08020855824455389,0.7670711245277735,0.07361568897470065,0.0,0.008682875043519262,0.8022413815310462,-0.009569526397178256,0.026818626827197718,0.013347351413708766,0.00962102702843715,-0.02793561583367194,0.008733797926769763,-5.1500631258812304e-05,0.0011169890064741633,-0.022081149340478508,1.3007097049746004,37.951648893702036,58.7010040911962,36.88718047525029,-53251.082769244589,0.33,0.34,0.33,8,1729.4270000457764,7892.9115488660682
0,24,0.8995603464967923,0.3548680202284788,0.5220729534787788,0.10043965310715547,0.6445476134994726,0.0,3.96052844839224e-10,0.000584366272048709,0.4779270465212211,-0.013400658014096688,0.04733479997423659,0.08009818576569962,0.013407679686044968,-0.04744228332475664,-0.006273217519208704,-7.0216719481625e-06,0.00010748335052003311,-0.07382496824649101,1.006963345855395,48.116697991434435,67.91913335018123,36.282328873458951,-53479.737365948669,0.33,0.34,0.33,8,1713.1340000629425,1794.0750292782395
0,25,0.9470530937204089,0.05132554734458741,0.1103561159672735,0.03912545466462887,0.7981950302510757,0.8536424960245668,0.013821451614961854,0.15047942240433768,0.03600138800815994,(-0.00565416371085+0.000111302983876j),(0.00454290656388+0.00265516575449j),(0.0171383301247-0.0159997810827j),(0.00354649575072+0.00177827641141j),(-0.0358094504287+0.0424213122161j),(0.177340978385-0.255626869076j),(0.00210766796014-0.00188957939529j),(0.0312665438648-0.0450764779706j),(-0.19447930851+0.271626650159j),0.9553968240776154,11.758929546338157,87.55154932121903,37.141534816563585,-53590.752763425866,0.33,0.34,0.33,16,3768.944000005722,3840.3870928259639
0,26,0.9341399060735843,0.23773153718546072,0.08848692009769468,0.061616309948527126,0.6502905646475158,0.010038172196561945,0.004243783977888492,0.11197789816702376,0.9014749077057433,-0.007874897878714836,0.02985322853099414,0.009539364763139171,0.007927276368057474,-0.04446466949117735,0.0009069141993038737,-5.23784893425909e-05,0.014611440960183273,-0.010446278962443028,1.162776849165633,48.23383842251343,24.57069612306659,36.793104668386157,-53169.532012962707,0.33,0.34,0.33,9,1940.720999956131,4356.3361853547322
0,27,0.9403302987268324,0.07484020135882717,1.073795932551898e-12,0.05508956798495346,0.8533893637305805,0.23808566748424215,0.004580133288213395,0.07177043491059318,0.7619143325146839,-0.006400611676772247,0.008436162207808828,-0.0012539336329553765,0.006133085426970805,-0.017403297096801235,0.029826898517579508,0.00026752624980136175,0.008967134888992494,-0.028572964884624175,0.6754892662830634,13.293015722905363,45.33595278820218,38.528127609628676,-53685.85983958502,0.33,0.34,0.33,7,1490.891000032425,687.445696723531
0,28,0.8983172656011673,0.5148801743581861,0.9999999999999978,0.0987186165461298,0.4851198256418142,2.1926564528374836e-15,0.0029641178527035493,0.0,0.0,(-0.0176149873618+0.00145391065176j),(0.0816944592576-0.00153137823916j),(0.658410739643-0.391447862055j),(0.015663380334-0.000293613055441j),(-0.0801222873502+0.000309257410895j),(-0.10169449772+0.0790517647591j),(0.00195160702779-0.00116029759632j),(-0.00157217190739+0.00122212082827j),(-0.556716241923+0.312396097296j),1.4419250401340666,62.002052399519805,95.08977835291445,36.989895682987729,-53709.246034637574,0.33,0.34,0.33,7,1479.476000070572,4758.318621028011
0,29,0.07398366863037545,0.0,0.0,0.9260163313696245,0.77961586526525,0.08100021096615713,0.0,0.2203841347347498,0.9189997890338419,-0.2603910904318628,0.0,0.0,0.3133825204909502,-0.02622623614025387,0.009639217735730485,-0.05299143005908743,0.02622623614025386,-0.009639217735730572,0.0513821940305425,38.92211142988441,1.1221632952345013,37.885123363197572,-53398.91425549992,0.33,0.34,0.33,24,5688.167999982834,4666.7445160392454
0,30,0.07362572121655105,0.0,0.0,0.9263742787834491,0.779612446041993,0.08100204394204959,0.0,0.22038755395800685,0.9189979560579496,-0.26087608412478247,0.0,0.0,0.31399429593698824,-0.026226735742018226,0.009639469937745547,-0.05311821181220574,0.026226735742018215,-0.009639469937745632,0.05133390417320194,38.922318486585425,1.1220175021973284,37.884961306388945,-53398.914965279837,0.33,0.34,0.33,26,6142.378999948502,46771.982806374217
0,31,0.9170408272968129,0.21467062099924455,0.0,0.08295917270318708,0.7723815539565118,0.3741603619745827,0.0,0.01294782504424392,0.6258396380254172,-0.00986621794368141,0.025772423190079045,-0.006991692028515527,0.009959718271895767,-0.02765508536423749,0.05440431564003476,-9.350032821442284e-05,0.0018826621741584895,-0.04741262361151925,1.0987841008144739,35.890138748241895,69.57160222718925,36.54038699091123,-53228.76089003207,0.33,0.34,0.33,13,2993.1749999523163,4518.0283736022175
0,32,0.9112506018808196,0.2636922786550466,0.11563397824381552,0.08874939768209317,0.730642050102285,0.0,4.3708754235556113e-10,0.005665671242668632,0.8843660217561841,-0.010947639154871307,0.032588251249947395,0.013026795377970763,0.010983974578033882,-0.03330046399423435,-0.0007415917806292265,-3.633542316258476e-05,0.0007122127442869529,-0.012285203597341582,1.075871325067112,40.693367250126286,49.00208775250071,36.747527815808354,-53363.728365876646,0.33,0.34,0.33,8,1716.5320000648499,1922.3034018417602
0,33,0.9191965251841573,0.16202439951127343,0.20082551170686633,0.007158378370082037,0.837975600488727,0.0010766718042691699,0.07364509644576024,0.0,0.7980978164888648,-0.009469659620279475,0.01858796104845643,0.023586631982065582,0.0008156929448271899,-0.017754374863295605,3.219865517837816e-05,0.008653966675452224,-0.0008335861851608079,-0.02361883063724392,1.1371770257041216,54.47047072707217,33.888803553168266,36.88360094262498,-53255.079463500369,0.33,0.34,0.33,13,2944.484999895096,3957.36199852133
0,34,0.9302178330028825,0.11813458615621443,0.14888497557886146,0.06978216699711703,0.8483927565669797,0.0,0.0,0.033472657276805824,0.8511150244211383,-0.0077258681194575215,0.0130117500705017,0.01678350573242785,0.007878845585220891,-0.01696443393046212,-0.0006804373511770462,-0.00015297746576330775,0.003952683859960446,-0.01610306838125086,1.0120433649583536,25.944634041402256,44.979052800432115,37.523587004668464,-53121.853883473486,0.33,0.34,0.33,17,3990.720999956131,3898.1349901622816
0,35,0.9088270940804245,0.2890470100848703,0.2276563967581026,0.09117280892017253,0.7092780753239232,0.03107196260040323,9.699940376565104e-08,0.0016749145912066767,0.7412716406414942,-0.011472117538638027,0.036378815753404126,0.027322469751564014,0.011484826221003833,-0.036613176236492115,0.002618746705262541,-1.2708682365740746e-05,0.00023436048308796712,-0.02994121645682657,1.100426086437011,43.74447927452945,75.17354662647395,36.646948724699229,-53372.396030609321,0.33,0.34,0.33,10,2226.7619998455048,5412.7515239113927
0,36,0.9542023258991916,0.058531138689165194,0.0,0.0006283881765602993,0.8254386341772695,0.4014048882468535,0.04516928592424891,0.11603022713356474,0.5985951117531466,-0.004623007821976126,0.006779068561229368,-0.0020114148950053446,-0.0014794567457962608,-0.02352376468888461,0.05871105504699259,0.0061024645677724785,0.01674469612765526,-0.05669964015198712,0.917688409712982,7.089825951957496,51.68694341543491,37.066639145022279,-53653.791810927461,0.33,0.34,0.33,11,2493.0339999198914,4574.0372575111614
0,37,0.9393344887976506,0.08885772992979273,0.07070951486251364,0.06047006490781757,0.8091062392561856,0.9292904851374862,0.00019544629453214138,0.10203603081402239,0.0,(-0.00657533857839+3.3899038443e-05j),(0.0098190458435-0.000602191292461j),(0.00582663422752+0.00535924268131j),(0.00716093192315-0.0018167140809j),(-0.0316372829088+0.0322725791249j),(0.198292055566-0.287212029877j),(-0.000585593344759+0.00178281504245j),(0.0218182370653-0.0316703878324j),(-0.204118689794+0.281852787196j),0.9932909508490101,19.495490731404384,89.74113036532115,36.727798168949171,-53237.432653718039,0.33,0.34,0.33,24,5461.637000083923,5074.9011356364208
0,38,0.9402059987271878,0.16467768134801297,0.09139139041409954,0.0366396882978606,0.6559996726798655,0.02530548600471861,0.02315431297495099,0.17932264597212133,0.8833031235811821,-0.006687744315039319,0.01975839637311976,0.009773678884344605,0.004626268408122609,-0.04309665768968168,0.003082066806219989,0.002061475906916628,0.023338261316561852,-0.012855745690564576,1.0368026838009285,52.3211139015149,22.64828700412643,36.784301943109142,-53190.641062103787,0.33,0.34,0.33,12,2702.8259999752045,77081.861301540834
0,39,0.9230208570247134,0.1695240086086401,0.0,0.07697914297528717,0.8014454500694441,0.8877981120654602,0.0,0.029030541321916528,0.11220188793454001,-0.008932731978506022,0.0208553189440762,-0.03619610259112573,0.00947019004545551,-0.030087767003965104,0.28234230517513337,-0.0005374580669493997,0.009232448059889002,-0.24614620258400777,1.0795021291033766,30.996183197524918,100.56180909005718,36.402344141429325,-53136.049262993249,0.33,0.34,0.33,12,2717.5680000782013,4135.0864197232513
0,40,0.9584005508402696,0.023596754103600355,0.0382899316708816,0.006276197441682903,0.8120114575022656,0.7840238032606845,0.03532325171804736,0.1643917883941344,0.17768626506843363,-0.004457847537559095,0.0015816152588805563,0.008158828583192421,-0.008672882854246833,-0.07248822804836076,0.33947590201685846,0.013130730391805812,0.07090661278948023,-0.34763473060005123,0.891855168160238,4.289696500619229,76.80051527505923,36.872750169603343,-53718.925282753124,0.33,0.34,0.33,17,3955.9030001163483,4945.5553159779229
0,41,0.919565471699156,0.14633508807813314,0.1934027618467715,0.008238461282433614,0.8536649119218668,0.000919518055213156,0.07219606701841107,0.0,0.805677720098015,-0.009370602908620618,0.016624448339783198,0.022598218280165408,0.000931385040856095,-0.015900632209131453,2.4739741854249223e-06,0.008439217867764564,-0.0007238161306517734,-0.02260069225435077,1.1632078126040417,51.920050431083936,32.45843562957902,36.691696723631061,-53185.285398382504,0.33,0.34,0.33,14,3165.954000234604,1640.2128559428966
0,42,0.9253122264392124,0.15582939059842915,0.0,0.07468758642762746,0.8145146505524027,0.989310321107501,1.8713316014419114e-07,0.029655958849168287,0.010689678892499459,(-0.00859390560416+0.000166491902076j),(0.019360259868-0.00211808248797j),(-0.047698262772+0.0590694288367j),(0.00927913630848-0.00101510642136j),(-0.0314368851358+0.0129140162837j),(0.402871443415-0.36014818601j),(-0.000685230704319+0.000848614519281j),(0.0120766252677-0.0107959337957j),(-0.355173180643+0.301078757173j),1.0779335939204422,29.7967146133752,110.02737727408714,36.542000807300958,-53091.011034591422,0.33,0.34,0.33,7,1481.2709999084473,4976.269672080598
0,43,0.9340304014850318,0.12227516328295912,0.09670263021566966,0.054330612835512763,0.8679781613821924,0.04753379932723145,0.011638985679455338,0.00974667533484868,0.8557635704570988,-0.007289529490168947,0.013562540436797041,0.010477004878457406,0.0060176349422485335,-0.014606112243269223,0.005197543725315841,0.001271894547920421,0.0010435718064722422,-0.015674548603773243,1.017837117127523,25.62803840041802,44.922429653812884,37.440798202845585,-53092.285847399391,0.33,0.34,0.33,16,3622.7210001945496,2298.1344448752861
0,44,0.9177982311805283,0.22240087712661627,0.0,0.0822017688194725,0.7775991228733837,0.5963119207066429,0.0,0.0,0.4036880792933571,-0.009803457129711831,0.026523729304528405,-0.014939023911064626,0.009803457129711927,-0.02652372930452842,0.10565030192966762,0.0,0.0,-0.09071127801860297,0.9964118533769956,38.99756900156116,-2.7049647334407547,37.744510735634172,-53396.038902828688,0.33,0.34,0.33,25,5485.962999820709,5110.0764470553695
