0.9601376541437835,0.10877192982475842,0.013241785189289004,0.0381416690565802,0.7450292397657208,0.2358999509564945,0.001720676799636252,0.14619883040952086,0.7508582638542165,0.39083456256477317,18.616726643784204,47.37591362028492,-79132.970089594251,23.818026047874312,0.8,0.1,0.1
0.9685154295244051,0.0030895983525543176,0.07467057101047611,0.007714762302020103,0.6474424991414548,0.28491947291365893,0.02376980817357471,0.3494679025059909,0.6404099560758649,0.38256483936628577,2.3758424150375834,46.62371123606023,-80415.004374075826,24.730988747122737,0.8,0.1,0.1
0.9602067687504261,0.10883014623191042,4.737091425857784e-13,0.03920803667227956,0.7055680539929368,0.309805779251573,0.0005851945772942791,0.18560179977515276,0.6901942207479533,0.41912695022425994,17.03744784105005,48.442003426375976,-78697.535645246535,22.701420410381086,0.8,0.1,0.1
0.9345935727786574,0.16987179487193776,0.0534591194972954,0.06398865784506691,0.6229603729601197,0.3202306079664777,0.0014177693762755898,0.20716783216794246,0.626310272536227,0.17977495206764166,19.850560106588176,50.0334200615133,-80029.00539319613,17.94283721172875,0.8,0.1,0.1
0.9602766613700456,0.0963549025150356,0.039833531510630495,0.03841480512205671,0.8044645380046868,0.17241379310373528,0.0013085335078975675,0.09918055948027762,0.7877526753856342,0.4234728565367322,22.140838678697918,48.48274942143196,-77966.158648037381,22.718676635475614,0.8,0.1,0.1
0.9614092251296319,0.11410720157864439,3.270111183777039e-13,0.012727828123506955,0.5948701085166772,0.36821451929362176,0.025862946746861053,0.2910226899046784,0.6317854807060512,0.4228925345059057,6.48130271482448,48.07401919686281,-79779.942832601184,23.35277383130866,0.8,0.1,0.1
0.9179206566339472,0.0073163593796681334,0.009205983889807938,0.029639762882312393,0.8822553897179156,0.344649021864202,0.052439580483740394,0.1104282509024162,0.6461449942459901,0.35301902103058524,0.19000112847621164,46.38846178038189,-82455.562777191342,20.068574128387016,0.8,0.1,0.1
0.9490066225153331,9.299730307818467e-14,2.7344818156936833e-13,0.005960264901312664,0.9106295917416783,0.27782335247475154,0.04503311258335425,0.08937040825822855,0.722176647524975,0.4862811404737079,0.03348641603757565,45.41100439035352,-80911.493310286867,26.284134040103353,0.8,0.1,0.1
0.9614249363865766,0.11344952318338034,3.274394237062931e-13,0.011603053435212736,0.6047352844456382,0.3624754420431934,0.026972010178210586,0.2818151923709814,0.6375245579564792,0.41497286924274324,6.840627053112694,47.80148602277817,-79617.649572773109,23.243623076214298,0.8,0.1,0.1
0.9589824492208758,0.10958904109607807,4.5433893684626903e-13,0.039637152435503954,0.7058987978750021,0.2994093593821453,0.0013803983436201789,0.1845121610289199,0.7005906406174004,0.4017959030187869,16.78376644895405,47.95437677476535,-78997.368194262264,23.162130209423662,0.8,0.1,0.1
0.9623438648051168,4.585052728100067e-13,0.1339880743600835,0.00799044819994269,0.7102246675831588,0.1957207997195415,0.029665686994940384,0.2897753324163827,0.670291125920375,0.3960598218507708,15.340337930487577,46.651474309949684,-79591.693433466251,24.097424910742635,0.8,0.1,0.1
0.9590452942770203,0.08645833333359049,0.09348155634195024,0.01970888708081917,0.8531249999994586,0.1091460333505167,0.021245818642160408,0.06041666666695094,0.797372410307533,0.3862042036878632,23.310345550050684,46.96621813144456,-78816.999194021948,24.039742186268867,0.8,0.1,0.1
0.8974682316420901,0.21615057680642127,0.1467414760468536,0.07799010573292908,0.4711596842743129,0.40267587397487786,0.024541662624980733,0.31268973891926594,0.4505826499782686,-0.05058896761784961,13.011649047523061,57.22938429409559,-84267.202907448809,15.23134181360647,0.8,0.1,0.1
0.9604983581222829,0.10530634573322871,0.0015706806287933439,0.03950164187762038,0.7538293216626747,0.26282722513100076,9.658103148538832e-14,0.1408643326040967,0.7356020942402058,0.4273028359216663,19.232457391137043,48.3600626658712,-78437.235489285769,22.851208068283782,0.8,0.1,0.1
0.9487008660880439,9.203865623559361e-14,2.813731007313322e-13,0.005996002665544313,0.9093419236077562,0.29290939786159853,0.04530313124641178,0.09065807639215168,0.70709060213812,0.5017197486744707,0.1945238961686957,45.69160644876415,-80495.67731996841,25.46003475888234,0.8,0.1,0.1
0.8932539329835855,0.3051317614424704,0.17310924369774827,0.09439160963476285,0.4698335644936167,0.2627450980393343,0.012354457381651668,0.2250346740639129,0.5641456582629174,-0.13620223986277463,26.398961769873903,53.10173496391251,-83206.93225910762,15.839915615939292,0.8,0.1,0.1
