0.8749725437357795,0.17960026808623586,0.07125450674458737,0.07005449437585183,0.6536743010828223,0.06001212843484056,0.05497296188836866,0.16672543083094185,0.868733364820572,0.0,24.25586917422076,42.84724884895137,35.88895791845601,0.8,0.1,0.1
0.6920409727843218,0.0710235547016886,0.15278716375439624,0.11568594474637749,0.8247924355140357,0.17148046048049465,0.1922730824693008,0.10418400978427575,0.6757323757651091,0.0,13.78971059115699,40.58007975596708,44.361856018823296,0.8,0.1,0.1
0.8526537691262048,0.09245522992835307,0.047920726685698196,0.09189750170704586,0.8215614206988067,0.04885055403871806,0.05544872916674918,0.08598334937284029,0.9032287192755837,0.0,26.06428620005604,41.07056946867189,39.4438471119637,0.8,0.1,0.1
0.7379367239254171,0.11687204823418079,0.10415980609991095,0.106651417553142,0.7879257961298427,0.06229095443743675,0.15541185852144102,0.09520215563597646,0.8335492394626522,0.0,27.545005181699644,42.667213724839016,17.94283721172875,0.8,0.1,0.1
0.7477260833718318,0.14907967107969655,0.10626255795454893,0.15910767971391274,0.686676826650198,0.0781249296099912,0.09316623691425543,0.16424350227010542,0.8156125124354598,0.0,28.192632293153103,47.05127051540855,26.19868584293726,0.8,0.1,0.1
0.7409551386099429,0.10220492497326832,0.07800544961689522,0.146600077267733,0.7988902139128122,0.15027728426302836,0.11244478412232403,0.09890486111391932,0.7717172661200765,0.0,21.545765683902097,31.26601656244214,28.357111142944415,0.8,0.1,0.1
0.689977142943213,0.13458196519224158,0.05589227536219819,0.20812524525381007,0.6856473385279874,0.05896723781263602,0.1018976118029769,0.179770696279771,0.8851404868251658,0.0,13.695908343369696,32.73835213792589,20.068574128387016,0.8,0.1,0.1
0.7785958265564662,0.09690856889265718,0.13314040642916122,0.13753613021079983,0.7990363907476338,0.14910969711264793,0.08386804323273396,0.10405504035970913,0.7177498964581909,0.0,12.268622211965974,39.606369459329215,34.23671377647602,0.8,0.1,0.1
0.7244416301724408,0.18076652552985728,0.10255391574166123,0.1425641811734975,0.7278167234637257,0.12604474893858877,0.13299418865406173,0.09141675100641695,0.77140133531975,0.0,21.660141337467387,34.03056833440987,30.875298706903,0.8,0.1,0.1
0.8806624016792428,0.07964481078230291,0.06400956164247922,0.07856606227135435,0.8033022208640918,0.11403018764883198,0.04077153604940286,0.11705296835360543,0.8219602507086888,0.0,24.701106627160506,41.05270284848677,31.668239376582854,0.8,0.1,0.1
0.6733556050031833,0.14334663501783035,0.1113844150342527,0.13915404431079278,0.7792851619290367,0.06243897457790736,0.18749035068602393,0.07736820305313295,0.82617661038784,0.0,22.47142997137354,37.88359407246879,40.741197380516525,0.8,0.1,0.1
0.8451491809757915,0.09828435195557343,0.14261919517474006,0.042886025307854625,0.7911368596424243,0.05943800374407675,0.11196479371635384,0.11057878840200218,0.7979428010811832,0.0,29.125339615583115,47.20423268246026,41.1878713575576,0.8,0.1,0.1
0.7308485717400424,0.16894638685629448,0.07559998646185113,0.1024607871134248,0.7165660884795736,0.12230130234379256,0.1666906411465329,0.11448752466413191,0.8020987111943564,0.0,15.210338971544088,56.06216074682557,15.23134181360647,0.8,0.1,0.1
