0.622159963281349,0.08946556807684566,0.05859344147668972,0.12498474201061269,0.7015593257064989,0.042759823822691015,0.25285529470803825,0.20897510621665524,0.8986467347006192,0.0,24.645914368212615,49.56717322166305,23.36024314044974,0.8,0.1,0.1
0.8487833067635736,0.1783398305518399,0.08617087762066536,0.03716180541403211,0.7241117427274854,0.03923557818618055,0.11405488782239427,0.09754842672067471,0.8745935441931542,0.0,24.31510468671188,57.34579425313837,23.73713432949557,0.8,0.1,0.1
0.8703788453125526,0.1478936065370883,0.1505097143788775,0.054952895904385506,0.6004459450706076,0.31855705965666437,0.07466825878306185,0.2516604483923042,0.5309332259644581,0.0,21.419856813616196,55.74928625740586,23.729630204426716,0.8,0.1,0.1
0.8255466827582241,0.07632167896955412,0.16250785430139003,0.03248099511376437,0.8216355100033511,0.0281720606663291,0.14197232212801159,0.10204281102709477,0.8093200850322809,0.0,21.606242047481388,46.789522110879055,26.2718592512934,0.8,0.1,0.1
0.7934519975135433,0.24017194099150008,0.056672063751643825,0.10040893338952502,0.6740711599447516,0.0432265822104011,0.10613906909693173,0.0857568990637484,0.9001013540379551,0.0,22.32825998104514,50.120153468544636,28.965472105263956,0.8,0.1,0.1
0.7141973652661477,0.08103878128543104,0.10388301381836183,0.1373334761771882,0.7801511358980167,0.10923341646645877,0.14846915855666415,0.1388100828165525,0.7868835697151793,0.0,21.557616560537966,45.942507121786335,23.24979969849643,0.8,0.1,0.1
0.839032517527214,0.09301878335497214,0.06567771842345602,0.03956608729581954,0.8175628955756769,0.12616652326343963,0.12140139517696645,0.08941832106935094,0.8081557583131044,0.0,26.650388676257954,56.97956110494411,27.61125296085716,0.8,0.1,0.1
0.938505012264023,0.13668262604193965,0.26711558932782936,0.03330705544382763,0.7768413253105592,0.07733183614295022,0.028187932292149408,0.08647604864750115,0.6555525745292206,0.0,24.65811229589715,53.842370508098774,25.14487179425215,0.8,0.1,0.1
0.8188340009270727,0.03910988040814564,0.20693868853846048,0.1076739795620907,0.8269477726711687,0.2734096076574443,0.07349201951083673,0.13394234692068574,0.5196517038040951,0.0,25.557127023346546,50.27704140374621,28.05356906094648,0.8,0.1,0.1
0.8184059063701866,0.11324909166957017,0.17283406423560077,0.024773172151451483,0.7320266354410764,0.15864298881707245,0.15682092147836182,0.15472427288935361,0.6685229469473267,0.0,26.41072007586347,56.59174638114953,28.869293598761544,0.8,0.1,0.1
0.8983613338642829,0.06741729155253855,0.04532655165875782,0.032309583099575635,0.8951219951163528,0.22335588427021086,0.06932908303614152,0.037460713331108654,0.7313175640710314,0.0,22.17844882263903,56.6606371321322,23.611822787989855,0.8,0.1,0.1
0.8476100137523235,0.07150259591053433,0.14449447853589403,0.07961010085434124,0.8653733708607966,0.09407949131886031,0.0727798853933353,0.06312403322866923,0.7614260301452457,0.0,22.598961150671244,47.20781659087896,23.902349014721462,0.8,0.1,0.1
0.5246449892651913,0.07845400944420082,0.10524036146547643,0.16976898529476245,0.8667488054355993,0.07646168172812517,0.30558602544004626,0.05479718512020005,0.8182979568063985,0.0,25.251894295578865,51.87613265354359,22.829659878084822,0.8,0.1,0.1
0.7250254973913131,0.10744534776956335,0.18201148415712554,0.06785870802403746,0.8320768127260868,0.1587290571613894,0.20711579458464946,0.060477839504349935,0.659259458681485,0.0,21.916979624295344,49.5994180977352,27.035759435474585,0.8,0.1,0.1
0.7948128334877342,0.25608035655274647,0.06247357556774862,0.09712084721660255,0.4792846485485864,0.04861111016028568,0.10806631929566325,0.26463499489866704,0.8889153142719657,0.0,24.317397006018165,55.46052830211452,26.78892385980975,0.8,0.1,0.1
0.8395898118591477,0.04123132500416898,0.15142858837767406,0.07982750454133201,0.8603045831066534,0.07344888630709374,0.08058268359952031,0.09846409188917772,0.7751225253152322,0.0,21.8682894973216,57.18272230497305,28.47346078242543,0.8,0.1,0.1
0.8683609724952086,0.1607593072862232,0.05219550636888579,0.06743747979276567,0.6788474761699863,0.18399316004169214,0.06420154771202559,0.16039321654379038,0.7638113335894221,0.0,25.070108741560954,52.12141654535036,25.44649563919181,0.8,0.1,0.1
0.8345898070717546,0.09506119243846964,0.047440335906305656,0.05654338620540478,0.8438367958441384,0.030947639940572,0.10886680672284074,0.06110201171739214,0.9216120241531223,0.0,26.818553787288913,56.384079827065456,26.908050001135496,0.8,0.1,0.1
0.7738289209034351,0.23686971754939565,0.08090331099671866,0.11098313676910854,0.463020368678183,0.07467979996718704,0.11518794232745622,0.3001099137724214,0.8444168890360944,0.0,22.140606464801213,52.40192092860286,23.0725073381678,0.8,0.1,0.1
0.8228905052574418,0.15368630720294182,0.054467998660741125,0.03824441330477076,0.7780156930723763,0.10892349884933947,0.1388650814377875,0.06829799972468187,0.8366085024899195,0.0,25.78841410436606,56.829143601910474,26.7090747036864,0.8,0.1,0.1
0.817663860055223,0.0695411734582121,0.13211079463341638,0.13752474055215888,0.9050914206885634,0.11169486124422918,0.0448113993926181,0.025367405853224414,0.7561943441223544,0.0,21.45867002052752,54.25607194971563,25.800433647218995,0.8,0.1,0.1
0.8862329562893312,0.08930194743154847,0.06685302740144143,0.023618773916349513,0.8050742980895318,0.11331304707363211,0.0901482697943193,0.10562375447891979,0.8198339255249264,0.0,23.78506450000019,54.88508551666221,26.59849324429857,0.8,0.1,0.1
0.5472167814857551,0.07382008009945802,0.0773500446277312,0.24816075823154637,0.8402254302803694,0.15764813332007963,0.20462246028269854,0.0859544896201724,0.7650018220521891,0.0,26.10981823102711,52.265686888831986,27.77201411840926,0.8,0.1,0.1
0.8559798135024264,0.08762659313891122,0.11403094417672174,0.06035665607075839,0.7307913104291175,0.12029962255433506,0.08366353042681517,0.18158209643197123,0.7656694332689431,0.0,26.775908575007346,46.24741564736592,23.609612089799807,0.8,0.1,0.1
0.8430465191199682,0.18233320790917557,0.10904589958044411,0.0779732388490752,0.6383738080532626,0.09541405700526731,0.07898024203095676,0.1792929840375618,0.7955400434142886,0.0,25.695955700617333,48.0211818894488,24.751455494923267,0.8,0.1,0.1
0.8683840097910183,0.15109111919940602,0.08240953349075546,0.02741526636703528,0.6582641641229646,0.07666819577338203,0.10420072384194651,0.19064471667762933,0.8409222707358625,0.0,22.80323913256695,55.335846086569646,23.292179093249143,0.8,0.1,0.1
0.8960985307858473,0.19986794159543084,0.05034250041302859,0.07628048399715605,0.6871422220986669,0.19373565063006262,0.027620985216996685,0.11298983630590237,0.7559218489569088,0.0,26.895742955219152,55.317164349315576,26.19002888670318,0.8,0.1,0.1
0.6544976279255552,0.21946682773175524,0.13173275804013182,0.13447928358610178,0.5938658094460393,0.15689393390481002,0.21102308848834309,0.1866673628222054,0.7113733080550582,0.0,23.927747861866603,56.27016385730272,25.65459194607075,0.8,0.1,0.1
